index	gold	prediction	correct	text
[27]	pos	pos	yes	. but all of that changes when , after an unintentionally over-effective visit to a hypnotherapist , peter loses all of his inhibitions . he realizes his lifelong dream : to do absolutely nothing . he begins to blatantly disregard the nonsensical instructions of his boss , bill lumbergh ( gary cole ) , doing whatever he feels like . peter's friends and co-workers , samir ( ajay naidu ) and michael bolton ( david herman ) . . . no , not that michael bolton , are perplexed by their friend's sudden change in attitude . but , they have larger things to worry about : rumors about that initech is about to begin downsizing . . . as bleak as much of this sounds , let me assure you that office space is a comedy , and quite a funny one . although it shares the same absurdist office humor of the dilbert comic strip , office space is actually based loosely on the series of milton cartoons which aired on saturday night life . each mundane detail , taken by itself , seems completely , regrettably , plausible . yet , when combined into a whole , the picture which results is absolutely surreal . ron livingston tackles his role straight-faced , and becomes much funnier because of it . his character isn't simply being a clown lampooning around the office , but rather seems possessed by a zen-like clarity . he is operating on a higher plane , where everything suddenly makes sense , and from this vantage point , he allows the audience to smirk at the absurdities of life . anyone who has had to deal with the inefficiencies of corporate bureaucracy , or who has ever been frustrated with the technology of modern life , will recognize many of the characters and situations in the film . in fact , in addition to being wildly humorous , the film may actually prove to be cathartic . the animated roots of office space show in the film's lack of complexity . most of the characters in the film can be quickly summarized by a particular personality quirk . one employee , milton ( stephen root ) , is practically a flesh-and-blood cartoon . however , despite their simple nature , the characters still manage to be surprisingly funny . it's not required to have a corporate background to enjoy this film ( though the situations may seem exceedingly far-fetched if you are unfamiliar with just how close to reality they really are ) . the film is flimsy and absurd , but also very funny .
[28]	pos	pos	yes	their lives ahead . jim inquires what it feels like when you reach third base , to which one of his friends replies : `like warm apple pie . . . ' . of course , this prompts the scene unfairly exposed in the trailers , in which jim and a freshly baked pie have a very intimate moment in the kitchen corner . there are many moments , such as this , in which director paul weitz uses a game-plan similar to the one frequently displayed in mary : to cause the audience to break down laughing in disgusting disbelief . american pie is a hard-fought effort that has replenishing rewards if you manage to stick with it . i loved the young cast in this movie . consider the subject matter that these actors have dealt with , obviously suggestiveness never rivaled in any of their previous projects , and you should appreciate their performances . biggs is more than enjoyable , and chris klein ( who recently played a similar jock in election ) is obviously a young talent on the rise . but in a teen-dominated movie , the best performance comes from comedian eugene levy ( of television's sctv ) , who is unexpectedly brilliant as jim's uneasy father . scenes in which the familiar father-son conversations are brought to interesting new levels are the funniest moments to be found in american pie . after levy discovers jim's new use for apple pie , he tells him , `i did a fare share of that sort of thing when i was your age . but i never used baked goods . ' it is performances such as his , and bill murray's in rushmore , that are often unfairly dismissed when awards are handed out . there are some less-than-original aspects of the film . a bathroom incident involving finch and a bottle of ex-lax is something we've seen before . if weitz is planning to take after the farrelly brothers , then this is a decidedly unwise move : the same prank was pulled in the brother's dumb and dumber , and used to greater effect . secondly , the characters are forced into a half-hearted climax that seems more artificial than amusing . but at one point , in which we discover that american pie does have a heart of it's own , biggs asks his buddies why he's going through so much pressure for something that's `not very important anyway . ' and so we realize that while the film is expressive about a subject that is hardly appropriate , it still manages to be mature . in it's own way .
[29]	pos	pos	yes	. the real punch line however , doesn't come until the end . it really makes you wonder , how screenwriters really get their ideas , could it simply be from a friend or a bum in the street ? the idea itself is provoking and brooks does it in a hilarious manner . speaking of brooks , he was absolutely hysterical as a screenwriter . every time he graces the screen , i can't help but start laughing . albert has a very unique sense of humor that makes him a very likeable character . the real problem with the film lies with sharon stone . she wasn't likeable at all . brooks had the right idea with her occupation , but she never pulled through . in a way , she drained energy from the once funny atmosphere and left it bleak . luckily brooks could clean up the mess , and cover for stone's mishap . it was a shame that the film went slightly downhill after her appearance , because " the muse " had the potential to a be a very authentic comedy . on a brighter note , andie macdowell was also charming as brook's wife . she is always a nice addition as a supporting actress , because she has that charisma that seems to complete the atmosphere to any film she's in . the funniest moments in " the muse " in my opinion were the cameos by james cameron and martin scorsese . i mean imagine , brooks seeing these big named directors in his back yard seeking sharon stone for advice , like it was something out of the ordinary . it was just plain hilarious . it just adds to the satire joke , of how directors get ideas . brilliant move by brooks . as i mentioned before , the film is a satire much like it's proceeder bowfinger , which came out a few weeks before . unlike bowfinger , this is not a mean spirited film that's desperate for jokes , it's rather a witty and humorous look at hollywood . " bowfinger " had it's moments , but had quite a few problems that were never worked out , but " the muse " still managed to keep the laughs despite a bit of a detour . by the end of the film , you're glad to see a good hearty comedy come out of it . for once i'm not fully disappointed , because the film didn't slow down , it kept moving , even with some flaws . thumbs up to brooks for his brave effort . i think he'll still manage to keep his edge around well into the future .
[30]	pos	pos	yes	job and the family of four sink into impoverishment . while set several decades ago , this story remains completely relevant in today's society , where abused wives return to their husbands , and abuse committed against children by one spouse is routinely overlooked by the other . the real star of this domestic drama is not top-billed jennifer jason leigh , but child actress jena malone , who plays bone in a wrenching and wholly impressive debut performance . her work is of award-calibre , and in this age in which a preponderence of superb child performers have emerged ( kirsten dunst , tina majorino , anna paquin , natalie portman , christina ricci , elijah wood ) , malone's performance stands up well . leigh's performance in bastard out of carolina is fine , although she's not really given much to do , and ron eldard work is very solid , skillfully manouvering his character's moods in and out of explosive rage . one can always sense that underneath his glen is a pressure-cooker ticking away . of the supporting cast , special note must be made of the criminally underrated michael rooker's performance . there's a bit too much generic formulaism in the screenplay for my taste , from the various characters spouting off country bumpkinisms , to the familiar sight of a dried-up uptight wise old granny ( played by grace zabriskie ) sitting on the porch rocking chair , to impassioned soliloquies better suited for a stage performance . still , it cannot be denied that anne meredith's screenplay contains a wallop of emotional power . huston's direction of the film is surehanded and impressive , giving the film good pacing and eliciting good performances from her cast , particularly the young malone . her sequences of child abuse are shot in a hard-hitting emotional , rather than graphic , manner , and are very effective . huston's talent with camera positioning is wonderful , from a visually striking shot done through a fan , to an extended sequence in the front seat of an automobile . the film has the toned-down feel of a television production ; bastard out of carolina was originally composed and cut for broadcast on the tnt cable station , who ended up declining the film due to sentiments that scenes of abuse and rape in the film were too disturbingly realistic for their audience . perhaps some sequences of the film may be unpleasant , but as a whole bastard out of carolina adds up to a powerful viewer experience worth seeing .
[31]	pos	pos	yes	is strangely enjoyable . with all the elements of a direct to video horror flick ? buxom babes , gore , cheesy dialogue , and bad acting ? any casual film viewer would be more inclined to spend their money on renting innocent blood or going to see blade . still , it is considered to be one of the finest british vampire film . agreed , it might be , but is far from being the best vampire flick ever . period . razor blade smile has some rather high production values , shown by the nice overall tone to the film . the film is also a bit of a departure from popular vampire lore , with a vampire that can go out in broad daylight without disintegrating , doesn't sleep in a coffin ( but leaves one next to her computer ) , and sees religion as the `opium of the peoples' ( hence , immunity to crosses ) . but aside from that , it doesn't stray too far away from horror film conventions . that is , unless that is intentional . razor blade smile literally goes for the throat , then pumps the wound full of processed cheese . you can't help but laugh when a female vampire gets decapitated and her severed head goes flying into a puddle . you'll laugh even harder at the hideously contrived situations ( to distract two female guards , lilith tosses a cellular phone towards them and dials the number ) . you'll laugh the hardest when a murder witness recants the tale and suddenly starts sobbing uncontrollably . and then , there's the sudden twist ending ( i have enough heart not to give it away ) . the film refuses to take itself seriously , which is a good thing , as by the time lilith zips up her skin-tight body suit and then unzips it just to show the right amount of cleavage , you've most likely forgotten the main point of the story . but in case you really care , she's been assigned to kill a bunch of people who belong to the so-called illuminati , and she's leaving a huge mess behind for the police to find . as much as my criticisms , this movie works best as a guilty pleasure or as a film that you watch with your friends and within groups . almost destined for cult-status , the film's campy , cheesy overtones actually work towards the film . while this may not necessarily be the film you'd want to be seen watching by yourself , it makes for a fun time at the movies .
[32]	pos	pos	yes	managed to land on the planet moments before an eclipse is about to occur , taking away their one protection from the monsters . the group's savior comes in the form of johns , whose decisive leadership looks to deliver them from purgatory . or does it ? pitch black deviates from the standard sci-fi fare by avoiding some of the stock " escape the boogieman " conflicts the genre typically serves up . just as the planet gave a false facade of lifelessness , first appearances given by the survivors proves to be just as false . the excitement of the film comes not from the danger posed by the creatures , but rather from watching the shifting allegiances and emotional growth of the characters as the planet serves as a deus ex machina of sorts to catalyze emotional growth . a recurrent theme runs throughout the movie of faith , whether it be religious or in a person , and how that powers their motivations . i found it telling that an accidental death occurs early on due to the misperception of a self professed atheist . conversely , imam constantly contributes any good fortune to allah . one by one , his perceived heaven sent blessings are taken away and crushed . imam is forced to reassess his faith . another character expresses belief in god , along with a life long hate . yet another character makes a decision that echoes the sentiments of christ about selflessness and has lasting repercussions for several of group . it is a fascinating character study hiding under the guise of a scare flick . special mention should be made of vin diesel , who intriguingly conveys feral menace combined with a truly mesmerizing presence . his character could have easily slipped into a parody of the baddass killing machine , but twohy and diesel add surprising depth to riddick . they can be excused for the two or three shwarzenegger-like catch phrases that growl their way out of diesel's mouth . the movie has its flaws that can be nitpicked . the creatures do look derivative of the ones in alien . the dialogue isn't the freshest at times , reminiscent of a bad comic book . yes , the appearance of riddick's vision skills are more than a little timely considering the situation . these trappings are on the periphery of the story twohy is really trying to tell . twohy may have lured you in under the pretense of scaring you with film fabricated boogieman , but he shows the real boogieman to be the prejudices and beliefs we use to direct decisions in our lives .
[33]	pos	pos	yes	notion the viewer already knows how the mob works ( probably from watching other gangster movies ) , and although this attitude comes across , the film tries to fill in all the holes where and when it can and the effort is appreciable . thankfully the film doesn't become too caught up in the tedious details of organized crime , and instead opts for character development . much of the story is told simply through the interaction between lefty and donnie . pacino is outstanding here as the pathetic hood who speaks of his job in the same manner any blue collar worker would . he's old and exhausted but seems to enjoy what he does , just as anyone loyal to the same employer for over 30 years might be . we learn of his accomplishments , which are quite impressive within their context , and when he complains about not being made top boss , it's easy to sympathize with him . newell constantly plays up this aspect , making it a major theme which works well in the long run . as donnie is constantly impressing and even one-upping lefty , it's hard to tell which emotion is more powerful : the fact donnie is getting closer to nailing the mob ; or the fact lefty has once again been over shadowed . most of the film tells the story of donnie's life in mafia , which creates for many sub-plots and individual conflicts , but doesn't always seem to come together as a whole . the storytelling is genuinely interesting throughout , even when the motions the characters go through seem familiar . the resonance to donnie's actual assignment varies , he often reports back to the feds with detail of his progress , but it doesn't always seem to have much meaning . back home , his wife maggie ( heche ) is ready to divorce him because he's never a and the family is suffering . since this is based on a true story i wouldn't doubt this would happen , although the way it is handled often borders on the melodramatic . my only major complaint is the film seems to have no final act , or at least any real sense of closure . a climax of sorts does occur , but there's little feeling of a payoff . we get a happy ending , which is good , but perhaps a sad ending would have been more powerful . aside from a few minor , general flaws , " donnie brasco " manages to be a solid piece of storytelling and character development . it may be routine , but it's good , and that's respectful .
[34]	pos	pos	yes	( doug hutchison , a time to kill ) , is a young and sadistic guard sitting on a transfer to a more lucrative position because he has yet to see a prisoner " fry " up close ; and hal moores ( james cromwell , babe : pig in the city ) is the compassionate warden for whom , despite all the executions he's witnessed , death never loomed as large as when his own wife was diagnosed with a tumor . while it is mr . hanks " everyman " performance at the center of the film which gives it the anchor to hold our interest for 180 minutes , it is the performances of his supporting cast that are most worth noting . all involved do credible work in their respective roles , most especially mr . duncan , who turns in an impressive , fully realized characterization . if only the story were more credible . writer/director frank darabont ( the shawshank redemption ) has crafted a flawed fantasy/allegory of sorts ; one which is more spiritualistic than spiritual , relying on a preternatural mysticism rather than a genuine and godly spiritual power . mr . darabont also overplays his hand considerably in the manipulation of our affection towards and association with his characters . was it an accidental omission that the first two inmates who walked the green mile were being punished for crimes never disclosed ? by not knowing the reason for the condemned convicts' presence on e-block , the audience never gets the sense of the justice which is being carried out , making the death penalty appear cruel and unwarranted . this is especially true during the gruesome depiction of the second execution which was horribly botched . much has also been made of coffey's christ-like ability to heal but unlike the numerous healings which are recorded in the scriptures , coffey's powers are shrouded in mystery , taking on the feel of a circus trick , coupled with a voodoo-like " i feel your pain " transference . in contrast , there is no mystery associated with the healing that is from god . the genuine " gifts of healing " listed in 1 corinthians 12 is just one of the nine manifestations of holy spirit and can be operated by any spiritually instructed man or woman in accordance with the knowledge and wisdom of god . true spiritual healing ( with few exceptions ) requires the committed believing of both the healer as well as the one being healed . such believing comes not from the shrouded secrets of mysticism , but from the revealed word of god .
[35]	pos	pos	yes	i guess there are those who have never been kissed before ( a rare and dying breed ) , except if you're child ? in which case it would be called experimenting . rarer still are those who have never been kissed before they reach the twenties . hardest to believe still , is that drew barrymore has never been kissed . despite all these hard to believe tit bits , there are people out there who have never truly been kissed , and who are still waiting for that right person to give them the wet , sloppy warm feeling of tongues intermingling , reassuring them that their search for true love is over . well , this movie is about a girl waiting for the right boy to give her the kiss of her life . and it's sweet . drew barrymore who shone in ? ever after' is wonderful as ? josie , grossy' , the high school dweeb who becase a professional editor , before being assigned by her paper to return to school as an undercover reporter . it addresses the issues of how a dweeb , becomes a prom queen and finds the man of her life all in one sitting . hard to believe , but possible . there may also be those who have been kissed before , but in fact , never truly been given the kiss . so this movie can be watched by those who are waiting for true love or those who are still searching for it . either way , it is one enjoyable sit , with a fairytale ending .
[36]	pos	pos	yes	to outshine the reigning king of comedy in the laughs department of a film ? ms . linney is a delight in the film . but it is mr . carrey who rules the show here . he may not have been intuitively the most obvious choice to portray underdog hero truman burbank -- the role is seriously lacking in any of the frenetic comic interludes which typify his traditional parts -- but he brings to the character tremendous energy and eminent appeal : it's difficult not to root for truman . in a commanding performance , mr . carrey lends our protagonist an inherent sense of decency and integrity which makes him a genuinely engaging presence , and acquits himself impressively in this dramatic turn , demonstrating admirable restraint -- there's an early scene where he's down on his knees gardening , and given his past track record , one almost instinctively anticipates mr . carrey to pull one of more infamous , and in this case , wholly inappropriate sight gags . it's almost poetic how this notorious look-at-me actor successfully tones it down to play a character who's constantly the centre of attention . in addition to the fine performances by the bulk of the cast -- mr . emmerich is particularly noteworthy for issuing his character a sense of sturdy trustworthiness -- the film is immeasurably aided by wonderful production design by dennis gassner in creating truman's antiseptic , white picket-fenced smalltown utopia , and by burkhard dallwitz's original score . technical credits are first-rate all around . while the truman show is clearly a definitive high-concept film , it's not exactly a dazzlingly innovative one -- obvious predecessors utilising common elements abound , ranging from 1965's secret agent through to the groundbreaking british 1967 tv series the prisoner . all the same , this is a visionary , award-calibre film : entertaining , provocative , and intelligent . the curious ( and possibly disturbing ) thing may be that although upon first glance the plausibility of the film's concept seems unfathomably outrageous , it's abundantly clear that our society is rapidly approaching , if not actualisation , at least permissiveness of such a scenario . perhaps the highest compliment which can be paid to mr . weir is that his depiction of this bizarro state is so convincing that we accept it without question . perhaps we recognize a bit of ourselves in this world .
[37]	pos	pos	yes	previously nominated for an oscar in 1989 , deserves her second nomination for her earnest , moving portrayal of a lost , scared woman torn between staying true to her battering , manipulative husband or leaving him to live the life which for which she longs . judi dench is sharp , incisive , and occasionally greatly touching as armande voizin . carrie ann-moss , in what is likely to be her first largely noticed ( and acclaimed ) role since the matrix , shows a more solid side of her acting skills not previously seen , crafting a character that the viewer both sympathizes with and despises simultaneously . victoire thivisol shows much promise as anouk , a young girl hoping her always-on-the-move mother will eventually settle down . a trade ad for chocolat sums up best the power the actresses have on screen with the tagline : " five extraordinary women , one extraordinary movie . " that's not to say the men don't do their share , though : alfred molina makes for a sly and utterly repugnant antagonist , hugh o'conor adds quite a bit of comic relief as the priest who seems to not even know why he is who he is , and johnny depp gives a strong performance as the pirate roux , who enters the film late in the game and sparks the romantic interest of vianne . the technical aspects of chocolat are strong across the board : lasse hallstrom directs his enchanting fable with great care , perfectly balancing the elements of each genre to be found within the film . cinematographer roger pratt brings an atmospheric , fairy tale look to the film , and rachel portman's masterful score is her best and most memorable since the cider house rules . chocolat , adapted by robert nelson jacobs from the joanne harris novel , is a wonderful little treat of a film , one that will most likely win over the hearts of audiences and the votes of academy members this winter , and the aggressive backing of miramax films assures the latter . while not as powerful as the cider house rules , lasse hallstrom's chocolat is a film which works on all levels-as a drama , a comedy , a fable , a romance , and a fairy tale . and it even lives up to its name : it is delicious to savor the taste of , easy to digest , and , like all excellent chocolate , it is memorable for days afterward . the bottom line : chocolat is pure pleasure .
[38]	pos	pos	yes	take-off . when the vision begins to come true , alex bolts for the door , dragging several students and a teacher in his wake . the plane takes off without them and explodes just as alex predicted . he becomes an object of fear and suspicion among the community , and the tension only increases as the survivors begin to die . alex and another survivor , clear rivers ( ali larter ) , investigate the suspicious " suicide " of a friend , and a mortician ( tony " candyman " todd ) clues them in to the truth : alex interrupted death's design by saving people who should have died in the explosion , and death will want to claim its rightful victims . in order to save himself and the others , alex will have to figure out death's new plan and thwart it . of the countless horror films that have competed for a piece of the " scream " audience , " final destination " is the best so far . talented young screenwriter jeffrey reddick offers a fresh variation on a familiar formula . we've seen hundreds of movies where a group of teenagers are murdered one-by-one by a faceless slasher , but reddick cuts out the hockey-masked middle-man and makes the villain death itself . first-time feature director james wong made the most of that premise . every scene is permeated with creepiness and foreboding , reminding us that death is everywhere , can come at anytime . everyday objects and events vibrate with menace . the most amusing harbinger of doom : john denver's " rocky mountain high , " which is played several times in the movie before someone dies . ( the link is that denver died in a plane crash , and the song includes a line about fire in the sky . ) the performances are stronger than those usually elicited by teen horror . devon sawa , who previously starred in another horror flick , " idle hands , " gives a frantic and convincing lead performance . kerr smith is carter hogan , an antagonist of alex's whose quick temper causes him to pulled off the fatal plane . smith plays carter as filled with anger and confusion that constantly threatens to bubble over into violence . seann william scott , who's also in theaters right now in " road trip , " plays the somewhat dim billy hitchcock and provides a needed counterpoint to the intensity of alex and carter . tony todd's one-scene cameo is delicious but all too brief . bottom line : watchable teen fright flicks are few and far between , but this destination is worth visiting .
[39]	pos	pos	yes	shows that he can handle drama , as obviously , his character suffers quite a bit here . it's wonderful to see neve campbell outside of a horror movie , ( she was the star of scream 1 and 2 , and the upcoming scream 3 ) as she handles comedy superbly here . her voice , smile , and personality are more than perfect for romantic comedies- stay with this genre , neve . neve is delightful as her conflicted character , who feels love for oscar , but knows , based on rumors , that he is gay . as usual , campbell is likable as her likable character . unlike the other two leads here , dylan mcdermott is flat in his dialogue , and is never convincing . when his character his present , mcdermott sets a dull tone to the scene with his horrible acting . stick to the t . v . drama , the practice , dylan . the major weak spot in three to tango is the direction of damon santostefano . no originality or technique is used whatsoever . three to tango is lucky that the script is so edgy and that perry and campbell are wonderful in comedy , or else the film would have been a disaster , as it is just plain boring to look at . three to tango is a film done many times before , as the plot is suspiciously close to 1998's the object of my affection , but the plot has never been completed so well . three to tango's script , written by rodney patrick vaccaro and aline brosh mckenna is fun , fast , and funny , delivering not only original , hilarious gay jokes ( not your run of the mill material ) , but a certain snappiness in the dialogue between characters that always keeps you smiling . unlike last summer's south park : bigger , longer , and uncut and 1997's in & out , three to tango is a comedy in which the gay element is not crude or vulgar . the script is wise to take this route , as gays can't ( i don't think so , anyway ) be offended by this light , playful comedy . ( to prove this , a gay couple was in the audience who were laughing constantly . ) three to tango's climax is a hilarious , clever scene that is pure irony based on the outcome of most romantic-mistaken identity comedies . three to tango is a gem . the bottom line : three to tango is a light , sharp , snappy romantic comedy with a superb ending , and great stars . one of the better romantic comedies of 1999 .
[40]	pos	pos	yes	history . ok , let's not be a spoilsport . grease is a fun and entertaining movie , even though it stretches credulity to see such performers as travolta , olivia newton-john , taxi's jeff conaway and the multi-talented stockard channing try to act like high schoolers . it's nostalgic to recall how good a dancer travolta was , and it's sad to think of what could have been had not a few missteps sidetracked his career . he could have become a musical comedy star in the tradition of gene kelly . cinematically , the musical comedy has basically gone the way of the dinosaur . between grease and 1996's evita . , you can probably count the number of movie musicals on one hand . two reasons have contributed to the demise of the genre : the first is that movie audiences have become more sophisticated , no , make that cynical and jaded . today , if a character began to dance and sing with no orchestra in sight , he or she would probably be hooted off the screen . today's audiences lack the innocence , that belief in movie magic that is required for a musical to succeed . secondly , a lack of talent . performers with the charisma , the style , the larger-than-life panache of fred astaire , gene kelly , ginger rogers and judy garland are gone . most singers and dancers remain on the stage , and those who do succeed in movies usually wind up in serious dramatic parts . a good example is gregory hines , one of the greatest dancers in the world . he danced a bit in the cotton club , tap and white nights , but those were essentially dramatic vehicles . so , perhaps the reissue of grease can serve a purpose . if audiences show enough interest , meaning if the re-release earns the studio enough revenue , it may spark a revival in movie musicals . perhaps not original musicals such as singin' in the rain , an american in paris or seven brides for seven brothers , but for broadway properties that have been in the planning stages for film adaptations for several years . at one time or another , according to the industry rumor mill , hollywood has been set to create an animated version of andrew lloyd webber's cats , a filming of the popular phantom of the opera as well as les miserables and chicago , the latter reportedly to star madonna . so , let this grease be the forerunner of an armada of movie musicals . let grease be the word that sparks this revival .
[41]	pos	neg	no	let's face it : since waterworld floated by , the summer movie season has grown * very * stale . with no new eye-candy for four weeks straight , we've had to sustain ourselves on the quasi-nutritional value of cheatin' husbands , traveling chocolate salesmen , and computer- generated serial killers . sigh . thank god for desperado . the freewheeling sequel to el mariachi--director robert rodriguez's notorious $7000 debut--stars a cool antonio banderas as the returning guitarist with no name . he's a man in black with revenge on his mind , and an arsenal in his case . ( the woman he loved was killed in the first film . ) so , he spends the entire story shooting drug dealers ; sort of a tex-mex version of the punisher , if you will . there isn't much of an emotional core to desperado . rodriguez is having too much fun finding new and innovative ways to pay homage to john woo . ( and sergio leone . . . and sam peckinpah . . . ) some may wince at the body count--at least 100 graphic killings is a fair estimate--but it's all played for laughs . big , broad , hispanic laughs that , for me , recall the physical comedy of blake edwards and his pink panther films . sick , slick fun .
[42]	pos	pos	yes	when you find lewis the least bit attractive , although she's not nearly as obnoxious as usual in from dusk till dawn . the first half of the movie has the criminals and hostages trying to get to and through the mexico border , clooney's strategy involving hiding in the rv shower while lewis is on the toilet . it does its trick ; the border guard takes one look at lewis relieving herself and immediately goes blind , never noticing clooney or tarantino . once they get to mexico , it's time to wait at the rendezvous point , a topless bar called titty twister where we're once again reminded tarantino wrote the movie as he drinks champagne off the foot of a stripper . finally , after about ten minutes of intercut boob shots and clooney forcing keitel and lewis to drink with him , the stripper turns into a vampire . soon half the people in the bar are vampires and the other half fall or fight back . that's right , we've come all this way to see a vampire movie . but like everything else , tarantino takes this age-old genre and twists it to his own ends to produce over-the-top entertainment . so we get holy water condom balloons , heads rolling , quadruple impalement on an overturned table and keitel getting bitten by a vampire and announcing he only has a few minutes left before he becomes " a lap dog of satan . " the from dusk till dawn dialogue is 100% tarantino , hovering between absurd and disgusting ( as when they're entering the nightclub and cheech marin announces the main attractions of the titty twister ) , but always entertaining , and is a huge reason the movie is so much fun to watch instead of being one more second-rate gorefest . clooney , keitel and especially tarantino are so over-the-top with their delivery that the dialogue is that much more hilarious , ensuring not one second of from dusk till dawn is taken the least bit seriously . stuff like this would be terrible in any other movie , but tarantino and rodriguez know exactly what to do to entertain people , even if there's absolutely no message or meaning to from dusk till dawn . pulp fiction had the vulgarity and violence for a reason , but this movie just throws it out for cheap entertainment . from dusk till dawn isn't the classic of modern cinema that pf is , but is does prove you can do a good job making a really bad movie .
[43]	pos	pos	yes	the small-scale film , in limited release , " waking ned devine " is a pleasant excursion to a time and place which allows the audience to absorb the full texture of a small town . filled with breathtaking scenery , 'characters' , and delightful music , the movie would be interesting even without a plot . the story contains several surprises which are best left unmentioned in a review . the film starts out with a sharp opening , which gives us a taste of what is to follow : country folk with an inclination for a bit of larceny . what gets things going is the fact that a winner of the lottery is apparently one of the residents in the small town ( pop 52 ) of tullymore . who that person is , and how to share in the good fortune is the mission of two longtime friends jackie ( ian bannen ) and michael ( david kelly ) . part detectives , part scalawags , they have to stay alert to the changing circumstances they face as the story unfolds . the village consists of several amusing characters . a clueless pig farmer , temporary priest , and a witch . there's also the lotto man who must be satisfied that everything is on the up-and-up . there are no hollywood touches to this film - except for the outer space introduction [ ! ] . pacing is right . towards the end , it runs a bit out of steam , but that's okay because for most of the 90 minutes we've been interested in the goings on . a mixture of laughs and ( occasional ) sentiment - all the right emotions are engaged . in one brief dream sequence - you'll know it when you see it - a fantastic combination of color and music transports the characters to a place you really hope exists . one of the key moments in the film . the music , available on cd ( london 289 460 939-2 ) follows the same arc as the movie and is well worth considering . a fine film that's for everybody except action fans . somewhat like 'the englishman who went up a hill and came down a mountain , ' . . . but livelier .
[44]	pos	pos	yes	actions ( something he really cannot do ) is somehow an act of treason . when bulworth decides he wants to live after all , and therefore must constantly evade a grim-looking assassin to be who's trailing him at every turn , he hides out in the ghetto , complete with a stereotypical gangsta wardrobe which he wears to one of his television interviews . at this point , beatty abandons much of the political aspect and dives into a cartoonish exploration of the black inner-city experience . bulworth becomes friendly with a young black woman named nina ( halle berry ) , who he meets at the harlem church rally . she has a tough-talking brother who is deep in debt to a local gangster named l . d . ( don cheadle of " boogie nights " ) , who also becomes involved in bulworth's campaign . some of the scenes in the ghetto ring true , but much of it feels like a lighter version of scenes depicted in more intense inner-city films like " boyz'n'hood " ( 1991 ) and " menace ii society " ( 1993 ) . " bulworth's " chief liability is beatty's insistence on having his character adopt a clumsy style of rap as his new communication device . instead of speaking at political rallies , he breaks into a kind of rhythmless rap style that is a reminder of why almost all hip-hop stars are black . it's hard to tell whether beatty is being humorous by being so bad , or whether he's actually that incompetent . at any rate , the rap sounds more run d . m . c . than snoop doggy dogg , which makes the film seem dated instead of contemporary . beatty would have been better off simply adopting some of the inner-city lingo and working that into his speeches , instead of trying to sound like l . l . cool j . other than that , " bulworth " hits all its targets with wry , hilarious accuracy . the film is like a letter bomb to the democratic party , and even if you don't agree with beatty's liberal message about the unrequited duties of the federal government , it is hard to deny the impact the film has in exploring the monetary and moral debauchery that infests modern politics . unlike " primary colors " which opened earlier this year , " bulworth " doesn't try to tip-toe around the truly painful issues that hit close to home - instead , it takes them dead-on .
[45]	pos	pos	yes	which showed up in the short-lived " the ben stiller show " on the fox network in late '92/early '93 . like " the critic " ( which aired on abc , then fox ) , i still mourn that show's cancellation . cameron diaz is absolutely enchanting for most of the film , although her character seems obsessed with perfection in the men she dates , and some of the qualities she looks for make mary look paper-thin at times . however , diaz pulls the role off with such panache and charm , that you can still see why she's got guys just falling over each other to be with her . heck , i even found her laugh to be cute , even though i thought it was annoying during an appearance she made on the tonight show last week . my girlfriend remarked that matt dillon doesn't change , and you know , it's really true . he and ralph macchio must hang out or something . maybe they live in dick clark's pool house . anyway , here's another good piece of casting , as dillon slips beautifully into the role of the guy who tries to worm his way into mary's heart . the supporting performances are also good . chris elliott has a bigger part than in the abyss ( yes , check it out next time ) , and less annoying than in cabin boy . lin shae , who plays mary's neighbor magda ( and also appeared as the landlady in kingpin ) , provides some good laughs , especially in scenes with her benji-like dog , which acts as the focal point for a few of the funniest moments of the film . lee evans , as mary's friend tucker , displays a flexibility in acting and accents which surprises and contributes to an interesting plot twist . the farrelly brothers and scriptwriters ed decter and john j . strauss keep the comedic pacing going so that there aren't any noticeable times where the film drags . the only problem i saw was their use of a couple of musicians who provide segues between several key scenes . they appear out of nowhere and actually sing plot-relevant information right toward the camera . it's a device which was amusing for about three seconds when they opened the film . after that it got a little annoying , and it's unfortunate that those spots interrupt what would otherwise be a smooth flow . fortunately , filled with sight gags , humorous lines , and solid comedic acting , there's something about mary will still have you laughing after you leave the theater .
