index	gold	prediction	correct	text
[10]	pos	pos	yes	, fearing that her daughter will be without a man in her life , takes out a personal ad for erin . to erin's embarrassed horror , the ad describes her as a " frisky , cultured , carefree professional with a zest for life " . eventually , erin responds to the tidal wave of responses , which makes for some of the most humorous , telling moments of the movie as she meets prospective suitors and " poseurs " . alan , a plumber and aspiring marine biologist , first spots erin as he's cleaning the inside glass of a fish tank at the boston aquarium . wearing a wet suit and goggles , he follows erin from window to window , separated by the glass as erin , oblivious to his gaze , enjoys the fish . later , we see him on a train as she sits on a platform outside , mere feet away . the movie spends it's entirety having their paths circle each other without crossing . there are several subplots involving alan . one concerns his attempts to get on the job track at the boston aquarium , thereby escaping his apparent fate to carry on the family plumbing business . another subplot involves his father's desperate attempts to force fate's hand by gambling away his life at the dog track . a distracting focus is put on alan's debt to a loan shark and the manner in which he pays it off . the movie tries too hard to make alan a likable guy . thankfully , his dream- guy persona is counterbalanced by erin's distant , yet fundamentally hopeful , personality . the film moves along at an unhurried pace , albeit too much so in the latter third , as we wait for the two to meet . co-writers anderson and lyn vaus throw a couple of possible red herrings into the mix as the two find other possible relationships . the films shifts into a much slower gear as we wait for these romances to blow over . when alan and erin eventually do meet , we see that perhaps they both were destined for each other as they share a lingering , almost subliminally knowing , gaze . it's a sweet , measured moment . the disappointment comes in the fact that we've come to know the pair , yet we don't get to view their impending romance . the film's inherent belief in the subtle persistence of fate and the wonder it can bring to one's life makes " next stop wonderland " a quiet pleasure in a cinematic landscape littered with explosions , shallow characters and overdone special effects .
[11]	pos	pos	yes	underwater chase scene and the ladder scene afterwards is one of the most tense , thrilling , and jaw-dropping scenes in the entire saga ( with a small allusion to jeunet's earlier film , " delicatessen " ) . and the way they do in the final alien is hysterically cool ( with a lovely allusion to " goldfinger " ) . but the best scene in the entire film ( i'm sure i'm not the first to mention it ) takes place when ripley sees all the variations on her as they cloned her ( she has a an " 8 " tatooed on her arm ) . it might be the most emotionally stimulating scene in the entire saga . the screenplay by joss whedon is not a great piece of work , as it never really deapens a lot of the characters . however , it does make us care about most of them , so that when there's very little of them , and it looks like one or more of them may become alien chow , we are pretty scared . and , yeah , there are some very funny lines ( ripley : " who do i have to fuck to get off this boat ? ! " johner : " well , i can get you off . but not this ship . " ) the acting is good all around , with stand-out performances from ron perlman as the male chauvenist pig johner , and leland orser ( the poor bastad in " se7en " who performed the " lust " sin ) as an anxiety-ridden wannabe woody allen who has an alien inside him . winona ryder is good , but not amazing like she usually is ( although she meshes well with the film ) . of course , and as usual , sigourney weaver steals the show . playing a variation on the ripley character ( less emotional , and more rude and bitter ) , she pulls it off while still being utterly lovable . she's not going to get an oscar nomination like she did for " aliens , " but she's just awesome . overall , it's a thrilling , entertaining film which doesn't really amaze like the first two , but is much more amazing than the third installment . the style is the best part of the film , which isn't really a bad thing , but it being the best part takes away from a lot of the depth the film occasionally tries to apply . but it's entertaining as hell , and it's definitely fit for the " alien " series .
[12]	pos	pos	yes	" ) never help us communicate with him . nevertheless , rhys meyers and mcgregor have the excuses that their characters are not really characters but rather the results of an era that has left them , and others , bitter , part of which helps the film work , since this is a major piece of eye candy . at the prime of the movie , they at least look the role of fashionable leaders - slade with his perpetually-changing , androgonys persona , and wild with his topless and unpredictable image , which clash and fuse into an unstable union . their story - of how slade was so influenced by wild that he adapted it into a similar who-cares attitude crossed with camp - is engaging , without the personal background . the story of stuart , though , is a tougher sell because he's the everyman , and when you can't totally identify with the everyman , your story's in slight trouble . as a cultural rock piece , " velvet goldmine " is rather good , but it is merely good . it never totally takes off , although it has moments where it absolutely flies , but then comes back down . it's really nothing more than a bunch of really great moments , surrounded by material that could really be much better . the beginning is captivating but slow , the middle is fantastic , and the ending is not only shallow but worse than that , it drags ( the final half hour not only does it not bring the story to any real conclusion , it could probably stop at any point ) . and did anyone really figure out what the mystery is that arthur unearths ? it almost seems like there was no point in the entire investigation other than to unearth the past , which is commendable but not totally so . still , it does what the oliver stone pic " the doors " didn't do right , becoming very insightful to what happened , using the visual style to hit most of the right notes of contrast between what made the era so great to those who lived during it and why after living through such an era that everything else seems half-assed ( i suppose the message is : " live life , but after you've lived it , what else is the point when you'll be forced to live with regretful memories ? " ) . the really superb achievement of this film is that during its flashbacks , it successfully creates for the audience what it must have felt like to be in that era , but with the added perk of knowing the result of all that goes down .
[13]	pos	pos	yes	when i first heard that romeo & juliet had been " updated " i shuddered . i thought that yet another of shakespeare's classics had been destroyed . fortunately , i was wrong . baz luhrman has directed an " in your face " , and visually stunning piece with this film . it revolves around the two rival families , who in this version each run multi-million dollar enterprises . these rival companies/families are the capulet's and the montague's . the younger generation of these two families have formed gangs , who despise one another . as the storylines goes , romeo montague ( played by leonardo dicaprio ) and juliet capulet ( claire danes ) meet at a fancy dress party , and it is love at first site . i never believed love at first site was possible until i saw this film , the scene in which romeo's eyes meet juliet's through the fish tank is one of the most memorable . of course , they cannot publicly reveal their love , for their families are arch enemies . so they marry in secret , this is where things begin to go wrong . the story , as with all good shakespeare , ends in tragedy . the cinematography is spectacular to say the least , and the soundtrack provides the perfect atmosphere in which to " lay our scene " , as the film says . there is very little to criticise . the performances are convincing , and several of the film's younger stars may find that it provides a launch for their careers . the modernisation of the script is ingenious and clever . despite the well known storyline , this latest version still manages to cause tears among many members of the audience ( especially the younger generation ) , and this is certainly a great credit to the film .
[14]	pos	pos	yes	is in trouble . his university gave him a hefty grant to discover a lost tribe in new guinea . however , he found . . . nothing . his wife has recently died , and he has spent the remainder of the grant money in raising his three kids : shelly ( natasha lyonne ) , mickey ( gregory smith ) and edmund ( carl michael lidner ) . tonight , he is expected to lecture on his newfound tribe . rather than break the news ( and face the consequences of misusing his funds ) , he invents a tribe : the shelmikedmu ( named after his kids ) . however , one lie begets another as he is not only required to deliver filmed proof of the shelmikedmu , but his research becomes a popular phenomenon . soon , professor krippendorf is caught up in an elaborate ruse in which he films mockumentary footage starring his children as the shelmikedmu tribal members . his efforts are hampered by the boasts of an over-eager colleague , veronica micelli ( jenna elfman ) , and the intense scrutiny of a rival anthropologist , ruth allen ( lily tomlin ) . krippendorf's tribe does seem to require a little suspension of disbelief . no one seems to question the way his field documentaries seem to be shot with multiple cameras , or that his newly discovered tribesmen have startlingly blue eyes . luckily , as the film builds momentum , that suspension of disbelief is easy to come by . though there's some mild humor in the krippendorf family trying to pass themselves off as a lost tribe , the real humor of the film is in how james gets trapped in his ever increasing snowball of lies . the double meanings to many of the shelmikedmu appearances are enjoyable , and the comic timing required for some of the film's latter scenes is superb . richard dreyfuss is terrific as the hapless professor who soon loses control of his own imaginary tribe . jenna elfman's position as a romantic lead seems a bit forced at times , but she plays the part with extreme affability . even the kids , who in films like this tend to be a bit on the precocious side , are endearing and humorous . yes , the film does veer occasionally into some rather lowbrow humor , but it has the best excuse of all : it's funny . it may not go down as an all-time classic , but it certainly delivers what you expect from a comedy : plenty of laughs .
[15]	pos	pos	yes	not since 1996's shine , which starred geoffrey rush as pianist david helfgott , has a movie so defiantly laid bare the lives of world-class musicians . in fact , if one were to watch these films together , it would almost certainly stand as a convincing argument that a life of music naturally leads to all varieties of social ills . yet hilary and jackie , the sophomore effort from director anand tucker , has something more to say -- it softly but strongly explores the complex relationships of sibling rivalry and love in a very compelling tale . emily watson and rachel griffiths are the leads in this tale , playing the sisters du pr ? . both musicians from childhood , hilary ( griffiths ) is renowned flutist while jacqueline ( watson ) is easily as skilled on the cello . the two comepete for and win many honors as children and as young women , both together and seperate . their careers as musicians surpass and then bow to one another's , and although their lives take very different paths -- hilary settles down to marriage and a family while rachel skips across the globe on a world concert tour -- they are bound together by their deep family love . the performances of watson and griffiths are excellent in style and substance . they contrast each other wonderfully , and while watson's portrayal of jackie du pr ? is at times eccentric and perhaps unsympathetic , both characters are charged with emotion . the frank cottrell boyce script , which is based on the book by hilary and piers du pr ? , brings a great deal of depth to these characters as well . the script is also to be commended for its well-polished dual nature . cottrell boyce adopts a style which one might expect to see in a mystery thriller ( which was in fact the case with david koepp and robert towne's script for mission : impossible ) and skillfully molds it to the story of two rising musicians on different courses to fame . the latter parts of his script are controversial to say the least , and the rather depressing ending takes the wind out of an envigorating story . some will leave this movie feeling disenfranchised . nevertheless , hilary and jackie is a movie that reaches an upper echelon of contemporary cinema through solid fundamentals and is a decent watch all around .
[16]	pos	pos	yes	alien beings that a can of raid just isn't going to destroy . with a sudden change of heart ( and clothes ) , rico is back in the game , following his fellow starship troopers off to fight a mean group of daddy long legs . what starship troopers really is , is a spoof of all that it even remotely touches on - the soap opera like love affairs of high school , the love for sci-fi and thirst for gore shared by this same age group , etc . nothing is taken seriously . it's almost as much a satire on young adults as clueless , but with its sly and futuristic approach , it's not as recognizably so . it's a spoof so subtle that many won't recognize the spoofery . if you deem this as sci-fi/action , you're wrong . it's sci-fi/action/comedy , with the comedy being on the level of such cult favorites as evil dead 2 . starship troopers just may be on the road to cult status as well . gore is a factor heavily brought up in reviews of this film , but the gore , too , is meant to be cheesy . yes , it's graphic , but it's also brutally phony , and that's what makes it such great fun to watch . not since the old " mr . bill " skits on " saturday night live " has torture and mutilation been such a joy to watch . people were laughing out loud every time a body was severed in half or a head was viciously decapitated . perhaps it brings back fond memories of the severities we inflicted upon our sisters' barbie dolls as young children . with the actors resembling ken and barbie so closely , it's a good chance this is the case , whether we're fully aware of it or not . starship troopers has it's slow parts , but it's truly an alternative to your typical sci-fi/action flick or lame juvenile comedy . aside from the intentionally cheesy gore , the special effects are quite astounding . when the spaceship passes a meteor , it's quite an awesome spectacle , visually crisp and captivating . if you're looking for brainless fun , this is the epitome of your search . a beautiful cast , awesome special effects , fast-paced action , campy acting , and a whole lot of gore . this is brainless heaven . just remember not to think .
[17]	pos	pos	yes	the happy bastard's 30-second review notting hill a cute romantic comedy from the writer of the hit comedy four weddings and a funeral , notting hill stars julia roberts as anna scott , a very popular actress with a $15 million asking price for movies . one day she wanders into a travel book store owned by a simple london resident ( played by hugh grant ) , and sparks somehow begin to fly . sure , there are points of turmoil , such as putting up with grant's slightly disgusting ( but very hilarious ) roommate spike , anna's pesky ex-boyfriend ( alec baldwin in a humorous cameo ) , and , on top of all that , those damn press . it's a fresh sort of complexity to see in a romantic comedy , very different from , say , a stubborn father or " not the right time " like as seen in usual flicks . roberts is terrific as the astonishingly beautiful actress , and grant is surprisingly good as the straightforward guy still trying to get a hold of what has actually happened with this girl . in short , a sweet romantic comedy that has a lot of good laughs , particularly provided by spike . one tee-shirt really says it all about him . in an attempt to turn on a woman , he shows the front of the shirt , which says : " you are the most beautiful woman in the world . " on the back ? " fancy a f * * k ? "
[18]	pos	pos	yes	make me like this movie well enough to recommend it . the pacing of the film was brisk enough to hold my interest . before the audience can get tired of one location , the agents follow a hot tip to another location , and so on and so forth . the locations are not all computer-generated sets , either . there are some artificial settings , but the desert night of nevada , the edge of suburbia in texas , and the endless fields of snow in antarctica ( actually somewhere in north america . ) make this fantastic film feel more real . ward russell's cinematography is very good . the overall look is dark and ominous , appropriate to the intended tone of the film's plot . russell is able to make something as innocuous as a cornfield look foreboding . when the movie is set in darkness , the picture quality is still rich and detailed . finally , and specifically , there is an incredible shot at night in which the camera crosses the tracks in front of a fast oncoming train . i don't know if the shot is faked in any way , but it looks dangerous , and it looks great . the movie's soundtrack is also used to convey the dark tone of the film . ( skip to the next paragraph if you have yet to see the movie - there is a spoiler in the following sentences . ) during the opening prehistoric sequence , a howling wind dogs the soundtrack , never giving the characters or the audience an escape from the lonely terrible sound . in one of the movie's most effective sequences , metallic doors suddenly slam open to release a cloud of buzzing bees . the visuals of the scene are good , but what makes it so surprising and frightening is the sound . there was no question as to who the movie's stars would be . even so , duchovny and anderson are an interesting pair of actors and a good combination . both are easy on the eyes and together , they have some good timing , banter , and energy . there is a hint of chemistry between them , but it never gets in the way of their professional relationship . they are like a couple of kids out exploring the empty lot at the end of the street . there might be some romantic interest , but for now they're more interested in their environs than they are in each other . no single element really makes this movie outstanding - not even the sense of paranoia that makes the tv show so popular . but enough things were done right that the x-files is one of the more interesting summer adventures to come along .
[19]	pos	pos	yes	details , allowing viewers to think for themselves about the meaning . and director vincent ward puts it all together into his final vision . what dreams may come is a good example of german expressionism which may just turn off a good portion of the audience . your average movie goer more than likely isn't used to expressionistic techniques . the film will also definitely draw attention from religious people , but they shouldn't take it too far . it is , after all , just a movie . robin williams has continuously impressed with his dramatic performances , while his comedic roles have been suffering . his comedy is perfection when he makes up his own stuff , but when is confined by a screenplay , he isn't quite as effective . but drama is really his strong point , and you can see that here . it's doubtful he'll get another oscar nomination , but i wouldn't really mind if he did . the real surprise here is annabella sciorra who impressed last year with cop land . this may be her breakout role and may garner her some much needed attention . it's also quite possible that she could get an oscar nomination . however , the academy doesn't like to award performances for these types of films . cuba gooding , jr . has been better , but he's certainly not distracting . max von sydow is underused , as are jessica brooks and josh paddock . a treat for some movie goers is to see werner herzog appear ( if they even recognize him ) as chris' father lost in the sea of faces . it's not hard to see why herzog would be attracted to this film , considering he thinks that audiences are starving for great images . overall , it's williams and sciorra's film . what dreams may come is rated pg-13 for thematic elements involving death , some disturbing images , language , and some partial nudity . the film is definitely aimed at a more adult audience . some will find the plot distracting . some will find the visuals absolutely glorious . and some will find both . the only real problem with the film , that i could see , was that it slows down considerably during the midsection , just after we have been immersed in the visuals and before the search for annie begins . by the way , some controversy even surrounded the title , which was mistaken for a sexual term ( " what " becomes " wet " and you should understand ) . in actuality , the title is from a soliloquy in hamlet . just thought i should let you know .
