index	gold	prediction	correct	text
[10]	pos	neg	no	thomas ) , his personality-impaired right hand man , continue cooking up bizarre bets for the gamblers . as with any zucker production , a few jokes fall flat , but the momentum of the comedy zooms past those missteps . high points for me include a bit involving kathy bates as a roadside squirrel salesperson and an intricately set up gag that carries jon lovitz and family from a bizarre museum to an outdoor rally , with an utterly tasteless and screamingly funny pay-off . had i been part of the filmmaking team , i would have ditched a joke where a key is dropped into a baby's clothes and instead had the key get lost in the cleavage of a dozing society matron . it would have drawn the same laugh without the squirm-inducing hint of child molestation . i also would have selected a different band for a concert sequence . my god , do we really need yet another movie with smash mouth performing " all star ? " but enough carping . " rat race " is a riot , with terrific no-holds-barred performances from the diverse cast . see it , see it again and when the dvd comes out , buy it , because a movie this hilarious will surely have outtakes to die for .
[11]	pos	pos	yes	a shame that with so much going for it , city of angels falters so much in its final stages , leaving us with the realization that an emotionally incredible movie was out there , they just didn't NOT_know NOT_quite NOT_how NOT_to NOT_get NOT_to NOT_it . they struggle for an impacting conclusion and wind up with painful thud rather than an exhilarating high . filmmakers should know your final impression will be the one you linger on , remember , and convey to others thru word of mouth , so after telling us for 60+ minutes that this film is a glorious masterpiece , they sure leave us with a disheartening taste of mediocrity in our mouths . based on the german film wings of desire ( that being the english title , of course ) , city of angels is ninety percent success , enough to make most people forgive its shortcomings , even the devastatingly disappointing ending . most movie goers , the non-cynics anyway , will be too wrapped up in the surreal atmosphere to give criticism to that which needs to be criticized . nonetheless , city of angels is beautifully captivating , which is probably enough to satisfy those poetic viewers who will appreciate a delve into rich emotional territories .
[12]	pos	pos	yes	a tribute to the magic of childhood , to those summers when the days seem neverending , and nothing means more than your closest friends . unlike " stand by me " , there is a supernatural element to " hearts " , but although it is key to the plot , it is not prominent . like " stand by me " , this is a mostly character-driven film , and as such it benefits greatly from superb casting . yelchin is very good as bobby , finding a good mix of innocence and resignation . more splendid still is boorem , whom i praised highly for her work in " along came a spider " and who is simply radiant here as carol . and then there is hopkins , who despite playing such a quiet , introspective character as ted , nonetheless commands our attention every time he is onscreen . less successful is davis , whose strident elizabeth comes across as overly cartoonish . i also found it odd that bobby and carol's other friend , sully ( whose death as an adult sets up the movie's flashback framing device ) , is paid virtually no attention . but hicks' direction is lovely without being cloying , and despite the movie's general lack of incident , it never ceases to weave its spell over the audience .
[13]	pos	pos	yes	time , people like cinque couldn't NOT_be NOT_kidnapped NOT_into NOT_slavery ; one had to be born a slave to be legally considered a slave . lawyers baldwin and adams ( matthew mcconaughey and anthony hopkins ) must prove cinque and the others were captured into slavery , rather than born slaves , in order to get them out of prison as free men . three lengthy court cases are portrayed with spielberg's trademark panache - - flashy beginning , lots of facial close-ups , big music , and dramatic imagery . a final speech by adams is followed by an anticlimax where subtitles show what eventually happened to the various characters . opinion : making a fictional movie is easier than making one about real life . in fiction , one invents purposeful , clear-cut good guys and bad guys , puts the fictional characters in conflict , and takes the tale to its exciting conclusion . real life , however , consists of long stretches of boredom with a few dramatic moments and characters who stand around , think thoughts and do nothing , or come and go before events are resolved . spielberg gives us a visually spicy and historically accurate real life story . djimon hounsou and anthony hopkins turn in excellent performances .
[14]	pos	pos	yes	, the talented but underrated actor passed away in late february of this year , and the soon to be released pleasantville will mark his last film . walsh appeared in dozens of movies such as good morning vietnam , backdraft , and nixon . for one of his best performances , check out sling blade , in which he plays a mental patient sharing a ward with billy bob thornton . when jack nicholson accepted his best actor oscar in march , walsh was one of the men to whom he credited his success ( the actors performed together in a few good men ) . the negotiator is actually dedicated to walsh , and while inspector niebaum may not have been his best role , it certainly characterizes the type of character for which walsh had become most famous for playing . in the end , the negotiator has a plotline that parallels it's reality . we're served with the premise that two equally deft negotiators are battling each other to resolve the conflict in the manner which will suit each of them best . as an audience , we're also given a situation where two wonderfully talented actors are thrown into a movie , and we'd like to see if one will dominate the film . both provide some pretty good entertainment .
[15]	pos	pos	yes	osbourne , jeff pilson from dokken , stephan jenkins from third eye blind , blas elias from slaughter ) , but actor dominic west as kirk cuddy made the biggest impression among the band members . it's to note that this film was based on a real-life tale of a young man who used to sing in a judas priest cover band and then went on to become their actual singer ( their original singer also admitted to being gay , as in this film ) . just for the record , i'm certainly not recommending this film for its originality or surprise elements , since most of this stuff has already been covered in some way or another in other movies , but because it's a fun , uplifting , well-paced movie with a solid central showing by wahlberg and energetic live performances . oh yeah , and for those who dig the " heavier " side of music , the soundtrack also rocks ! ! you see . . . dreams can come true . . . where's joblo coming from ? almost famous ( 8/10 ) - blow ( 8/10 ) - boogie nights ( 9/10 ) - detroit rock city ( 8/10 ) - girlfight ( 6/10 ) - goodfellas ( 10/10 )
[16]	pos	pos	yes	with nurse ball ( barbara windsor ) and she soon sees through him ! the film ends with the attempted robbery of the hospital's pills with panic ensuing . there are good performances by hattie jacques as the matron , however her character seems a little more subdued and quieter than her previous 'matron's' . williams is , as usual , on top form , but sid james isn't NOT_given NOT_a NOT_very NOT_good NOT_part NOT_in NOT_this NOT_movie NOT_and NOT_i NOT_would NOT_forgive NOT_anyone NOT_to NOT_forget NOT_that NOT_he NOT_was NOT_in NOT_the NOT_movie NOT_at NOT_all . the same does not go for charles hawtrey , for although he only first appears in the movie after 30 minutes gone and has scarce screen time , he seems to steal every scene he is in . by not making use of sid james and barbara windsor's talent to full effect , the film seems to flounder , but it certainly makes up for it with it's good storyline and it's other appealing characters . this film is genuinely funny and i could watch it again and again and not get bored !
[17]	pos	pos	yes	the exact amount of wit and experience needed . andy garcia does a wonderful job as george stone , a young man who is just becoming a police officer . as ness grows , he begins to teach stone some valuable lessons that malone once taught him . charles martin smith is also fantastic as the final member who attempts to use an income tax offense against capone . smith is perfect for his role as he adds some valuable comic relief to the film . the action scenes are also some of the most beautifully choreographed i have ever seen . also very similar to " the matrix , " they are exciting and intense . >from a western-like battle to the famous confrontation at the train station steps , the scenes are well thought out and well executed . the score during these scenes ingeniously adds to the excitement . its pounding drum beats act as a rhythm for the actors . the combination of image and music is very impressive and also very effective . although the real life untouchables may have been excessively glorified , this film is pure entertainment and contains a unique blend of great acting , great directing , and great action . some scenes ( capone and the baseball bat , the train station ) have stuck in my mind for years and seeing them again will only make them more vivid .
[18]	pos	pos	yes	they meet judge doom ( christopher lloyd ) a judge-jury-and executioner type who's out to get roger and has discovered the one and only way to kill a `toon . ' `who framed roger rabbit' won 4 academy awards including a special achievement award for richard williams for animation direction and creation of the cartoon characters ( williams and his teams went through the film frame by frame and hand drew the cartoon characters in ) . director robert zemekis must be given an equal amount of praise for overseeing the entire production , which included hundreds of animators . also bob hoskins' performance should be credited . he , in addition to the rest of the human cast , finds the right note to play in all of the scenes with his cartoon co-stars . according to the internet movie database , hoskins studied his young daughter to learn how to act with imaginary characters and i guess his hard work paid off . `who framed roger rabbit' is a rare film . one that not only presented a great challenge to the filmmakers but one that can be enjoyed by the whole family ( although some very young viewers may be a little scared by judge doom ) . do yourself a favor and rent it , `p-p-p-p-please . "
[19]	pos	neg	no	york to l . a . to--again in the author's words-- " escape the drug scene " ( yeah , right ) ; why he entered into a convenient marriage with a british tv exec ( elizabeth hurley , so impossibly polite you'd swear her single profanity was dubbed ) ; and that he conceived a child in between his random hirings and firings . stahl narrates all this in a motel bedroom to a sympathetic lover called kitty ( norristown's own maria bello ) with whom he spent some rehab time . janeane garofalo is wasted--and miscast--as a heavily-bespectacled hollywood talent agent who fails to get her hooks into the doped-up wordsmith , and that's stahl himself playing a jaded clinic counselor . stiller , unshaven ( burroughs take note ) and with lots of mascara around the eyes , has stahl stumble through the film looking like a train wreck but , to his credit , never once pushes his pill-popping , needle-jabbing performance over the top . the ubiquitous stiller is the reason to see " permanent midnight " ; a dark , comic , and strangely absorbing study of assisted living .
[20]	pos	pos	yes	about half-way through the movie . suddenly , tom goes to the fox 5 news room and makes a live broadcast saying , " this is your ransom . but this is as close as you will ever get to it . instead , i am offering this money as a reward on your head , dead or alive . " at this point , the plot thickened , and the unusually slow start of the film turned into a suspense-filled action film with great stunts . the last half of the film is very well done . another thing that carries this film are the superb performances by gibson and sinise , as they collide in a game of wits over their cellular phones for most of the movie . owen gleiberman of entertainment weekly commented on the subject : " it makes you wonder what kidnappers did before cell phones . " before this movie , sinise played mostly " good guys , " first in of mice & men , then in forrest gump , and most recently , in apollo 13 . but he was surprisingly devilish and cold in his portrayal of a cop-gone-bad . gibson , of course , was just being gibson , in an oscar-worthy performance . although most of the scenes were quite predictable , ransom is a very entertaining and suspenseful film . ,
[21]	pos	pos	yes	to utilize computer animation , and the result is very pleasing to the eye : particularly in the climactic scenes , in which the son'a employ a giant space ship to suck up the rings of the ba'ku planet , the special effects have a clean , impressively sharp look . if i have any complaint about the film , it's that it tries to take a moral stance when it's not very appropriate to do so . i don't NOT_think NOT_it's NOT_that NOT_big NOT_of NOT_a NOT_deal NOT_that NOT_the NOT_federation NOT_wanted NOT_to NOT_move NOT_600 NOT_ba'ku NOT_in NOT_order NOT_to NOT_save NOT_the NOT_lives NOT_of NOT_thousands . better yet , why couldn't NOT_they NOT_have NOT_co-existed ? insurrection feels a little to light to spring these kinds of big moral questions on the audience . with it's inherent camp factor , the star trek series doesn't NOT_seem NOT_well-equipped NOT_to NOT_deal NOT_with NOT_issues NOT_like NOT_this . i prefer to just enjoy the spectacle .
[22]	pos	neg	no	a theme restaurant , and a bathroom beating ( a la liar , liar ) , just to name a few . perhaps the fact that more of carrey's humorous side comes out during these scenes is what makes them so funny . and if you really want to see something , you've got to hear his version of jefferson airplane's " somebody to love " , sung at the aformentioned karaoke jam . the cable guy has its bad spots , like most any movie . i didn't NOT_particularly NOT_like NOT_steven's NOT_girlfriend , and i felt that more focus should have been used on the relationship between steven and his best friend . also , the ending , while having you fooled for a moment , is rather contrived , and somewhat dissapointing . still , i found the cable guy to be a worthwhile venture ; if you're at the video store and can't NOT_think NOT_of NOT_anything NOT_to NOT_rent , i suggest you try it out . or if you have hbo , just wait till it comes on ( you won't NOT_have NOT_to NOT_wait NOT_long . ) hell , that's what i do every day .
[23]	pos	pos	yes	solid supporting roles . ? don cheadle has a good role as a drug dealer who uses gun-toting toddlers to do his dirty work . ? oliver platt is an actor who should be careful , for someday i fear he may induce a heart attack with the intensity of his acting ( though he's very funny to watch ) . ? paul sorvino adds the southern accent to his list of mastered inflections . is bulworth offensive ? ? i suppose some may see it that way . ? i wasn't NOT_offended NOT_by NOT_the NOT_film , but then again , i hardly care about politics . ? i think that people who find this film offensive will just be blindsided by the honesty of the story . ? the film isn't NOT_perfect , of course -- the ending didn't NOT_quite NOT_work NOT_for NOT_me , and the a few of the scenes between bulworth and nina feel forced ( although the eclectic dance sequence is fantastic ) . ? but these are minor quibbles about an otherwise brilliant film . ? bulworth is a smart , uproariously funny picture that proves to me that political satire can scratch far deeper than the surface . ?
[24]	pos	neg	no	to play someone who has seen enough of the way his life could go to know that it scares him . spoon is an idea for a character at best as written by hall , but shakur displays an intelligence and survival instinct which struggle with his addiction . mostly it comes through those eyes , eyes with none of the hardness you might expect from the infamous gangsta . it is spoon who plays conscience to stretch's pure appetite , and roth plays stretch with a gleeful self-destructiveness ( he reveals that he is hiv positive even as he is preparing to shoot up again ) which is as much an obstacle to spoon's goal as any agency or enemy . gridlock'd's most cruelly comic scene finds stretch " helping " spoon get into an emergency room by repeatedly stabbing him with a tiny pocket knife , and it becomes an appropriate symbol for how the company he keeps has slowly drained the life out of him . with friends like that , spoon doesn't NOT_need NOT_enemies , and shakur looks at stretch with the tired eyes of a man who has seen too much . the tragedy now is that we won't NOT_get NOT_more NOT_chances NOT_to NOT_see NOT_those NOT_eyes NOT_again .
[25]	pos	neg	no	hughes certainly believes in santa claus and his les mayfield-directed production does nothing to tarnish the memory of the 1947 original . the romance between costars dylan mcdermott and elizabeth perkins doesn't NOT_work NOT_too NOT_well , but the film makes a strong case that richard attenborough is the definitive kriss kringle . his chemistry with children can moisten any eye . no claus for alarm . junior ====== arnold schwarzenegger pregnant ? sure , billy crystal did it before in rabbit test , but the sight of schwarz with a bulging belly is a casting coup comparable to dustin hoffman in tootsie . what should be nothing more than a one-joke premise actually gets better as it goes along . director ivan reitman ( dave , twins ) wisely keeps the farce to a minimum , so the first hour moves slower than you might expect . don't NOT_expect NOT_too NOT_many NOT_yuks NOT_from NOT_danny NOT_devito , but you can't NOT_beat NOT_those NOT_early NOT_romantic NOT_scenes NOT_between NOT_emma NOT_and NOT_arnie . how's * that * for a collision of acting styles ?
[26]	pos	pos	yes	NOT_band NOT_you NOT_see NOT_on NOT_stage , you can imagine being as enthralled by their work as the public sitting in those seats . the only drawback to the film is the ending , which unfortunately i must reveal . all the other bands , big names then and still today , got approximately 7 to 10 minutes of screen time . in contrast , the last band on camera , a wholly forgettable one , gets an entire 18 minutes of screen time . for a film that's only 78 minutes long , that's too large of a chunk , especially when previous acts are much more stimulating . all in all , monterey pop is a precious , rare look at a time period that still holds sway over us . the variety of music , as well as the beautifully shot performances , are easy to become immersed in . if there was ever any question as to why most of these bands were so popular , this is quickly dispelled . it's almost depressing to think that music this moving doesn't NOT_get NOT_made NOT_much NOT_anymore . instead we're stuck with * nsync , the backstreet boys , and jennifer lopez , all of whom should have stuck with modeling .
[27]	pos	pos	yes	represent the most memorable element of the film . ray liotta , although equally talented , perhaps doesn't NOT_look NOT_as NOT_the NOT_best NOT_choice NOT_for NOT_narrator NOT_and NOT_nominal NOT_hero NOT_of NOT_the NOT_film . liotta's henry hill looks somewhat too hollywoodised and glamorous among this bunch of low-level street thugs . liotta , on the other hand , improves general impression by very realistic and menacing portrayal of drug addiction . lorraine bracco is , on the other hand , very effective and believable as karen hill , wife who gradually descends into same moral cesspool as her husband . paul sorvino is also very effective as patriarch mafioso , and among the supporting cast most memorable is chuck low as pestering small-time gangster who unknowingly digs his own grave . as a combination of clever sociological study , black humour and innovative filmmaking goodfellas became something only the truly great films could do - work of art and excellent popular entertainment in the same time . because of this achievement , and also because of the great influence on future filmmakers , this cinematic gem deserves its rightful place among the best films of 1990s .
[28]	pos	pos	yes	most importantly : it stands on its own ground and has almost no connection with the first movie , which doesn't NOT_allow NOT_it NOT_to NOT_destroy NOT_the NOT_original . in the end , i can't NOT_call NOT_it NOT_a NOT_bad NOT_effort . it's less artistic , not so scary and less original , but certainly not bad . it's simply different . in fact , if you haven't NOT_seen " the blair witch project " , you might like this film for what it is -- a cross between " the blair witch project " and the " scream " -films . the only element that remains constant and similar between the two films is the solid acting ( jeffrey donovan and tristine skyler should be mentioned ) and incredible sense of surrealism . but it's a common knowledge and experience that , with a few exceptions , every movie sequel is worse than the original and some are even not worth making . to me the story of " the blair witch project " seemed completed , but there are obviously no limits to commercial success that " the book of shadows " is certainly assured . and it's already time to look forward to " blair witch 3 " .
[29]	pos	pos	yes	don't NOT_help NOT_either ) . for example , john realizes emma is not and probably never was his wife so he does not feel an emotional bond to her , yet in some scenes crucial to the film's plot , we are expected to believe they do have a genuine love for each other , which is also part of the film's climax and ending . and that's what proyas seems to be inferring with the film , but never quite manages to convey in its fullest sense . ironically , this is what made his first film `the crow' work so well , which had a similar theme of struggling to find hope and the human spirit within a nearly identical , dark twisted world . with `dark city' the messenger seems to be mistaken for the message . still , the film is by no means bad and is consistently entertaining and enjoyable . there's a lot to like here , most notably the sheer visual look and style of it all which accounts for at least half the reasons the film is able to tell the story it does . the story as a whole is one of the most original to come out of hollywood in years . `dark city' is what the movies are all about - the escape from the real world .
[30]	pos	pos	yes	temptation of christ into a screening on his dime , just so they could know for certain what they were rallying against . ( not one of them had watched it . ) every single person refused . smith and scorsese have a lot in common , and so do the two films in question , because both smith's bethany and scorsese's jesus are hollow shells without their faith . in fact , dogma's denouement ( which follows a thrilling showdown that's worth the wait ) is a catholic love-in , a veritable recruitment poster . ( i felt sentimental about a religion i don't NOT_belong NOT_to . now that's powerful filmmaking . ) smith is nothing if not sincere about his own devotion to god , and that spirituality shines through . it's enough to make me forgive dogma for its editorial sins . my religion is movies . when the catholic league beats on dogma for imaginary crimes against a doctrine , in a roundabout way they're attacking what i live for : freedom of expression through celluloid . i therefore feel that , although i'm no bible-thumper , i'm at least as qualified to criticize dogma as william donohue and his followers .
[31]	pos	pos	yes	( one level below knightdom ) , must take over the training himself . so , at the end of the movie , we end where the saga actually begins - with obi-wan kenobi and his young apprentice , anakin " darth vader " skywalker . did this story need to be told ? i would say no . but is it a worthwhile movie to see ? absolutely . if you don't NOT_enter NOT_the NOT_theater NOT_with NOT_jedi-size NOT_expectations , and you simply want to be treated to an enjoyable visual spectacle , then this is your movie . the tatooine pod races are a triumph of effects and computer animation . the digitalized backgrounds on some of the planets are an astonishing sight . and yoda and young obi-wan are worth seeing for their origins in a simpler , happier time . above all , this is a fun movie . not deep , not meaningful , and not profound . but fun . maybe next time , lucas will hire lawrence kasdan to co-write the script , and the guy who directed " empire " will direct . because if lucas does the next one himself , it will be lacking the one thing it needs the most - potential . : )
[32]	pos	pos	yes	determination to make this film as realistic as possible is very obvious here and also very appropriate . " in the heat of the night " shows the difference between the north and the south or a major city and a small town in the united states during the 1960's . it displays this perfectly . however , the actual investigation , although it is not the main focus of the film , lacks interest . it seemed rushed especially towards the end as if jewison had given his message about racism and did not feel like giving a credible explanation involving the murder victim . there were way too many characters added during the last fifteen minutes and some of the scenes during this time period were inane ( police officer sam being a suspect was not needed ) . also , it is given that tibbs is a vigilant homicide detective who is the best at what he does , but some of his discoveries came out of nowhere and how he found out some of the important case details towards the end were never answered . the rushed ending was the only mistake of this otherwise memorable jewison classic . ( a congratulations has to be given to actor scott wilson . he managed to be in the two best movies of 1967 , " in the heat of the night " and the even better " in cold blood . " )
[33]	pos	pos	yes	gags are like those in the great robert altman ( m * a * s * h , the long goodbye ) movies , where jokes exist as asides on the fringes , like jokes in life often do . the broader comedy such as the killing of a blind dog , and incessant smoking of marijuana isn't NOT_ineffective NOT_but NOT_not NOT_nearly NOT_as NOT_memorable NOT_as NOT_the NOT_little NOT_things . curtis hanson , who before his last film , la confidential , toiled about with exploitation fare like losin' it ( an early tom cruise sex comedy ) and the hand the rocks the cradle , has graduated to more meaningful films . he directs wonder boys in an appropriately dour style , the comedy coming from the false gloom his characters put up . the morose crooning of leonard cohen would seem an odd song for the background of any party , but in a wonder boys party , it fits . the film is like a piece of literature put up on the big screen . it's the cinematic equivalent to a good read , novelistic in its approach with themes rarely found in american movies . many will find it slight , but i found much to savor among its subtleties .
[34]	pos	pos	yes	you to get his " monkey " photo shoot out of your head after seeing this movie ( " you're a monkey , derek . . . a monkey ! " ) i also really liked the soundtrack and the pace of the film , both of which zipped and zagged , and established a nice rhythm to it all . again , it's to note that this movie is dumb and not for everyone , but my guess is that if you laughed at the trailer , you will likely enjoy many of the quips in the actual picture as well . if you thought the trailer was dumb , skip this dodo bird and go rent austin powers again or something , a film from which there is an obvious influence here . blue steel , baby . . . yeah ! ! ! where's joblo coming from ? austin powers ( 7/10 ) - austin powers 2 ( 7/10 ) - deuce bigalow ( 7/10 ) - dude , where's my car ( 7/10 ) - freddy got fingered ( 5/10 ) - jay & silent bob strike back ( 8/10 ) - joe dirt ( 5/10 ) - meet the parents ( 8/10 ) - say it isn't NOT_so ( 3/10 )
[35]	pos	pos	yes	naomi campbell , kate bush , and linda evangelista . on the technical side , a number of interesting choices were made in filming unzipped . a variety of film stocks were used : super 8 , 16 mm black-and-white , and 35 mm color . there is a purpose to this beyond simple artiness -- the stock often serves as an emotional key to the movie , and , during the climactic fashion show , color is used to show the audience's perspective , while black-and-white is for the behind-the- scenes sequences . nevertheless , some viewers will be put off by this treatment . while unzipped isn't NOT_an NOT_expose NOT_on NOT_the NOT_fashion NOT_industry NOT_per NOT_se , keeve has enough clips of petulant models to make the viewer realize how tame robert altman was with ready to wear . overall , however , this movie is far more about mizrahi than anything else , and only when viewed from that perspective does unzipped succeed . when the designer declares that " everything is frustrating except designing clothes -- that's beautiful and liberating , " it fits perfectly with the image of him that unzipped has constructed .
