index	gold	prediction	correct	text
[57]	pos	pos	yes	themselves here . we're not talking oscar performances , but cambell , cox , david arquette as dewey riley , and jamie kennedy as randy all give surprisingly satisfying performances that go beyond their last outing . the characters remain true to their roots , and yet show a clear sign of development over the last two years . we can see how the events in the first film has affected them , but we don't lose any of the luster that made them such a delight to watch in the first place . the nice thing about scream 2 is that it doesn't seem off-kilter from it's predecessor . it's a natural , smooth , and believable ( as far as horror films go ) transition from film to film . we skip two years , but there doesn't seem to be any holes or shortcuts taken in connecting the two flicks . it flows so well that you feel more like you're reading chapter two of a book ( long chapters , eh ? ) than just revitalizing a cast of familiar faces . while main characters are usually the only connection in sequels , scream 2's entire plot structure correlates * completely * with the first , making for immediate fondness and absorption . as i said before , scream 2 easily lives up to , if not surpassing , it's precursor . the only reason scream will likely be hailed above scream 2 is because it was the first . this doesn't mean that it overcasts the unique , whimsical humor or overall caliber of it's sequel , it just means that scream will forever be known as the movie that mocked it's own while maintaining it's sought-after qualities . if ever a film followed it's original so well , it would be scream 2 , and it makes this a definite must-see for all those unbridled scream fans out there . scream 2 fits snugly alongside scream , and will hopefully receive as many high remarks . it would top off the series quite well , if it weren't for the fact that two movies don't really make a series . it's unlikely to assume that a scream 3 won't appear in the next few years , but if they do decide to turn this into an undeniably acclaimed horror-trilogy , let's hope they can keep up the fantastic work . like they say , don't mess with perfection . . . but when a money-making smash-hit is almost guaranteed , who's gonna listen ?
[58]	pos	neg	no	prudent . if starship troopers had been turned into a tv-movie , aaron spelling would have produced it . it's a story which requires emoting , not acting ; it's a prime time soap opera with big guns , played for all the dopey melodrama it's worth . the no-name cast also plays into verhoeven's treatment of heinlein's most controversial conceit . in this society , we learn , one can only be a full citizen after completing some sort of federal service , military for most . verhoeven pays the notion plenty of lip service , then proceeds to skewer it with brilliant mock recruitment ads ( named after the world war ii-era " why we fight " series ) in which youngsters are indoctrinated into the joys of firearms , or the pleasures of stomping cockroaches . these characters really are just " fresh meat for the grinder , " as one character puts it , which makes their lack of familiarity all the more fitting . it's not that starship troopers is anti-military , because it never treats the true horror of war as anything but a great big , violent video game . in fact , the characters are living the propaganda ( particularly johnny , who receives so many field promotions he may not remember his own rank by the time the film ends ) . verhoeven is actually having it both ways -- he's making fun of gung-ho boosterism even as he fires his fresh-faced recruits into battle on a gung-ho booster rocket of visual effects . if that makes starship troopers hypocritical , at least it's enthusiastically staged hypocrisy . there may not be a person worth caring about in the whole film , but it moves like nobody's business . verhoeven stages some thrilling action sequences , sending swarms of bugs after the anonymous grunts then having various body parts strewn about the screen like landscaping . it is that rare special effects blockbuster which demonstrates a sense of pacing to match its budget ; i was caught up in the action enough of the time that i wasn't perpetually groaning over the absence of real human beings . i wish i could find it in myself to work up more outrage over the callous way humans are dispatched in starship troopers , but it didn't work out that way . that would be punishing verhoeven for getting to the heart of his material .
[59]	pos	pos	yes	survivors of the event horizon . the designer of the ship , dr . = weir ( neill ) follows along to satisfy his curiosity on what actually = happened to his otherwise technologically impressive ship . event horizon is a sci-fi horror film , much truer to the word than say , = alien would ever be . while in alien , the crew has to cope with a = ferocious creature while encased within tight spaces , in event horizon , = the forces which goes against the crew is undefined but yet so powerful = and horrifying . the story unfolds itself slowly and the suspense buildup = is superb , up till the point where i really felt like saying out loud = `enough ! i can't stand this anymore ! ' . there are more than enough jolts = to send your adrenalin pumping overtime . the story in itself is not = exactly something very exciting and also , the acting is only at most , = average by most commercial standards . even so , the essence of horror is = carried out very well in this film , thanks to its well-paced = storytelling , disturbing set designs and some really gory sequences = ( which incidentally , has been quite generously removed by our censorship = board ) . =20 director paul anderson ( who did mortal kombat ) and his team of = `atmosphere' creators have done well in keeping event horizon within the = bounds of the term `horror' . this picture did not do very well in the us = box-office most probably for the dread-factor impact it has on most = audiences ; people will not see it again and not many would recommend = their friend to watch this . although on the face of it , event horizon is = mostly molded for mass-entertainment ; many thrills , spills and suspense = to keep audiences in focus . however , the offbeat horror element which it = ultimately convey audiences is very disturbing . my friend and i could = not say a word to each other for quite a while after going through the = `experience' of event horizon . i guess it was just the immense feeling = of dread which the film had cast upon us . be forewarned , this film is not for the faint-hearted nor for pure = entertainment . be prepared to be disturbed if you should decide to watch = this film ! event horizon is highly recommended=85=85but at your own = risk ! it has been a long time since good-horror embraced the big screen , = and event horizon is one .
[60]	pos	pos	yes	the " italian hitchcock " and acknowledged master of the giallo murder-mystery dario argento again offers us a fascinating turn on the formula in pheneomena . this time the twist comes in the form of jennifer corvino ( jennifer connelly ) , a bright teenager with gift for telepathically communicating with insects . sent to a girls boarding school in switzerland , she soon learns of a series of bizarre disappearances and at least one murder that has the school's population terrified . a chance meeting with a brilliant entomologist ( donald pleasance ) leads the two of them to team up and solve the mystery with the aid of her remarkable gift . phenomena is an imaginative , original thriller . writer/director argento creates several sequences of surreal , haunting beauty here , including a masterfully shot sleepwalking episode and a striking scene when a swarm of flying insects descends on the school at jennifer's beckoning . the plot takes some wonderfully bizarre turns and the killer's identity is genuinely shocking and surprising . the director took a big gamble with a soundtrack that mixes elements as diverse as heavy metal band iron maiden , ex-rolling stone bill wyman , and argento's favourite gothic/electronic outfit goblin . but it gels surprisingly well . the film's opening music reccurs several times , an eerie and evocative score that perfectly sets the overall tone . argento fans beware : the film was released outside europe in a terribly butchered form re-titled as creepers . this deleted nearly half an hour of footage , mainly of key dialogue scenes .
[61]	pos	pos	yes	gonzo . i couldn't believe that this fat , samoan lawyer , was the same guy who played the slick mumbling criminal in the usual suspects ( 7 . 5/10 ) . word on the street is that gained over 40 pounds for this role , and i must say that his look was deliciously reprehensible . plenty of cameos also pepper this kaleidoscopic moving picture in the form of ellen barkin , christina ricci , tobey maguire and cameron diaz , along with a bunch of others . other than that , the soundtrack was expectedly eclectic , the style was not as wild as i thought it would be , and the ending was certainly not much of a barn-burner , but then again , who really noticed . this movie is about visions of bats floating through your head , johnny depp looking goofy and being bald , and the cornucopia of drug-ravaged scenes filling your own intoxicated system with ideas of anarchy , rebellion and the lost american dream . and for all those who plan on seeing this movie without the partnership of a mean drink or a mighty doobie , i suggest you move further down the aisle , buy yourself a ticket to godzilla ( 6/10 ) , and enjoy the visual fabrications manufactured for the unstimulated mind . little known facts : depp and del toro snorted plenty of powdered milk instead of cocaine . bill murray also portrayed a thompson-based character in the film where the buffalo roam . johnny depp turned down roles in the three musketeers , speed ( 7 . 5/10 ) , and legends of the fall ( 7 . 5/10 ) , for smaller and quirkier roles in benny and joon ( 6 . 5/10 ) and what's eating gilbert grape ? ( 7/10 ) . in 1988 , depp told rolling stone magazine that he'd tried every drug by the age of 14 . johnny hung out with some of the members of oasis while filming the uncompleted divine rapture in ireland , and later played some slide guitar on the 1997 album , be here now . johnny was born in kentucky , is a high-school dropout , has nicknamed himself " mr . stench " , has been engaged to four women until now ( including actress winona ryder , whose " winona forever " tattoo had to be altered to " wino forever " after their breakup ) , currently plays guitar in a band called " p " , and owns the viper room nightclub in l . a .
[62]	pos	pos	yes	. in the court , various factions claim ownership of the slaves , and therefore try to seize them away . the united states government , led by president martin van buren ( nigel hawthorne ) , and secretary of state secretary forsyth ( david paymer ) , try to ship the africans to spain , where an 11 year old isabella ii ( anna paquin ) wants them back . the two spaniards who own " la amistad " want the slaves for themselves . the american ship that found the slaves also wants them . in the midst of this are two abolitionists ( stellan skaarsgard and morgan freeman ) , who want the slaves to be free . they enlist the help of lawyer matthew mcconaughey , who tries to free them . through various legal proceedings , the case appears before the supreme court , where it is argued by ex-president john quincy adams ( anthony hopkins ) . the film itself is a visual wonder . spielberg favorite janusz kaminski sets the film in a dark , somber mood when appropriate , and a visual setting when appropriate as well . at times , the film is very slow , and very methodical . however , spielberg is not at his finest here , because the courtroom scenes have a tendency to lag . the film is , in essence , a courtroom drama , one whose events are oversimplified . the characterization is also weak , displaying weaknesses in building up characters such as the lawyer baldwin ( mcconaughey ) , and especially morgan freeman's abolitionist . but spielberg's finest work in the film , the opening scene , a scene of cinque's family , and the brutal voyage of the slaves to america , is altogether stunning . it is this emotional force that carries the film . mcconaughey is superb as the lawyer defending the africans , hopkins is sensational as the old adams , freeman is outstanding when used ( spielberg vastly under uses his supreme talents ) , and the rest of the cast is stellar . the movie , however , belongs to hounsou . his emotional intensity is brilliant . spielberg manages to make even the slowest scenes sparkle with focus on hounsou , and the film's extraordinary power is simply captivating . the film is flawed , for most of the supporting characters are merely cardboard . but that doesn't matter . the story is a gripping one , and one of extreme importance . kudos to spielberg for finding it , finding the right men for the job , and letting the audience listen to the words of cinque . a good job all around .
[63]	pos	pos	yes	your friends and neighbors is a rather bizarre film about 6 people , who hop in and out of bed with each other . written and directed by neil labute , who's first film , " in the company of men " was simply marvelous , disappoints a bit here with this one . the story involves two couples ( ben stiller & catherine keener and aaron eckhart & amy brenneman ) , an artist assistant ( nastassja kinski ) , and an egotistical women abuser ( jason patric ) . the character's names are not apparent and are not mentioned in the entire movie . each of the characters has their own sexual style and they don't seem to " merge " together well . so the group experiments behind their respective partners back . there are some hysterical scenes , one involves jason patric , aaron eckhart , and ben stiller's characters . they are all in a sauna , talking about their best " lay " , when jason patric's character makes a surprising confession . the whole scene is hilarious and exceptionally well written and acted . the enjoyed this movie , although it seemed a tad lengthy ( even though it only runs 99 min . ) . the film's cast is exceptional with oscar caliber performances by catherine keener , aaron eckhart , and jason patric . i would not recommend this film , to people who are offended by conversations that are very sexually explicit . it did seem to offend people , more than half of the people in the theater left during the film . although your friends and neighbors doesn't have the power of labute's earlier film it still manages to be somewhat entertaining and funny , while maintaining a melancholy philosophy on human relationships .
[64]	pos	pos	yes	i love this movie , and i've just seen for the umptenth time . unfortunately , it is also completly unknown and very few have seen it . it's my mission in life to spread the word : see this movie ! fred , george , doug and howie are reaching middleage . three of them have a wife , kids and a house in the suburb with a mortgage to pay . only fred is still a bachelor . together they take the local train every morning to work in town . on one of their organized thursday evenings at a bar , fred tells them of his boss and the arrangements he has made to keep a mistress . he has gotten an apartment in downtown where he can meet her but has told his wife that he needs the apartment to spend the night after staff meetings every thursday night . since they always split everything four ways , they decide that they should get an apartment with a young woman as well , kathy . however , kathy isn't completly honest to them . in fact , she is a sociology student writing a thesis about the sex life of the suburban male . with these four species she believes that she will make a very good paper . ok , have one thing clear though . the romantic rendezvous' between kathy and each of the men are completly innocent . the script stays above the waist - or to be precise , above the neck . noboyd claims that kathy is their mistress , the four guys call her their 'companion' . the censorship board here in sweden considered it to be suitable only for people above 15 years , but that only shows how long ago 1962 was . small children could watch this without being corrupted . kim novak is as lovely as always in this movie , even if she seems to be a bit too old for a student . james garner is the playboy just like in many other movies . i liked howard morris the best as howard the accountant who has to diet to support his wife . tony randall is funny as always . 1962 was more than 35 years ago . how many accountants , copywriters or investment bankers can today afford to live in a house in the suburb with a lot of kids and a wife who does not work ? this is the white middle class , i can't remember that i saw any blacks on the commuter train they use . these are the people who can count on their kids to live an even better life than themselves . perhaps this should also be a subject for a thesis in movie sociology ?
[65]	pos	pos	yes	. there's gurgi ( john biner ) , a lovable little , uh , thing who remains loyal to taran , even though they don't quite hit it off at first . but another likeable character is the bad guy comic henchman , a dwarf named creeper ( phil fondacairo ) , who is loyal to the film's imaginative and sinister villain , the horned king ( voiced gruesomely by john hurt ) , yet he also fears his neck . the other characters , including the sidekicks , a spunky , but sweet princess named eilonwy and the comic bard fflewdurr flamm , and three comically wicked witches who hide a dark secret , although pleasant and likeable , aren't quite as well rounded as they should be . the story itself is an adventurous one , a quest involving the mystical pig , hen wen , the black cauldron itself , and an army of deathless ones with everything : a hooking opening to a spectacular finale . elmer bernstein's music also tells the story perfectly , in a dark , yet calming manner . the animation itself is surprisingly good considering that this film was created in the darkest time of the studios . even though there are some occasional effects that are not quite good , like the ground opening when the black cauldron rises out of the earth , the animation overall is top notch . overall ? this film is an entertaining endeavor . fans unfamiliar to the lloyd alexander chronicles of prydain will get a kick out of this one , except young kids . there are some extremely scary scenes which are more darker than disney's other films ( although some consider the stampede sequence from the lion king and frollo observing esmeralda in the fires of hell in the hunchback of notre dame are just as scary ) , which is the main reason why this film is rated pg . fans familiar to the lloyd alexander series will recognize the differences between the novel and the movie . even though it doesn't have all of the ingredients of a true disney film , this film is a classic in its own right , and deserves a far better chance than what it has been given . that better chance has finally come . whatever reason about why the black cauldron was such a big failure seems to have disappeared , and the film has finally achieved its place among disney's most proudest achievements . i can't help but think though , whatever would have happened if the black cauldron * was * a box office success ?
[66]	pos	pos	yes	. quiz show illustrates the true stories of two particular contestants , herbie stempel and charles van doren . stempel ( john turturro ) , a former g . i . and your jewish man raising a family . stempel has been the reigning champion on " twenty-one " for many weeks and has accumulated thousands of dollars . in his mind , he is the best thing on television and the people love him . although , in the mind of the show's producers , herbie stempel is getting old . dan enright ( david paymer ) , in particular , feels that the people are tired of seeing a " jewish guy from queens with bad teeth " and that the kids need someone better to look up to . therefore , they need to find another contestant whom would be a worthy role model and the people will look up to and cheer to win . someone who can defeat stempel , even if they have to resort to cheating . enter charles van doren ( ralph fiennes ) , a well-educated professor from a widely recognized family . van doren had decided to try out for the game show " tic tac dough " because his friends thought he would be good at that sort of thing . but when albert freedman ( hank azaria ) , enright's assistant , spots van doren , the two decide that they have found their soon-to-be-ruler of the " twenty-one " kingdom . van doren is not too keen on the idea of receiving the answers ahead of time , so enright tells stempel that he is going to give the wrong answer , on purpose , in order to lose the game . after stempel loses the " throne " to van doren , he starts to feel cheated ( which he should ) . meanwhile , on his own , dick goodwin ( rob morrow ) , a harvard law graduate , has decided to start an investigation on " twenty-one " to try and find out if there have been any wrongdoings . his investigation yields shocking results and leads to a trial for enright and the others involved . quiz show is an extremely well done movie , and robert redford's direction is especially superb . the performances turned in by john turturro , ralph fiennes , and rob morrow are very good , although it seems that turturro stands out more than any . quiz show is also very precise when it comes to explicating the true events that inspired the film . definitely a film you should not miss .
[67]	pos	pos	yes	is jimmy stewart the greatest actor of all-time ? it's quite possible . his career spanned over 40 years , and he acted in more movies than most actors ever could . yet , when he is talked about in the media , he is generally thought of as an actor who played one type of role : the nice guy . and that's really a shame . " the naked spur " features jimmy stewart in a role completely different than what people would expect from him . it's a western , which stewart specialized in around this period , and it casts him as a desperate man out to collect a bounty on a man who used to be his friend . before he finds that man , though , he runs into two men who agree to help him , thinking he is a sheriff . when the criminal is eventually caught , the two men discover stewart's secret , and decide they want a piece of the action too . the rest of the film is a suspenseful journey in which each man suspects the other constantly . also featured is the woman travelling with the criminal , well played by janet leigh . we're never too sure who's side she's really on until the end . leigh is an actress probably best known for her role as the " shower lady " from " psycho " , and that's unfair . she gives a strong performance as a woman who is pulled between these two men . stewart gives a performance unlike anything i've ever seen from him . he usually keeps cool no matter what occurs , but here , he gets downright hysterical at times . i think perhaps he took this role to prove to the public that he was more than just a " nice guy " . his performance borders on psychotic at times , but i loved watching every second of it . it's roles like this one that make me admire him as much as i do . he was an actor unafraid to take chances , and even ruin his public image .
[68]	pos	pos	yes	character . is it possible for a lowly janitor to be this intelligent ? of course . is it possible for him to be estranged from any deep , human relationships ? usually , yes . but , is it possible for him to also be so handsome , funny , quick with the tongue , and city-street tough ? not very likely . come on , usually these guys are total nerds who can ? t even buy their own shirts , much less talk down a harvard student in a hip pub while picking up phone numbers from pretty med . -school girls . will is just a little too perfect , and in order to accept the character your disbelief suspension needs to be in excellent working condition . the heavy-handed , anti-war statement made by will at a government job interview late in the film is also boorish , overlong , pompous , and completely unnecessary . all this sounds pretty bad , but the film somehow makes up for it in other ways . damon ? s acting overshadows the fact that the character is slightly unbelievable , his performance is truly extraordinary . which leads me to the really good part of the review . the strength of this movie can be summed up in one single word : acting . i can ? t recall seeing a film recently that was so well-acted from top to bottom . from minnie driver ? s frustrated lover to ben affleck ? s laid-back best friend , and all the small roles in between , the performances are magnificent . robin williams ? skill is a given as a bereaved psychologist who could ? ve had a legendary career but was knocked off the path somewhere down the line . the real gem though is stellan skarsg ? rd ? s turn as professor lambeau , an award-winning mathematician who feels reduced in comparison to a younger , smarter will hunting . the scenes between williams and skarsg ? rd , as two old college pals who ? ve been brought back together by this enigmatic kid , display some of the best acting i ? ve ever seen . when i say delivering the goods , this is what i ? m talking about . watching these two work is what going to see movies is all about . gus van sant ? s ( to die for , drugstore cowboy ) cold , urban direction is right on , as well as danny elfman ? s sauntering musical score . i highly recommend ? good will hunting ? . despite its faults , it is still an intriguing and fascinating film and you are not likely to see a better acted one this year .
[69]	pos	pos	yes	that he must let him go , because someone is after him . edwards doesn't take this seriously , but when the criminal shows very non-human characteristics and leaps off the building , he begins to wonder . back at the police station , agent kay shows up to ask edwards a few questions . he informs edwards that is was , in fact , a non-human that he was chasing , and that the gun he pulled out was definitely not man-made . he has edwards identify the gun , and asks edwards to come to the mib headquarters the following day . edwards arrives and finds that he is involved in a recruiting process , along with various other men who seem a bit more qualified than he . after goofing up for half of the time , edwards puts on a show at the firing range , and agent kay notes the reason why he feels edwards should be the man to join the mib : he chased down the " criminal " on foot , which is something that no one is supposed to be able to do . in the meantime , an upstate new york farm has a very close encounter . edgar ( vincent d'onofrio ) , owner of the farm , investigates a strange crash landing and is attacked by the inhabitant of the flying object , which presumes to jump inside edgar and use his body as a human transport . the " bug " , as he is called , is an intergalactic terrorist who has come to earth to attempt to kill two ambassadors . and it up to the mib , with newly recruited agent jay ( formerly james edwards ) to exterminate the bug and save the planet from intergalactic war . men in black delightfully combines fast-paced action with often hilarious comedy , which is usually from will smith , although tommy lee jones opens up his comedic personality in this film . the special effects are also very well done and are not the entire source of the plot , as in another big alien film from the past summer . screenwriter ed solomon , writer of super mario bros . and the upcoming x-men film , has surely struck gold with this story . all ages will enjoy men in black . it is an extremely fun film that you will want to see again . although it runs a very quick and speedy 96 minutes , the entire film from beginning to end is a non-stop adventure . the ending of the film , which ties up a few loose ends for one of the main characters , is also very well done . a sequel is already being planned , so there is more to look forward to !
[70]	pos	pos	yes	. ( however , without it , the final twist , which i will not reveal , would not be as poignant . ) yet , despite these quibbles , i enjoyed oscar and lucinda . storyline faults pale in the light of two such finely-realized characters . thematically , the film is also strong . the unifying motif -- that everything in life is a gamble -- is successfully delineated . oscar and lucinda don't just wager their money , they bet their hearts , minds , and souls . a card game they engage in shortly after they first meet could easily be considered a form of emotional " strip poker " where defenses are peeled away to reveal their shared , secret passion . oscar does not see gambling as a vice . in fact , he believes that the greatest chance one takes in life is betting one's immortal soul on the truth of a religious faith . ralph fiennes , who normally plays strong , confident men , is very much at home as the fumbling , insecure oscar . the actor brings a variety of nervous tics to the part , all of which subtly add to a vague sense of discomfort whenever oscar is on-screen . as good as fiennes is , however , he is eclipsed by cate blanchett . the actress , who appeared earlier this year as one of the leads in bruce beresford's paradise road , is mesmerizing as lucinda . she gives this liberated woman her flash , and feeds the chemistry between the two lead characters so that it sparkles rather than fizzles . effective support is provided by ciaran hinds ( the male lead in jane austen's persuasion ) as lucinda's close friend , tom wilkinson ( the full monty ) as oscar's mentor , and clive russell as a self-serving adventurer . there's a real magic in the way armstrong develops the story , keeping things moving in unexpected directions without lingering too long on any one moment or sequence . ( in fact , i wish she had devoted a little more time to the luminous middle act , which has oscar and lucinda together . ) with the skill of a consummate storyteller , she weaves romance , friendship , passion , humor , and tragedy together into a complete package . the characters , with all of their human foibles and neuroses , are wonderfully developed by fiennes and blanchett . so who cares if the storyline is a little ripe and unwieldy ? oscar and lucinda still offers abundant pleasures to reward the viewer .
[71]	pos	pos	yes	, foregoing the typical kennedy boston accent . instead , he plays the man as a powerful figure who has to maintain the dignity of the office , directing his subordinates but giving them the latitude to make clear all of his options . kennedy used this decision by committee method to good effect as his senior staff uncovers all the options available to the president . costner , as ken o'donnell , is really a supporting cast member as a kennedy crony brought on board as a personal political favor . costner plays o'donnell as if he crammed on old jfk speeches with a forced kennedyesque twang to his speech . the rest of the players are first rate from start to finish with steven culp looking and sounding just like robert kennedy . the rest of the familiar players in this drama are uniformly well cast , too . standing out are michael fairman as the beleaguered us ambassador to the un , adlai stevenson , who was forced to become the challenging voice of the united states in the united nations and i remember the confrontation vividly . the filmmakers capture the accusations laid down by stevenson with accuracy , using old style video footage to good effect . dylan baker has the look and feel of the intelligentsia as the brainy secretary of defense robert mcnamara . kevin conway gives his general lemay the right " bomb them to hell " attitude . also notable is christopher lawford as navy pilot william ecker who , with his wingman , takes on the dangerous mission of a low-level photo recon into the heart of cuba , bravely challenging kenny o'donnell's admonition , " don' get shot . " tech credits are superb across the board with an admirable depiction of the us armed forces being placed on a war footing . it's an impressive production with the careful use of period aircraft and ships that gives the film a veracity fitting the event . solid costuming by isis mussenden is subtle but has the look of the kennedys . there is the usual array of vintage cars from the period to make things look right . the special f/x of the u2 sequences are a nice crafting of computer imaging . the cuban missile crisis is probably the most intense two weeks that the united states has ever faced in its survival as a world leader . helmer donaldson and his fine crew and cast have given the depiction of this crucial event with the care and attention to details that make this one of the finest docudramas of the year . i give " thirteen days " an a- .
[72]	pos	pos	yes	of what it means to be truly spiritual . his sonny is a man who speaks directly to god and expects to be spoken right back to . " i've always called you jesus and you've always called me sonny , " he says . when neighbors call and complain that he is being too loud one night in one his rants with the man upstairs , sonny's mother ( june carter cash ) just hangs up on them because she knows there's no sense trying to interrupt him . the main theme to emerge from " the apostle " is the fact that good can come from any situation . sonny's act of violence toward another human being is inarguably a horrific thing , and duvall never shrinks from that fact . however , that very same act of violence is what brings sonny to bayou boutte , where he finds people whom he desperately needs and who desperately need him . in his short time in louisiana , he does a world of good , and when the police finally show up to take him away , he goes quietly , knowing that he deserves the punishment that is awaiting him . and , as a scene during the final credits shows , he even turns his punishment into a positive opportunity for change and betterment . it is that strength in sonny's character that makes him so appealing and magnetic to others - he is flawed , but he is powerful enough to overcome those flaws . weak men are the ones who simply accept their weaknesses and lack the desire to better themselves . watching duvall on-screen , it's not hard to imagine that he would have been a magnificent preacher if he had chosen that vocation over acting . as sonny , he completely inhabits the character , and his performance is certainly the best of the year . because he spent so much time absorbing the traits , methods , quirks , and personalities of real preachers , duvall was able to create a complete character who always feels indelibly human . as a director , duvall feels that less is more . his camera simply takes in what goes on in front of it , with very little intrusion . there are no fancy crane shots or extended dollies or excessive close-ups . duvall knew that the power of the film's characters ( enhanced by the fact that he cast mostly non-professional churchgoers and actual ministers ) didn't need to be artificially enhanced . in this way , " the apostle " almost plays out like a documentary , not only in its technical simplicity , but more importantly , in its sense of reality .
[73]	pos	pos	yes	. the spy who shagged me is one of the most unrestrained , over- the-top comedies i have ever seen in my entire life . it brings back most of the characters from its predecessor ( even if only briefly ) and adds new ones . austin powers ( mike myers ) , a swinging hipster from the 60s transported into the 90s has to go back to his own time to get back his mojo ( oh , you'll figure it out ) , which dr . evil ( meyers again ) has stolen . he enlists the help of a gorgeous secret agent felicity shagwell ( now that his prior sidekick vanessa has been properly disposed of in a hilarious opening sequence ) , played without much distinguishable gusto by heather graham and together they go back to the 60s to defeat dr . evil yet again . surprisingly , the real star is dr . evil rather than austin . he gets most of the screen time because he was so popular in the first movie . perhaps this is true because he is portrayed and written so affectionately . instead of being the scheming , villainous mad scientist we might expect from a character like this he is a bumbling , often sweet mad scientist wannabe . the spy who shagged me has much of the same stuff we saw in the original , but that's okay by me because the original left us wanting more . by the time that one was over we haven't had nearly our share of shag jokes , crude puns and powers' antics and this sequel satisfies our appetites . even by its conclusions , i'm still not sure i've had my fill of bits like " do you smoke after sex ? " " i don't know , baby , i never looked . " this may seem awfully immature of me , but understand that the austin powers series , unlike most of the crap hollywood feeds us these days , is genuinely funny . i don't know if i've ever laughed harder at any movie than i did during the jerry springer send up or the indubitably hilarious " just the two of us " rendition by dr . evil and his new miniature clone named " mini-me " . i don't have any pretensions that this is particularly smart social satire or anything of the sort . indeed there is little beyond the joy a viewer feels when he sees something that is able to entertain him as much as this movie did . but as far as i'm concerned , that is enough . ? 1999 eugene novikov &#137 ;
[74]	pos	neg	no	almost a full decade before steven spielberg's saving private ryan asked whether a film could be both " anti war " and " pro-soldier " , john irvin's hamburger hill proved it could . lost in the inundation of critical acclaim that greeted oliver stone's platoon , this excellent film was dismissed as " too militaristic " . it's hard to understand exactly why---unless irvin , in assembling his motley collection of young men who for predictable ( and often naive ) reasons " chose to show up " for the vietnam debacle , ---has refused to present us with the stone killer , drug-stoked psycho and ruthless opportunist who have become to vietnam war epics what " the polack , the hillbilly and the kid from brooklyn " became to wwii movies . hamburger hill , based on a true story , is not an easy film to watch . there is a scene that will have graying anti-war activists squirming in their seats , or moved to genuine tears . and the climactic final assault on the " hill " in question is visually confusing . gristly realities are presented in brief flashes , as if the brain dared not acknowledged what it had encountered . and in the mud and smoke officer and enlistee , veteran and " newbie " , black soldier and white , become almost indistinguishable from each other , as they do in the chaos of actual combat . the acting throughout is solid with an absolutely stellar performance rendered by courtney b . vance as doc--in a role that will have many flatly disbelieving that this is same actor they cheered as " seaman jones " in mctiernan's red october . if you've seen private ryan , you owe it to yourself to see hamburger hill--if only to determine that the all the valour and horror of spielberg's vision was as present in the ashau valley as it was at omaha beach .
[75]	pos	pos	yes	in these days of overlong movies ( meet joe black , the thin red line , the mask of zorro ) it is a shame that films like waking ned devine can't be longer than a paltry 90 minutes . this is just a cute movie , even through its mildly risque subject matter . old friends jackie ( bannen ) and michael ( kelley ) try to find the lottery winner ( they deduce must live in their dinky town of about 60 ) so that they might kiss up to him and share the winnings . through process of elimination , they find that it must be lovable old ned devine , who they find sitting in front of his tv , clutching the winning lottery ticket in his cold dead hand . what results is thuroughly amusing , as jackie tries to convince his wife that not claiming it would be wrong , and that they could really benefit . after all , old ned won't miss it . rather than divulge the later twists and turns , i'll stop here merely pointing out that jackie and michael get into all sorts of trouble in their little sleepy irish villiage . bannen and kelly are a perfect pair . one slightly stout , the other as thin as a rail . both getting on in years , they make such a cute pair of old codgers . waking ned devine may even be seen as a " full monty " for the geriatric set , especially since kelly gets buff-o for one amusing scene . waking ned devine is by no means perfect , but it is so sincere and touching that it looks so much better than most films . the performances by everyone in the town are great , particularly the two leads . there is one twist at the end which i find unnecessary , but it hardly ruins the picture . writer/director kirk jones should be held up as an example to all those hollywood screenwriters . scripts as creative and endearing as this should be the norm , not the exception . perhaps it makes us appreciate this wonderful film even more . had i held off on my year's best/worst list for another day , waking ned devine ( officially released in late november of 98 ) surely would have graced the short group of the year's finest films . it is light , but thought provoking and sweet . i can't think of anyone who shouldn't see ( or wouldn't enjoy ) this film .
