index	gold	prediction	correct	text
[28]	pos	pos	yes	front room's window has it's curtains open . there , in a pool of blackness , is a grand piano . david's fall over the dark cliff has begun . instead of being told in a linear mode , shine jumps around in time , ala " pulp fiction " . this narrative device works well ; we see david as a boy , teenager in london and mental-patient in various snippets . the film then neatly loops back for its uplifting conclusion . adult-helfgott's return to the light is told in linear fashion . the lead role is played by 3 different actors , with the teenage-david ( taylor ) and adult-david ( rush ) standing out . whilst rush is known for his tv work in australia , i think this is his first major cinema work . his david , whilst clearly damaged - he keeps quoting his " daddy " in a babbling word torrent , cuddles strangers and grabs women on the breasts - is both touching and funny . taylor's teenage-david is the more sympathy producing role . we are mute witness to his gradual breakdown as the pressures just keep on building . his father wants him to play the very demanding rachmaninov's 3rd , whilst his teacher wants to start him with a simple mozart . technically this is a beautiful film and a lot of thought has gone in to the production . i particularly like the use of slow motion and sound effects . one scene has adult-helfgott happily babbling in a car in the rain . the sound of the windshield wipers fades up over his voice . with a clever subtlety , the wiper sound appears to morph into a rhythmic thumping , but of the same beat . the image dissolves and we realise the thumping is the slow motion applause of a crowd . but it's us being clapped . we are young-david walking up to the stage for our first public show . the music , as you would expect from a film of this subject matter , is critical . and it works very well . the 'miming' of the actors piano playing is faultless ( apparently rush didn't mime ; he really did play ) helfgott's life is certainly not without it's sympathetic people . indeed his return to the 'normal' world is accelerated by his chance meetings with two very special women . his ultimately uplifting story is a magic piece of theatre craft . it shows that with the 'help of god' we can all find our way back home .
[29]	pos	pos	yes	today , war became a reality to me after seeing a screening of saving priivate ryan . steve spielberg goes beyond reality with his latest production . the audience is tossed about the theatre witnessing the horror of war . please keep the kids home as the r rating is for reality . tom hanks is stunning as capt john miller , set out in france during ww ii to rescue and return home a soldier , private ryan ( matt damon ) who lost three brothers in the war . spielberg at time takes us inside the heads of these individuals as they face death during the horrific battle scenes . private ryan is not for everyone , but i felt the time was right for a movie like this to be made . the movie reminds us of the sacrifices made by our ww ii fighting men and women . we must not ever forget them as many gave the ultimate sacrifice , their lives so that we may live in freedom today . for this i thank them and for steve spielberg for making a movie that i will never forget . the academy will not forget tom hanks come april 1999 , as another well deserved oscar with be in tom's posession .
[30]	pos	neg	no	well , i'll admit when i first heard about this film ( which was before dante's peak ) i could just smell what 'twister' had started . so now it seems that we're in a full fledged return to the '70's disaster film era . with 'twister' , 'dante's peak' , 'volcano' and soon 'flood' and james cameron's extremly expensive 'titanic' i'll say first off i enjoyed 'volcano' much more than i did 'dantes peak' . part of that is just being biased as i usually enjoy anything that tommy lee jones appears in . i've been reading a lot about the movie being 'cheezy' or 'hokey' and really didn't see or think that once during the entire film . i get bored easily and this film didn't bore me for a minute . another thing , and boy am i bitching today ! , that bothers me is when critics and such go on about " well thats not really possible . " you know what ? i couldn't give a bloody damn if it's possible or not , really i couldn't . it's a freaking movie and i don't want reality thrown in my face . i want to be able to see the impossible , the all might " what if " to many reviewers have seen one to many movies ! the special effects are the second star to this feature . they are so amazing that i found it hard sometimes to believe they were indeed fx and la was was not burning to the ground . they did an incredible job and come oscar time ( if they remember ) some notice better be thrown there way .
[31]	pos	pos	yes	with a poignant emotional undercurrent , and a patience to draw out several scenes with great deliberation . this effective demonstration of range prohibits the pigeonholing of mr . tarantino as simply a helmer of slick , hip crime dramas with fast-talking lowlifes , and heralds him as a bonafide multifaceted talent ; he's the real deal . this new aspect of mr . tarantino's storytelling is probably best embodied in a single character -- that of the world-weary , sensitive , and exceedingly-professional max cherry , whose unspoken attraction to jackie is touching . mr . forster's nuanced , understated performance is the best in the film ; he creates an amiable character of such poignancy that when he gazes at jackie , we smile along with him . much press has been given about the casting of blaxploitation-era icon pam grier in the lead , with the wags buzzing that mr . tarantino may do for her what his pulp fiction did to bolster john travolta's then-sagging career . as it turns out , ms . grier is solid in the film's title role , although nothing here forces her to test her range . i do have to take exception to the claim that this film marks her career resurrection , though -- she's been working steadily over the years , often in direct-to-video action flicks , but also in such recent theatrical releases as tim burton's mars attacks ! and larry cohen's original gangstas ( where she first teamed up with mr . forster . ) of course , it's true that her role here was a godsend -- a meaty a part as this is rarity for * any * actress , let alone one of her age and current status in the industry . while jackie brown may disappoint those looking for another pulp fiction clone , it marks tremendous growth of mr . tarantino as a director whose horizons are rapidly expanding , and whose characterizations have never been better . and while the film's narrative doesn't really warrant a running time of 155 minutes , it's filled with such sumptuous riches , ranging from the brashness of the vivid soundtrack to entertaining , inconsequential conversations between the characters , that there wasn't an unengaging moment . with an impressive trio of feature films under his belt , it'll be interesting to see what he tries next .
[32]	pos	pos	yes	of the some of the most interesting characters i've seen in a film in months . these people all felt real to me , especially the character played by sandra oh . we can see her desperation , her utter need to be with her husband in the final hours . rennie is good , too , as the man who wants to literally try everything before he dies . he exudes such charm and likeablity , it's not surprising that we're rooting for him to get what he wants . but for me , the biggest surprise in the movie is mckellar . i knew that he was a talented director , but i had no idea he could act as well . his insistence to be alone , much to the dismay of his parents , is something that most people would find difficult to understand , but as played by mckellar , we can understand his reasons . he doesn't buy into the whole notion that just because everyone's going to die , he should immediately find some companionship . he realizes the relationship would be forced , and they would only be together for the sake of being together . mckellar gives a brilliant performance , and i hope he alternates between directing and acting . my only quibble with the film is that we never find out why the world is ending . i really wanted to know , and my need to know was hanging over the film at all times . i appreciate the fact that mckellar didn't want the material to rule the film , and that he wanted the movie to be more of a study in human behavious . however , in not telling the audience what the cause of earth's destruction is , he's left a big question that is in their minds throughout the film . another problem is we never see anybody panicking . i would imagine if the world was ending , and there was nothing to be done about it , a large segment of the population would be going out of their minds . instead , we are treated to shots of a giant crowd partying like it's new year's eve . i just didn't buy the fact that everyone had completely accepted their fate . no one had the urge to " rage against the dying of the light " . despite these small problems , " last night " is one of the best movies of the year . as opposed to the moronic " armageddon " , " last night " treats the subject at hand with maturity and believabilty . and bruce willis never shows up to save the day .
[33]	pos	pos	yes	speak in undiscernable jibberish . the writers lightly touch on each bug's place in bug society and the malleability thereof while making a wisecracks at everything they can , and blowing the audience away with wild visual treats . grasshoppers jumping in unison seems like a menacing earthquake . a small bird becomes an ominous mortal threat , whose usual mild-mannered squeal is a scream of death . the bug city is a modern-day metropolis , complete with fireflies temping as traffic lights and a fly sitting on the curb , holding out a cup , with a sign lying next to him that says " kid tore off wings . " and a rainstorm is like a giant flood , with each drop acting like a small bomb dropped at millions of miles per hour . around this , the pixar animators stage several large set pieces , like a resuce mission halfway through that is as wild and entertaining as anything this year , and a wonderfully exciting action piece at the end , a chase scene at night through the labyrinthine branches of a small thicket . meanwhile , each character gets the spotlight to be completely idisyncratic and interesting , something " antz " couldn't do , and by the end , over the end credits , " a bug's life " pulls it's final punch , out clever-ing " antz " with a series of incessantly hilarious faux-bloopers that come just at the right time , when those who leave immeadiately after the final frame of a film have left , and you can brag that you were one of the elite who stayed and got the full money's worth of entertainment . still , it's no " toy story . " that film , maybe above any animated film i've ever seen , encompassed almost true perfection in story , character , and wit . it proved that it didn't need to brag about it's cutting edge technology to really soar ( it's the least visually striking of the three computer animated films thus far , but is still the most satisfying ) , and created a perfect world of idiosyncratic delights and innocent fun . yet " a bug's life , " as well as " antz , " are still amazing films , and prove without doubt , that if you're gonna make a computer animated film , send it to the guys who created these three flicks , evne if they're not working under the same roof .
[34]	pos	pos	yes	, the first hour of the movie would be more engrossing because we wouldn't know what's wrong with cole . if you're lucky enough to have not seen the trailer , stop reading this review right now and go see " the sixth sense . " anyway , since the trailer gave it away , i figure it's fair game to discuss here . once malcolm gains cole's trust , cole reveals his secret : he sees ghosts everywhere . dead people wander around not knowing that they're dead , invisible to everyone except cole . malcolm gradually begins to realize that cole is telling the truth . the box office success of " the sixth sense " has generated a lot of press about how horror movies rule the box office this year and lots of theories about why that's so . i hate to burst anybody's bubble , but " the sixth sense " isn't really a horror film . at its core , " the sixth sense " is a touching story of how a troubled kid and an emotionally-scarred adult help each other to move past their problems . some scenes with the ghosts are wonderfully creepy , though . one that really got to me : the ghost of a boy says to cole , " i'll show you where my dad keeps his gun " ; when the ghost turns , we see the bullet wound in the back of his head . osment gives the best performance i've ever seen from a child actor . it's hard enough to find a grown-up in hollywood who can give a subtle , realistic portrayal ! although willis gets top billing , cole is really the protagonist of the story , and osment truly brings the complex kid to life . if only willis' work were as impressive . accustomed to delivering catchphrases rather than dialogue , willis is stiff and awkward as malcolm , his most challenging role to date . ( this is a bad omen for his next movie , " the story of us , " which chronicles the ups and downs of a marriage ) . writer/director m . night shyamalan has a light , poetic touch that goes to the heart of the viewer without seeming sappy or trite . he's also a skillful storyteller , as the movie's ending demonstrates . only when the final secret is revealed do you realize that shyamalan has been hinting at it throughout the movie . look for a cameo by the director as a doctor who treats cole . bottom line : osment should get an oscar nomination , and you should go see this movie .
[35]	pos	pos	yes	near the end of frank capra's holiday classic , its a wonderful life , george bailey ( jimmy stewart ) is feeling down . he has devoted his life to others , and never fulfilled his dream of leaving his small supburb town , bedford falls . standing upon a bridge above stormy waters , he looks down , contemplating suicide . he has potential he hasn't fulfilled -- yet , he has done so much for others . as a young chap , his ambition was to leave his hometown of bedford falls . but times and ambitions change . things happen , and he's stuck . his guardian angel is there , and shows him that . . . it's a wonderful life . in a whirlwind tour of the town , george sees what life would be like without him . he learns the moral lesson , that to live is a gift . his earthly problems are solved . the climatic scene is a marvel . frank capra's film is a centenial classic -- watched and re-experienced by every generation . wonderful life is one of the few pictures of times gone by that seems as fresh , maybe fresher , then it did when it was first released . many films of the thirties through seventies have aged poorly . but this one is a near flawless example of how well a perfect script and timing can mesh with first-rate acting , wit and suspense , glorious music , and terrific set peices . the only even slightly dated scenes are those at the begining in which god has a long chat with clarence , george's guardian angel . they aren't all that bad , but they remain corny and a little out of place . nevertheless , this is one film that deserves its place in time , cinema history , and our hearts . it can be equally appreciated by anyone of any age . here is one genuine masterpeice , a classic that reaches heights and ambitions near perfection . this crackling good mixture results in a film which is at once funny , exciting , moving and uplifting . the film itself is almost a reversal of the life of george bailey -- there isn't too much to it , but capra and the gang ( various screenwriters , composers , actors ) plumet the material to its fullest potential . the result is a film -- though not at first intended to be pigeon-holed as a holiday film -- that will always be remembered , celebrated , and loved .
[36]	pos	pos	yes	room menage-a-trois between dillon , campbell and richards is a turn-off . it's also cut short ( sorry , guys ) , and should have been cut shorter -- the movie grinds to a halt for pure titillation once too often . what we don't see is far more effective than what we do . another example of this is kevin bacon needlessly going the full monty in a shower scene . er , no thanks . also , bacon's duquette feels simultaneously underdeveloped and overwritten . daphne rubin-vega , from broadway's " rent , " tries to compensate for a superfluous character . theresa russell is just plain wooden . and when , in the end , all is out in the open , ask yourself if certain scenes involving these three were really necessary . but what keeps the movie from being throwaway junk is an engaging chain of surprises ( some predictable , some not ) that never seems to end . " wild things " has more twists than a crate full of corkscrews , and most are so gleefully , over-the-top nasty that you can't help but be charmed by their absurd showmanship . a great deal of amusement also comes from watching bill murray in a supporting part that appears to have been written for his sly comedic talent ; murray's a stitch , especially when pulling up beside the van ryan limo after winning lombardo's case and flipping them off . and don't leave when the closing credits hit the screen , or you'll miss the film's best part -- four bonus flashbacks that smooth over plot holes while offering a few more tiny turns , plus a final scene that caps everything off with a great stunner of a bombshell . speaking of bombshells , denise richards , who plays almost every scene in a blue bikini top , does the teen tease thing with a malicious allure that she was never allowed to flaunt in " starship troopers . " matt dillon flexes his sleepy-voiced sex appeal , and pulls off personality changes with chameleonic precision . neve campbell , lovely as ever except when sporting a blond wig , gives suzie a vengeful vulnerability that makes her the most interesting member of the conspiring trio . re-edited and toned down a bit , the dynamics between these three actors could have carried the film to greater lengths . but what we're given works well enough . " wild things " is highly entertaining and , indeed , very wild .
[37]	pos	pos	yes	gilmore as a father ? of course ! that's the latest scenario presented by adam sandler in the new movie big daddy , a movie that's passable but isn't really considered some of sandler's best work . he doesn't actually play happy gilmore in the movie , but a variation of him . he's sonny coufax , a man who's living off a settlement he got for a cab running over his foot and his one-day-a-week gig as a tollbooth man ( tollbooth willie ? ) . his girlfriend ( kristy swanson ) is fed up with his lifestyle and demands a change before she leaves him . enter a 5-year old kid , who's mysteriously dropped at his doorstep and intended for his preppy roommate ( jon stewart ) , who's off in china on a business trip . from there , coufax basically acts as the kid's father , teaching him different things like peeing on the side of a building and tripping up skateboarders with sticks . he even manages to use the kid in a sort of con game to get the attention of a beautiful law office worker ( joey lauren adams ) , but , somehow , he also garners the attention of social services , who aren't particularly pleased with coufax's actions , as he pretends to be his roommate to keep the kid . the reason i say it's not really sandler's best work is because it gets really sappy towards the end of a movie , showing some odd feelings that somehow didn't really belong in a sandler vehicle . i mean , it fits the movie's tone and everything , and sandler handles it well , but it's just oddly placed , that's all . fortunately , it doesn't destroy the goofy glee path it's been following and it still makes you feel good . sandler does a good job here , as he does in most of his movies . rob schneider , however , is irritating as his friend , an immigrant delivery boy who can't read . stewart , in his minor time on screen , is great , and adams remains a joy to watch . look for steve buscemi as well as a homeless bum . he's a hoot . directed by dennis dugan ( director of happy gilmore ) , the movie remains a good couple of hours to pass the time with . again , there are faults , but , hey , everyone needs to get emotional sometimes .
[38]	pos	pos	yes	) , gets assigned to supervise an emergency photo shoot in nearby tahiti , so she reluctantly hires quinn to fly her there . the plane crashes during a terrible storm , and they immediately find themselves stuck in a deserted paradise with few ideas on getting back to civilization . a series of unpleasant , often hilarious catastrophes leaves little choice but for both members of this unlikely odd couple to fall for each other . meanwhile , back at the resort , frank is tempted himself by quinn's shapely female tagalong ( jacqueline obradors ) . that subplot obviously exists to get us rooting for the quinn-robin pairing , and while it makes for a few good laughs early on , it eventually becomes a contrived distraction from the far more engrossing misadventures of quinn and robin . and since the film spends most of its time with the castaways , this flaw is only a minor inconvenience . director ivan reitman keeps the pace brisk . at a slim 101 minutes , " six days , seven nights " never wears out its welcome , where a lesser film could have felt like it was as long as its title . michael browning's clever screenplay allows for plenty of notable one-liners ( my favorite , taken in context , is " you mean _arrrgh_ pirates ? " ) , and though it essentially boils down to one mishap after another , they're all quite engaging . even the movie's more " serious " moments are played with a wink . heche has been under undeserved fire over whether or not her private life with ellen degeneres would affect the " believability " of " six days , seven nights " ' heterosexual pairing . ( so she's a lesbian . so what . deal with it . ) of course it doesn't , and here , her naysayers are proved wrong in a big way . in fact , her chemistry with ford is what really makes the film click ; these opposites attract with the utmost , endearing electricity . at one point , when the two are discussing the likelihood of romantic interest , heche asks ford how old he is . after several wrong guesses ( " forty-five ? _fifty_ ? " ) , he whispers his age to her . " you still look good , " heche stammers . " i still _am_ good , " ford replies . she's good too , and together , they make " six days , seven nights " one memorable ride .
[39]	pos	pos	yes	character , and gives a sensational lead performance . dolores claiborne is essentially a showcase for the talent of bates , as her character has a huge amount of screen time . she dominates the screen , producing a character that is compelling and arresting , as we watch the character go through two decades of history via flashbacks . kathy bates' performance is award-calibre stuff . the rest of the cast is also very good . jennifer jason leigh plays the perpetually sour , bitter helena st . george well , and christopher plummer seems to be enjoying himself as dolores' ever-present nemesis , the determined detective john mackey . david strathairn is particularly interesting and suitably smarmy and despicable as dolores' husband , joe st . george . judy parfitt is fine as dolores' tyrannic socialite employer , vera donovan--it would have been interesting to see , say , meg foster in this role . child actor ellen muth is also worth noting as the young selena during the flashback sequences ; she is very impressive . the direction of dolores claiborne by taylor hackford wildly varies throughout the film , ranging from some parts which are quite clever in their own right , to parts which are embarrassingly hokey . the segues between flashbacks and the present are very hit-and-miss in terms of effectiveness . the pacing of the film tends to be numbingly slow , which tends to undermine any suspense which might be built up . however , the cinematography by gabriel beristain is wonderful--i particularly like the chilling ice-blue hue permeating the present-day scenes , contrasting well with the many nova scotia ocean shots--and danny elfman provides a surprisingly understated score for the film . it would seem that the commercial potential of dolores claiborne is limited . none of the performers in the film could be classified as a big draw , and its pacing may be a turn-off to those expecting a gripping suspense film filled with twists and turns and car crashes and axe-wielding psychopaths . although being essentially the only film in its genre in release now , it may also be hurt by the negative perception of king works , even with the recent critical success of the shawshank redemption and the stand . dolores claiborne suffers from a very unsatisfying conclusion , and moves very slowly . however , the performances are uniformly excellent , particularly kathy bates , and the film has its moments . on my four-star scale , i give dolores claiborne three stars .
[40]	pos	pos	yes	. technically , the plot isn't unlike many children's sitcoms in which the " good " kid's " bad " friend gets the good kid in trouble and yet the good kid remains friends with the bad kid . what this film does is use a different medium to tell that story . mike and worm have been in over their heads their entire lives , but both share a passion for out-thinking the other player who is trying to do the same to them . where as worm prefers to go the sleazy route of cheating ( hence his jail time ) , mike always takes the cards he's dealt and works with them . sometimes they pay off ( i . e . his ability to pay his way through law school on his gambling money ) , but other times they don't ( i . e . the fact he takes himself out of the game and works a steady job after dropping $30 , 000 on a single hand ) . once things start happening the film is able to expand and develop its plot into an intricate web of detail and mood . mike and worm bob and weave through all kinds of games at all kinds of places , from socialites' mansions , to taking the tourists at atlantic city , to outwitting the gangsters that control it all . everything they come into contact with is a big poker game in that everything's a battle against the cards destiny deals . one scene demonstrates this perfectly in which mike is told by a judge ( martin landou , in a perfectly cast and performed role ) that destiny is everything and yet nothing at the same time . matt's good at gambling but he's also got potential to be a great lawyer . he could go professional as either , but with one he could lose everything or win big , but with the other there's stability but not much risk involved . can someone who's gambled his entire life really cash in his chips and leave ? if the film had been just a subtle lesson in poker-playing , then the ending is our test . everything is told from mike's perspective , but we're finally able to recognize some things on our own . this makes the final , against-all- odds showdown seem like just that . it works just like the game it revolves around - showing us some of the cards , but still evokes the element of the unknown , and the consequences thereof . what separates " rounders " from most other films about games is the fact the challenge and the skills are more important than winning in the end .
[41]	pos	pos	yes	s cut laserdisc , but i often find myself compelled to pop in the dvd of either member of the preceding duo , and can get quite caught up in the dramatic element of these films ( yes , i said " dramatic element " ) , sometimes debating with family and friends the possibilities and endless theories that have become quintessentially affiliated with " scream " . throughout the film , though , i noticed a much more subtle approach than the other two films . granted that there ? ? ? s stabbin-a-plenty going on throughout , but there ? ? ? s considerably less blood , less gore . honestly , i like this approach . it ? ? ? s more classical , more rebellious , constantly demonstrating the capable direction of wes craven . he knows when to hold back and at the same time makes the movie ooze with energy , illustrating the delicate poise flowing from his years of experience . some critics have noted that " scream 3 " seems to take itself more seriously this time ; maybe so , or maybe screenwriter ehren kruger ( arlington road ) , who took over after williamson had scheduling conflicts , saw an opportunity for true irony ? ? 'maybe even a little bit of satire ? ? 'if the film worked in a few more clich ? ? s . what puts a damper on this otherwise exceptional and creative film , i ? ? ? m afraid , is the ending , or , rather , the identity of the killer . it does the job , i guess , accomplishes what it should , bringing the three films full circle , but upon my first viewing it seemed rather dissatisfying because it appears a little too contrived , too arbitrary ; after a second viewing , which i endeavored upon due to this recurring disapprobation , the killer ? ? ? s identity still seems a little too random , but his motivation came across more sound this time around , and the eventual conclusion was ultimately more satisfying . all in all , " scream 3 " does not fall victim to the most lamented principle of a trilogy : it is not the worst of the films . as a trilogy , " scream " was a lot of fun ; refreshing , humorous , offbeat . almost sad to see it go . but then , it does seem best to quit while you ? ? ? re ahead , and " scream 3 " does a fine job of providing closure to its characters . for now , " scream " holds the title as the finest series of horror films to be committed to celluloid . not too shabby .
[42]	pos	pos	yes	ingredients : pouring rain , small flooded town , damn about to burst , bad guys going after millions of dollars synopsis : at one point in the story townsperson karen asks hero tom what happened to her church . he replies something like : " the church is flooded but at least the floodwaters put out the big fire . well , the fire wasn't that bad , since , while the church was burning , looters apparently thought it was safe enough to break through all the priceless stained glass windows . " in hard rain a small town is nearly deserted due to flooding . everyone has had to evacuate because it's raining , and now floodwaters are rising so high that buildings are being submerged and the nearby dam is about to break . enter a working class smart-alecky new armored car driver named tom ( christian slater ) . suddenly his security truck carrying over three million dollars gets stuck on the flooded street and is waylaid by armed looters . tom has no choice but to grab the bag full of money , hide it , and swim for his life . this makes for an action movie full of jet skis , speedboat chases , and gun battles , as tom tries to evade and outsmart corrupt cops and armed looters until the national guard can answer his distress call . he is befriended and aided by a spunky churchgoing young woman from town named karen ( minnie driver ) . but unknown to tom and karen , the national guard never heard tom's initial distress call . will tom and karen survive the natural and manmade disasters ? opinion : don't expect thought-provoking issues or dramatics . there's not much more to this movie than hiding , running , swimming , shooting , and saving handcuffed heroes from drowning , but that's what makes it escapist and fun . relax , take your shoes off , and break out the popcorn .
[43]	pos	pos	yes	de niro is hilarious as vitti , playing it dead straight but coming off as really funny . he's a serious gangster unaware that he is a comic gold mine . lisa kudrow , barely seen as crystals' estranged wife to be , basically reprises her phoebe role from t . v series friends , which is getting rather tiresome , and doesn't come off well on the screen . the supporting cast is apparently made up of the entire cast of casino and goodfellas , and are all funny caricatures , especially vitti's bodyguard jelly ( joe viterelli . ) the film genuinely plays like a proper gangster movie , but with laughs instead of hard ass talking . it sometimes gets a little bloody for a light hearted film , but it strangely fits in . spoofs are made of famous gangster movies , including a nice parody of the godfather . the italian tunes playing throughout the soundtrack contribute to the fun . there's also some odd plot points : fbi guys appear and suddenly disappear for no apparent reason . it is true that analyze this has had a somewhat chequered production history , and perhaps the plot points were expanded in a earlier version of the script . unfortunately , this is hollywood , so we will never know . harold ramis , best known as egon from ghostbusters , has a deft touch with directing comedy , as shown in the immortal groundhog day , and the less immortal caddyshack . all the comic potential in a scene is dug out and presented to the audience . the script , written by ramis along with peter tolan and ken lonergan , starts off funny , remains funny for the most of the film , but sadly peters out somewhat during the last twenty minutes where it wrongly enters more serious territory . the film is short , however , and just before audience interest is waning the film suddenly goes into a rather rushed and unsatisfying ending and the credits roll . analyze this is a good comedy , and is certainly worth watching . robert de niro sobbing is reason enough to watch it , even though it does seem forced , or like a parody ( although i think this was intentional . ) crystal is his most likeable in years , kudrow is given as little screen time as possible , which is a good thing , and de niro is just awesome . it's no goodfellas , and it probably won't be remembered as much as groundhog day , but analyze this is a well done comedy that won't leave you feel cheated .
[44]	pos	pos	yes	the obscure pets they keep in their apartment . when cusack finally realizes he needs to get a job , he finds an ad for a filing clerk . when he reaches the building , he arrives at a 7 1/2 floor . it's there that he discovers a secret portal that leads to being john malkovich for 15 minutes at a time . meanwhile , cusack meets a business partner ( catherine keener ) , in which he falls madly in love with her . the only problem is , she has no interest in him what so ever . the whole portal thing , isn't just a toy , in fact , it becomes cusack's dream . being inside malkovich's mind , gave him the opportunity to basically control mlakovich , like a puppet , and to fulfill his fantasies . i don't want to give away too much , but cusack becomes too attached with his discovery . in my opinion , this idea is absolutely brilliant . it's really quite scary to think that someone could become you , control you , be you . it makes you wonder why we act like we do , and why sometimes we blurt out things or act out something out of the blue . even if the script is super sharp , i can't help but find the ending displeasing . it could have lead up to something more , or at least an amusing conclusion . it tried to explain a mythology about the portals , that made it seem rushed . other than that , i had a very enjoyable time . the acting was quite delightful as well . john cusack has finally been given a chance to prove his ability , and he does it well . he's by far the most underrated actor due to a lack of popularity , but i'm hoping that will change . cameron diaz was her usual charming self , although i felt that part was wrong for her , but she pulled it off . john malkovich himself continues to creep out people with his eerie facial expressions and tone of voice . who else's mind would be better to explore ? the director , spike jonze , who appeared in last month's three kings really catches my attention with this project . i knew he was bizzare , but not to this extreme . he too is likely too receive media attention . " being john malkovich " isn't an excellent film , but it is definitly entertaining and will eaisly become a cult favorite . what's even better is the film's puzzling message . . . am i nick lyons ?
[45]	pos	pos	yes	itself as to his young sensei . meanwhile , sugiyama's wife ( hideko hara ) becomes suspicious of his late wednesday nights , and sets a private detective on her husband's trail . in a hollywood film , you can bet that sub-plot would be turned into a stream of slapstick comedy and crazy misunderstandings . in shall we dance ? , writer/director masayuki suo dispenses with it in a matter of minutes , using it to set up later character interactions rather than letting it overwhelm the story with pratfalls . neither does he make the climactic moment of victory a competition between the hero and some mean-spirited token rival . suo gives his comedy the graceful movements of his subject matter , allowing the humor to flow from the characters rather than forcing it upon them . an opening prologue in shall we dance ? goes to some effort to place the film in a sociological perspective , explaining how contrary ballroom dancing is to the japanese sense of propriety . it's a forced message in a story which doesn't need such a culture-specific angle . the dance school in shall we dance ? plays the role of a singles' mixer , with everyone vaguely embarrassed to be there yet taking the opportunity to try on new personalities . most amusing among these new personalities is the one adopted by sugiyama's co-worker mr . aoki ( naoto takenaka ) , a balding systems analyst who becomes a fiery latin lover when he dons a frizzy wig and begins to rumba . sugiyama's awakening is less overt , but koji yakusho does a wonderful job showing a transformation of small steps . it's a delicate performance with a huge heart . shall we dance ? is a fairly lightweight experience , which makes its final half hour rather a long sit . suo crams a lot of exposition into very little time , including an unnecessarily detailed back-story for mai , resulting in a sluggish march towards the resolution . it is here that shall we dance ? feels most hollywood-conventional , attempting to blind-side the audience with a truckload of emotional catharsis . suo might have been better advised to conclude with the small gem of a scene in which sugiyama and his wife take their first tentative dance steps together . that's the real joy of dance shall we dance ? conveys : its ability to create an intoxicating mood of romance which can soften the stiffest shirt .
[46]	pos	pos	yes	. the bogus revelation proves explosive , leading to meetings in washington d . c . over how to best protect the vital waterway . meanwhile , osnard wallows in his newfound status , enjoying the best the city has to offer and wooing an attractive co-worker . and harry grows ever more fretful , fearing the consequences if his clients , not to mention his wife , learn about his lies . geoffrey rush is wonderful as harry , fawning over his customers by day and savoring his rich family life in the evenings , all while playing secret agent in the off hours with his new benefactor . rush makes harry a credible figure , presenting the various levels of the character so effectively that he remains sympathetic despite his duplicity . after gaining fame playing larger than life characters , rush flips everything around for this role , using his energy to depict the quiet desperation of a man slowly realizing that the solution to his troubles may be worse than the original problems . although she gets far too little screen time , jamie lee curtis imbues louisa with a depth greater than the screenplay provides her . of the central characters , she is the only one that exhibits maturity and genuine self-confidence . curtis is one of my favorite female actors ; whiplash smart , sultry and charismatic , she deserves more than supporting roles . speaking of supporting characters , there are some great ones here . harold pinter is amusing as harry's uncle benny , who pops up throughout the story in a number of creative ways . also shoring up the proceedings is jon polito as a corrupt banker and dylan baker , who is a riot as a united states general straight out of the dr . strangelove school of armed patriotism . but the most important secondary performers are leonor varela and brendan gleeson , both outstanding as two wounded activists . their presence adds weight to the story , reminding us that beyond the charades of the leading men , there are real people that have suffered greatly over the politics connected to the canal . director john boorman adds additional verisimilitude by shooting the film on location . instead of using panama city merely as a colorful backdrop , he adroitly weaves in footage of all aspects of life there . the metropolis , described by one character as " casablanca without heroes " pulsates with life , underling the folly of the two foreigners playing dangerous games that could have a disastrous impact on a great many people . " the tailor of panama " succeeds because the principals behind it were bright enough to make it more than a simple entertainment .
[47]	pos	pos	yes	, though , and soderbergh treats the material with enough humor that everything comes off naturally . i've only seen a few of soderbergh's films ( i was impressed both with kafka and sex , lies , and videotape ) , but i think he's excellent at what he does . he's an artist without making it obvious , and without being pretentious , which is always admirable . he uses tricks , yes ( lots of freeze-frame stuff here ) , but it all adds to the smooth and quirky currents in the film . as i said , clooney is terrific , and he's matched by lopez . lopez is , of course , beautiful , but she can act , too . i can sense that she's honing in on her skills , for she comes off more natural here than she has in any of her previous ventures ( not that stone gave her much help in the loathsome u-turn ) . the two actors have arresting chemistry with one another -- the best scene in the film , by far , is the seduction scene . the brilliance of this scene is also due , in part , to soderbergh , for he cuts back and forth from their quiet discussion in a bar to the physical act which takes place a few minutes later . the scene is a series of soft nuances and glances , layered upon light dialogue , and the result is one of the better love scenes in recent cinema -- meaningful and engrossing . the supporting cast is strong , led by the always-reliable ving rhames . dennis farina , who plays karen's father , is good , as is don cheadle as the profoundly stupid villain . steve zahn , who plays jack's nearly-brain dead accomplice glenn , steals all of his scenes ( and that's in a film where every scene is already at a high level ) . all of the actors are helped by the dialogue and the intelligently-constructed script by scott frank . out of sight is certainly a light film , although there are a few heavy moments that will linger in the memory . overall , i can recommend it simply as great entertainment . not every film has to change your life , and it's nice to see a movie that uses the art to tell a great story and simply to entertain its viewers . as for the book , this film is good enough to make me believe that there might be something in the text worth looking at .
