index	gold	prediction	correct	text
[10]	pos	pos	yes	the ghetto or crying in the chapel , to slap this cinematic ring around your neck and love it tender . and no suspicious minds either , folks , cause i got stung by this movie , i mean it really shook me up , and unless you're the devil in disguise himself , i think you won't be able to help falling in love with this lucky charm either . so don't be cruel , don't turn away , don't curl up with your latest flame tonite ( whether she be a hard-headed woman or not ) and surrender to the hound dog of movies that is this film . it's now or never , folks . trust me , i did it my way and the heartbreak hotel of crappy movies that i'd seen so far this year is far behind me . joblo has now officially left the sanity of his mind and this building . thank you . . . thank you very much ! ! where's joblo coming from ? get carter ( 7/10 ) - heat ( 8/10 ) - honeymoon in vegas ( 9/10 ) - payback ( 8/10 ) - reindeer games ( 5/10 ) -reservoir dogs ( 9/10 ) - way of the gun ( 6/10 )
[11]	pos	pos	yes	eccentric characters along the way . the movie demonstrates just how far a good script and actors can take a mundane idea . the son and his wife take off on the search accompanied by a woman from the agency who located his parents . following one dead end lead after another , each funnier than the previous , they eventually end up in new mexico with his real biological parents : alan alda and lily tomlin . it's difficult to condense the mile-a-minute plot . seemingly hundreds of scenes jump on top of each other without giving you a chance to recover from the last one . without giving too much away , one of the better episodes involves a gay federal alcohol , tobacco and firearms agent attempting an arrest while tripping on lsd as his bi-sexual partner is upstairs licking the armpit of a woman while her husband is in the next room seducing their traveling companion . and it's all done in a fairly clean , almost ( well , maybe not exactly ) family fare manner . a grand cast ( tomlin , alda , moore , ben stiller , patricia arquette , tea leoni , george segal ) interacts in a seamless parade of laughs . drawing from a more hyper woody allen style , the film succeeds beyond expectations .
[12]	pos	pos	yes	they worry about how convincing it will be and whether or not they have enough money to pull it off . the film takes a decidely dark turn towards the end , as we learn how far they are willing to go in order to keep the propaganda campaign a secret . motss and his hollywood buddies , meanwhile , seem completely out of touch with the rest of the world and just see this undertaking as another creative project . in fact , one of the sources of conflict in the film is motss's increasing restlessness with the idea of not being able to take credit for producing the fake war ; in his mind , it is the greatest work of art he has ever created . i think it's fair to say that " wag the dog " underachieves a little bit : more attention to the public reaction and tighter plotting might have made this into a four-star film and a classic satire . still , the issue of an american president using war and patriotism to distract from scandals or domestic unpopularity is a very real one . wag the dog takes the issue one step further and asks , what if the war wasn't even real ? with this premise and the talented cast , the film still delivers more consistently than most , whatever its flaws .
[13]	pos	pos	yes	interesting dvd features is an outtake segment for each of the survivors ( plus one for the crew ) . you'd think outtakes would be inappropriate in a holocaust documentary , but they're not bloopers . instead , they are solid , moving segments that were probably cut from the film only for length . one of them continues a confrontation that was only touched on lightly in the film . renee firestone ( one of the five ) spoke on camera with dr . hans m ? nch , a german doctor who ran the medical clinic at auschwitz . firestone was aggressive , questioning the doctor about what his children thought . the doctor was evasive and clearly uncomfortable . another of the outtakes showed bill basch saying a prayer for his dead friends at auschwitz . he ends his prayer by saying " . . . forgive me for surviving . " it's ambitious to shoot a documentary on 35mm film . it's ambitious to make it on a subject that has saturated cable , television , and movies . it's ambitious to make it 54 years after the events it covers . but the last days handles all these potential obstacles very well . it's only fitting that the dvd , with its wealth of interesting and relevant features , would also be ambitious and successful .
[14]	pos	neg	x	well . one gets that choking sensation in the throat ( because of grief ) when one brother forgives another for a costly mistake , or when a husband hugs his wife after a long estrangement . there is no ocean , no drownings and it does not conjure up memories of yet another ? ordinary people' . in fact the only thing remotely connected to the ocean is probably tap water and the toilet flushing ( not that this literally happened in the movie ) . so what are the lessons learnt : 1 . don't take your children to class reunions . 2 . don't leave them alone in the lobby , not even for a second . michelle pfeiffer once again plays the role of a highly-strung wife and mother , a trend that started with ? a thousand acres' and ? one fine day' . my comment is that she is exceptionally fine strung in this movie , so much so that when she has a nervous break down , the veins on her temples bulge impressively . whoopi golberg also puts in an understated performance , playing a lesbian cop , with a name that makes one want to reach for a lollipop . lastly , who are the ideal companions for this sort of movie ? my grandmother comes to mind .
[15]	pos	pos	yes	theologians alike for decades : the chicken vs . egg dilemma . one might have expected this inevitable joke to come off as wearisome , but as with most of " chicken run , " it comes as a delightful surprise . the film manages to cross all barriers ; it should be accessible to both children and adults , brits and yanks , rats and chickens . the animation is first-rate . remember that this was all done the old-fashioned way , with actual humans moving clay figurines around on a tiny set bit by painstaking bit , and you see just how truly remarkable " chicken run " really is . this movie possesses that same quality that makes pixar studios' animation great : precise and unwavering attention to detail . as in such top-notch family fare as " a bug's life " or " toy story 2 , " " chicken run " has something to offer in nearly every frame . certainly a passive viewer can enjoy it as a straightforward story with a worthwhile moral and some surprisingly touching scenes , but a active , attentive viewers will enjoy it even more because they'll catch all the details . anyway , the movie's just a boatload of fun . funnest damn movie i've seen all year .
[16]	pos	pos	yes	threat is from a spinosaurus , not as common or as popularly known as a tyrannosaurus , but larger and presumably more nasty . it has a crocodile's head and the body that looks like a dimetrodon walking upright . perhaps as an economy measure or just to create a mood the visual effects team frequently obscures our view of the dinosaurs . sometimes they just move too fast to see . occasionally darkness or fog obscures our vision . a few times we get unconvincing matte shot , particularly of the laboratory . but there is less money on the screen in terms of dinosaur effects than in the two previous films . the musical score by don davis borrows heavily from john williams's score for the first film . joe johnston , who directs , already has to his credit two very good films i recommend the rocketeer and october sky . a team including alexander payne and jim taylor known for election writes the screenplay . the film they have made is a long way from great cinema , but it still is fun . if you get a thrill from seeing what look very much like live dinosaurs alive today , the film is for you . i rate it a 7 on the 0 to 10 scale and a low +2 on the -4 to +4 scale .
[17]	pos	pos	yes	, informal structure , adjectives which perfectly parallel rob's own lifestyle . it also helps open the viewer's eyes as to how annoying barry is . jack black steals the show with a hilariously realistic performance as a total sleaze ball . just listening to him speak for five minutes makes the audience immediately sympathetic for rob , who must work with him every day of the week . what frears does so well is that he makes us feel sorry for rob while laughing at his misfortunes . john cusack plays his character convincingly but it is the strong supporting cast , consisting of big stars and character actors , that really defines rob . now instead of rob just talking to the camera , after he explains something , the remaining cast members physically and humorously create what he is trying to say . the only problem with high fidelity is that it doesn't end when it should have ended . instead the movie goes on for a torturous twenty minutes that seem a lot longer than that . also bruce springsteen is completely wasted in a brief cameo halfway through the movie . high fidelity is a cheerful , old fashioned comedy with a voluminous soundtrack and as many laughs . i just hope hollywood keeps creating losers on the big screen , they make everyone look and feel great .
[18]	pos	neg	x	which they treated the humans , screamed , shouted and reverted the entire evolution chain , but didn't appreciate the film's lack of human character development ( why was kris kristofferson even in this movie ? ) and the fact that its lead male and female humans were just plain boring . but i would still recommend this film as a fun , summer movie with laughs , creepiness and a really cool premise . ps : for anyone who has seen the original , i cannot believe that they didn't at least bring back the scene in which the lead human character ( in this case , mark wahlberg ) goes nuts at the world in which he's suddenly been thrust ( " this is a mad house ! " - type of thing ) . the guy in this film barely seems to be " put off " by the fact that he's surrounded by apes who can speak english ! ! where's joblo coming from ? the arrival ( 8/10 ) - battlefield earth ( 7/10 ) - godzilla ( 4/10 ) - instinct ( 6/10 ) - mission to mars ( 3/10 ) - pitch black ( 7/10 ) - ( 1968 ) planet of the apes ( 9/10 ) - sleepy hollow ( 8/10 )
[19]	pos	pos	yes	that the volcano will be arupting in the very near future . due to the lack of more substantial evidence , nobody warns the small town , and when they finally do , it's in the middle of the town meeting that the volcano finally blows . brosnan , all around good guy , will , of course , save the day . . . or at least the mayor of dante's peak ( linda hamilton ) . naturally the two will become infatuated with one another . ( if you think i just ruined a plot development , you haven't seen very many movies ! ) there's also the virtually neccessary kids and pet dog to tug at your heart strings . and of course , the kids or the dog ( at least one or the other ) will do something heroic . . . but hey , i don't want to ruin all the surprises ! if there was a part of you that was hesitating seeing dante's peak merely because it was rumored to be a waste of time , i urge you to watch it and decide for yourself . it's not brain food , but it succeeds at what it's meant to be . . . an enjoyable , suspenseful movie about the fury mother nature can unleash !
[20]	pos	pos	yes	his audience to 'get it' without stopping to explain what is funny about this all-american story . the screenplay , by buck henry , is absolutely great and includes some of the best bleakly comic lines i've heard since heathers . henry's story is a blast against the shallowness of the american media and the mindlessness of fame , yet the screenplay delivers this sharp message by focusing on just a few characters . henry ably manages to avoid diluting his story by aiming at too many targets and the result is a crisp and funny mini-classic . danny elfman did the original music for this movie and he delivers another eccentric , loopy score that strongly echoes his themes for edward scissorhands . either film score would make wonderful background music for halloween trick-or-treat parties . all-in-all , a wonderful production , well worth your seven bucks ! to die for : a columbia pictures release directed by gus van sant . written by buck henry score by danny elfman starring nicole kidman , matt dillon , joachin phoenix based on the book by joyce maynard . rated r - for language and mature themes . ( respect the r , not for under 14's ) rating ----- stars . go see it .
[21]	pos	pos	yes	more resonance , and that bitter taste sweetens into something fresh and genuine . though one too many plot contrivances keep ben and sarah together through the film , and they do exchange the obligatory mutual character analysis of bickering screen couples , forces of nature wraps up so perfectly that you'll end up remembering the humor and the simple wisdom . that is , provided you're not put off by the ridiculously busy direction of bronwen hughes . for a brisk romantic comedy , forces of nature comes loaded with some of the most over-directed scenes of the year : teetering hand-held shots , why-not low or high angles , sweeping pans . occasionally the hyper-real approach works , with cinematographer elliot davis creating a world of fantasy romance ; far more often , hughes refuses to let a scene be what it is , covering it with flourishes so thick you almost can't find what's underneath . a script this smart and mature deserved a more restrained director , but even hughes' excesses can't spoil this unique concoction . forces of nature may restore your faith in romantic comedy as something with the power to enchant , something that can make you happy to be proved wrong when you expect a tale for and about adolescents .
[22]	pos	pos	yes	use of o'herlihy's character as the symbolic " matador " ( providing a bookend to the film by ending the story while tying into his dream sequence from the film's opening ) , is particularly appropriate . " fail-safe " is a production of a major hollywood studio ( released by columbia pictures ) , and it has the structure of a high-tension suspense thriller that one might expect from a hollywood film . nevertheless , under lumet's direction and walter bernstein's intelligent adaptation of burdick's and wheeler's novel , the film continues to have a lasting effect even after the events on screen have unfolded . the film often warns that the automation of war is something that may make nuclear holocaust an unintentional consequence of such mass arming . but it was the conscious , human choice to * initialize * this automatic arming that " fail-safe " also finds dangerous . in retrospect , the arms race seems to be one of the most puzzling exercises in futility of the century . it's just fortunate that both sides were finally able to come to their senses and slow down , rather than continuing groeteschele's dangerous approach of speeding up and causing a possible meltdown .
[23]	pos	pos	yes	several places where she should be comanding ( like . . . patti lupone - i heard her sing on an old " evita " cd , and you could just feel her stage presence without even seeing her ) . but it's generally very good , although not up to the brilliance the role really requires . antonio banderas , who is almost like a guilty pleasure these days ( i'm one of the few people who thinks he rocks ) , is extremely comanding in his performance , presenting a lovable narrator . his singing is very good , though nothing compared to the original , mandy patinkin . he does have a pretty good singing voice , and a great range . and jonathan pryce is pretty awesome , although very brief at times , in his role as juan , seeming to put on a poker face for his melancholy facade . although it gets off to a rocky start ( " rocky " 's polite for what it really is ) , it soon picks up and becomes a wonderully poignant musical . like the other musical released in '96 ( woody allen's " everyone says i love you " ) , it's a reminder that the hollywood musical may be dead , but it can come back every now and then for a brief performance .
[24]	pos	pos	yes	a hunky stranger . there is no emotional epiphany in how to make an american quilt . the stories are all well-told , but it's difficult to really connect with the characters--their moments pass so quickly . while we certainly feel something for each of the eight principals , our emotional investment is tenuous . there isn't enough depth to pull the viewer in all the way , and many of the personalities and relationships feel half- formed , like a quilt with patches missing . to put it bluntly , while i enjoyed watching this film , it didn't " do much " for me . on the whole , how to make an american quilt is a nicely-understated drama that has a lot to say about love , passion , and monogamy in relationships . finn's segment is by far the most compelling , because she's the focal point : her actions are shaped by everyone else's experiences . the other patches of this american quilt are successful only to varying degrees . if there's a disappointment here , it's that the script doesn't have more resonance , but the privilege of seeing such a fine cast in top form allows a viewer to enjoy this picture even if the story is somewhat conventional .
[25]	pos	pos	yes	clooney and kidman across the globe , trying to figure out who has the weapons and where they are going with them . clooney goes through bouts of sarcasm , frustration , determination , and revenge while kidman works against her own insecurity and self-doubt . this is when leder starts to show her true stuff . she starts us off with a nifty little car chase as an appetizer . then we get clooney doing heroics in and out of a helicopter . then that leads us to the brilliant final showdown on new york city's crowded streets , and a madman with a nuke walking among them . mimi leder is a natural at creating suspense . she reminds me of wolfgang petersen in her ability to make the most routine action sequences exciting and breathtaking . nicole kidman is an intelligent female action hero . you're not gonna find her falling down so clooney can come back to save her . george clooney is a real movie star . many of you may have hated him as batman , but this guy is for real . he has a natural screen presence , and an ingratiating personality . he'll be around for a while . dreamworks is off to a satisfying start with peacemaker .
[26]	pos	pos	yes	in peace and as equals . hers is a smart , compassionate characterization . michael clarke duncan is big and brutal as attar the gorilla aid to thade who blindly follows his leader until his faith is shaken . a fine comic outing is given by paul giamatti as limbo , the ape slave trader making a living off the misery of the humans he captures . as the battle between apes and humans looms , the cowardly limbo pleads , " can't we all just get along , " echoing the words of rodney king . much of the success of planet of the apes goes to burton's technical crew , especially production designer rick heinrichs and the legendary rick baker who created the ape makeup . burton's musical collaborator , danny elfman , provides another fine score , though it is not as memorable as his work on batman or sleepy hollow . the movie's only letdown comes at the very end where burton tries to outshock the finale from the 1968 original . he comes close , but falls short . otherwise , planet of the apes is what a summer movie should be : an amusement park ride filled with lots of action , stunts and a few laughs . this is one feature in which the expectations lived up to the pre-release hype .
[27]	pos	pos	yes	though , when you pick up a phone to realize that nobody's on the other line . naturally , the potential victim escapes into her car and drives off . and the when we least expect it . . . whack ! ! ! a decapitation . it turns out that the creepy looking attendant was just trying to warn her about the maniac in the back seat of the car . so who is it this time ? the obvious candidate is the slightly off-kilter professor at the college the girl went to ( none other than freddy kruger himself , robert englund ) , who teaches a class on urban legends . a-ha . or could it be the fame-hungry local journalist ( leto ) looking for a meaty story to put on his resume ? like all movies of this nature , one of the chief pleasures is trying to guess whodunit . and it turns out to be , of course , the one you didn't suspect . i'm not going to pretend urban legend is anything more than it is , but i must give credit where credit is due . and this flick definitely deserves credit for being what not many other recent horror films have been . . . fun . * complimentary movie ticket courtesy of valley cinemas in lodi , ca
[28]	pos	pos	yes	dubey . dubey is a rather eccentric man with a taste for eating the marigolds he uses for decoration . even dubey will soon be romantically entangled when he becomes interested in alice , one of the family servants . several family members arrive giving rise to several plotlines involving sex , family secrets , or both . there are heartbreaks and there are people falling in love . some of the subjects covered are probably near taboo for indian films . western audiences will appreciate a look at unfamiliar indian customs like women painting their hands with henna . on the other hand it was not clear ( to me at least ) if scenes like the family singing together are typical of indian culture or if they are a convention of indian musical films . this seems a particularly westernized family with the father wearing american designer sweaters and the family speaking mostly english . the latter will , however , help with an international release . sabrina dhawan's screenplay is vibrant with witty dialog . we have seen films with plotting very much like this , but the indian setting makes a great deal of difference . director mira nair calls the film an affirmation of life . i rate it a 7 on the 0 to 10 scale and a low +2 on the -4 to +4 scale .
[29]	pos	pos	yes	plays guido with a sort of goofy charm , he relaxes the role to ensure his son's happiness . now , instead of awkwardly seducing the sweet dora , he constantly reassures his son that everything will be all right . benigni's performance is truly a well-rounded one , and certainly one of the more fluid turns all year . the supports are all strong as well , but the movie truly excels in its script . life is beautiful is a self-proclaimed fable , one which tells its story in grand , two-part fashion . in certain parts it manages to sink to the level of a " saturday night live " spinoff -- a number of humorous skits connected by a token plot -- but in the movie's second half the script's circular nature becomes admirably obvious . characters make reprise appearances in fine form , and certain events which are intially curious become critically linked to the plot's outcome . in all , fans of foreign film will see this as a memorable motion picture , and novice movie-watchers may take this opportunity to see their first " artsy " film . life is beautiful is an artsy movie by convention but easily accessible to everyone , and above all is a fine thematic picture .
[30]	pos	pos	yes	max is one of the best-written characters we've yet seen in the 90s , and schwartzman plays him to perfection in one of the finest comedy performances ever given by someone of his age . as everyone else has probably already pointed out , he is reminiscent of a young dustin hoffman ( although i was reminded more of paul from " the wonder years " , from a visual standpoint , at least ) . hopefully , if he avoids typecasting as weird , quirky loner-types he should earn himself a good career . bill murray is his equal as blume , displaying a depth we haven't yet seen from him . while this isn't his best performance ( that honour goes to groundhog day ) he is still terrific here . williams isn't given much to do except react to schwartzman and murray , but still does fine work . rushmore seems to go just a little too long but , while it isn't a perfect film , it is a definate must-see for anyone who wants to see that rarity , an american coming-of-age film that actually works well without an excessive amount of sentimentality . anderson has created a modern classic with a star who should , with any luck , rise to even greater success .
[31]	pos	pos	yes	( slightly resembling richard edson with his new look and dumb expression ) plays jude wonderfully , sometimes bringing a big dumb smile to his face , and making him kind of child-like at other times . kate winslet , in a pre- " titanic " performance , is brilliant , nailing every psyche of her character , and creating someone who's troubled but very seductive with her personality . kate may be the best actress in her age group ( if you don't believe me , see " titanic , " branagh's " hamlet , " " sense and sensibility , " and " heavenly creatures , " the latter one being my favorite performance of hers ) . in the supporting roles , liam cunningham is a wonderfully flawed teacher , exposing all his bad parts , but ultimately being a pretty good person ; and rachel griffiths is wonderfully immature as jude's wife , whom he never divorces . " jude " moves at a very slow pace , and keeps taunting its viewers with chances of happiness for its protagonists , which would drive some people nuts . but those who appreciate good social commentary with their films , no matter how slow or downright depressing they are ( this one is both ) will appreciate " jude , " though i doubt anyone truly enjoys it .
[32]	pos	pos	yes	. instead the town sacrifices a girl to the dragon , but of course , draco is a nice droagon , so he won't eat her . there is however a very amusing scene where draco is hitting on the young girl . of course , as you can probably tell by the plot , this is a silly movie , but it does know when to take itself seriously at the right times , unlike eddie , which was serious all the time . you could probably call this a medieval comedy , because there are more laughs here than in eddie and spy hard combined . dennis quaid makes a fine hero . pete posthlewaite provides some ghreat comedy as a monk who journeys with them . dina meyer is appealing as the sacrificed girl . but lets face it , the movie is really about the dragon , and what an amazing creation he is . connery's voice and ilm team up to provide us with a truly magnificent dragon . so , if you are going to see this movie for a strong hard core medieval epic , you are going to the wrong movie . if you are going because of the dragon , you will not be dissapointed , and you will be provided with plenty of laughs that smooth out the boring parts in the script .
[33]	pos	pos	yes	amount of time artfully sculpting tiny statues and then threw them into a box , shook the box , and poured the results onto a table . this basically creates a mess , but the stories can be discerned and enjoyed . i'm not declaring that the film has no structure . while saving private ryan used warfare to bookend the plot , malick uses reflection and glorious shots of nature to bookend about 90 minutes of combat . the battles in the thin red line are astonishing and display a mastery of filmmaking . the astounding cinematography in this film must also be given notice . this film uses color and light in such a fantastic way , that it will be sad to see it degraded when it has to bee transferred to video . ultimately , malick has crafted a film that is a movie that enjoys looking through the treetops more than regarding the war that rages below them . the film is filled with nature photography and the regarding of nature . while some have said that the anti-war message and pro-nature tubthumping was juvenile , it was done with so much complexity and thought , that it cannot ever honestly be called childish . after seeing the thin red line , i was haunted by it and am quite ready to see it again .
[34]	pos	pos	yes	davis who never gives a bad performance does not disappoint here as well . she fits nicely in her character and there is a good chemistry between her and hugh laurie who plays mr . little . both make us believe they are happily in love and married and jonathan lipnicki as their song is even more adorable than he was in 1996's " jerry maguire " . even though stuart little is completely cgi , the human characters and stuart have a nice chemistry together and even makes us believe they really do care for each other . " stuart little " is ideal family entertainment for this holiday season and will not disappoint youngsters or adults for that matter . we get entertainment , laughs , cries and more fun at the movies this season than probably any other movie . its nice to see a pg rated movie out at christmas that everyone can see . even though it has a $90 million dollar budget i'm sure it will make over that or just below it respectively . for all you parents out there trying to find a good family movie , i have yet to see bicentennial man as i write this but as far as i know " stuart little " and " toy story 2 " are by far the best family films this year . a winner . ?
[35]	pos	pos	yes	in some exciting fights involving boards , cement mixers , and a deadly buzzsaw . none of the action sequences in mr . nice guy are as spectacular as supercop's thrilling helicopter-train finale or rumble in the bronx's daring leap between two buildings ; nor is anything as inventive as the ladder fight or air tunnel climax in first strike and operation condor , respectively . but the action delivers , even if the energy peters out before the film's end ( the finale , as spectacular as it is , is a letdown for fans of chan's athletic prowess ) . filmed almost entirely in english ( even so , the voices of some english-speaking actors are laughably dubbed ) , mr . nice guy hints at jackie chan's latest transition to hollywood productions ( he made ill-fated attempts with 1980's the big brawl and 1985's the protector ) ; next in the pipeline is rush hour , a stateside production co-starring chris tucker . hopefully that film will be a mere diversion in tinseltown , and chan will continue with exuberant hong kong productions such as mr . nice guy , for his unique charm and reckless abandon are sure to be diluted by american hands , much like they have been before .
[36]	pos	pos	yes	fool from his money . they could make a whole movie , just about the fad king , and i'd go see it . willie nelson and merle haggard handle the musical end of things fabulously , from the upbeat gospel chorus theme song , to the weepy country waltz , to the hilarious " ballad of the green berets " parody . woody harrelson has a brief , but memorable part as the overmedicated " hero " of the albanian conflict . craig t . nelson , as the opposition candidate , and the ever-reliable william h . macy , as a wacky cia agent , are given surprisingly short shrift . ( one of my small gripes is that we never see what the spin doctors on the other side are doing . ) wag the dog is a funny movie about serious problems : the trivialization of american politics , the role of the press in dumbing down the issues , the impact of hollywood in creating campaign commercials , the reduction of all things political to soundbites and sidebars -- the list goes on . we can solve most of these problems by taking a greater role in our national life and educating ourselves as voters and citizens . wag the dog reminds us of what can happen if we don't .
