index	gold	prediction	correct	text
[10]	pos	pos	yes	the hunt for his wife , but instead becomes a scared , confused everyman who has no idea what the hell is going on . when we do find out what has happened to amy , it does come as a slight disappointment , if only because it's too early in the film ; i for one could have done with an extra twenty minutes or so of mystery and bewilderment , but this affects the film little . russell , as mentioned earlier , is very good in his role , and kathleen quinlan is nowhere near as annoying as she was in apollo 13 . j . t . walsh , as the possibly evil truck driver , is terrific ; he is one of the best of the fine batch of character actors hollywood doesn't seem to know what to do with , but director jonathan mostow is on the right track here . the reason he makes such a great villain is that he actually looks like a real person , one anyone would be able to trust , which makes the plot that much more believable . breakdown is what hollywood doesn't make enough of , a great thriller with believable characters and scenes that do , indeed , have viewers on the edge of their seats . one of the most genuinely exciting films i've seen in a long time .
[11]	pos	pos	yes	of enthusiasm with her role , and steals several scenes of her own ( though her personality becomes slightly annoying when she isn't fighting ) . michael biehn gives a very nice performance in the most obligatory role of the film . however , biehn does a good job , making it seem original again . paul reiser may seem like an odd choice to play the sleazy corporate director , but reiser manages to pull it off quite well ( however , i still see him as paul on tv's " mad about you " ) . a very good cast ( which also includes bill paxton and william hope ) highlights this action film , making it stand out from others . aliens is rightfully rated r for violence , gore , language , and terror . aliens is sort of the redefining moment of the science fiction genre , as alien was more of a suspense/horror film . aliens pumps up the stakes , and cameron directs it with professional quality . cameron certainly knows how to make a good action film , but here he proves how he can create some truly horrific moments on screen . technically astonishing , aliens' only flaw is small characters who are only there to get killed . aside from this , you probably won't experience anything like aliens for quite a while .
[12]	pos	pos	yes	he enjoy being a lawyer ? opinion : the good news is that this movie has a happy ending , and it features a guy trying to do the right thing . director francis ford coppola does this film a little differently than the stereotypical law movie . in the typical lawyer movie there's one big case and the movie focuses on solving it , and somewhere along the line surprise witnesses and motives turn up before the good guy wins ( after lots of gripping courtroom drama ) . however , coppola's movie is deliberately more low key . 'the rainmaker' plays out like a personality sketch of young rudy as he gets emotionally involved with and tries to save various little quirky side characters . in the background rudy's voice narrates his feelings and makes half-cynical jokes about the legal profession in general . two factors combine to make this movie less heavy than it can be . first , rudy's time is split juggling three cases , rather than concentrating on a single high-stakes case . also , rudy's use of voice narration in place of acting makes the film lose some of its dramatic edge . the end result is an entertaining low key law movie where the good guys win , and rudy narrates his way into coming of age .
[13]	pos	pos	yes	out from the rest for me : it was actually watchable . what most hail as the greatest american film ever , casablanca isn't so much a love story as a political frenzy with a love triangle thrown in . it seems that star humphry bogart spend about 85 percent of the movie with various leaders of the nation instead of with ingred bergman . that annoyed me , as did the ending . why didn't the plan turn around ? ! ? surprisingly , i enjoyed the film . i liked bogart's character and his acting ( not over the top as most actors in his era ) . i once read about if you had a choice to be in a movie , which one would it be , and a women said casablanca . at first i was thinking to myself " why ? " then , as i watched the film again , i understood why . the movie is very well done and the script top-notch , although i doubt i understood more than half of the political mumbo jumbo . casablanca is , in my mind , no classic ( like solaris ) , but it is a good film and stylishly shot . hey , hollywood , how about this : a remake with harrison ford and anne heche ? now that would be a classic .
[14]	pos	pos	yes	20 twenty minutes or so , the film is in comedy mode . the action , at least what there is of it , is prime cut stuff . wong , after numerous hong kong features , makes quite a nice u . s . debut . however , his pacing is a bit off , with the action sequences only bookending the movie and not lasting long enough . they start off electrifying and fresh , but just kinda stop . normally , this would hamper a movie to the point of being unenjoyable . luckily , we have ben ramsey's screenplay , a bitingly funny piece of work . the only problem is there might be too much humor , one joke makes you laugh so hard you miss the next few . some of best gags include an oriental film maker down on his luck and one of mel's hitmen pals that has just discovered onanism . the only problem is how some of the minor characters are handled , some being there only for a laugh , which sometimes works , sometimes doesn't . overall , the big hit may have it's flaws , but it makes up for them in a stylishly directed , gut-wrenchingly funny joyride . definately one of the better ways to spend two hours .
[15]	pos	pos	yes	could have added up to little more than a distinguished episode of " masterpiece theater " , even with its current cast of thoroughbreds intact , were martha fiennes not at the helm . an mtv background ( she cut her teeth directing rock videos for xtc and others ) has positively influenced her sense of pace ( though , thankfully , not her shot lengths-no spasmodic cutting here ) ; at just over 100 minutes , _onegin_ clicks along like a brisk walk through valleys of despair . the film has an atypical period look , as well . absent are the sumptuous tableware and antique furnishings that stand in for plot and character in those drippy merchant ivory productions . the sets are almost expressionistically bare , echoing the loneliness of the protagonists . ( cinematographer remi adafarasin often allows space to engulf them ; i'm reminded the climax , which unfolds in a sea of white . ) martha fiennes has a clear command of cinema , and her spare , often painfully human visual presentation of " yevgeny onegin " is arguably the most lucid translation of pushkin's difficult text yet . ms . fiennes may be the most exciting female presence behind a camera since jane campion .
[16]	pos	pos	yes	after ulee's two granddaughters . ulee promises he will bring it to them and takes a deranged helen back to his serene little home where her two children that she abandoned scrutinize her with contempt . ulee is a man who lost his pals in war- he was the only man in his platoon to survive . he refuses help from anybody and does not respond to affectionate gestures . he is a bitter , closed-off man whose only passion is his beekeeping , his granddaughters , and his dead wife . connie , his next door neighbor , finally gets through to him with friendly favors . she is a nurse and helps helen get through her turmoil with drugs . ulee's gold is the story of a man who believes he is fine as he is- until the truth is revealed painfully to him : he is cold and unfeeling . of course , in the end , ulee softens up , but his journey is absorbing and we have fallen in love with his tiredness and weariness . what is admirable about the movie is peter fonda's winning turn as ulee and the story that feels like nobody's fool but , in the end , ends up in a class of its own .
[17]	pos	pos	yes	fact of his homosexuality must be faced . to complete the triangle , there's the tall , taciturn native american ( eric schweig ) who owns the general store and lovingly yet secretly prepares gourmet meals for henry and sam . this fable about home and family is a major debut for first-time film-maker thomas bezucha ( a former designer for coach and polo/ralph lauren ) who is meticulous about minding details , using ballads like " welcome to my world " and " achin' , breakin' heart " to set up the concept of our universal longing to find a place in which we can love and be loved . in the paradise of big eden , what you are doesn't matter as much as generosity of spirit , respect and kindness . sure , the plot's implausible but it's a good-natured fantasy so allowances should be made . and rob sweeney's photography of glacier national park is spectacular ! on the granger movie gauge of 1 to 10 , " big eden " is a charming , quirky , off-beat 7 . it's a heart-warming romantic comedy about a gay man who doesn't die of aids or wind up alone at the end .
[18]	pos	pos	yes	satisfying . hoblit is three for three , and i hope he can keep it up . now everyone can argue logic this and logic that all you want with the sci-fi elements of frequency . but the fact of the matter is that time travel has never been achieved . who's to say how something works and how it doesn't when it's never happened ? is it because we've become accustomed to time travel " laws " from other places like " star trek " and the back to the future trilogy and " quantum leap " ? yes , if you sit down and think about it , certain plot elements in this film probably won't make any sense . most films are like that . don't let that dissuade you from seeing this fantastically entertaining film however . when frequency was over , it made me wish i had seen it with my father so i could have given him a hug ( okay okay , shut up ) . when you break it down past all its sci-fi elements and serial killer antics , frequency is simply a movie about a father and his son and the bond that they share . it's touching , it's sincere , and it's what ultimately makes this movie work . [pg-13]
[19]	pos	pos	yes	the bill murray vehicle , groundhog day . ramis has a knack for drawing laughs because he simply knows what's funny , and here he manages to accentuate the strengths of nearly all the actors . the only character who weakens the payoff is crystal's bride-to-be ( lisa kudrow ) . playing the same dumbed-down role as she does in friends , kudrow is amusing , but doesn't fit into this comedy mold as well as the director may have hoped . the supporting cast sparkles . joe viterelli is hilarious as jelly , vitti's pea brained right-hand man , and chazz palminteri is a show stopper playing a fellow mobster who's in desperate need of the definition of `closure' . the movie manages to maintain consistent chuckles throughout , putting the emphasis on 3 or 4 really big laughs that will have audiences grasping their sides . the situation is just too cute to resist . it's unfortunate that the language gets somewhat out of hand . but hey , if you're in the mafia , using obscenities probably comes naturally . and near the end , seeing billy crystal attempt to walk and talk like a mob boss is truly a special treat .
[20]	pos	pos	yes	grace by cinematographer amy vincent ( _death in venice , ca_ ) , while inhabiting robin standefer's ( _practical magic_ ) mesmerizing sets , _the caveman's valentine_ is an unremittingly gorgeous film . kasi lemmons , following up her brilliant 1997 debut , _eve's bayou_ , which played on similar themes of manufactured realities and mysticism , fulfills much of her immense promise with a tale of seraphs and lost boys , artists and suffering . _the caveman's valentine_ is an elegant and piquant expression of hope for justice in a tilted landscape . clearly not for every taste , when approached with the correct paradigm , it is one of the most stunning and intensely fascinating films of the year : a redefinition of the hero archetype for a post-modern audience with urine-stained wool trench coats in place of blue tights and red capes . _the caveman's valentine_ is a fine and a courageous film , crazy enough to suggest that the delirious yammering of an idiot savant is the best and truest paladin of order in the chaos of eliot's rat's alley wasteland .
[21]	pos	pos	yes	while baby stays unscathed , the crooks fare worse for the wear . the stooges get hit by boards and dropped from roofs and , of course , suffer multiple crotch injuries . ( john wayne bobbitt should probably steer clear of this one . ) like he did in planes , trains , and automobiles , john hughes again demonstrates his mastery of the simple set-up and extended execution . here , he's aided and abetted by a director , patrick read johnson , whose choreography could rival a coen brother . best bit : baby crawling across a busy city street . baby's day out has only two emotions--awww and ouch--and the actors play them accordingly . forget the cartoon concern of lara flynn boyle or cynthia nixon , disposable as mom and nanny , respectively , the ones to watch are the ones who are wincing . joe mantegna is a great head stooge , barking lines like " that little doo-doo machine is my retirement money . " brian haley has a great scene with a gorilla , while joe pantolianto plays curly to mantegna's moe . * he * is funny . needless to say , twins adam and jacob warton are adorable beyond belief .
[22]	pos	pos	yes	faces , contorted by their rage . with the pivot of the pan being in the center of the mob and angry members within a short radius of the pan , lang offers the viewer a sense of what it feels like to be the subject of a lynching . in this shot the audience is at the mercy of the mob ; lang's camera makes us feel vulnerable and powerless as joe must have felt in the jail . in some greater sense , it must have been what lang felt when he saw his countrymen overcome with unjustifiable hatred towards their own humankind . lang's observations of his fellow man succumbing to mob behavior left him with an indelible image of malevolent human behavior . as joe faces his peril , trapped in his burning cell , his dog rainbow rushes to be by his side . lang makes rainbow a martyr to contrast his humanity against the recklessness of his human counterparts . using his camera to create shots that elicit disturbing images of mob mentality , lang depicts man's volatility and `impulse' towards inconceivable cruelty . reprising joe' s line at the train station , we are induced to question why our primeval impulses so easily transcend our humanity .
[23]	pos	pos	yes	a dynamic ape ( helena bonham carter , terrific as an equal-rights activist ) . as a man who just wants out , wahlberg is focused , subtle and sly . the surprise ending provides the requisite shock ( and some more dandy visuals , particularly of the approaching authority figures ) , but admittedly isn't nearly as satisfying as the one in the original . for the original ending to work , we only had to make one simple connection , for this one , we have to write a whole new screenplay . the 1968 " apes " boasted a handful of great scenes , cool looking monkeys , a deliciously hammy performance by charlton heston ( who appears uncredited here as an aged chimp on his deathbed , re-delivering a classic line ) and a killer ending . but viewers had to suffer through numerous dull stretches punctuated by social and political messages delivered with the grace of a wrecking ball . the 2001 " planet of the apes " offers a different set of great scenes , much cooler looking monkeys , fine acting from wahlberg , bonham carter , paul giamatti and tim roth , and a not so good ending . it also gives us another chance to experience the skewed vision of tim burton and that's nothing to complain about .
[24]	pos	pos	yes	. the creatures and droids that we see throughout the film are one of a kind . even the human characters are different . every character is extremely likable and different from characters from other sci fi films . the acting on everyone's part is great , especially that of sir alec guinness's . even though the concept is not realistic at all , it is pulled off very nicely . the acting , setting , effects , costumes , and sound make it work . if any of these were messed up , star wars would have come off as one huge joke . the ending works very well , and left it very open to the sequels that came afterward . in early 1997 , a special edition of star wars was released . the film was re-mastered so it looked better than it did in 1977 . a few creatures were added here and there , and even an entire deleted scene with han solo and jabba the hutt ( seen in return of the jedi ) was added to the film . think that's enough ? on may 19 , 1999 , star wars episode i : the phantom menace will be released , followed by two more films that will reveal what went on before a new hope . with this , star wars is bound to become the greatest tale told in our time .
[25]	pos	pos	yes	touring car , to eva braun's dark lipstick , to lovitz burning his tongue , culminating at a ceremony honoring world war ii veterans . rat race's cast is first rate . cleese is wonderfully devilish and madcap ; lovitz is , at first , a bit whiny , but his character grows on you ; gooding is having a fine romp ; and dave thomas almost steals the show as cleese's deadpan assistant , a man " born without a personality . " the film is directed by jerry zucker , who knows something about comedy . along with his brother , david , and friend jim abrahams , he was responsible for such hits as airplane ! and ruthless people . a throwaway subplot , which is good for some laughs , features cleese and his buddies , betting on a series of outlandish situations , including one dealing with a hooker and pepto-bismol . this is a fun little feature . the only letdown comes at the finale , which is too touchy-feely and sweet , almost negating what came before it . rat race is a summer sleeper , but it will keep you awake , as will the laughter of those watching around you .
[26]	pos	pos	yes	are fewer jokes to laugh at in the sequel ( surprise , surprise for a sequel , right ? ) . however , the slight bitter aftertaste i have with this film has to do mainly with the film's manipulation of the audience . the film tries to pull your heart-strings too much regarding how close the characters are to each other , like when mitch had decided to suck the snake marrow out of his best friend's butt . this is done again when the gang meets up with some members of the cattle drive group from the original . there were also some parts which appeared unrealistic , like whether the stampede would start in the way it did or why they didn't worry more about water while tromping around the desert . some strenuous stretches of the imagination are required here . since the objective of the gang is to find gold and get rich ( unlike finding themselves in middle age like in the original ) , i also found it harder to empathize with the characters during their journey . overall , i'd say that the film is an entertaining and humorous adventure with some story-line deficiencies making it less worthy than the original . it may be worth the full price of admission , but a matinee would be a better bargain .
[27]	pos	pos	yes	the audience knows how the film will end , it's a lot of fun getting there . i only have two minor complaints about the entire film . the first comes from the scenes which follow the opening sequence . while their purpose is to introduce us to the characters and to get the story going ( which they do ) , i feel as though it could have been done much quicker , and less conventionally . i mean , did we really have to see the ship's crew at a wedding ? because of that , you now know exactly what's going to happen to the groom ! my other gripe would be during the film's finale . there's an explosion which ends the film that is one of the weakest looking cgi effects since the president's plane crashed into the ocean at the end of air force one . i cannot stress this enough . . . until a cgi effect can be made to look like a model effect , stick with using models . yes , u-571 is historically incorrect and there are surely some specifics in the plot that people who have been onboard a submarine will tell you " that couldn't happen " , but the overall point of this film is entertainment . it succeeds fantastically . [pg-13]
[28]	pos	pos	yes	a simple mozart . technically this is a beautiful film and a lot of thought has gone in to the production . i particularly like the use of slow motion and sound effects . one scene has adult-helfgott happily babbling in a car in the rain . the sound of the windshield wipers fades up over his voice . with a clever subtlety , the wiper sound appears to morph into a rhythmic thumping , but of the same beat . the image dissolves and we realise the thumping is the slow motion applause of a crowd . but it's us being clapped . we are young-david walking up to the stage for our first public show . the music , as you would expect from a film of this subject matter , is critical . and it works very well . the 'miming' of the actors piano playing is faultless ( apparently rush didn't mime ; he really did play ) helfgott's life is certainly not without it's sympathetic people . indeed his return to the 'normal' world is accelerated by his chance meetings with two very special women . his ultimately uplifting story is a magic piece of theatre craft . it shows that with the 'help of god' we can all find our way back home .
[29]	pos	pos	yes	today , war became a reality to me after seeing a screening of saving priivate ryan . steve spielberg goes beyond reality with his latest production . the audience is tossed about the theatre witnessing the horror of war . please keep the kids home as the r rating is for reality . tom hanks is stunning as capt john miller , set out in france during ww ii to rescue and return home a soldier , private ryan ( matt damon ) who lost three brothers in the war . spielberg at time takes us inside the heads of these individuals as they face death during the horrific battle scenes . private ryan is not for everyone , but i felt the time was right for a movie like this to be made . the movie reminds us of the sacrifices made by our ww ii fighting men and women . we must not ever forget them as many gave the ultimate sacrifice , their lives so that we may live in freedom today . for this i thank them and for steve spielberg for making a movie that i will never forget . the academy will not forget tom hanks come april 1999 , as another well deserved oscar with be in tom's posession .
[30]	pos	pos	yes	say first off i enjoyed 'volcano' much more than i did 'dantes peak' . part of that is just being biased as i usually enjoy anything that tommy lee jones appears in . i've been reading a lot about the movie being 'cheezy' or 'hokey' and really didn't see or think that once during the entire film . i get bored easily and this film didn't bore me for a minute . another thing , and boy am i bitching today ! , that bothers me is when critics and such go on about " well thats not really possible . " you know what ? i couldn't give a bloody damn if it's possible or not , really i couldn't . it's a freaking movie and i don't want reality thrown in my face . i want to be able to see the impossible , the all might " what if " to many reviewers have seen one to many movies ! the special effects are the second star to this feature . they are so amazing that i found it hard sometimes to believe they were indeed fx and la was was not burning to the ground . they did an incredible job and come oscar time ( if they remember ) some notice better be thrown there way .
[31]	pos	pos	yes	range . i do have to take exception to the claim that this film marks her career resurrection , though -- she's been working steadily over the years , often in direct-to-video action flicks , but also in such recent theatrical releases as tim burton's mars attacks ! and larry cohen's original gangstas ( where she first teamed up with mr . forster . ) of course , it's true that her role here was a godsend -- a meaty a part as this is rarity for * any * actress , let alone one of her age and current status in the industry . while jackie brown may disappoint those looking for another pulp fiction clone , it marks tremendous growth of mr . tarantino as a director whose horizons are rapidly expanding , and whose characterizations have never been better . and while the film's narrative doesn't really warrant a running time of 155 minutes , it's filled with such sumptuous riches , ranging from the brashness of the vivid soundtrack to entertaining , inconsequential conversations between the characters , that there wasn't an unengaging moment . with an impressive trio of feature films under his belt , it'll be interesting to see what he tries next .
[32]	pos	pos	yes	why the world is ending . i really wanted to know , and my need to know was hanging over the film at all times . i appreciate the fact that mckellar didn't want the material to rule the film , and that he wanted the movie to be more of a study in human behavious . however , in not telling the audience what the cause of earth's destruction is , he's left a big question that is in their minds throughout the film . another problem is we never see anybody panicking . i would imagine if the world was ending , and there was nothing to be done about it , a large segment of the population would be going out of their minds . instead , we are treated to shots of a giant crowd partying like it's new year's eve . i just didn't buy the fact that everyone had completely accepted their fate . no one had the urge to " rage against the dying of the light " . despite these small problems , " last night " is one of the best movies of the year . as opposed to the moronic " armageddon " , " last night " treats the subject at hand with maturity and believabilty . and bruce willis never shows up to save the day .
[33]	pos	pos	yes	end credits , " a bug's life " pulls it's final punch , out clever-ing " antz " with a series of incessantly hilarious faux-bloopers that come just at the right time , when those who leave immeadiately after the final frame of a film have left , and you can brag that you were one of the elite who stayed and got the full money's worth of entertainment . still , it's no " toy story . " that film , maybe above any animated film i've ever seen , encompassed almost true perfection in story , character , and wit . it proved that it didn't need to brag about it's cutting edge technology to really soar ( it's the least visually striking of the three computer animated films thus far , but is still the most satisfying ) , and created a perfect world of idiosyncratic delights and innocent fun . yet " a bug's life , " as well as " antz , " are still amazing films , and prove without doubt , that if you're gonna make a computer animated film , send it to the guys who created these three flicks , evne if they're not working under the same roof .
[34]	pos	pos	yes	; when the ghost turns , we see the bullet wound in the back of his head . osment gives the best performance i've ever seen from a child actor . it's hard enough to find a grown-up in hollywood who can give a subtle , realistic portrayal ! although willis gets top billing , cole is really the protagonist of the story , and osment truly brings the complex kid to life . if only willis' work were as impressive . accustomed to delivering catchphrases rather than dialogue , willis is stiff and awkward as malcolm , his most challenging role to date . ( this is a bad omen for his next movie , " the story of us , " which chronicles the ups and downs of a marriage ) . writer/director m . night shyamalan has a light , poetic touch that goes to the heart of the viewer without seeming sappy or trite . he's also a skillful storyteller , as the movie's ending demonstrates . only when the final secret is revealed do you realize that shyamalan has been hinting at it throughout the movie . look for a cameo by the director as a doctor who treats cole . bottom line : osment should get an oscar nomination , and you should go see this movie .
[35]	pos	pos	yes	first released . many films of the thirties through seventies have aged poorly . but this one is a near flawless example of how well a perfect script and timing can mesh with first-rate acting , wit and suspense , glorious music , and terrific set peices . the only even slightly dated scenes are those at the begining in which god has a long chat with clarence , george's guardian angel . they aren't all that bad , but they remain corny and a little out of place . nevertheless , this is one film that deserves its place in time , cinema history , and our hearts . it can be equally appreciated by anyone of any age . here is one genuine masterpeice , a classic that reaches heights and ambitions near perfection . this crackling good mixture results in a film which is at once funny , exciting , moving and uplifting . the film itself is almost a reversal of the life of george bailey -- there isn't too much to it , but capra and the gang ( various screenwriters , composers , actors ) plumet the material to its fullest potential . the result is a film -- though not at first intended to be pigeon-holed as a holiday film -- that will always be remembered , celebrated , and loved .
[36]	pos	pos	yes	part that appears to have been written for his sly comedic talent ; murray's a stitch , especially when pulling up beside the van ryan limo after winning lombardo's case and flipping them off . and don't leave when the closing credits hit the screen , or you'll miss the film's best part -- four bonus flashbacks that smooth over plot holes while offering a few more tiny turns , plus a final scene that caps everything off with a great stunner of a bombshell . speaking of bombshells , denise richards , who plays almost every scene in a blue bikini top , does the teen tease thing with a malicious allure that she was never allowed to flaunt in " starship troopers . " matt dillon flexes his sleepy-voiced sex appeal , and pulls off personality changes with chameleonic precision . neve campbell , lovely as ever except when sporting a blond wig , gives suzie a vengeful vulnerability that makes her the most interesting member of the conspiring trio . re-edited and toned down a bit , the dynamics between these three actors could have carried the film to greater lengths . but what we're given works well enough . " wild things " is highly entertaining and , indeed , very wild .
