index	gold	prediction	correct	text
[10]	pos	pos	yes	walking plate glass in the middle of streets , you'll find out here . this movie also explores wayne and garth a little more . garth has somewhat of a " coming of age " and wayne gets to learn a little about himself ( with a little help from our old friend , jim morrison ) . a few old jokes from the previous movie are explored here again , but this time with a few twists to keep them fresh , and luckily , few , if any of them are overused . overall , the movie has plenty of continuity flaws ( especially in the fight scent between garth and cassandra's dad ) , but these are easily overlooked as this is , after wayne's world . the plot is flimsy but manageable . there are a few special effects , but they are fairly seamless , and fill nicely into the plot . the acting is good , for this sort of movie , but there are some very bright spots . in the big picture , this movie is just plain fun . there is lots of intelligent humor that makes this film special . during the whole one hour and 40 minutes , i didn't even think about looking at my watch a single time . silly , but riotous at times , this is an excellent movie even better than the original .
[11]	pos	pos	yes	by valek , but not yet turned into a vampire . she is rescued by jack and ? flees with them on their search for valek . they have to fight they're way against vampires , leading up to a finale that is well-done with great special effects . 'vampires' definately could have been done better . the make-up , special effects and story are first rate , but there is no scares or terror that the film could have had . it to me had more humor than horror , almost being compared to 'fright night' with the mix of violence and comedy . john carpenter does a great job of directing this film . he eases through some tough times and saves the flaws , which are noticeable but forgettable . the script is clever and funny , with many lines that make us laugh out loud . i much enjoyed 'vampires' with a few exceptions . it's one of those films you see but don't take to heart . you enjoy the time you spent and go on . the recently released 'psycho' is the same way , it's not as good as you'd hope but it is fun and entertaining . 'vampires' is a good horror flick with no scares but plenty of other content to please the viewer .
[12]	pos	pos	yes	, and he's in fine form all through drunken master ii . as far as cinematography is concerned , it certainly works for this film . it's nothing spectacular , but is at least a dozen times better than all those old kung fu movies of the 70s . the picture is crisp and clear . one thing i find particularly worthy of mention is that , at least in the copy i have , the screen was wider than any film i've ever seen on videotape before--almost a whole 1/3 of the screen was blocked out above and below . ( watch this on a bigscreen tv or movie theater if you can . ) it will be an utter shame if this film is eventually pan-and-scanned for american video release . drunken master ii shows the full potential of " period piece " kung fu movies , and it's good enough to overcome even my usual distaste for such movies . the plot does meander a bit , but that's to be expected in this type of film . if you like this kind of movie , you'll love this movie , and if not , well , give it a chance anyway . if nothing else , the martial arts and stunt sequences are by themselves worth the price of admission or rental .
[13]	pos	pos	yes	a rather `light mood to it . `special effects such as when gates describes to his men how a bullet can kill simply paves the way for a light-hearted funny action movie . three kings is much smarter than that . as the conflict becomes more and more complex , the audience will be trapped in a limbo , trying to stay focussed on that light-mood/serious-mood that the film seem to portray . i personally found this analogous to the same feelings of the main characters involved in the film ; trapped between their initial plan paved by greed and their own sense of humanity . this simply made the entire experience of watching three kings truly brilliant . action sequences are not shot as your old-fashioned war films nor anything like steven spielbergs in-your-face war violence . they are carefully built to generate tension with just the right tight close-ups and pauses , right before the action starts . not john woo for sure but more of sergio leones spaghetti western style ( tons of them starring clint eastwood ) . great performances by clooney and wahlberg but the brilliance have to lie in the conception of this film ; the screenwriter and the director . three kings ranks among the best films of the year , well , for me at least . highly recommended .
[14]	pos	pos	yes	bit of novelty casting , christopher walken is a macabre delight as a spooky exterminator who takes his job a little too seriously , popping a dropping into his mouth and noting to his tape recorder that the mouse has a " calcium deficiency . " blech . a basically one-joke idea -- a mouse outsmarts a couple of bumbling humans -- is given a rather engaging execution . their sparring is imaginatively realized ( i don't think i'll ever forget the sight of that tiny little mouse making his getaway on a rolling wheel of gouda ) , and although you really never fully root for either side , that's okay -- a warm-and-fuzzy union between the two parties is practically promised from the first frame they share . " mouse hunt " may take a while to get going ( the rather lengthy set-up could test the patience of some of the younger children , although i rather liked it , much in part to lane and evans ) , and the climactic sequence is allowed to play out for a bit too long , but this appears to be one family movie that most members of the family will be able to find agreeable , not unlike the original " home alone . "
[15]	pos	pos	yes	timing and sex appeal , along with true sincerity . the scenes , however , are all stolen by either brown or lemmon . lemmon is hysterical as daphne . cast as the less rational one , lemmon's performance is ridiculously crazy , it is disorder in the style all billy wilder's . brown is particularly hilarious as osgood , as we are treated to the finest kind of comedic irony . he manages to use lemmon's ingenious performance as a springboard for an even loonier performance as a completely eccentric millionaire . every set-piece is flawless , as wilder brilliantly changes settings constantly , and uses every comic trick in the book to make his picture . wilder's script is stunning , as he carefully combines gangsters , cross-dressing , romance , sex , music , gender roles , and social taboos in a riotous blend of wit and oddball craziness . wilder manages to create scenes of utter hysteria , so pitch-perfect that the audience is dying of laughter with the last comic piece , the final line of this absolutely incredible film . wilder's is dead wrong when he says nobody's perfect : billy wilder is , especially when he makes something this disastrously funny . nobody's perfect but billy wilder .
[16]	pos	pos	yes	handles with ease . he also does quite well displaying odin's darker side ; his defensive sensitivity about being the only black at the institution , his growing distrust of those he loved , his rage and the erosion of his belief system . hartnett is appropriately cool and machiavellian as he weaves his deadly web of lies and deceit , turning friend against friend , and lover against lover . stiles seems a bit stilted , but occasionally also rises to the occasion , moving from adoration to confusion to fear of her young knight . the film does contain a few missteps : a subplot involving hugo's theft of the school mascot is left hanging . also desi's actions concerning michael ( andrew keegan ) , odin's former teammate and best friend who was kicked off the team because of one of hugo's machinations , is puzzling . why she would continually be seen with michael - however innocent the circumstances - when she knows her man suspects the two of cheating behind his back . it is irrational . but these are minor carpings . overall , o is a stylish and faithful adaptation . if nothing else , it may encourage some people to read the original text , and that will counterbalance the severity of this feature .
[17]	pos	pos	yes	tries to prevent maxine's efforts to sell mama jo's house . the third act of the film deals with ahmad's attempts to patch things up . he decides to take over where mama jo left off , and tries to get the family back together for one more sunday dinner . the acting by everyone in the ensemble is outstanding , with special notices to irma p . hall and brandon hammond . hall gives a performance that deserves to be recognized by the academy . her mama jo is one of the most memorable characters i have ever encountered in a movie . brandon hammond is an actor with a bright future . he is wise enough not to play cutesy and shows an admirable range and depth , and speaks the final lines of the movie on the perfect note . tillman obviously based this movie on his own memories of growing up . every scene in the movie is purposeful and convincing ( except maybe an odd flashback sequence ) . the dialogue is beleiveable and funny . and then there's the food . tillman gives us several close ups of the soul food , and it indeed looks very tasty . i can see why sunday dinners became such a tradition for this family . soul food is one of the most purely entertaining movies of the year .
[18]	pos	pos	yes	yet another credible performance as douglas' brother . deborah kara unger ( from " crash " ) is the waitress he bumps into , and her performance is extremely good . in fact , she almost steals the film from douglas . james rebhorn portrays his character very well , and adds some confusion and desparation to douglas' predicament . another good performance comes from armin mueller-stahl ( from " shine " ) as the book editor . but considering that douglas is in every single scene of the game , he not only commands this cast , but makes this distant and lonely character come to colorful life . the game is rated r for language , violence , some gore , and some nudity and drugs . what is essential for this film to work is the writing . john brancato and michael ferris have woven a confusing and compelling screenplay with witty dialogue , and some very funny moments . this screenplay will probably get an oscar nomination for best original screenplay because it does almost exactly the same thing the usual suspects' did . however , the visuals of the game are enough to make the viewer enjoy the vexing plot . and if you can get yourself to believe everything occuring on the screen , you will be thoroughly entertained by one of this year's best films .
[19]	pos	pos	yes	like when sandy sings about " drinking lemonade " and " staying out until 10 " with danny in " summer nights " ) , and the plot isn't exactly the most elaborate story-line ever created , but despite these small reservations , this movie carries enough great music and high energy to keep anyone amused through its rapid 110 minute running time ( and believe me . . . i am not a fan of the musicals ! ! ) . make sure to look for a young lorenzo lamas in the static role of the brainless football player , as well as the national bandstand dance contest as one of the film's absolute highlights . and don't forget to buy the popular soundtrack afterwards , so that you could listen to its peppy tunes whenever you're feeling a little blue . little known facts : henry winkler , of tv's happy days' fonzie fame , turned down the part of danny zuko because he did not want to be typecast for the rest of his career . both travolta and conaway were smitten by newton-john during the filming of this picture . conaway eventually bowed out of the woo-fest , and married newton-john's sister a year later ( divorced after five years ) .
[20]	pos	pos	yes	and against but the most scathing evidence against comes from a scene near the end of the film where bateman goes on a killing spree taking out cops , old ladies , and cleaning staff with equal gusto . the scene seemed very dream-like and as absurd as the action films it suddenly seems to be parodying ( as an example , bateman blows up a police car very cinematically after firing several shots from a handgun in the general direction of the car ) . i kept waiting for bateman to wake up and for the film to continue on from there , but bateman never does wake up and the whole sequence , though comic , throws the film off-balance ( which i suppose was the intention ) . other than the few flaws i have mentioned , american psycho is an incredibly entertaining film ( although you may not leave the movie fully understanding whether or not what has just transpired actually occurred in bateman's reality ) . i think this movie is destined for greatness as a cult film and deserves the spot it will take as such . it may not change anyone's life , but it will certainly have an effect . i know i will certainly hear " hip to be square " in a different context the next time i hear it . [r]
[21]	pos	pos	yes	of this dark maduro wrapper , " says one of the players , clearly more interested in displaying his pretentiousness over the cigar in one hand than in the cards in his other . i was hoping mike and worm would really take these guys . with all the poker being played , rounders had the potential to be very confusing . you might think you know a lot about poker , but think again . luckily , we're given a narration by damon during the more intricate moments to explain what's going on . the narrations are more informative than intrusive , and apprise us of what the stakes are and why certain players want to do the things they do . it's nice that as the characters develop , so does our comprehension of their world . as a film about success and survival in the realm of underground poker , rounders delivers in spades . wait ! as a film about the culture of cards , rounders is an ace . hang on ! packed with great acting and great characters , rounders is a full house . okay , i guess that's enough . oh , by the way , if you ever want to get into a game with ol' gabe kaplan , be sure to bring a note from epstein's mother .
[22]	pos	pos	yes	, a mortician who 'lives' for her work , and lots of yucky bugs and slime-splattering galore ) , is played straight , like as if this were normal ( of course , we are in nyc ) . it gives it a deadpan feel , which makes it all the more funnier and odder . jones plays the venerable seen-it-all agent with seriousness and maturity . smith is likeable and makes a great comic partner to jones' straight man routine . they click like dorothy's ruby red shoes . the look and feel of the movie is made even better with direction from barry sonnenfeld ( the addam's family ) . this guy has a knack for 'gothic' comedy , and successfully transfers his macabre sense of humor onto the screen . and , an appropriate dose of special effects helps to bolster the oddness of their task without diverting attention from the human actors . the story moves well , and before you know it , the end credits are already rolling ! the result is 100 minutes worth of fun in the form of ewwwws and blechhhs , aaaahhhs and wows . let the men in black protect and color your world .
[23]	pos	pos	yes	. as ted , stiller adds just the right amount of clumsy charm to make his character not irritating , as he would normally be , but very lovable . and cameron diaz is perfect in her role for obvious reasons , but the actor who really grabs your attention is w . earl brown as mary's brother . no other actor has even come close to playing a mentally retarded man with as much natural ease as brown displays here . i know he won't be nominated , but this is the guy who should not be counted out when it comes time to hand out the oscar nods in february . as good as the actors are , though , it's the directors' movie all the way . i guarantee that on almost every other top ten list at the end of the year , you will see the number one space occupied by steven spielberg's wwii epic " saving private ryan " . and yes , that is a great film worthy of the recognition it has been getting . but which is harder ; making a great war film or having your audience laugh so hard that they can't breath for minutes at a time ? i'll let you decide that one for yourself , but this critic is sticking to his guns . there is just something about " mary " .
[24]	pos	pos	yes	his good deeds extend to secret donations of food for the local poor folks . a man who can't stand to be still , he tells one of his friends , " i quit school because i didn't like recess . " in his new town he meets toosie ( miranda richardson ) , who , like him , has a family that she hasn't seen in a while . his romance with the separated woman , like the rest of the film , doesn't follow the standard patterns we have grown to expect from our movies . billy bob thornton shows up one day playing a local racist and general troublemaker . his confrontation with the apostle is yet another of show's many surprising scenes , again breaking many rules and conceptions about what approach deeply religious people might take . although it probably couldn't have ended any other way , the movie does wrap things up nicely . and don't miss the sweet epilogue during the film's closing credits . a tour de force acting performance by duvall and a surprising and unrelentingly dedicated script makes for an outstanding and moving film . the apostle runs a little too long at 2 : 12 . it is rated pg-13 for mild profanity and brief violence and would be fine for kids eleven and up .
[25]	pos	pos	yes	- guy pearce , kevin spacey and russell crowe are all just terrific . the 'best actor' oscar talk surrounding this film should have netted one of them a statue , but there is one problem there . how could they have chosen between these three actors ? there is no way i could look at this film and say one of them was better than the other two . it's impossible . kim bassinger's performance is also a revelation . i'd never been a big fan of hers before and always thought she was , well . . . what's the word - a twinky ? that impression has changed , as she complemented crowe and pearce perfectly . the depth to the story and characters is truly astounding . no cardboard characters here . the plot is full of twists and turns and some very clever sequences . pearce's interogation of three seperate suspects is nothing short of brilliant . i really can't fault this movie at all . i was so glad to see fellow australian's pearce and crowe star in such a breathtaking movie . i had been very familiar with russell crowe beforehand from his many australian films , but had not seen much of guy pearce . i intend to change this next time i visit the video store : )
[26]	pos	pos	yes	unfolding revelation of what lies at the bottom of the three mile deep abyss . the abyss : special edition is an improvement on the original film in two major respects . one is that it further fleshes out the relationship between bud and lindsay , a relationship at times touching , at others incredibly intense and volatile . the second improvement is the restoration of some absolutely crucial scenes towards the film's end , when the aliens demonstrate their control over water with a terrifying and extraordinary display of power to a world on the brink of nuclear war . with the inclusion of these startling scenes , the story's climax is now given real weight . why on earth were they left out of the original ? this reviewer finds it utterly incomprehensible . so then , we have 25 minutes of additional footage that's turned a decent underwater thriller into something quite magnificent . i say " quite " because some flaws do remain . the most grating is several moments of corny hollywood schmaltz - some new , some old - that may well have you reaching for the barf bag . nonetheless , the abyss : special edition now stands this somewhat maligned film among james cameron's greatest achievements , alongside aliens and terminator 2 . see it and be moved , gripped and spellbound .
[27]	pos	neg	no	. no , richards is truly a find--she is talented , and always convincing in this film . this mixed in with her insane physical appeal makes her a vital asset to any film she may grace in the future . the other actors are good , too . dillon is as suave as ever ( it's nice to see him bouncing back from albino alligator and in & out ) . bacon does a good job acting all determined and stuff as a sex crimes officer . neve campbell gives the most layered performance of all of them , though i won't pretend that any of these characters are deep and complex . for a plot like this to work , all of these people have to be insane and basically contrived . that's okay , because director john mcnaughton knows that he's making a self-consciously wicked film . each scene--even the three-way sex scene--is observed with hilarity by mcnaughton , and the result is a sleaze-fest that's too smart to resist . there isn't an inconsistent moment in wild things : every bit of it is alluring garbage , so trashy it's funny , and so entertaining it's painful . i loved it .
[28]	pos	pos	yes	lot of cliche stuff here , like clayton's smugness and diabolical manipulation of tarzan and jane ; the goofy supporting characters ( voiced by rosie o'donnell [in full brooklyn accent ! ] and wayne knight - `hello newman ! ' ) . there's also a lot of fun action such as tarzan's swinging through the jungle on vines and sliding down and around tree branches and trunks . it's just like skateboarding really fast and doing all sorts of tricks ( those mcdonald's commercials really prove this point ) . ultimately , you get exactly out of `tarzan' what you expect . . . and i mean that as a compliment , so have high expectations . pros : animation and sound are a feast for the senses , story is lighthearted , breezy and not dumbed-down , no stupid sing-along songs to get stuck in your head . cons : surprisingly violent , should have been rated pg . young children may not understand some of the more adult themes ( parents , be ready to have some heavy questions thrown your way ) . running time is a bit short . would you recommend this to friends ? not to my friends , but to the movie-going public i would . score : or with no 0 rating ) .
[29]	pos	pos	yes	is hell . it seems that heaven and hell could very well be a product of our fantasies or nightmares . it's shape and look is as infinite as our imagination . as chris explores his new fantastic world and discovers things both amazing and wondrous , he also begins to learn more about himself . certain questions baffle him at first . why does his home in heaven ooze with paint ? what is the significance of the asian stewardess ? why does he have an all-too-willing guide ( cuba gooding , jr . ) to help him find annie ? but as he slowly begins to realize the answers , it makes him stronger and gives him a greater chance to save annie . " dreams " is both visually and tellingly beautiful . alas , i have one regret . the movie did well to gather more and more emotional speed , but the denouement was curiously unsatisfying . it seemed as if it was racing to some kind of great finish , but its intensity seemed to wane in its final moments . however , your eyes will still well up with tears and you'll find lots to savor . the storytelling is purposeful and well constructed . the journey is imaginative . and i was surprised by how much i enjoyed this film .
[30]	pos	pos	yes	in the movie , but the actors smooth it over with their good-hearted style . typical of the scenes that come out of nowhere is the one in which a rotund benjamin franklin appears in a large pot of hot water , taking his bath . one episode has beaumarchais working with a renegade spy who may or may not be a man . another has beaumarchais using his personal fortune to aid the american revolution . all of this may sound like a dull historical drama , but it is anything but . the story plays more like theater of the absurd than a movie based on historical facts . the radiantly lovely sandrine kiberlain plays marie-therese , the real love of beaumarchais's life . but he is so likable that members of the audience may want to compete with her for him . still , with his beguiling smile , one can never quite be sure if you should trust him . the movie , on the other hand , can be trusted to deliver a high old time . beaumarchais : the scoundrel runs 1 : 41 . it is in french with english subtitles . the film is not rated but would be an r for some nudity and sex , and should be fine for most teenagers .
[31]	pos	pos	yes	it were an expressionist vision of new york . the batcave is cold , bare , and desolate . the world that burton and furst have created in batman is a melancholy nightmare of violence and corruption . the movie's gritty bladerunner/robocop look is a joy to behold . the plot , on the other hand , is not as rousing . the screenplay is not up to snuff in comparison to the stylized sets and superb acting . it takes forever for what little story there is to finally kick into gear . batman tries to walk a thin line between action and character psychology , but it fails to give us enough of either one . as i mentioned earlier , the screenplay gives us plenty of the joker , but it never fully establishes batman's psychological motives and underpinnings . in terms of action , batman is not as thrilling as you might expect . burton seems more concerned with the visual and dramatic elements of the story . more than anything , batman is a mood film . while batman may not completely absorb and excite you , it will likely impress you with its success at bringing to life the style and spirit of the batman comic books . thanks to its distinctive look , the movie like a good comic book transports us to another world .
[32]	pos	neg	no	personality . the acting is decent ( but never spectacular ) ; most of the performers hail from aaron spelling territory -- smallish roles on " beverly hills 90210 " and/or " melrose place " -- and it occasionally shows . van dien , for example , is limited but perfectly likeable . in smaller parts are the afore-mentioned neil patrick harris as johnny's best friend and jake busey ( gary's son ) as johnny's sidekick ; the latter excels at playing creeps ( see " the frighteners " or " contact " ) but seems off-kilter as a second banana . " starship troopers " is based on the novel by robert heinlein , a sci-fi writer who hasn't exactly seen any recent adaptation justice done to any of his books what with 1994's howler " the puppet masters . " but the overall familiarity to the " alien " trilogy -- and the promise of great gobs of gore -- could act as a crowd-drawer . its own possible influence , however , might well work against it when the franchise continuation " alien : resurrection " opens in a few weeks . we will know then which film to crown as the best summer movie of the fall .
[33]	pos	pos	yes	of homosexuals as villains or inferior to heterosexuals is almost unforgivable sin in " politically correct " hollywood . to make things even more obvious , good guys in this film are the total opposite of effeminate and incompetent edward - rugged macho men of mountains who are more practical and efficient because they tend to employ conservatives' common sense instead of fashionable theories of ivory tower liberals . however , although the message of this film might look right-wing , it owes more to leftist ideology of various national liberation movements in 20th century . according to that ideology , oppressed classes ( workers , peasants ) are better suited to fight for national freedom because their members has less to lose in that struggle and , as such , they are more radical , less willing to make compromises and more efficient ; on the other hand , privileged classes ( aristocracy , bourgeoisie ) are more likely to betray the cause of freedom and be in cahoots with foreign oppressors in order to keep their privileges . this marxist worldview is presented in braveheart without any subtlety . in the end , whether the audience is patient enough to discover hidden meanings or simply wants to enjoy entertaining historical epic , braveheart is more than adequate choice for all fans of this recently resurrected genre .
[34]	pos	neg	no	feel to it , showing the nightmare of slipping into a routine zombie-like life . the ability to perfect people has left humanity cold and generally unhappy . the acting from everyone is great , with thurman giving a wonderfully cold performance , and hawke creating a character who has been beaten down by the system but has found a new sense of optimism by a bitter man who was willing to give it out anyway ( interesting pointless fact : uma and ethan started dating after this film , and currently she is pregnant with his child ) . but the best performance belongs to jude law , who steals every scene he's in , and creates a character filled with the pessimism over having such a horrible burden placed on his burden . i think that people are generally tempted by the fact that genetics can actually create perfection in a child , but whether or not they would actually act on this temptation is something i'm not sure of . " gattaca " warns us not to go any farther , chiefly because we'll create a world of elitism where the elite are shallow and unhappy , and as bitter and angry as the lesser people are . and when i see a possible future featuring a 12-fingered piano player , well folks , that just creeps me out .
[35]	pos	pos	yes	case to the supreme court , leading to the film's climactic courtroom scene . " the people vs , larry flynt " is at its weakest when moralizing on free speech and lionizing flynt . " if they'll protect a scumbag like me , then they'll protect all of you , " declared flynt . he's right , of course , but the director forman cheats in portraying the opposition as little more than hypocritical buffoons . he also cheats in casting woody harrelson as flynt . harrelson is an attractive , charismatic man , and his strong performance paints flynt as a colorful folk hero . even a cursory look at the real flynt , who is making the talk show circuit , and plays the judge in an early courtroom scene , shows a bloated , morose and bitter man . an accurate portrayal of flynt would have made a more difficult film to watch , but a richer one . despite its flaws , " flynt " is a fast moving , rousing movie with some terrific acting , especially by courtney love , whose vibrant performance will likely garner an oscar nod . the story may be candy-coated , but it's still delicious candy .
[36]	pos	pos	yes	. and most of all , the chucky character is a good one , not just because he provides instant comic relief ( look ! that doll's moving on its own ! ) , but because he's a generally scary character . if there's anything really wrong with " child's play , " it's that it's too trite and has too less self esteem . at almost 90 minutes , " child's play " features way too less to be a real classic of horror . it throws itself into a simple three act set-up that renders it quick and almost forgettable if it weren't for the fact that the film deals with a psychotic doll . if the film had more confidence in what it was presenting , it would really push the envelope and become even more than just a short bit of horror escapism , which is precisely why this kind of film is only memorable as a cheap little horor film . . . which isn't necessarily a bad thing . as such , " child's play " is content to be just the short , typical horror film , but saves itself via a sense of humor and a nice quasi-campy feel that makes it much more enjoyable than the average short , typical horror film .
