index	gold	prediction	correct	text
[37]	pos	pos	yes	adapted from elisabeth sanxay holding's 40's noir novel 'the blank wall' by directors scott mcgehee and david siegel , would be unbelievable if not for swinton and her costar visnjic . alek spera is a wrong side of the tracks loser who arrives after reese's body has been discovered . he shows margaret a videotape of beau having sex with reese and demands $50 , 000 or he'll turn the tape over to the reno police . subsequent visits will turn his mind set upside down and backwards , though , as he comes to admire and even love the woman he set out to blackmail . there's yet another problem , though - his partner nagle ( raymond barry , " dead man walking " ) is a harder cored criminal who won't let up until his share of the money is delivered . visnjic's dark , brooding turn has an interior shading to it that makes us believe he's a victim of circumstance and environment . his turnaround is palpable as he witnesses margaret's inherent decency and her workaday surroundings . also outstanding is tucker as beau , who has a terrific character arc and pas de deux with his mother . initially beau's the typical sullen teen . 'you're blowing this out of proportion , ' he says of her concerns about reese , not comprehending that his mom has enough insight to have divined the true nature of the relationship . as his mom gets in deeper and deeper trying to cover up a crime he didn't commit , beau becomes suspicious of her actions and apparent new companion , turning tables . his early black eye becomes her later split lip . while the two can never be completely honest with each other , their love for each other comes through strongly . the directors ( " suture " ) have a firm grip on their material and cast . the story builds perfectly with bold strokes amidst a myriad of subtler underpinnings . water imagery is constant ( an early shot of weirdly rushing green is revealed to be a young boy cleaning out an aquarium ) . giles nuttgens ( " fire " ) cinematography , which won the 2001 sundance festival award , is crisp and startlingly clear . the tahoe locations and production design by kelly mcgehee and christopher tandon provide a dual personality for the film , contrasting the calm , well off existence of the lake against the gambling city of reno . " the deep end " is a complex story of domino deeds and shifting relationships . take the plunge .
[38]	pos	pos	yes	leonardo decaprio ( what's eating gilbert grape ) and claire danes ( tv's my so called life ) star in director baz luhrmann's modernized version of william shakespeare's classic , romeo & juliet . surrounded by a superb supporting cast , in-cluding paul sorvino ( goodfellas ) , brian dennehy ( tommy boy ) , pete poslethwaite ( the usual sus-pects ) and john leguizamo ( executive decision ) , decaprio and danes shine throughout the film . the story starts off at a gas station , where the " montague boys " meet the " capulet boys " and square off with one another . symbolizing the swords of shakespeare's day were their weapons , like the " rapier-9mm " or the " longsword- shotgun . " instead of killing each other right away , they shoot around , just like in sword fights of old . another great thing about the film was the performance of harold perrineau as romeo's best friend . mercutio , who in shakespeare's novel was quite a stud , was portrayed as an afri-can-american cross-dresser whose violent na-ture , was a definite plus . miriam margoyles , a virtually unknown actress was astounding as juliet's nurse , even though she was never given a name . she was the only one who could keep juliet out of her fantasy world . verona was the home of the rival families in shakespeare's version , only slightly changed in luhrmann's . now known as verona beach , the capulet's ( led by sorvino ) and montague's ( led by dennehy ) are now rival corporate dynasties . and their small family skirmishes were now huge gang wars . one slight problem with the film was the difficulty to comprehend the dialogue , since it was spoken in old english . sub-titles could have helped in the beginning of the movie , but toward the end , it became easier to understand . this excellent movie poses another prob-lem : what genre is it ? romeo & juliet contains so much drama , yet enough comedy and action to be placed in either of those categories . with the same award-winning formula that was used by quentin tarantino in reservoir dogs and pulp fiction , romeo & juliet is a sure fire modern masterpiece . ,
[39]	pos	neg	no	that comes off as a politcally correct movie too . if your canadian , a strong christian , fat , gay or anything else , you will be offended . but when you watch this movie , there is no doubt that you will laugh . based on the wildly popular comedy central tv show , south park stars cartman , an overweight , foul-mouthed kid , with attitude , and a sweet side . kenny , a poor kid who gets killed in every episode , and talks with his coat hood covering his head . stan a regular , sometimes boring kid who has problems with women . and kyle a lonely jew who talks to his poop . the movie opens with a funny , but messageable song , that all of the people of south park sing . cartman , stan , kenny and kyle are very excited to see the new terrance and phillip ( beavis and butthead types ) movie " asses of fire " . but when the kids get up to the movie to get the tickets , they learn the movie is rated r , which of course means that anyone under the age of 17 cannot get in without a parent or legal guardian . the kids do not understand this , and they pay a homeless man to buy their tickets . while in the movie , laughing at the movie , terrance and phillip cuss repeatedly entertaining the kids . they kids then go out and cuss themselves , getting in trouble and causing kyle's mom to go against the mpaa . while doing this kenny learns a thing or to , by proving to cartman he can light his fart on fire . kenny does so , dies , and goes to hell , to find out that satan and saddam huiessan ( homosexual lovers ) , are about to take over the world , if terrance and phillip die . >from here on , nothing more should be said to keep the rest a surprise . but believe me , this isn't your regular south park tv show , and should not be seen by anyone under 14 or more . this film contains extreme profanity ( over 130 " f " words and a collection of others ) . but beyond being bad in a tasteless type way , south park : bigger , longer and uncut has many messages that are embedded inside it . but i bet you will not leave the movie , for at least laughing one time or more . and enjoying yourself . take it from me , south park : b , l , and u , isn't as good as you'd hope , but it is good for some laughs .
[40]	pos	pos	yes	humphries , better known to americans , for about 15 minutes , as dame edna ( remember her ? ) ? he wants to sabotage the girls' concert so he can sell papers . of course , the point in a movie like " spice world " isn't plot . ? the center of the film is the spice girls themselves : ginger ( the recently departed geri haliwell ) , posh ( victoria adams ) , sporty ( melanie chisolm ) , scary ( melanie brown ) , and baby ( emma bunton ) . ? each one has their own personality and , perhaps the best part of the film , look like they are having some honest-to-goodness fun , something that can't be said for a lot of people in films today . along for the ride are richard e . grant as their manager , clifford , and various other characters making quick cameo appearances ( including teriffic british actors like richard briers and stephen fry ) . ? and , every once and a while , roger moore pops up as the chief to spout odd koans ( added bonus : he gets to , in the words of craig kilborn , dance , dance , dance . ) watching this film was fun , for the most part . ? there are a few slow segments , but overly , director bob spiers keeps things moving at a quick pace , with plenty of hummable spice girls songs in the background . ? his camerawork is fairly pedestrian , though the final concert number is done quite well with effective use of editing . ? the look of the film promotes the high fun , with the design of the spicebus being quite original and eye-catching . ? add in wall-to-wall spice girls music and this film is lovable romp . ? if you don't like the spice girls , you won't change your mind with this film . ? but , if you find them at least tolerable , get ready to sit back and chill because the spice girls are here to entertain you . . . and do it quite well . ? " spice world " ( 1998 ) . ? directed by bob spiers . ? written by kim fuller . ? music by the spice girls . ? with geri halliwell , victoria adams , melanie chisolm , melanie brown , emma bunton , richard e . grant , claire rushbrook , roger moore . ? distributed by columbia pictures . ? running time : 92 minutes . ? rated : pg . ? available on home video . ---- 29 june 1998
[41]	pos	pos	yes	opening night crowd in my theater was about 70% male , and that seems appropriate . " gladiator " is a guy movie ( would the opposite of a " chick flick " be a " dick flick " ? ) . there's much pumping of testosterone and chopping off of body parts in gruesome battle sequences . ( those easily offended by gore should stay away . ) lucilla is the only female character , and what sparks there are between her and maximus are dampened by his devotion to his dead wife . joaquin phoenix gives an astounding performance . in the scene where commodus kills his father , phoenix shows the pain of a son who has never had his father's love or pride . throughout the picture , phoenix manages to give depth to a character who's scripted as a caricature of evil . i've been a russell crowe fan since " romper stomper . " this role doesn't offer him the complexities of his parts in " l . a . confidential " and " the insider " -- essentially his job is to grunt heroically -- but his voice , which has a richard burton resonance textured by a clint eastwood rasp , is perfect for the genre . the late oliver reed gave us the best work of his career in his last role . i hope it will be rewarded with an oscar . my only major quibble with " gladiator " is its stylized look . several scenes are tinted . we've seen a lot of the tinted look lately , particularly in " payback " and " the matrix . " i don't get the appeal of the style , which makes feature films look like tv ads . in " payback " it was merely annoying , but in " gladiator " it bleaches the color out of the grand spectacles that are the raison d'etre of the roman epic . ( perhaps it's meant to gloss over the imperfections of the computer-generated shots . ) also , the battle scenes are filmed in a strange herky jerky style that seems to be slo mo and fast forward simultaneously . ( it reminds me of the way the flash runs in the comic books , leaving a half-blurred trail of images of himself behind . ) with a more realistic look , " gladiator " could be even more satisfying than " braveheart " because it has a tighter script and a more fulfilling conclusion . bottom line : a rousing action film enriched by fine performances but tarnished by stylistic choices .
[42]	pos	pos	yes	. apparently everyone in the town is dead . the authorities call a " wildfire alert , " summoning four scientists , all but one of them somewhat reluctant , to a super-secret underground germ warfare laboratory in nevada . two of scientists , stone and hall , fly directly to the town in space suits and find a town where almost every single resident literally dropped in their tracks , their blood turned to powder in their veins . some went insane before they died and two of them , a baby and an old wino , are miraculously still alive . they take the survivors and the satellite back to the lab , where stone pressures the white house to call up a " directive 712 , " an executive order to cauterize the area around the town with a nuclear bomb . what they find on the satellite when they get back to the lab is andromeda , an organism that defies all the normal rules of earth-like life and mutates as it grows . their only hope to cure it is to find out what a perfectly healthy baby boy has in common with an old derelict . what they find out is that organism feeds directly on energy and that detonating the a-bomb over the town would only spread it across the entire planet . they barely call off the bombing in time . but then the organism mutates into something that threatens to eat through the labs defenses and break out . this triggers the lab's last-ditch defense mechanism , an atomic bomb . to those raised on the brainless action fare that pollutes movie theaters these days , the andromeda strain will probably seem interminably slow . much of the film is a lot of people standing around looking at video screens and computer readouts . but what the characters see on those screens ratchets up the tension with every turn of the screw . the performances are universally fine , with the actors keeping things low-key and restrained , just like scientists . to me , the real appeal of this film is the fact that it shows scientists acting like scientists and makes it seem exciting . we follow the logic of their deduction step by methodical step , puzzling like they do every time andromeda behaves in a way we don't expect . this film is only available on wide screen on dvd and that is the way to see it . it was originally rated g when first released but it now carries the pg rating , mostly for very mild nudity and one scene in which a body's wrist is slashed , spilling its powdered blood .
[43]	pos	pos	yes	harmon , who looks like anything but a killer but specializes in playing them , plays charles , the merry widow murderer in the 1991 hallmark hall of fame remake of the 1943 hitchcock film , shadow of a doubt . and to avoid any questions about his guilt , we see charles in action in the opening scene with his last victim . the story takes place in the early 1950s in the small town of petaluma , california , where charles heads to avoid the police . john gay's script uses most of the original screenplay by sally benson , alma reville , and thornton wilder . karen arthur's direction is certainly no match for the great master , but on an absolute scale , the movie maintains a high level of suspense . when supercilious and deceitful charles comes to pay a visit of indeterminate length with his sister and her family in petaluma , they don't know about his nefarious activities . he showers them with elaborate gifts to buy the love they had already given him anyway . two mysterious and exceedingly clean-cut writers for a magazine show up to take pictures of the family for a spread on the " average american family , " but their interest is focused on uncle charles , especially on taking his picture and learning about his background . charlie , who first welcomed her uncle's visit , begins to feel more and more uncomfortable with him and suspicious of the disingenuous magazine reporters . the picture advances with a delicate power using small details such as the newspaper article that the uncle tries secretly to remove and that charlie discovers . the beauty of the story is the pas de deux between uncle and niece as they try to out psych each other . she wants him to leave , and he doesn't want to go , what with a local , rich widow as a prospective victim . will charles kill charlie first , or will she get him out of town . harmon is wonderfully creepy and smug , and welsh is tough but trapped . with a deft touch the director sets up each scene , several with thunderstorms , and tom neuwirth's sepia-toned cinematography makes the movie feel as if it were filmed in the 50s . my only quibble is the director's awkward staging of the final scene on the train . is hitchcock's version better ? of course . is this one worth watching as well ? actually , yes . shadow of a doubt runs 1 : 40 . it is not rated but would be pg for adult themes and would be fine for kids around nine and up .
[44]	pos	pos	yes	and has a great sense of humor but strikes out with the opposite sex because she sees herself as physically unattractive , and the men seem to be backing her up on that . meanwhile , her gorgeous neighbor nora ( uma thurman . . . uma being the only woman's name worse than nora ) attracts men like flies . as abby tells her , " you burp and they think it's cute . you barf and they line up to hold your hair back . " but nora's down on herself for being too shallow and superficial . we all have our prwhen a man calls in to veterinarian abby's talk radio show wanting to know how to get the roller skates off his basset hound . ( oh come on , any idiot knows how to handle that problem ! ) he likes her personality and professional demeanor and asks to meet her in person . abby , though , knows her body doesn't match her personality and that she probably won't have a chance with him once he sees her . so she gives him nora's body description and stands him up . nora happens to be in the studio the next day when the dog man comes by and abby asks her for a big favor . she goes along with the masquerade and the three of them head out for a night of fun , abby assuming the role of a goat cheese farmer named donna . the dog man finds out even though this girl is beautiful , she's not quite as intellectual or confident about herself in person , but he doesn't suspect anything , realizing he's not living in a " three's company " episode . the charade continues , with abby furthering the relationship over the phone ( including a decidedly unnecessary phone sex/masturbation sequence ) and nora furthering it in person , while eventually finding herself attracted to the dog man . like sleepless in seattle , this comedy/romance is predictable all the way through , but we care enough about the characters that we root them on and will the romance to blossom . the truth about cats and dogs isn't quite as entertaining as i was expecting it to be , but it handles well a theme i could identify with . the thing is , i find janeane garafolo rather attractive . she's no uma but i'm sure in real life she'd have no problems attracting men . i , on the other hand , couldn't attract a man to save my life . . . and am rather proud of that fact .
[45]	pos	pos	yes	of the ending draws the viewer in , as we are just as confused as the actors who are being chased around . the yellows , reds , and oranges of the lights create a dark mood , and by themselves create a lot of suspense . shadows dance on the walls , and yet those shadows could easily be the alien . the alien is different from its predecessors this time around , and the swiftness of this alien is quite intense . the camera likes to take up the perspective of the alien , racing after the characters . the sets are quite incredible , which are reminiscient of the nostromo from alien . the narrow corridors and labrynthine hallways is well constructed . the sets appear to be in the future , but not too far in the future . one of the set pieces even aids in the destruction of the alien ( nothing surprising there ) . sigourney weaver turns out yet another good performance , equaling her portrayal of ripley in aliens . she was snubbed at the oscars for this one , mainly because the film was a critical bomb . her reactions are far more realistic in this film , with her crying over the loss of the little child she risked her life saving in her previous encounter . it's quite touching really . charles s . dutton is very strong in his performance as one of the inmates , and i was on the brink of actually caring for him . charles dance turns in a nice low-key performance , and as a result , i cared for him immediately . lance henriksen makes a brief appearance as bishop ii , but he was more entertaining in aliens . the rest of the cast is pretty stale , though pete postlethwaite sticks out due to his recent turns in the usual suspects and the lost world . alien 3 is rated r for strong violence and language , and sex . although it has its flaws , alien 3 is highly entertaining with rich symbolism . this film reminds you how much fun it is to spot metaphorical images throughout a movie . while kubrick may have a moral message throughout his films , fincher relies on cinematic devices to bring his meanings out . it's a film like fincher's which reminds us that it is okay for a film to sacrifice quality for quantity ( the final scene ) . in fact , it tells us that we , as a society , have become too critical of things which may happen to look a little " fake . " whenever something looks fake on screen , we immediately point it out as a mistake . but perhaps it isn't a mistake .
[46]	pos	pos	yes	digital 5 . 1 . included are two separate running commentary tracks : the first features writer/director sam raimi and producer rob tapert and the second track features the film's star , bruce campbell . campbell's commentary is informative and extremely witty , as he has a story to tell for virtually every scene in the film . such informative tidbits include : the original title of the film was going to be book of the dead ( and in fact when the film premiered in 1981 that was it's title ) and when they were asked to change the title to the evil dead , everyone thought it was the worst title they had ever heard . also , there's a scene early on in the film where the group sits around and listens to a tape recorder which they've found that's explaining about the demonic forces in the woods . for that scene , it was written for the characters to be smoking marijuana , so being the wacky kids that they were at the time , they decided to actually smoke marijuana for the scene . almost all of that footage became unusable because many of the actor's had never smoked before , and as a result they became " confused " and were unable to perform the scene . i wish the entertainment factor was as high for the sam raimi/rob tapert audio track . the two people you'd think would be more enthusiastic in talking about this film instead barely have much to say at all . don't get me wrong here , when they do speak it's entertaining to hear , but there are many instances where both are silent for long periods of time . sometimes after one of those long silences rob will ask " have anything to say sam ? " to me , that's not a good sign . also , it seems like sam raimi doesn't remember much about the film and it's production . . . well , compared to rob and bruce anyway . also included on the disc is a photo gallery ( which includes pictures from the film's " gala " premiere ) and about twenty minutes of raw footage from the film . this raw footage really shows you how much a film can be improved upon using simple audio techniques . overall , the evil dead is a good low budget horror film , superior to many films in it's genre . and the collector's edition dvd release is well worth your time if you're either a fan of the film or just a fan of the filmmaking process . all special edition dvds should be this thorough and entertaining .
[47]	pos	pos	yes	his wits rather than a gun . but even charming guys end up unlucky , and jack ends up in jail . but not for long . he plots an escape with the help of his best friend , and fellow robber , buddy bragg ( ving rhames ) , and their slow-witted pothead associate , glenn michaels ( steve zahn ) . but jack didn't count on u . s . marshal karen sisco ( jennifer lopez ) . appearing at the right place at the wrong time , karen gets involved in foley's escape attempt and the subsequent manhunt to bring him in . however , karen develops a rapport with jack foley , and finds that she begrudgingly likes the guy . but , can love prosper on opposite sides of the law ? or can karen straighten out jack before he goes too far in pursuit of just one last crime . clooney , who has had a string of solid , but never stellar , film roles , delivers his best performance to date . he blends into his role here perfectly as the risk taking jack foley , who's willing to gamble everything on the chance that karen sisco might be his true love . jennifer lopez does an excellent job as well . she actually has a trickier role than clooney , as a woman who has to balance her emotions with her sense of duty . she and clooney develop good chemistry together . the film boasts a superb ensemble . steve zahn gives a hilarious performance , and steals nearly every scene he's in . don cheadle is appropriately sinister as a violent ex-con who may or may not be teaming up with foley . albert brooks is enjoyable as a white collar criminal who talks too much for his own good . out of the cast , only dennis farina seems underused as karen's ex-lawman father . steven soderbergh gives the film sharp and stylistic direction . with an affectation for freeze frames , he delivers a unique take on the film's action and love scenes that places out of sight a notch above routine crime films . a recurring series of flashbacks makes the film seem more complex than it actually is . devoid of its bells and whistles , out of sight is actually a fairly straightforward crime story . however , there are only a few spots in the film that seem bare , and they pass quickly . with smart dialogue , good characters , and an excellent cast , out of sight easily smoothes over the rough spots in the plot and delivers on both the action and romantic fronts .
[48]	pos	pos	yes	bob the happy bastard's quickie review : the matrix what's worse than y2k ? how about a fully digital future where nothing is real ? that's what computer programmer neo ( keanu reeves ) slowly learns as he enters the dangerous world that is the matrix , a movie directed by the wachowski brothers ( the guys behind the hip thriller bound ) . before you groan at the presence of reeves in the lead role , hold on . there's actually a story with depth here . it seems that a group of hackers is out to stop the system that is the matrix , led by the bald but brilliant laurence fishburne and assisted by carrie ann moss , who looks quite cool in leather , i must say . neo ( reeves ) is pretty much a key player in this fight , although he really doesn't look it at first . could this amateur be " the one " as fisburne thinks he is ? credit the wachowskis for putting together a great story that allows suspense to build , something that few special effects-laden films seem to do these days . there's plenty of effects to go around , of course , but at least there's a backbone to build them on as well . reeves is surprisingly good in his role as neo , particularly in a fight scene with fishburne that comes across as goofy , yet great . i wish the villains weren't quite so " generic " ( leftover g-men from looking for a sweet sci-fi actioner with plenty of stop-motion swooping camera angles and , of course , a motherlode of a helicopter explosion . now the wachowskis are headed into horror films with their next project . bring it on .
[49]	pos	pos	yes	martin scorsese's kundun , which chronicles roughly the first twenty years of the life of the currently exiled dalai lama , has been criticized for its lack of narrative structure . personally , i don't think it needs one : it works perfectly well as a study of tibetan buddhist culture and how communist china . scorsese views the dalai lama the way many tibetans probably do , as a larger-than-life symbol of buddhist spirituality and political leadership : the only glimpses into his head come from several interesting yet oblique dream sequences , but his portrayal is appropriate for a film that concentrates on the political and spiritual rather than the personal . the set design and cinematography are outstanding , and while scorsese occasionally seems to get carried away with the spectacle , it helps to augment the cultural contrast when the dalai lama travels to china to meet chairman mao . political art sometimes succumbs to the temptation to start shouting slogans , kundun does not : it succeeds in delivering its message in an artistically interesting way and without being overly manipulative .
[50]	pos	pos	yes	synopsis : upper middle class , suburban family man lester ( kevin spacey ) realizes that he is just going through the motions : he is unable to feel passion ; he is soulless , cynical , and no longer able to feel the edge between success and failure . everyone else around him has similar symptoms . lester's unassertive daughter jane ( thora birch ) is too lethargic to change her world , yet all too ready to whine and complain . his wife carolyn ( annette bening ) is reduced to keeping up appearances and reciting commercialist slogans . and these are people with a big house and a decent standard of living . the only person who seems able to appreciate beauty and freedom and life is the person most deprived of it : a dope-dealing teen from across the street who is practically imprisoned by a domineering , bullying father . when lester embarks on a mad scramble to feel the edge again , the fact that he has quit his job to feel what it's like - - and his newfound interest in exercise to impress a teenage girl - - ruffle a lot of feathers in the family . will lester regain his ability to appreciate life ? opinion : people say it all the time : you never appreciate good health until it's gone . likewise , people raised in fabulously pampered prosperity can become unhappy and spiteful over the dumbest , most inconsequential problems , simply because they have no clue how good they have it . sometimes it takes a near fall - - accidentally or through deliberate fasting - - to move out of apathy and reclaim your ability to challenge the world . the deprivation/appreciation cycle is a major theme of american beauty . american beauty is a non-formula , intelligent and articulate movie that offers fantastic performances by everyone in the cast , especially kevin spacey , who is simply gosh darn amazing this movie . the thing i like about american beauty is that there is no sentimental music , no hospital scene nor any overly dramatic hokum . the movie entertains and offers brilliant performances just as is . if you are in the mood for a thoughtful , non-formula flick , i highly recommend american beauty .
[51]	pos	pos	yes	job of a filmmaker is to create characters ( be they imagined or historical as the case may be ) that the audience gives a hoot about . and though elizabeth works well on many levels , it falls short of excellence because of that very reason . elizabeth takes place in england in 1554 , as queen mary , half sister of elizabeth and a monarch on the side of catholicism is dying . before she dies , though , she cannot bear to sign a document which would condemn her half sister to death because of her heretical protestant beliefs . as a result , amidst much anger within the council , elizabeth becomes the queen of england . the film chronicles her rise to power as she fights for a unified church of england and tries to bring order to her personal and political life . much of the film deals with elizabeth's love for lord robert , a mysterious man who thrusts his lordship onto many a woman as he continues to proclaim his love for the queen . there is much ado about her lack of a husband , and political pressures from spain and france enter into the equation . the problem with the film lies with this as its centerpiece , as love interests are such a character driven element . i didn't much care about the characters ( perhaps aside for elizabeth who is played quite well by blanchett ) and so i didn't have much interest in who would join her in her nuptials . the cast is rounded out well with the marvelous rush who plays the queen's most loyal advisor , sir francis , and attenborough as a well-meaning but old-fashioned lead council . why then , you must be asking , do i recommend elizabeth ? simply because it is the result of a perfect pairing of director and cinematographer . kapur and his cinematographer remi adefarasin ( neither of whom i have heard ) create a beautifully realized piece of filmmkaing from the technical side . the light streams through each frame as in any painting from the period and beautifully captures the realistic light sources that would have been found in churches , cellars and castles in 16th century europe . each frame is rich with color contrasted with blackness or blown-out white light from windows . the costumes by alexandra byrne deserve a mention as they are such an inportant aspect of each shot . indeed , elizabeth is one of the most visually beautiful films of the decade , ranking with kundun and braveheart . watch also for the incredibly " godfather-esque " mass murder scene . it made me think in retrospect of the similarities between the two films .
[52]	pos	pos	yes	carolco pictures and dutch director paul verhoeven ( robocop ) came together to create the 1990 mega hit that is total recall . the film is a masterpiece of sets , action , and special effects . action and science fiction just don't get any better than this ! the story involves a construction worker named douglas quaid ( arnold schwarzenegger ) who lives on earth with his beautiful wife lori ( sharon stone ) . quaid is obsessed with mars and decides to go with the second best choice ; a brain implant ( fake memory ) of a two week vacation on mars . while being implanted a memory cap is triggered and the doctors realize that quaid's memory has previously been erased . now the people who did it are after him . quaid must find out who he really is and why these people want him dead . the plot unfolds at a rapid pace explaining itself through great action , special effects , and twist after mind-boggling twist . it grabs you and never lets go ! this film is a winner from beginning to end . the plot is superb ; combining the best elements of science fiction and psychological mystery to create a rip-roaring saga . schwarzenegger gives his best performance ever , and the supporting cast is good too . the action and stunts are terrific . the sets are huge and elaborate with a lot of attention payed to detail . the music and sound effects are perfect for the film and really add a certain level of impact to the action . the make-up effects by rob bottin ( the howling , the thing , and robocop ) are top notch , not to mention extremely outlandish . the visual effects by dream quest ( the abyss ) and industrial light and magic ( star wars trilogy , jurassic park , and terminator 2 ) are phenomenal ! the visuals had such a state of the art " slickness " that they won an oscar . of course the film isn't always realistic ; it's more fiction than science . for example , it is true that a body won't explode in the vacuum of space but in total recall they do . who cares ? it's a movie . movies are supposed to entertain . and in my opinion this film achieves an entertainment level in film that is so terrific , it may be impossible to beat .
[53]	pos	pos	yes	with the abundance of trite , recycled movies in the late '90s , there is a tremendous demand by movie lovers ( never mind movie critics ) for movies that present the wide film audience with something truly original : perhaps audaciously , perhaps purely thematically . for the former , you need look no further than director tom tykwer's incredible german thriller run lola run , a movie that may make some viewers need a cooling off period afterwards . lola , a contemporary goth-girl with blazing red hair receives a desperate phone call from her boyfriend manni one day . it seems that because she was late delivering something he lost a bag containing a hundred thousand marks , and if he doesn't deliver a hundred thousand marks within the next twenty minutes , he will be killed . this gives lola twenty minutes to come up with 100 , 000 marks , or her boyfriend dies . so she runs -- not just jogs , sprints -- in hopes that somehow , someway , she'll be able to obtain the money and save a life . >from there , as critic steve rhodes described it , run lola run plays a bit like " sliding doors on steroids . with a non-stop techno soundtrack , wierd camerawork , all kinds of insane zooms and a truly breakneck pace , anyone that is bored with run lola run has to be smoking something . indeed , the movie is often outrageously exciting , as well as bitterly ironic and subtly serious . very much like titanic , run lola run is an achievement with filmmaking much more than it is an achievement in film . the way the movie is made , for pure visual style , tykwer's movie is breathtaking ( literally , sometimes ) . thematically it does leave something to be desired ; it toys around with some intriguing ideas but does occasionally seem as if there is little substance behind all of the flash . while you are watching , this will not matter . running a breezy 81 minutes , this is one movie i wished was longer because it was so damn good while it lasted . it is the equivalent of a roller-coaster in the amount of thrills and fun that it offers . ? 1999 eugene novikov&#137 ;
[54]	pos	pos	yes	the opening scene where casey becker ( drew barrymore ) is making popcorn , getting ready to watch a video , and some guy who sounds like a killer calls her up to play a game with her that involves horror movie triva that , if she gets it wrong , will get her and her boyfriend killed . she knows what to answer when he asks her horror film questions , she just can't answer his final question , " what door am i at ? " and that gets her killed . that scene works because in a normal horror film , half the things that happen in that scene would never happen . the plot is typical horror stuff : sidney prescott ( an impressive neve campbell ) , an attractive young high school student who's mother was killed a year ago tommorrow , is being stalked by a killer who's previously murdered one of her classmates ( casey , naturally ) , and everybody in this small , california town is a suspect , including sidney's boyfriend , billy loomis . but as i said before , these people know how horror movies work , and that's what makes it so appealing . that and the references to horror movies , like when casey says , " the first ( nightmare on elm street ) was scary , but the rest sucked . " which is obviously director wes craven ( who does a good job of poking fun of the genre that made him a legend ) patting himself on the back as he directed the first nightmare movie and none of the others , and when tatum , sidney's friend , mentions the director , wes carpenter , which is obviously an homage by writer kevin williamson to not only craven , but also director john carpenter . the cast is well chosen , neve campbell pulls off a good heroine ( and unlike most horror film heroines , she * can * act ) , drew barrymore does a good janet leigh impression for what little time she has in the film , and david arquette is impressive . also good ( and funny ) in his role is henry winkler ( " the fonz " ) as the school principal . i took half a point off for the unnecessary ( albeit limited ) appearance by friends' courteney cox as reporter , gail edwards , sidney's rival because she covered her mother's disappearance . i hate that show , i hate those actors . they're untalented , overexposed , and overpaid , imho , and i would think wes craven is smart enough to know those actors are overexposed enough , but i suppose he isn't .
[55]	pos	pos	yes	, isn't seeking her prince charming , mulan's motivations are simple ; to save her father , serve her country and find a place for herself in a world in which females have no say . the story of mulan takes place in ancient china at a time when the huns have invaded the nation . the emperor has called for a conscription , one man from each family to join the army and defend the nation . mulan's crippled father is called , but mulan sneaks off , steals his armor and takes his place . mulan is a saga of courage and self-discovery . yet , despite the grim backdrop of war , it is a lively tale of self-reliance and brain-over-brawn that even the smallest child can appreciate and enjoy . the movie utilizes a strong corps of asian-american talent as the voices for the main characters , including the wonderful ming-na wen ( the joy luck club ) as mulan , b . d . wong as shang , mulan's commanding officer and later love interest , pat morita as the emperor and the veteran soon-tek oh as mulan's proud , but loving father . also adding to the proceedings is eddie murphy as mushu the dragon , sent by mulan's ancestors to watch over and help the young woman . his fast , wise-cracking , hip-talking mushu may seem out of place , but it's a crowd pleasing performance , especially for the youngsters . the movie features only a couple of songs , fewer than most previous disney animated flicks , but mulan's are winners . the music by matthew wilder and lyrics by david zippel fit nicely into the plot . the overall score by jerry goldsmith also is a plus . mulan is a treat , more powerful than hercules , with more heart than the hunchback of notre dame . at about 85 minutes , mulan moves rapidly , and will hold the attention of youngsters from beginning to the end . mulan will set a new standard by which future animated efforts by disney and other studios will have to work hard to attain . also , it is hoped that the success of mulan , and there is no doubt that it will prove to be a popular vehicle , will spur an interest for more movies with oriential or asian-american themes so as to provide more substantial roles for the talented performers who gave their voices for this production . it would be nice to see them on screen as well as hear them . committed to lifelong learning through effective communication
