index	gold	prediction	correct	text
[20]	pos	pos	yes	way dr . evil upstages everyone in austin powers . jerry stiller -- ben's dad who's best remembered as frank costanza of seinfeld -- makes a priceless turn as derek's slimy agent maury ballstein . even ben stiller show alum andy dick shows up as a deranged , large-assed masseuse . as for ben stiller , it seems his derek has one gag : he's stupid , which plays out in some uproarious one-liners . unfortunately , taylor seems out of place and out of her league here . maybe it's just because i can't stop seeing her as marcia brady ( who she played in both brady movies ) , making her unbelievable as a dowdy , brainy plain jane who hasn't had sex in two years . she leaves me pining for the cynicism of janeane garofolo , who would've added real comic substance to the flimsy role . while zoolander is hardly highbrow , its screwball humor is welcome during these trying times , especially considering the gross lack of decent pickings in the theaters these days . zoolander's no masterpiece , but a very worthy distraction .
[21]	pos	pos	yes	finds out that ffing is the fingernail by wearing the locket around her neck , but she ends up falling in love with him . ffing attempts to stall camembert so that he can return to the bastille to rescue jacqueline , camembert has her moved to the 'chateau neuve' , and a climactic sword-fight decides who will lose their heads at the end of the film ! a more complex story than most carry ons , this film enjoys good production values ( sets , costumes ) and an on-form cast . sid james is excellent as the english fop and black fingernail , kenneth williams excels as the evil camembert , and peter butterworth expertly plays the substantial part of camembert's thick-witted crony . other acting honours go to joan sims who is perfect as desiree and charles hawtrey who is excellent as the french aristo pommfrit . although it suffers from a disasterously over-long sword fight at the end of the film , it is largely successful due to the performances of the main stars , its slick and professional production , and its better-than-usual script . definitely one of the best of the series and a joy to watch .
[22]	pos	pos	yes	the principal in ferris bueller's day off ) also gives a good performance as eddie barzoon . judith ivey manages a credible performance as the mother who holds a secret to kevin's past . connie nielson is very effective in her role , and she also appears naked several times . one familiar face with a twist was " coach " star , craig t . nelson , who gives a very good performance . the devil's advocate is rated r for sexuality , nudity , violence , language , and some gore . at 144 minutes , this film moves along fairly quickly . for the first two hours , i sat completely engaged in the good performances and strong characters . the technical quality is also remarkable , with great special effects and a good musical score . director taylor hackford has managed to create a very disturbing motion picture , only to ruin a good chunk of tension with the final fifteen minutes . i guess my biggest problem with the ending is the fact that i went into the theater expecting a disturbing film , and hackford gave me just that for a long time . but just before the end , he got jitterish and relied on the hollywood safety net in order to make his film more mainstream . personally , i would have preferred it ending fifteen minutes early .
[23]	pos	pos	yes	a fallible , complicated man driven by his beliefs . incidentally , in real life duvall was just as 'driven' in getting the project underway . since no major hollywood studio wanted to risk financing a complex movie about an evangelist , the apostle as a project lay dormant for almost 13 years before duvall was able to get it done , paying for its production with his own money ( about five million dollars ) . in terms of hard-hitting realism and character portrayal the apostle would rank as one of the best movies of this decade , and i emphatically recommend the apostle for connoisseurs of stage and fine acting on film . similarly , those with a steep background in pentecostal christianity would find the apostle a thought-provoking experience . on the other hand , the apostle's main strength - - duvall's preaching - - is also what limits the apostle's target audience . in terms of plot and pure entertainment value , the apostle is definitely not for everyone . teenagers , action fans , comedy fans , and people who find church completely boring should stay far away from this movie , since three quarters of the film is watching sonny preach at church . in other words , the apostle is a four star performance , but with a very limited audience .
[24]	pos	pos	yes	, telling more than any monologue could . all that's heard is the scraping of forks against plates . the characters are unlike anything i've seen -- they're people . so many times , movies and especially television portray senior citizens as gratingly spunky . or they're reduced to comedic buffoons . ordinary people with a pile of emotions , claire and andreas aren't sure what the next step is . they do want to be happy , which consists of an entirely different set of conditions than what they've known throughout their adult lives . bravo to cox , who wrote the script , for not making john a monster , so that claire's affair is automatically justified . norris is so effective as john that he makes andreas and claire's love difficult to accept . we feel for him . he's a decent man . sure , he may have become complacent , but he never expected this , especially now . with so much presented to the audience , it's only expected that the material gets a little drawn out and repetitive , which it does . however , in bringing up tough questions and not offering easy answers , cox displays a skill and ? lan isn't likely to be surpassed by anyone anytime soon .
[25]	pos	pos	yes	, although it occasionally tries and fails - joss's explanation that he quit the priesthood because of the celibacy requirement ( " i guess you could say i'm a man of the cloth , but without the cloth " ) , for example , is more like a punchline to a joke than character development . instead , the romance mostly seems to exist for the sake of later plot developments . granted , this is a plot- and idea-driven film and the characters are secondary , but this just seemed like laziness on the writers' part more than anything else . the successes of contact , however , far outweigh its failures . even if the social commentary had fizzled altogether ( which it didn't ) , the simple yet mysterious story of alien communication still would have made it a memorable film . contact doesn't quite cover all the bases , but it covers about as much as one could hope for in a two-hour film , and its rejection of big-budget theatrics for a more realistic story is certainly admirable . and i would not be surprised if , ten years from now , contact is mentioned in the same breath as 2001 and blade runner as one of the finest examples of sophisticated and intellectually relevant science fiction .
[26]	pos	pos	yes	really be a part of such a story on morality , or the lack thereof , found in a film with this subject matter . alar kivilo's cinematography reminds one of joel and ethan coen's fargo , with the bleak , snowy landscape almost becoming another character . danny elfman also does well with his moody , finely-written score . if there's a flaw in the film , it's that it goes on for just a little too long . just when we think that they are about to wrap things up , raimi and smith decide to let the film go on a little further . while this isn't really a bad thing , it did become a little frustrating at times ( this may have been due to the fact that i had consumed a large sprite beforehand ) . the performances are excellent , with the usually annoying paxton in fine form and bridget fonda giving a scene-stealing turn as hank's scheming wife . this is an excellent showcase for thornton's fine skills as an actor and a great change in direction for raimi , who could very well have a career ahead of him as an accomplished director of dramatic films . fingers crossed , though , that this doesn't stop him from making another evil dead sequel .
[27]	pos	pos	yes	. hearing his description of how he escaped from tibet at the age of seven and how his father was one of the soldiers accompanying the dalai lama during his trip to india , i was struck by what was missing in the movie . as grand as it looks and as historically accurate as it is , there is a distance between the audience and the movie . the film is more concerned with visuals and history and less so with human beings . with the exception of a few scenes , involvement with the characters is slight . one of those exceptions is the portrayal of the young dalai lama , shown as a mischievous boy who can't resist being a kid sometimes . an encounter with his older brother thubten j . norbu ( a retired indiana university professor ) who tells the young leader the chinese have ordered him to persuade him to accept communist rule or kill him is an outstanding moment , but there aren't many of these . even with its problems , the " kundun " experience is phenomenal , but one that i fear most will miss . many people who saw " seven years in tibet " will have a " been there , done that " attitude . it's likely that the film will miss a wide-spread appeal and public response will be the sound of one hand clapping .
[28]	pos	pos	yes	slight . she isn't in the film all that much , but for the scenes she does have , she handles as an actress , not as a model . harold perrineau is a good actor , and his scenes are nice and underplayed . he is eliminated early , and i reveal nothing by saying this because it is inevitable and predictable . the edge is rated r for graphic violence , some gore , and language . some of the violence is a little too disturbing , even for me . this film is a nice change from the mindless action most of us are used to , but too many cliches bog it down . director tamahori has created a very smooth and suspenseful action film out of recycled parts . david mamet's script , though , has a lot of humor to keep the first hour afloat , and the acting is solid . the best thing about the script is the ending which doesn't end with the normal high-strung action sequence , but with a small detail involving a certain gift . it's a nice touch considering what we have had to go through with the bear . and by the way , most people laughed when the film faded to black due to a large credit to bart the bear . way to go , bart .
[29]	pos	pos	yes	about the horrors of the world and it's often a little too depressing . what it lacks in those areas , it makes up for with believable dialogue , top-notch screenwriting , unexpected twists , and realistic characters . the technical aspects of the film are unobtrusive . fincher uses lighting , music , and editing quite well , but his story is always the thrust of the film . fortunately , we don't find out what happens to mills and somerset after the closing credits ( which are run backwards up the screen ! ) . it's better to imagine what paths they will follow . this is not the kind of film you turn away from and quickly forget . it's got a sinister message and john doe is right about one thing--the evils of the world aren't going to cure themselves . " se7en " raises some tough questions and it's intelligent enough to allow its audience to answer many of those questions for themselves . useless trivia--co-stars in 1995's " se7en " , brad pitt and kevin spacey also competed for the 1995 best supporting actor oscar--pitt in " 12 monkeys " , spacey in " the usual suspects " ( for which he won ) .
[30]	pos	pos	yes	coupling . however , rick and ilsa actually have a serious competiton for most memorable character in casablanca . captain renault , brilliantly portrayed by claude rains in a role of a lifetime , was embodiment of perfect , almost unmatched balance between ethical corruption and physical charm . despite being the undoubtful villain in almost entire movie , rains managed to make renault sympathetic character , and his final conversion to the side of good , symbolized in not so subtle gesture at the end of movie looked unnecessary . rains also gave another dimension to the movie , making it even more ambiguous ; people who like to analyse movies to death discovered signs of homosexuality in renault's relationship towards rick , and rick's final words leave room for even more outrageous speculations . together with well-drawn characters and exciting story , the movie was good in creating his own atmosphere . professional nitpickers would probably have a field day in discovering numerous historical and geographical inaccuracies , but casablanca is still a shining example of hollywood ww2 movie that is beliavable , if not realistic . any way , even if we don't see it as a historical document , casablanca is movie that can be source of entertainment as well as infinite inspiration .
[31]	pos	pos	yes	ultimately , his demise . the acting : abraham is magnificient as salieri ; his acting range enables him to focus on each individual emotion and express it through his speech and body language . this performance earned him a well deserved oscar . tom hulce is interesting as well as mozart , a quirky , annoying bratty kid with an annoying laugh . he's strong , but weak at the same time , and must be aided by his wife ( elizabeth berridge ) , who is good in her role , but lacks dramatic depth . jeffrey jones , in a smaller , more dignified role than such roles in stay tuned and mom and dad save the world , is cast perfectly because of his noble charm . the movie : every element of this movie works . the costumes and makeup are very memorable , as well as its stunning art direction , and unforgettable scores ( adapted from mozart's original music ) . while wolfgang amadeus mozart was a genius at music , milos forman proves with his film that he is a genius of filmmaking . this movie is a classic that will be remembered for years to come . ad2am " i almost lost my nose . . . and i like it . i like breathing through it . " -jack nicholson , chinatown
[32]	pos	pos	yes	the token lovers you must have in any summer movie . basically , that's about it . as i said , this is hardly a film about plot . it's another summer blockbuster with plot points that are beyond unbelievable and dialogue and characters that are mostly completely wooden . case in point : nasa doesn't know that there is even an asteroid on it's way until eighteen days before impact - huh ? another example : at one point in the movie , two children are playing with toy space shuttles in front of a poster of kennedy . how pretentious is that ? ? ? ! ! ! want another one ? okay ; before the oil drillers blast off into space , one of them starts singing " leaving on a jet plane " , and soon , all the rest join in . did michael bay attend the school of sappy filmmaking before he made this picture ? but naturally , all this sappiness , melodrama and special effects accumulate to one bitchin' time at the movies . and don't get me wrong - despite all of the things i found wrong with armageddon , i still very much enjoyed it . so even if you don't win one of mcdonald's free tickets , it's still definitely worth checking out .
[33]	pos	pos	yes	or marvelous animation . it is its heart and emotions -- the story about the meaning of friendship , love and even life itself . it is not difficult to predict that " toy story 2 " would be a huge economical success , but its artistic achievement was unexpected . unexpected because the first film wasn't much more than a demonstration of special effects . but mostly it was unexpected because disney hasn't produced anything spectacular in years and is constantly surpassed by companies such as dreamworks and warner brs . but here the director has changed the atmosphere of the film , making it more accessible and interesting for persons older that 9 years . this is a big step-away from the ancient laws of disney-animation . off course , this is not " antz " , it is not as intelligent ; this is not a landmark and no masterpiece , but i promise that you'll find it as funny and enjoyable as i have . whether this is the best animated film of the year , i dare not say . my choice would probably be " the iron giant " , but ( along side with " american pie " ) this is the comedy of the year . i almost lost my hopes for disney , but " toy story 2 " proves that disney hasn't lost their ability to entertain .
[34]	pos	pos	yes	most sensational about gods and monsters is brendan fraser's bravura performance ; up until seeing this film i intensely disliked the young actor because of his tendency to ruin the movies he is in ( blast from the past , for example ) . i was surprised how expressive an actor he proved himself to be here . this is impressive because his character's dialogue is minimal , with mckellan doing most of the talking . that requires fraser to act through body language ; a difficult skill to master , but something he proves capable of doing well . this is not to ignore mckellan's oscar nominated turn . he earned that nomination with his touching performance here ( although , at the risk of sounding like a philistine , i would have chosen his performance as the nazi in apt pupil for the nomination ) ; an understated , compelling gem . whale dreaded being remembered solely for his work in the hollywood horror genre , and he thought hollywood to be the equivalent of a battlefield . he rejoiced in being free from it , only reluctantly going to receptions with fellow movie people . in the end , perhaps , it is what killed him : the memories of hollywood and war blending together to form a living nightmare . ? 1999 eugene novikov&#137 ;
[35]	pos	pos	yes	pretty funny . be sure to stay through the credits for a little more humor from martin . penn and teller are usually funny , but here their gags seem routine and therefore uninteresting . the best segment comes from , of all people , bette midler , who gets to tell us about some of the abandoned segments that never made it off of the drawing board . pieces like flight of the bumblebee , a take on the four horsemen set to wagner's " ride of the valkyries " , and a strange segment prepared in the '40s by salvador dali that never was shown are all previewed here and teased that they may appear in future installments . for fans of visual stimulation or classical music , fantasia 2000 is a perfect way to spend the afternoon . the film is also decent family entertainment and contains little to no objectionable material . as i mentioned earlier in the review , if ten dollars seems like too much for you to spend on this film , fear not because after its run in imax theaters it is going to be brought out in regular theaters . i must stress that the best way to see this film is on an imax screen though . then you too can believe that whales/triangle things/sprites can fly . [g]
[36]	pos	pos	yes	. although he aimed for the directing credit to go to " alan smithee , " the resident name for any film that is to be disowned by its director , it wasn't allowed to him , under the grounds that once you disown a film , you can not badmouth it ( but really , that's the macguffin - no one really wanted a film this good to be given the alan smithee sign of disapproval ) . kaye's right in that it's not up to par , even if he's not referring to normal par but rather his own personal par . this will not be a " do the right thing " for the late 90s . yet it still gets its point across intelligently , and backs it up with its story ( its message , that one cannot be so enwrapped in one's own beliefs or pain and suffering will occur , is literally said over the narration , unfortunately ) . and even if it isn't perfect , at least when avery brooks turns to norton after he has been beaten and raped in prison , and asks him if anything he's done has made his life any better , it realy hits a nerve , not only in derek , but also in the audience .
