index	gold	prediction	correct	text
[28]	pos	pos	yes	blair witch . . " was filmed by handheld videocameras and nfeatured acting that was mostly based on improvisation . in the sequel the technical aspect of the film is close to perfection , creating a completely different atmosphere . with its graceful cinematography , production design and flashy editing , the film has a very polished look , which is impossible to associate with the first installment . and though berlinger directs his film with an energy and pace that makes the adrenaline rush through the body a couple of times , he has obviously misunderstood the nature of his predecessor . the key is simplicity . " blair witch project " had a story which was incredibly simple . that allowed the audience to fill the gaps with our own imagination . the film was practically an empty screen , on which we projected our most frightening nightmares . the effect was incredibly powerful , lasting and entir e everyone , but in a different way . " book of shadows " feels incredibly controlled and restrict . here , very little is left to our imagination and the story is so complex and " clever " that the screenwriters are the first to get lost in it . there is is no book of shadows and no conclusion that we can be satisfied with . this is simply a less artistic film that doesn't have the talent and originality of its predecessor . it resorts to fancy cinematography and special effects to create the right effect and doesn't always succeed . but most importantly : it stands on its own ground and has almost no connection with the first movie , which doesn't allow it to destroy the original . in the end , i can't call it a bad effort . it's less artistic , not so scary and less original , but certainly not bad . it's simply different . in fact , if you haven't seen " the blair witch project " , you might like this film for what it is -- a cross between " the blair witch project " and the " scream " -films . the only element that remains constant and similar between the two films is the solid acting ( jeffrey donovan and tristine skyler should be mentioned ) and incredible sense of surrealism . but it's a common knowledge and experience that , with a few exceptions , every movie sequel is worse than the original and some are even not worth making . to me the story of " the blair witch project " seemed completed , but there are obviously no limits to commercial success that " the book of shadows " is certainly assured . and it's already time to look forward to " blair witch 3 " .
[29]	pos	pos	yes	bald human men with pasty skin , also possess the power en masse and use it to change the city every night at midnight . at the same time all the humans fall asleep and after the changes are made , they awake and either continue where they left off or begin a new life they have no idea they did not have until then . this premise certainly is interesting and director and co-screenwriter alex proyas is able to keep the film consistently mysterious in this regard . he does provide some explanations such as that dr . schreber is an assistant to `the strangers' because he somehow could synthesize memory into chemical form . the aliens mix and match the memories of the city's population to see who will change and who will not . in the process this creates for a good deal of deep , thought-provoking philosophies that could be applied to the real world . however , where the film errs is by not playing up the idea of memory versus the human heart as to what makes a person who he or she is . the main characters are all closely intertwined within the seemingly complex murder mystery which never actually happened , yet when they start to go through some of the expected emotions it comes off as distant , static and cold ( mediocre performances by hurt and connelly don't help either ) . for example , john realizes emma is not and probably never was his wife so he does not feel an emotional bond to her , yet in some scenes crucial to the film's plot , we are expected to believe they do have a genuine love for each other , which is also part of the film's climax and ending . and that's what proyas seems to be inferring with the film , but never quite manages to convey in its fullest sense . ironically , this is what made his first film `the crow' work so well , which had a similar theme of struggling to find hope and the human spirit within a nearly identical , dark twisted world . with `dark city' the messenger seems to be mistaken for the message . still , the film is by no means bad and is consistently entertaining and enjoyable . there's a lot to like here , most notably the sheer visual look and style of it all which accounts for at least half the reasons the film is able to tell the story it does . the story as a whole is one of the most original to come out of hollywood in years . `dark city' is what the movies are all about - the escape from the real world .
[30]	pos	pos	yes	, smith was a video-age sponge who became a sample-mad indie filmmaker . dogma pays welcome homage to an eclectic batch of movies , including indiana jones and the last crusade , with silent bob doing his best harrison ford , and weird science-a shit demon attacks our heroes ! smith also has a kitchen sink brand of humour : his dexterous maneuvering between the satirical ( a cardinal played by george carlin attempts to mount a publicity campaign with the slogan " catholicism wow ! " ) and the scatalogical ensures that no lover of comedy will leave dogma feeling malnourished . i bust ( ed ? ) a gut on several occasions . proceedings also get off on the right foot with the opening with the funniest disclaimer ever . it's a disclaimer unlikely to put protestors at ease , for to read it , one actually has to see dogma . the prerelease ballyhoo is in the tradition of the last temptation of christ's , martin scorsese's 1988 adaptation of nikos kazantzakis' controversial novel , in that it is not directly linked to the picture's content but to rumours and heresy . there's a famous anecdote about fletch director michael ritchie inviting picketers of the last temptation of christ into a screening on his dime , just so they could know for certain what they were rallying against . ( not one of them had watched it . ) every single person refused . smith and scorsese have a lot in common , and so do the two films in question , because both smith's bethany and scorsese's jesus are hollow shells without their faith . in fact , dogma's denouement ( which follows a thrilling showdown that's worth the wait ) is a catholic love-in , a veritable recruitment poster . ( i felt sentimental about a religion i don't belong to . now that's powerful filmmaking . ) smith is nothing if not sincere about his own devotion to god , and that spirituality shines through . it's enough to make me forgive dogma for its editorial sins . my religion is movies . when the catholic league beats on dogma for imaginary crimes against a doctrine , in a roundabout way they're attacking what i live for : freedom of expression through celluloid . i therefore feel that , although i'm no bible-thumper , i'm at least as qualified to criticize dogma as william donohue and his followers .
[31]	pos	pos	yes	! ! in my opinion , there was not nearly enough foreshadowing of anakin's future evil in the film . the boy is all blond flowing hair and rosy cheeks , and there's nothing more than a spark of aggression in him throughout the entire movie . he has a doting mother ( pernilla august , making her first english- language film ) and is a slave to a gross flying gnome on tatooine . but the only indication the audience gets that this kid isn't all hearts and roses is yoda's hesitation in allowing him to train as a jedi under qui-gon jinn . his explanation ? " his future is clouded . " ( warning : major spoiler ahead . enter at your own risk . ) of course , the noble qui-gon dies at the hand of darth maul , a scary-looking sith lord who excels at the jedi arts , but has turned to the dark side . this dude has maybe two lines in the entire movie , but he establishes his presence through his amazing moves with his double-sided lightsaber , and his scary facial makeup . because qui-gon never gets a chance to train the young anakin in the ways of the force , obi-wan , qui-gon's young padawan apprentice ( one level below knightdom ) , must take over the training himself . so , at the end of the movie , we end where the saga actually begins - with obi-wan kenobi and his young apprentice , anakin " darth vader " skywalker . did this story need to be told ? i would say no . but is it a worthwhile movie to see ? absolutely . if you don't enter the theater with jedi-size expectations , and you simply want to be treated to an enjoyable visual spectacle , then this is your movie . the tatooine pod races are a triumph of effects and computer animation . the digitalized backgrounds on some of the planets are an astonishing sight . and yoda and young obi-wan are worth seeing for their origins in a simpler , happier time . above all , this is a fun movie . not deep , not meaningful , and not profound . but fun . maybe next time , lucas will hire lawrence kasdan to co-write the script , and the guy who directed " empire " will direct . because if lucas does the next one himself , it will be lacking the one thing it needs the most - potential . : )
[32]	pos	pos	yes	" where denzel washington dominated over the rest of the cast , poitier shares the spotlight with rod steiger , who won best actor for his excellent performance . as a sheriff who helps tibbs and warns him of the dangers around him , steiger shows a great amount of skill in his role . he starts off as racist and blind as the other townspeople . he would refer to tibbs as " boy " and would always suspiciously keep an eye on him . as the film progresses though , there is a very gradual change in the sheriff . he begins to see the hardships tibbs faces and he sees the foolishness of his own neighbors . what i really enjoyed about steiger's character was that he did not completely abandon his friends or connect with tibbs at the end of the film . he still could not refer to tibbs as mister tibbs or officer tibbs but rather settled for virgil . instead , it was apparent that he was eventually going to see the world differently in the future . most movies would have a character reversing all of his beliefs and influences in a matter of minutes . this action would not have been realistic at all since it is nearly impossible for someone to believe something one day and believe something else the next day . jewison's determination to make this film as realistic as possible is very obvious here and also very appropriate . " in the heat of the night " shows the difference between the north and the south or a major city and a small town in the united states during the 1960's . it displays this perfectly . however , the actual investigation , although it is not the main focus of the film , lacks interest . it seemed rushed especially towards the end as if jewison had given his message about racism and did not feel like giving a credible explanation involving the murder victim . there were way too many characters added during the last fifteen minutes and some of the scenes during this time period were inane ( police officer sam being a suspect was not needed ) . also , it is given that tibbs is a vigilant homicide detective who is the best at what he does , but some of his discoveries came out of nowhere and how he found out some of the important case details towards the end were never answered . the rushed ending was the only mistake of this otherwise memorable jewison classic . ( a congratulations has to be given to actor scott wilson . he managed to be in the two best movies of 1967 , " in the heat of the night " and the even better " in cold blood . " )
[33]	pos	pos	yes	actor . i wish wonder boys had more of him . searching for a plot among the elements of wonder boys would be pointless , for it meanders through its running time , but that's part of its charm . and maybe i'm a bit biased towards the film because it takes place in a haven of literary academia , a place i'm greatly fond of , and a place rarely explored in american cinema . everyone has a sub-genre ( be it war films , westerns , dance movies ) that they happen to be privy to . i'm privy to films about literary types i . e . those individuals enthralled by the written word , and if you are not so inclined it may be wise to knock my above grade down about half a notch . the direction by curtis hanson is more akin to a european film with its leisurely pace and situations that grow from the characters , rather than generic mapped out story points . sometimes the dialogue is too clever , but that's a problem i wish i found with films more often . another minor quibble is that early on the film seems a bit too introverted , like its characters , but as the story progresses it begins to open up . for me wonder boys works as subtle drama because of its insight into artistic types , and as a low-key comedy for its chuckle-worthy throwaway gags . the gags are like those in the great robert altman ( m * a * s * h , the long goodbye ) movies , where jokes exist as asides on the fringes , like jokes in life often do . the broader comedy such as the killing of a blind dog , and incessant smoking of marijuana isn't ineffective but not nearly as memorable as the little things . curtis hanson , who before his last film , la confidential , toiled about with exploitation fare like losin' it ( an early tom cruise sex comedy ) and the hand the rocks the cradle , has graduated to more meaningful films . he directs wonder boys in an appropriately dour style , the comedy coming from the false gloom his characters put up . the morose crooning of leonard cohen would seem an odd song for the background of any party , but in a wonder boys party , it fits . the film is like a piece of literature put up on the big screen . it's the cinematic equivalent to a good read , novelistic in its approach with themes rarely found in american movies . many will find it slight , but i found much to savor among its subtleties .
[34]	pos	pos	yes	, natalie portman and many , many others . i especially liked andy dick's complete make-over as the masseuse . hi-larious ! but with all films of this type , there is bound to be some stuff that simply doesn't work . a few particulars which didn't strike my fancy included the bulimia and " orgy " sequence with christine taylor , the break-dance fighting , and i also never get why they use real countries in plots like this ( why not just " make up " a country , instead of zeroing in on a certain people ? ) . i also could have done with less of the taylor character in general , since she wasn't all that interesting and seemed to slow things down every now and then ( more zoolander , dude ! ) . but those few missteps were nothing compared to some of the more memorable scenes which definitely did work for me ! i almost pissed myself during the " gas station " disaster , absolutely adored the " walk-off " contest ( with david bowie as the judge , no less ) and appreciated many of zoolander's moronic one-liners ( " i was a merman . . . a merman ! ! " ) . and i dare you to get his " monkey " photo shoot out of your head after seeing this movie ( " you're a monkey , derek . . . a monkey ! " ) i also really liked the soundtrack and the pace of the film , both of which zipped and zagged , and established a nice rhythm to it all . again , it's to note that this movie is dumb and not for everyone , but my guess is that if you laughed at the trailer , you will likely enjoy many of the quips in the actual picture as well . if you thought the trailer was dumb , skip this dodo bird and go rent austin powers again or something , a film from which there is an obvious influence here . blue steel , baby . . . yeah ! ! ! where's joblo coming from ? austin powers ( 7/10 ) - austin powers 2 ( 7/10 ) - deuce bigalow ( 7/10 ) - dude , where's my car ( 7/10 ) - freddy got fingered ( 5/10 ) - jay & silent bob strike back ( 8/10 ) - joe dirt ( 5/10 ) - meet the parents ( 8/10 ) - say it isn't so ( 3/10 )
[35]	pos	pos	yes	" despite violating nearly every rule of " legitimate " documentary film making , however , unzipped is a remarkably enjoyable piece of entertainment . while it sheds only a little light on the behind-the-scenes world of the fashion industry , it presents a fascinating , if incomplete , picture of designer mizrahi . this man is the perfect subject for this kind of study -- he's funny , energetic , and eminently quotable . he has unusual views on just about everything , from fashion ( " it's about women not wanting to look like cows " ) to mary tyler moore ( " between her and jackie kennedy , they shaped this country " ) to style ( " it's almost impossible to have style nowadays without the right dogs " ) . unzipped also gives a glimpse into the creative process by which mizrahi turns an idea into a dress . it's almost certainly different that anyone would imagine . the designer draws on a variety of sources for his look , including nanook of the north and old bette davis movies , then enlists the aid of a ouija board to help form the collection . in particular , unzipped traces mizrahi's development of his fall 1994 line from its inception in the spring to the final fashion show , which highlights a number of prominent models , including cindy crawford , naomi campbell , kate bush , and linda evangelista . on the technical side , a number of interesting choices were made in filming unzipped . a variety of film stocks were used : super 8 , 16 mm black-and-white , and 35 mm color . there is a purpose to this beyond simple artiness -- the stock often serves as an emotional key to the movie , and , during the climactic fashion show , color is used to show the audience's perspective , while black-and-white is for the behind-the- scenes sequences . nevertheless , some viewers will be put off by this treatment . while unzipped isn't an expose on the fashion industry per se , keeve has enough clips of petulant models to make the viewer realize how tame robert altman was with ready to wear . overall , however , this movie is far more about mizrahi than anything else , and only when viewed from that perspective does unzipped succeed . when the designer declares that " everything is frustrating except designing clothes -- that's beautiful and liberating , " it fits perfectly with the image of him that unzipped has constructed .
[36]	pos	pos	yes	is unheard of in the states . she writes letters for the illiterate , who pass through , to try to find lost relatives , find love , or search after lost debts . she+s quirky , she+s elderly , she+s caring . totally trustworthy , right ? not a chance . once home , she never sends these letters , saving money on postage , and relishing in the drama contained therein with her neighbor irene ( mar ? lia p ? ra ) . one of the letters is sent by a young mother with her nine-year old son , looking for their father . shortly thereafter , she gets hit by a bus , and the son is orphaned . days go by , and the boy , named josu ? , roams around the station , hungry , desperate , and somewhat clueless to his predictament . through a series of circumstances too precious to elaborate upon , dora somehow takes a responsibility in trying to find josu ? +s father . this means leaving the security of rio , traveling to the outskirts of brazil , where unpaved roads , religious devotees and the poverty-stricken become commonplace . films like this remind me as to what i enjoy about some foreign films . it is an opportunity for me to get a fresh breath in another part of the world , so distant from my own . it does so entertainingly , and so heart-wrenchingly . and yet , it+s backdrop is merely that . the focus is on the minute transformation of dora , of how she learns to love this little kid , without being cloying or sentimental . the most interesting backdrop is the amount of religious dedication is in the film . dora being an amoral scam-artist , could care less about the amount of bickering between the candle-lighting of the catholics versus the bumper-sticker mentality of the evangelicals . but neither side is trivialized . she even begins to develop an affection for a non-drinking evangelical , who sees the problems with dora , if not initially . fernanda montenegro surprisingly got an oscar nomination for this very delicate performance , but the true marvel is that of vinicius de oliveira , who plays josu ? . he , like the discoveries of j ? r ? mie renier ( _la promesse_ ) and giorgio cantarini ( _life is beautiful_ ) , prove that the true acting discoveries may be outside of the united states . he is a natural , and never once grating . send a memo to jonathan taylor thomas .
[37]	pos	pos	yes	be a human art and the phantom menace nearly defies this . this is the lightest installment in the star wars saga thus far , with plenty of broad comic relief to go around , much of it courtesy of an irritating knew character named jar-jar binks . he's essentially a computer-animated sidekick who says things like " exqueeze me ? " and " mesa go now , okeday ? " , and although it is often amusing it is also inherently annoying . the visual effects are astounding ( although director george lucas often chickens out by cutting away from them ) and the movie is a thrilling triumph . if it lacks in plot and in acting it makes up for it through imagination and excitement . the climactic lightsaber battle ( oh , come on , as if you didn't already know ) , among other things , is outrageously entertaining and defines the term " popcorn movie " . what made me surrender and give this movie * * * 1/2 stars was the score by john williams . even though it does seem like the man scores every single movie that comes out these days , his work here is nothing short of brilliant . his use of opera during the climax really does add a punch and his ingenious way of utilizing the imperial march as a sort of prophecy is chilling . the phantom menace is probably most effective as pop nostalgia . when you see " a long time ago , in a galaxy far , far away " , when the familiar music plays , when the words " star wars " appear on screen , you'll feel a tingle even if you didn't see the movie when it first came out in '77 . it feels oddly exciting to be introduced to young anakin , a boy whose innocence , we know , will be taken away and who will soon cross over to the dark side . it is the perfect example of dramatic irony to see the jedi masters aspire to get him trained in the jedi arts ; we know that it will do more harm than good , but they do not . we not only feel more involved in the story , but we feel like we're seeing the beginning of a saga that we have cherished for years . the phantom menace , although lacking in human aspects of the story , is a very worthy installment in the star wars . it works as an action flick , visually eye-popping and often paralyzingly exciting ; it also works as an elicitor of memories , a piece of exquisite nostalgia . ? 1999 eugene novikov&#137 ;
[38]	pos	pos	yes	sometimes a movie comes along that falls somewhat askew of the rest . some people call it " original " or " artsy " or " abstract " . some people simply call it " trash " . a life less ordinary is sure to bring about mixed feelings . definitely a generation-x aimed movie , a life less ordinary has everything from claymation to profane angels to a karaoke-based musical dream sequence . whew ! anyone in their 30's or above is probably not going to grasp what can be enjoyed about this film . it's somewhat silly , it's somewhat outrageous , and it's definitely not your typical romance story , but for the right audience , it works . a lot of hype has been surrounding this film due to the fact that it comes to us from the same team that brought us trainspotting . well sorry folks , but i haven't seen trainspotting so i can't really compare . whether that works in this film's favor or not is beyond me . but i do know this : ewan mcgregor , whom i had never had the pleasure of watching , definitely charmed me . he was great ! cameron diaz's character was uneven and a bit hard to grasp . the audience may find it difficult to care about her , thus discouraging the hopes of seeing her unite with mcgregor after we are immediately sucked into caring about and identifying with him . misguided ? you bet . loveable ? you bet . a life less ordinary was a delight and even had a bonus for me when i realized it was filmed in my hometown of salt lake city , utah . this was just one more thing i didn't know about this movie when i sat down with a five dollar order of nachos and a three dollar coke . maybe not knowing the premise behind this film made for a pleasant surprise , but i think even if i had known , i would have been just as happy . a life less ordinary is quirky , eccentric , and downright charming ! not for everyone , but a definite change of pace for your typical night at the movies .
[39]	pos	pos	yes	perpetually neglected galpal , faye ( liv tyler ) . hanks proves to be a capable writer-director , deftly recreating the innocent spirit of 1964 , which hanks calls " the last innocent year . " the spirit is not only reflected in the period clothes and settings but also in the music , which , like the other recent period music film , grace of my heart , was expressly written for the film ; hanks himself had a hand in writing four of the tunes--but not the infectious title cut by adam schlesinger , which is guaranteed to stay in your head long after the end credits have rolled ( it's still playing in my mind as i write this ) . it should come as no surprise that hanks the director works well with the actors , eliciting charming , likable work from the entire cast , most notably hanks lookalike scott and tyler , who is remarkable in delivering the film's biggest and best dramatic moment . the work of the young ensemble is so natural that they truly convince as teens of the early '60s ; they do not appear to be '90s grungers playacting " retro . " yet for all the light , frothy charms of that thing you do ! , it's nearly nice to a fault . while this unbridled innocence in film is a refreshing change from all the sinful cinema around these days , there is not enough conflict to keep things consistently interesting . everyone is so happy , basking in the glow of overnight success , marvelling at it all--except toward the end , but even then the tone quickly reverts to sweetness , ending on an appropriately feel-good note . there isn't much of an edge throughout that thing--the only thing that is remotely edgy is hanks's turn as the wonders' manager--and thus becomes in danger of being so nice it's bland . but a little niceness goes a long way these days , and there's no denying the entertainment value of that thing you do ! ; it's just about impossible to hate . it's an inoffensive , enjoyable piece of nostalgia that is sure to leave audiences smiling and humming , if not singing , " that thing you do ! " --quite possibly for days . to paraphrase a passage from the song : though i try and try to forget that song it is just so hard to do every time they play " that thing you do ! "
[40]	pos	neg	no	plays the punk kid who dies at the end ( this film included ) , which , imho , wastes his talent . the only problem with the acting is eric roberts . one time he had to say to mcgann's doctor , " i always dress for the occasion . " but he broke it up , and said it so slowly that it wounded up sounding like a song lyric , " i always . . . dress . . . for the occasion . " you need an actor less slow and less reliant on moving his hands to act , and who's also british , like mcgann is as the doctor . executive producer phil segal said he was casted because fox insisted on having one american star in the role . i dunno who thought of casting him , but if they're reading this : news flash : eric roberts is * not * a star ! he rides on his sister's coattails , and any hit movie he makes has nothing to do with him . is this problem the kisses to the past ? they have references to the show so subtle that non fans would not notice them , only whovians would , and they're good . is it the script or the movie as a whole ? the script is a classy piece of work , featuring a master who can spit slime out of his mouth and nice dialogue , and the movie as a whole is one fans will love , and it is a good stand alone viewing for nonfans to enjoy the series . so what is it ? simple : no plot . the master , on his last legs , sends for the doctor to rescue him after the daleks put him on trial on their planet skaro and exterminate him . the doctor attempts to take his remains back to gallifrey , but they accidentally land in san francisco , 1999 , december 31 , where the master , with young street hood chang lee's help , opens the eye of harmony , which will suck the earth through it at midnight if the doctor , with the help of female surgeon , dr . grace holloway , doesn't close it by then . virtually no plot . i was told the movie would've featured the daleks on screen and started with more of a courtroom drama between the master and the daleks , but a lot of rewriting went on on the set . that shows how smart people are , as it would have made the movie a hell of a lot more interesting , and that would've gotten a four star rating out of me .
[41]	pos	pos	yes	also turns in what may be the best performance of her career . carolyn burnham is a woman who has become so insecure as to be caught up in maintaining the facade of normalcy . unable to cope with her growing disillusionment , she forces herself to maintain her demeanor , driving her further and further into desperation , adultery and possibly murder . ms . bening makes the character of carolyn so compelling as to be identifiable to almost anyone . the slow and methodical turn from happy home maker to charnel house martha stewart is too frightening to express in words . thora birch holds her own against the talents cast with her . jane burnham is both an innocent girl caught up in what is a dysfunctional family , and a rebellious child ready to abandon them at any moment . her growing distrust and isolation from her family is something that many parents should view as a warning . she is the prototypical trophy child . when carolyn praises her daughter after a performance by her cheerleading team ( " i'm so proud of you , honey . you didn't screw up once ! " ) , the bitterness and resentment are palpable . thora birch is a young actress to watch . praise must also go to chris cooper who brings yet another angry father role to life with depth and resonance . colonel finn is a man in complete denial . his military upbringing masking a desire he is too repulsed to even comprehend . wes bentley as ricky finn is fine as the enigma . the boy next door who may be more foe than friend . a deceitful and calculating young man , whose voyeuristic proclivities mask a deeper and more profound understanding of life than any of the adults around him . mr . bentley's performance is the one troublesome note in the film . that is simply because the character is such a grand and complete liar , that one almost faults the performance for it . director sam mendes handles all of the particulars of the cast and the settings with a sure and composed style that is neither intrusive nor subtle . scenes of carolyn walking through the rain , carry an ominous fission that calls attention to the emotions of the character . the subtle cinematography by conrad hall is wonderful , capturing the season in all of it's harsh beauty ( fall has never looked so inviting , yet depressing ) . every nuance of " american beauty " begs it's audience to think and examine . it is a film that will be discussed and debated for years to come . and well it should , as it is simply one of this years best .
[42]	pos	pos	yes	to know the tricks of the trade , and how to keep them from affecting him . shrink after shrink refuses to return after will's mockery . lambeau's last hope is his old college roommate , now a psychology teacher at a small-time community college . knowing that will is going to try to shred him too , sean ( robin williams ) agrees to take him on as a favor to lambeau and for the chance to meet this next einstein . true to form , will finds sean's emotional weakness and attacks . but unlike the other shrinks , sean knows what he is in for and continues the sessions . like a foster mother with a fussy child , sean knows that the attacks are defensive and is able to take them in stride . like the foster mother , sean knows that time and quiet patience is the only approach . robin williams is excellent in this role . he's not an actor with a great range , but in the right roles he has great depth . in this movie , as in awakenings , there comes a point when the quiet , shy man accomplishes something of great personal importance , and a smile of pure joy spreads up to his eyes . williams is the only actor i can name who can make an audience cry just by smiling . i have compared will to a foster child and that's not entirely fair . emotionally , he has a lot to learn , but he is not a child . he has thought about his life and made rational decisions about what he wants . sean , his girlfriend , his pals , and lambeau all help him grow , but he didn't start out asking for , or particularly needing , help . his exceptional gift singled him out , and those who love him kept pushing him in the right direction . if i had to say anything bad about good will hunting is that it walks the line between drama and melodrama . it's too sentimental and uplifiting for a straight drama , but the emotions are too subtle for melodrama . it is emotionally engaging , but it's not quite larger than life . this isn't a problem per se , but at times i didn't know quite how to take it . but this is a relatively small complaint about a very good movie . a good movie allows its characters to learn and grow . it doesn't just happen ; it takes a good script , good acting , and good direction . good will hunting has all three . if you are at all inclined to see it , by all means , go .
[43]	pos	pos	yes	narrative with intense and intelligent undertones to the screen . the story , both about the joys of living life to the fullest as well as the social ills of segregation , captures the essence of statement-making in the cinema . not in recent memory has a movie carried such weight of theme into widescale distribution , and even if mass audiences fail to see the ingenuity of ross' work , it is still a testament that his picture was considered worthy enough . kudos to both he and his production staff for putting together this fine picture . it stars tobey maguire and reese witherspoon as two nineties teenagers who , through quite a bit of luck , find themselves zapped into a fifties sitcom named " pleasantville . " maguire , as the reserved bud parker , is perfect for the pseudo-world ; but the rebellious mary sue ( witherspoon ) is not at all made for the father-knows-best times . it's not long before she sets the town of pleasantville on end , and begins to teach the townspeople - in a quite unlikely way - what life is * really * like . soon hues of color creep into the black and white world , and while some embrace the change in the passion of realism , others fear the strangeness . at one end is a soda shop owner-turned-painter named mr . johnson ( jeff daniels ) and at the other end is a close-minded mayor ( j . t . walsh ) and his chamber of commerce ; but the two sides are simply fronts for a clash of ideas that soon involves the entire town . fine performances are turned in all around . maguire and witherspoon are effective as the leads , but the true complements go out to jeff daniels and j . t . walsh ( in his latest and final posthumous performance ) . daniels brings an atmosphere of awe , inspiration , and hope to his character , whereas walsh simply drips of sinister closemindedness - almost to the point where you can sense gene hackman's envy . for daniels , it's his most commendable performance of the last three years - or more - and for walsh , it's a complementary exclamation point on a fine career . also of lesser note is the supporting role by joan allen , and in viewing the entire cast works well together from start to finish . there's not much to dislike about pleasantville , and its dynamic nature makes it the perfect movie for those who want serious as well as those who don't .
[44]	pos	neg	no	actor tom selleck was originally cast as indiana jones , but was committed to his hit tv show , " magnum p . i . " . in filming the well of souls sequence , the producers scoured every pet shop in london and the south of england for every snake they could lay their hands on . hence there are snakes that are identifiable from many different geographical areas . however , once all the snakes were on set , it became clear that there were not nearly enough of them , so spielberg had several hoses cut into lengths , and these were used as well . looking closely , you can tell which are the real snakes and which are not . an early draft of the script had indy travelling to shanghai to recover a piece of the staff of ra . during his escape from the museum where it was housed , he sheltered from machine gun fire behind a giant rolling gong . also in the same script , indy and marion flee the chaos caused by the opening of the ark in a wild mine-cart chase sequence . both of these scenes were cut from the script , but ended up in 1984's indiana jones and the temple of doom . this film begins with a shot of a peak in the jungle which is reminiscent of the paramount pictures logo . the same type of opening is present in its sequels . jock's airplane at the beginning of the film has the registration number " ob-cpo " . this is a reference to obi-wan and c-3po from george lucas' star wars ( 9 . 5/10 ) . also , the hieroglyphics in the well of souls include engravings of r2-d2 and c-3po . they can be seen on a post to the right of indy and sallah as they remove the ark . the script originally included a long fight between a swordsman and indiana with his whip . as legend has it , actor harrison ford was suffering diarrhea at the time , and asked if the scene could be shortened . spielberg said the only way he could shorten it was if indy pulled out his gun and just shot the guy . the entire crew laughed and that's how it was filmed . when indy first falls in the well of souls and is face to face with the cobra , you can see the snake's reflection on the glass dividing it and harrison ford , also some fingerprints and stuff like that . when indy is dragging along the ground , hanging onto the nazi soldier's truck with the ark inside , you can see the pad that he's being dragged on .
[45]	pos	pos	yes	help the community by building football fields and organizing block parties to bring people together . unfortunately , carl bradshaw is given the least to do and his character as the crime boss seems ineffective ( largely because his underlings seem to run all over him ) , but then again , that could be the way his character was intended to be portrayed . the music in the film is composed of all reggae songs , and the soundtrack was produced by grammy award winning artists , sly and robbie ( who have worked with the likes of the rolling stones , maxi priest , bob dylan , james brown , grace jones , herbie hancock , bootsy collins , and carly simon among others ) . the end credit song , `we run tings' , by the group red dragon , is pretty decent and carries on the theme of the movie established early on by the quote that opens this review . oddly enough , desmond ballentine ( who plays the character deportee ) is well known as a pioneer in the realm of `gangsta' reggae as the performer ninjaman , and he doesn't contribute a single song to the film ( that i could see ) , which is virtually unheard of here in the us . at the time of this writing , third world cop has been put into limited theatrical release in the us , coming off of a six-month box-office breaking run in jamaica , where it holds the position as highest grossing film of all time ( bringing in $21 million in jamaica , which is roughly $500 , 000 us ) . palm pictures ( the company that released the offbeat , but entertaining six-string samurai ) is the company releasing the film and considering that their main focus is the dvd market , i can imagine that a disc will be available once the film has left theaters . chris blackwell , founder of palm pictures , was also involved in the production of another jamaican box-office smash in 1981 entitled countryman , so i'd say he has a pretty good track record . overall , third world cop is a pretty entertaining homage to the films of john woo , ringo lam , tsui hark , and many other action films by directors from hong kong . if action films are your thing and you don't mind intermittent subtitles , then you can't go wrong with this film . the performances and the story are solid ( if only a little cliched ) and the action is tight . i'm not sure what the other jamaican films released in that country are like , but apparently third world cop's honors are well deserved .
[46]	pos	pos	yes	they bring . the furnace in the basement is a scary monster , the old man next door is a snow-shovel murderer , and two crooks are trying to break into his house . macaulay culkin is cute but he isn't much of an actor . still , we can see that kevin's character grows , thanks to some good direction and editing . for example , acting has little to do with the emotional impact of the scene where kevin searches out a seasonal santa at night , just as " santa " is getting in his car . kevin asks the man to pass on his request - he wants his family back - to the real santa . he learned how to deal with the furnace . you turn on the lights and it's not so scary anymore . he goes to a church one evening and there he sees the snow-shovel murderer , who actually turns out to be a nice man . they talk about their fears and kevin learns that age alone does not make you less afraid . finally , in the last 20 minutes , kevin confronts his last fear - the bandits , head on ( literally ) . this last act is full of violent comedic slapstick , and after the movie's genuine dramatic setup , it is dessert . it's a lot of fun , and it doesn't overwhelm the rest of the movie . on the whole , home alone is a great holiday movie . john williams' original score has the sound and feel of holiday music without the disadvantage of being overplayed at the malls , and the christmas setting can put you in the mood for those family gatherings . but it does have its flaws . the smallest problem is that culkin doesn't act very well . as i said before , he is cute , but repeated viewings reveal more about how columbus covered himself than about culkin's insight into his character . the biggest problem is that during the cartoony coda , the villains threaten kevin's life about five times . instead of " i'm gonna get that kid " they say " i'm gonna kill that kid . " some might argue that the tone is the same , but i strongly disagree . mixing comedy with specific and viable threats of murder is a sociopathic faux-pas . i'll probably never see home alone 3 , and i wish i had skipped home alone 2 , but i do enjoy home alone almost every year . don't let your impressions of the others detract from the original , which has much more to offer than cartoon slapstick .
