index	gold	prediction	correct	text
[10]	pos	pos	yes	fool even such idiots like travis . the past is gone , the present is bad , and even the future seems bleak , and the feeling of pessimism can't be washed away even by ironic happy end . travis and his world found themselves in a desperate situation , and martin scorsese uses the best of his cinematic skills in order to spill the gloom of schrader's screenplay into the silver screen . new york city in the night is portrayed as a hell on earth , and the red light and steam coming out of sewers give it surreal , almost stygian atmosphere . another important element of the atmosphere is score of great bernard herrman , whose efficient use of jazz elements gives some melancholy that softens the brutality of motion picture . one of the greatest ironies of taxi driver is the fact that the movie was , same as his protagonist , famous for the wrong reason . instead of receiving cult status because of his artistic merits , for many years it was tabloid-fodder because of hinckley and his real-life re-enactment of events in the movie . now , more than two decades later , when some other " life imitating art " incidents get more attention , we can finally enjoy taxi driver in all its artistic glory .
[11]	pos	pos	yes	fact that the entire orchestra begins to play it over and over soon after is an overdone reference that shows how little credit he gives the audience . ( of course , in horror films the foreshadowing and between-the-line moments are meant to be overdone , so perhaps he too is just learning to play the game . ) even with all its flaws , music of the heart is a beautiful film . that is not an excuse for the movie's poor beginning . but as i watched the scenes in carnegie hall , i thought of some of the great acts that have taken that stage . in december of 1979 a comedian named andy kaufman put on a show that will forever be remembered as one of the most original in theatre history . the performance included a dead-on elvis impression , robin williams in disguise and a moment at the end when kaufman announced he would take the whole audience out for milk and cookies . so , how did this comic genius choose to open the show of his life ? he had a character named tony clifton take the stage for the sole purpose of irritating and angering the audience . perhaps it is okay for music of the heart to start off rusty because just as kaufman had santa's favorite food , this movie has an amazing finale .
[12]	pos	pos	yes	or twisted and the comedy isn't so satirical for it to be considered a black comedy , more like `macabre light . ' ? cinematography/art direction : able to photograph both the intense and the lighthearted in the same manner . ? characterization : for nearly every character introduced , no matter what role they play in the big picture , we're able to get a sense of who they are , what they're thinking and how they came to be in their situations . even when their actions are surprising , it never seems very out of synch . ? performances : every actor nails their role ( see above ) . ? theme/theory : the film doesn't seem to be concerned with conveying any kind of political or social messages , instead , it's more of a philosophical experiment . in fact , it might not have meant to do that intentionally , but there definitely is something existential to it all . . . . and to think that `go' is just a big comedy and adventure ! ( 4/23/99 ) [see also : `the big lebowski , ' `clerks , ' `jackie brown , ' `pulp fiction , ' `true romance ; ' also by liman : `swingers']
[13]	pos	pos	yes	ones i've seen to date . the computer animation of the martians combined with the goofy personalities they are given makes them seem 100% real . there are just a couple of scenes that don't work , mainly those involving sarah jessica parker and pierce brosnan on board an alien ship . also , glenn close overacts tremendously in her ( thankfully ) very limited screen time , so much so that i actually applauded silently when her character meets her demise . but there are many big laughs in the film , as i said , if you are in the right mood . could it have been funnier ? certainly . was it funny enough ? yes . was i entertained ? absolutely . on a personal note , i'd like to thank whomever cast rod steiger ( my favorite actor ) in the film as war-crazy general decker . finally , after many very small parts in direct to video garbage and minor tv roles , steiger is back on the big screen in a real movie that many people will see . while he's not given the type of role that you can give a real " performance " in , he does the job well and has some good lines of dialogue . the preview audience i saw the film with really seemed to enjoy him .
[14]	pos	pos	yes	is not the fact it stars hugh , but because it stars julia and carries with it a brilliantly written script . this writer richard curtis , whose exceptional first work ? four weddings and funeral' shows us that he is a master in the domain of the romantic comedy , with splashes of drama thrown in between . hugh and his hair , is almost identical to the character that made him famous in ? four weddings' . he plays an ordinary guy who is down and out on his luck . unfortunately , he is type cast in this role , but fortunately it works well for him in this movie . if only he would dither a little less . julia knows this role well . the glamorous movie star who is searching for true love . there are moments in this movie , that you almost weep for her pain felt loneliness . how sad it must be to be so wealthy and beautiful , but to have no one to share it with . the writer deals with difficult issues of love and social class on various levels . how differences in social standing can make it almost impossible for love to grow in such a harsh environment . how the media can be as cruel as it can be attentive , and how fulfilment in life and love can be found in forgiveness and sacrifice .
[15]	pos	pos	yes	, not the fans , not the absurd taglines -- but on the other hand , everything is safe , since galaxy quest treats its subject with utter respect and sometimes even subtle admiration . the highlight of the movie is tony shalhoub's fred a . k . a . tech sergeant chen who , when in character , is the complete opposite of scotty from the original star trek . while scotty , who was the technician for the enterprise would constantly yell " i need more power down here captain ! " , chen's cry for help is more to the tune of " the core , like , won't take it or something . " it's a hoot , but it doesn't stop there : weaver , whose character has the menial task of repeating everything the computer says and rickman , with his relentlessly holier-than-thou attitude aren't far behind . galaxy quest succeeds as a funny parody of star trek and while it's not a masterpiece -- it tends to falter in its more serious moments -- it is immensely entertaining fluff and excellent counterprogramming to all the sober oscar contenders being released this holiday season . by grabthar's hammer , this is a hell of a movie .
[16]	pos	neg	no	lot with the tone of the film . mohr ( suicide kings , paulie ) , who is quickly becoming one of my favorite actors , is so good here . he looks like he's having so much fun that he's containing his laughter in every scene ( watch his face in the sequence by the swimming pool ) . he's probably the only performer in the cast who manages to urge laughter without the help of the material . lloyd bridges does a decent imitation of brando's godfather , while pamela gidley is dead-on in a full-blown mockery of sharon stone . the hard thing about writing reviews for comedies is that i'm supposed to give examples of things and be specific . unfortunately , i was so constantly blindsided by laughter during mafia ! that i can't remember a lot of what made me laugh . but that's a good sign : mafia ! is so funny that i wasn't even given time to apply any of the scenes to memory . i laughed so hard that it shut off my brain . i know that doesn't sound particularly complimentary , but when watching a dumb comedy like this , the first thing i want to do is shut off my brain . finally , a film that does this for me .
[17]	pos	pos	yes	legs , camouflaged as a nice guy . glenn plummer plays a dancer who's working as a bellboy , and provides a bit of alternate perspective . plummer's character is the only one in the movie who's maintaining an interest in dance as a performing art , but even he's succumbed to the cult of manipulation . plummer's character is the closest thing to a sympathetic male character in the whole movie . some of jost vacano's cinematography is fantastic , and one particular delineation of nomi's character alteration , a no-dialog scene using nothing but color changes in the lighting , is utterly terrifying . this movie is rated nc-17 due to language , sexual situations , full frontal nudity , violence , and probably the costuming as well . i don't see a way this particular story could have been told well without it , and i regard it as a legitimate exercise in movie-making . but don't go see it if you're not in a tough mood ; the only person it's possible to like in this movie ends up in an i . c . u . on life support , and there is probably not one character in this movie you'd enjoy meeting in person .
[18]	pos	pos	yes	is not an oscar- caliber performance ( although she might get a nomination ) . robert forster and michael keaton are solid in their tough-guys-who-rarely- smile roles . bridget fonda is around for three discernible reasons : to look sexy in a bikini , to provide a little twisted comedy , and to satisfy tarantino's foot fetish . robert de niro is criminally underused in a part that could have been played equally well by any grungy- looking , middle-aged actor . the film , which clocks in at several minutes over the two-and-a- half hour mark , is probably too long for the material , but the plot is convoluted enough to keep us guessing throughout ( although the payoff is a letdown ) . tarantino keeps things moving along nicely , with a heavier dose of humor and less violence than in pulp fiction , but , on the whole , this movie seems more like the work of one of his wannabes than something from the director himself . when it comes to recent caper films ( like the grifters and bound ) , jackie brown is a second-tier effort . it's an entertaining diversion , but not a masterpiece , and certainly not an oscar contender .
[19]	pos	pos	yes	the plot forward without seeming forced . one of the biggest problems i had with the movie was the motive of the killer . i blame this mainly on the casting director , because the killer's motive is because of rejection from women ( or so i assume from the opening monologue ) , but the killer himself is very attractive ( one of my friends is a , shall we say , big admirer of the killer ) . kiss the girls is rated r for terror , violence , language , and suggested sex . with all the implausibilities of this film , and with the mediocre second half , kiss the girls somehow manages to thoroughly entertain . in fact , i had the urge to see it again just for the performances . the cinematography adds a lot of mood to the already creepy tone , and the script is usually smart . this is clearly one of those movies which rely on the acting to pull it through . morgan freeman is possibly today's most convincing actor , and ashley judd adds another notch on her acting belt . i must also say that i loved the ending . the showdown between good and evil was quite tense , and the resolution of the scene makes almost anyone cheer . perhaps it may not be possible , but most of the film isn't anyway .
[20]	pos	pos	yes	see all of them , or think you see all of them . the story follows a young up and coming businessman , joe ross , ( campbell scott ) who has just created a mysterious and lucrative " process " that everyone is trying to get their hands on . soon ross does not know who he can trust or who is after his " process . " through his journey ross meets a number of mysterious characters : the rich and popular jimmy dell , a secretary who has a huge crush on ross , and ross' boss mr . klein . played by steve martin , rebecca pidgeon , and ben gazarra respectively , the supporting cast is very solid especially martin , who deserved an oscar nomination for his commanding and manipulative role . the most interesting character in the film , though , was campbell scott's joe ross . the character's transformation from an ingenuous and polite rookie to a paranoid veteran is very apparent and justifiable . david mamet's script is so interesting because we know people don't actually talk like the characters in the film , yet we feel so connected to some of them . his beguiling style could fool any viewer up for the challenge . this is a must see , for those interested in solving a complex puzzle of a movie .
[21]	pos	pos	yes	job . the reason ? mimmo discovers that the prospective plumber loves detective stories . the novice detective's various misfortunes , including him saying goodbye to his weepy mother , are very funny . unfortunately , there are flaws that somewhat spoil bread and tulips' cheery tone . rosalba is bothered by several surreal dreams during her time in venice , which bring the movie to a halt . it's like putting a gunfight in a nora ephron movie . several details in fernando's life also never get proper closure , including his suicidal tendencies . early in the movie , he nearly hangs himself before rosalba knocks on his apartment door . after that , fernando's step towards death is never made reference to , probably because soldini wanted to include a lukewarm , underdeveloped subplot about fernando's stormy past . it seems more like a desperate attempt to pump up the drama in a plot that doesn't need any . but there aren't a lot of overwhelming negatives in bread and tulips . the movie is fun and romantic , with beautiful scenery and characters whose lives we'd like to live if we had the nerve . . . or if our passports weren't missing .
[22]	pos	pos	yes	of his regular vocabulary . the acting is the glue that holds everything together . grier , making a sudden comeback from her reign in the 1970's , is more than adequate for the title character . in fact , she's flat-out great . another comeback comes from former tv star robert forster , who does a grand job as max cherry , and is perfectly cast in doing so . michael keaton makes his presence felt , albeit in small but dignified moments , and de niro is ideal in playing the lug-head who goes over the edge . speaking of that , bridget fonda has relatively little to do as ordell's bikini-clad beach babe , and yet she manages to look fairly occupied . there's not a single sign of misplaced dialogue or snubbed line throughout the entire movie . which is a life-saver for mr . tarantino . the story barely holds together in the meantime , and we merely get a small tremor whenever there should be a defeaning earthquake . but oh well . jackie brown manages to be an enjoyable detour from quentin tarantino , even if it is lacking the glaring and original bite of his previous work . let's just hope that the director hasn't gone soft on us .
[23]	pos	pos	yes	most expressively shows their closeness . legs tap , and bodies sway even in the midst of impending disaster . only after the music stops , and the characters stand breathing heavily do we sense any trouble . in the quiet after the music we muse that it's sad that music has to cease , and families falter . the movie is framed by a scene of michael mundy , the narrator of the movie , as a young child flying a kite . he trips over a bump and loses hold of his string , and the kite floats off farther into the distance . drawn on the white diamond of the kite is a face that looks at once pained , and at another glance mischievous . the mundy family itself follows a similar fate to that of the kite , and kate's hold of the family isn't strong enough to hold off the winds of change . as michael stands , staring at his kite fly away , we hear the adult michael , looking back at the season that his world changed forever . the movie is not overpowering , but it gives us a beautiful window into the life , love , and trouble of a household of lonely women . note : this is the first movie review i've ever written , any responses on it would be greatly appreciated . : )
[24]	pos	pos	yes	a droid named r2-d2 plays back a secret message recorded by the beautiful princess leia ( carrie fisher ) , which tells him to contact the mysterious obi-wan kanoby ( alec guiness ) . he and kanoby then , joined by two inter-galactic renegades , hans solo ( harrison ford ) and chewbacca , and skywalker's two droids d2 and c3po ( the voice of anthony edwards ) , wage war upon the corrupt empire , commanded by an evil general ( peter cushing ) and the traitorous darth vader ( the voice of james earl jones ) . skywalker defeats the evil empire by rising out of himself to embrace something larger : the force . the film is obviously quite star-studded . but how was lucas to know that ford would become one of the most sought after men in hollywood and jones' voice would appear so many more times in the future ? it just happened to work out for him . the magic of star wars lies in the way that skywalker's triumph is symbolized by the audience's sense of becoming something larger than life itself-a universe of fans , young and old , recreating a movie atmosphere that will impress generations forever . ,
[25]	pos	neg	no	`strange days' chronicles the last two days of 1999 in los angeles . as the locals gear up for the new millenium , lenny nero ( ralph fiennes ) goes about his business of peddling erotic memory clips . he pines for his ex-girlfriend , faith ( juliette lewis ) , not noticing that another friend , mace ( angela bassett ) really cares for him . this film features good performances , impressive film-making technique and breath-taking crowd scenes . director kathryn bigelow knows her stuff and does not hesitate to use it . but as a whole , this is an unsatisfying movie . the problem is that the writers , james cameron and jay cocks , were too ambitious , aiming for a film with social relevance , thrills , and drama . not that ambitious film-making should be discouraged ; just that when it fails to achieve its goals , it fails badly and obviously . the film just ends up preachy , unexciting and uninvolving .
[26]	pos	pos	yes	travolta ( unquestionably the most interesting to watch ) is missed from the screen ; and since it is awkwardly structured as henry's story we are often forced to watch scenes that perhaps are not so necessary to the central plot - or even the point of the film . having said that , make no mistake - primary colors is always enjoyable to watch . but frequently we have to ask ourselves - exactly what are we watching ? most of the first half of its duration is a lightheaded look at melodramatic confrontations that seem so genuine we cannot help but laugh , but the way primary colors chooses to finish tackles aspects that are very contrary , and almost unsuitable , to the rest of the film . but as i mentioned before , there is a thin line between satire and controversy - and for the most part , primary colors delivers an entertaining indulgence of political matters combined with a far-from-overpowering look at winning the public's opinion . although at occasions the film may jump around a little too freely , focus is never lost on how important and vulnerable the subject matter really is . thankfully , it is clear to make the distinction on what is entertaining movie cosmetics and what is a provocative documentation of something so really it's scary .
[27]	pos	pos	yes	much funnier because of it . his character isn't simply being a clown lampooning around the office , but rather seems possessed by a zen-like clarity . he is operating on a higher plane , where everything suddenly makes sense , and from this vantage point , he allows the audience to smirk at the absurdities of life . anyone who has had to deal with the inefficiencies of corporate bureaucracy , or who has ever been frustrated with the technology of modern life , will recognize many of the characters and situations in the film . in fact , in addition to being wildly humorous , the film may actually prove to be cathartic . the animated roots of office space show in the film's lack of complexity . most of the characters in the film can be quickly summarized by a particular personality quirk . one employee , milton ( stephen root ) , is practically a flesh-and-blood cartoon . however , despite their simple nature , the characters still manage to be surprisingly funny . it's not required to have a corporate background to enjoy this film ( though the situations may seem exceedingly far-fetched if you are unfamiliar with just how close to reality they really are ) . the film is flimsy and absurd , but also very funny .
[28]	pos	pos	yes	moments to be found in american pie . after levy discovers jim's new use for apple pie , he tells him , `i did a fare share of that sort of thing when i was your age . but i never used baked goods . ' it is performances such as his , and bill murray's in rushmore , that are often unfairly dismissed when awards are handed out . there are some less-than-original aspects of the film . a bathroom incident involving finch and a bottle of ex-lax is something we've seen before . if weitz is planning to take after the farrelly brothers , then this is a decidedly unwise move : the same prank was pulled in the brother's dumb and dumber , and used to greater effect . secondly , the characters are forced into a half-hearted climax that seems more artificial than amusing . but at one point , in which we discover that american pie does have a heart of it's own , biggs asks his buddies why he's going through so much pressure for something that's `not very important anyway . ' and so we realize that while the film is expressive about a subject that is hardly appropriate , it still manages to be mature . in it's own way .
[29]	pos	pos	yes	funniest moments in " the muse " in my opinion were the cameos by james cameron and martin scorsese . i mean imagine , brooks seeing these big named directors in his back yard seeking sharon stone for advice , like it was something out of the ordinary . it was just plain hilarious . it just adds to the satire joke , of how directors get ideas . brilliant move by brooks . as i mentioned before , the film is a satire much like it's proceeder bowfinger , which came out a few weeks before . unlike bowfinger , this is not a mean spirited film that's desperate for jokes , it's rather a witty and humorous look at hollywood . " bowfinger " had it's moments , but had quite a few problems that were never worked out , but " the muse " still managed to keep the laughs despite a bit of a detour . by the end of the film , you're glad to see a good hearty comedy come out of it . for once i'm not fully disappointed , because the film didn't slow down , it kept moving , even with some flaws . thumbs up to brooks for his brave effort . i think he'll still manage to keep his edge around well into the future .
[30]	pos	pos	yes	the various characters spouting off country bumpkinisms , to the familiar sight of a dried-up uptight wise old granny ( played by grace zabriskie ) sitting on the porch rocking chair , to impassioned soliloquies better suited for a stage performance . still , it cannot be denied that anne meredith's screenplay contains a wallop of emotional power . huston's direction of the film is surehanded and impressive , giving the film good pacing and eliciting good performances from her cast , particularly the young malone . her sequences of child abuse are shot in a hard-hitting emotional , rather than graphic , manner , and are very effective . huston's talent with camera positioning is wonderful , from a visually striking shot done through a fan , to an extended sequence in the front seat of an automobile . the film has the toned-down feel of a television production ; bastard out of carolina was originally composed and cut for broadcast on the tnt cable station , who ended up declining the film due to sentiments that scenes of abuse and rape in the film were too disturbingly realistic for their audience . perhaps some sequences of the film may be unpleasant , but as a whole bastard out of carolina adds up to a powerful viewer experience worth seeing .
[31]	pos	pos	yes	situations ( to distract two female guards , lilith tosses a cellular phone towards them and dials the number ) . you'll laugh the hardest when a murder witness recants the tale and suddenly starts sobbing uncontrollably . and then , there's the sudden twist ending ( i have enough heart not to give it away ) . the film refuses to take itself seriously , which is a good thing , as by the time lilith zips up her skin-tight body suit and then unzips it just to show the right amount of cleavage , you've most likely forgotten the main point of the story . but in case you really care , she's been assigned to kill a bunch of people who belong to the so-called illuminati , and she's leaving a huge mess behind for the police to find . as much as my criticisms , this movie works best as a guilty pleasure or as a film that you watch with your friends and within groups . almost destined for cult-status , the film's campy , cheesy overtones actually work towards the film . while this may not necessarily be the film you'd want to be seen watching by yourself , it makes for a fun time at the movies .
[32]	pos	pos	yes	hate . yet another character makes a decision that echoes the sentiments of christ about selflessness and has lasting repercussions for several of group . it is a fascinating character study hiding under the guise of a scare flick . special mention should be made of vin diesel , who intriguingly conveys feral menace combined with a truly mesmerizing presence . his character could have easily slipped into a parody of the baddass killing machine , but twohy and diesel add surprising depth to riddick . they can be excused for the two or three shwarzenegger-like catch phrases that growl their way out of diesel's mouth . the movie has its flaws that can be nitpicked . the creatures do look derivative of the ones in alien . the dialogue isn't the freshest at times , reminiscent of a bad comic book . yes , the appearance of riddick's vision skills are more than a little timely considering the situation . these trappings are on the periphery of the story twohy is really trying to tell . twohy may have lured you in under the pretense of scaring you with film fabricated boogieman , but he shows the real boogieman to be the prejudices and beliefs we use to direct decisions in our lives .
[33]	pos	pos	yes	film tells the story of donnie's life in mafia , which creates for many sub-plots and individual conflicts , but doesn't always seem to come together as a whole . the storytelling is genuinely interesting throughout , even when the motions the characters go through seem familiar . the resonance to donnie's actual assignment varies , he often reports back to the feds with detail of his progress , but it doesn't always seem to have much meaning . back home , his wife maggie ( heche ) is ready to divorce him because he's never a and the family is suffering . since this is based on a true story i wouldn't doubt this would happen , although the way it is handled often borders on the melodramatic . my only major complaint is the film seems to have no final act , or at least any real sense of closure . a climax of sorts does occur , but there's little feeling of a payoff . we get a happy ending , which is good , but perhaps a sad ending would have been more powerful . aside from a few minor , general flaws , " donnie brasco " manages to be a solid piece of storytelling and character development . it may be routine , but it's good , and that's respectful .
[34]	pos	pos	yes	first two inmates who walked the green mile were being punished for crimes never disclosed ? by not knowing the reason for the condemned convicts' presence on e-block , the audience never gets the sense of the justice which is being carried out , making the death penalty appear cruel and unwarranted . this is especially true during the gruesome depiction of the second execution which was horribly botched . much has also been made of coffey's christ-like ability to heal but unlike the numerous healings which are recorded in the scriptures , coffey's powers are shrouded in mystery , taking on the feel of a circus trick , coupled with a voodoo-like " i feel your pain " transference . in contrast , there is no mystery associated with the healing that is from god . the genuine " gifts of healing " listed in 1 corinthians 12 is just one of the nine manifestations of holy spirit and can be operated by any spiritually instructed man or woman in accordance with the knowledge and wisdom of god . true spiritual healing ( with few exceptions ) requires the committed believing of both the healer as well as the one being healed . such believing comes not from the shrouded secrets of mysticism , but from the revealed word of god .
[35]	pos	pos	yes	those who have never been kissed before they reach the twenties . hardest to believe still , is that drew barrymore has never been kissed . despite all these hard to believe tit bits , there are people out there who have never truly been kissed , and who are still waiting for that right person to give them the wet , sloppy warm feeling of tongues intermingling , reassuring them that their search for true love is over . well , this movie is about a girl waiting for the right boy to give her the kiss of her life . and it's sweet . drew barrymore who shone in ? ever after' is wonderful as ? josie , grossy' , the high school dweeb who becase a professional editor , before being assigned by her paper to return to school as an undercover reporter . it addresses the issues of how a dweeb , becomes a prom queen and finds the man of her life all in one sitting . hard to believe , but possible . there may also be those who have been kissed before , but in fact , never truly been given the kiss . so this movie can be watched by those who are waiting for true love or those who are still searching for it . either way , it is one enjoyable sit , with a fairytale ending .
[36]	pos	pos	yes	is particularly noteworthy for issuing his character a sense of sturdy trustworthiness -- the film is immeasurably aided by wonderful production design by dennis gassner in creating truman's antiseptic , white picket-fenced smalltown utopia , and by burkhard dallwitz's original score . technical credits are first-rate all around . while the truman show is clearly a definitive high-concept film , it's not exactly a dazzlingly innovative one -- obvious predecessors utilising common elements abound , ranging from 1965's secret agent through to the groundbreaking british 1967 tv series the prisoner . all the same , this is a visionary , award-calibre film : entertaining , provocative , and intelligent . the curious ( and possibly disturbing ) thing may be that although upon first glance the plausibility of the film's concept seems unfathomably outrageous , it's abundantly clear that our society is rapidly approaching , if not actualisation , at least permissiveness of such a scenario . perhaps the highest compliment which can be paid to mr . weir is that his depiction of this bizarro state is so convincing that we accept it without question . perhaps we recognize a bit of ourselves in this world .
