index	gold	prediction	correct	text
[10]	pos	pos	yes	is put on alan's debt to a loan shark and the manner in which he pays it off . the movie tries too hard to make alan a likable guy . thankfully , his dream- guy persona is counterbalanced by erin's distant , yet fundamentally hopeful , personality . the film moves along at an unhurried pace , albeit too much so in the latter third , as we wait for the two to meet . co-writers anderson and lyn vaus throw a couple of possible red herrings into the mix as the two find other possible relationships . the films shifts into a much slower gear as we wait for these romances to blow over . when alan and erin eventually do meet , we see that perhaps they both were destined for each other as they share a lingering , almost subliminally knowing , gaze . it's a sweet , measured moment . the disappointment comes in the fact that we've come to know the pair , yet we don't get to view their impending romance . the film's inherent belief in the subtle persistence of fate and the wonder it can bring to one's life makes " next stop wonderland " a quiet pleasure in a cinematic landscape littered with explosions , shallow characters and overdone special effects .
[11]	pos	pos	yes	" ) the acting is good all around , with stand-out performances from ron perlman as the male chauvenist pig johner , and leland orser ( the poor bastad in " se7en " who performed the " lust " sin ) as an anxiety-ridden wannabe woody allen who has an alien inside him . winona ryder is good , but not amazing like she usually is ( although she meshes well with the film ) . of course , and as usual , sigourney weaver steals the show . playing a variation on the ripley character ( less emotional , and more rude and bitter ) , she pulls it off while still being utterly lovable . she's not going to get an oscar nomination like she did for " aliens , " but she's just awesome . overall , it's a thrilling , entertaining film which doesn't really amaze like the first two , but is much more amazing than the third installment . the style is the best part of the film , which isn't really a bad thing , but it being the best part takes away from a lot of the depth the film occasionally tries to apply . but it's entertaining as hell , and it's definitely fit for the " alien " series .
[12]	pos	pos	yes	captivating but slow , the middle is fantastic , and the ending is not only shallow but worse than that , it drags ( the final half hour not only does it not bring the story to any real conclusion , it could probably stop at any point ) . and did anyone really figure out what the mystery is that arthur unearths ? it almost seems like there was no point in the entire investigation other than to unearth the past , which is commendable but not totally so . still , it does what the oliver stone pic " the doors " didn't do right , becoming very insightful to what happened , using the visual style to hit most of the right notes of contrast between what made the era so great to those who lived during it and why after living through such an era that everything else seems half-assed ( i suppose the message is : " live life , but after you've lived it , what else is the point when you'll be forced to live with regretful memories ? " ) . the really superb achievement of this film is that during its flashbacks , it successfully creates for the audience what it must have felt like to be in that era , but with the added perk of knowing the result of all that goes down .
[13]	pos	pos	yes	younger generation of these two families have formed gangs , who despise one another . as the storylines goes , romeo montague ( played by leonardo dicaprio ) and juliet capulet ( claire danes ) meet at a fancy dress party , and it is love at first site . i never believed love at first site was possible until i saw this film , the scene in which romeo's eyes meet juliet's through the fish tank is one of the most memorable . of course , they cannot publicly reveal their love , for their families are arch enemies . so they marry in secret , this is where things begin to go wrong . the story , as with all good shakespeare , ends in tragedy . the cinematography is spectacular to say the least , and the soundtrack provides the perfect atmosphere in which to " lay our scene " , as the film says . there is very little to criticise . the performances are convincing , and several of the film's younger stars may find that it provides a launch for their careers . the modernisation of the script is ingenious and clever . despite the well known storyline , this latest version still manages to cause tears among many members of the audience ( especially the younger generation ) , and this is certainly a great credit to the film .
[14]	pos	pos	yes	field documentaries seem to be shot with multiple cameras , or that his newly discovered tribesmen have startlingly blue eyes . luckily , as the film builds momentum , that suspension of disbelief is easy to come by . though there's some mild humor in the krippendorf family trying to pass themselves off as a lost tribe , the real humor of the film is in how james gets trapped in his ever increasing snowball of lies . the double meanings to many of the shelmikedmu appearances are enjoyable , and the comic timing required for some of the film's latter scenes is superb . richard dreyfuss is terrific as the hapless professor who soon loses control of his own imaginary tribe . jenna elfman's position as a romantic lead seems a bit forced at times , but she plays the part with extreme affability . even the kids , who in films like this tend to be a bit on the precocious side , are endearing and humorous . yes , the film does veer occasionally into some rather lowbrow humor , but it has the best excuse of all : it's funny . it may not go down as an all-time classic , but it certainly delivers what you expect from a comedy : plenty of laughs .
[15]	pos	pos	yes	the globe on a world concert tour -- they are bound together by their deep family love . the performances of watson and griffiths are excellent in style and substance . they contrast each other wonderfully , and while watson's portrayal of jackie du pr ? is at times eccentric and perhaps unsympathetic , both characters are charged with emotion . the frank cottrell boyce script , which is based on the book by hilary and piers du pr ? , brings a great deal of depth to these characters as well . the script is also to be commended for its well-polished dual nature . cottrell boyce adopts a style which one might expect to see in a mystery thriller ( which was in fact the case with david koepp and robert towne's script for mission : impossible ) and skillfully molds it to the story of two rising musicians on different courses to fame . the latter parts of his script are controversial to say the least , and the rather depressing ending takes the wind out of an envigorating story . some will leave this movie feeling disenfranchised . nevertheless , hilary and jackie is a movie that reaches an upper echelon of contemporary cinema through solid fundamentals and is a decent watch all around .
[16]	pos	pos	yes	also brutally phony , and that's what makes it such great fun to watch . not since the old " mr . bill " skits on " saturday night live " has torture and mutilation been such a joy to watch . people were laughing out loud every time a body was severed in half or a head was viciously decapitated . perhaps it brings back fond memories of the severities we inflicted upon our sisters' barbie dolls as young children . with the actors resembling ken and barbie so closely , it's a good chance this is the case , whether we're fully aware of it or not . starship troopers has it's slow parts , but it's truly an alternative to your typical sci-fi/action flick or lame juvenile comedy . aside from the intentionally cheesy gore , the special effects are quite astounding . when the spaceship passes a meteor , it's quite an awesome spectacle , visually crisp and captivating . if you're looking for brainless fun , this is the epitome of your search . a beautiful cast , awesome special effects , fast-paced action , campy acting , and a whole lot of gore . this is brainless heaven . just remember not to think .
[17]	pos	pos	yes	julia roberts as anna scott , a very popular actress with a $15 million asking price for movies . one day she wanders into a travel book store owned by a simple london resident ( played by hugh grant ) , and sparks somehow begin to fly . sure , there are points of turmoil , such as putting up with grant's slightly disgusting ( but very hilarious ) roommate spike , anna's pesky ex-boyfriend ( alec baldwin in a humorous cameo ) , and , on top of all that , those damn press . it's a fresh sort of complexity to see in a romantic comedy , very different from , say , a stubborn father or " not the right time " like as seen in usual flicks . roberts is terrific as the astonishingly beautiful actress , and grant is surprisingly good as the straightforward guy still trying to get a hold of what has actually happened with this girl . in short , a sweet romantic comedy that has a lot of good laughs , particularly provided by spike . one tee-shirt really says it all about him . in an attempt to turn on a woman , he shows the front of the shirt , which says : " you are the most beautiful woman in the world . " on the back ? " fancy a f * * k ? "
[18]	pos	pos	yes	movie - there is a spoiler in the following sentences . ) during the opening prehistoric sequence , a howling wind dogs the soundtrack , never giving the characters or the audience an escape from the lonely terrible sound . in one of the movie's most effective sequences , metallic doors suddenly slam open to release a cloud of buzzing bees . the visuals of the scene are good , but what makes it so surprising and frightening is the sound . there was no question as to who the movie's stars would be . even so , duchovny and anderson are an interesting pair of actors and a good combination . both are easy on the eyes and together , they have some good timing , banter , and energy . there is a hint of chemistry between them , but it never gets in the way of their professional relationship . they are like a couple of kids out exploring the empty lot at the end of the street . there might be some romantic interest , but for now they're more interested in their environs than they are in each other . no single element really makes this movie outstanding - not even the sense of paranoia that makes the tv show so popular . but enough things were done right that the x-files is one of the more interesting summer adventures to come along .
[19]	pos	neg	no	certainly not distracting . max von sydow is underused , as are jessica brooks and josh paddock . a treat for some movie goers is to see werner herzog appear ( if they even recognize him ) as chris' father lost in the sea of faces . it's not hard to see why herzog would be attracted to this film , considering he thinks that audiences are starving for great images . overall , it's williams and sciorra's film . what dreams may come is rated pg-13 for thematic elements involving death , some disturbing images , language , and some partial nudity . the film is definitely aimed at a more adult audience . some will find the plot distracting . some will find the visuals absolutely glorious . and some will find both . the only real problem with the film , that i could see , was that it slows down considerably during the midsection , just after we have been immersed in the visuals and before the search for annie begins . by the way , some controversy even surrounded the title , which was mistaken for a sexual term ( " what " becomes " wet " and you should understand ) . in actuality , the title is from a soliloquy in hamlet . just thought i should let you know .
[20]	pos	pos	yes	is a real shame to see kelly , definitely the worse actor than saxon , to steal the scenes from him only because his lines , being the worst possible blaxploitation cliches , sound so damn over the top . other actors , not including shih kien who turns han into typical , although not very convincing bondian villain , are nothing more than fist fodder for bruce lee ( among them is young jackie chan ) . fighting scenes are still impressive today as they were 25 years ago , although they mostly lack gore associated with that genre . in many way they are also more realistic ( they were personally staged by lee himself ) , demanding only a blow or two to incapacitate or kill the opponent . i'm not a martial arts expert nor the martial arts fan , but comparing those scenes with typical scenes today i simply can't avoid to appreciate the difference from today's movie fights when masses of bloody pulp manage to get up from the floor and win in the end . so , despite all the obvious flaws that preclude this movie of being top 100 of all times , enter the dragon is a incredibly entertaining piece of cinema and the martial arts flick that can be enjoyed even by those who don't like that particular genre .
[21]	pos	pos	yes	is a " feel-good " movie , something people complain a little too much about . but capra's reworking of " a christmas carol " is the greatest christmas movie of all time . there , i've said it . i have to admit , the first time i saw this , i saw it with my family , including my 11 year old kid sister . they all loved it . they loved george , his wife , his troubles , and the beautiful ending . is it a little too sugar-coated ? maybe . no matter . this is a film that should be watched time and time again , with families around a coffee table , and eggnog on the plate . it is a film that just makes you feel good about life , family , and hope . it is the perfect christmas film , flaws and all . it is frank capra's greatest acheivement , and that really does say a lot . for about 121 out of 129 minutes , this movie is flawless . the rest can be excused : no film is perfectly flawless . i can't get over how much i love this movie , and how much you will , after watching it , digesting it , and sitting with your family , appreciating how special life really is .
[22]	pos	pos	yes	some elements of a woody allen film in this ( not to mention the hand-held camera and loose , improvisational feel of some scenes ) . like allen , russell's interests are in the volatile sexual politics of couples and the neurotic obsessions in both pare nts and children ( and everybody , really ) . still , if you're expecting a privileged moment of revelation and emotional outpouring a la " murphy brown " / " frasier " / fill-in-the-blank-american-comedy , well , it won't happen . the film sets up expectations like these , with the lead character's search f or his origins and his hopes of self-healing , only to knock them down . if the conventional sitcom structure is to put a slightly loopy family in catastrophic conditions only to rediscover their essential lovey one-ness , flirting with disaster's charact ers embark on a journey to seek that essential state but find themselves only plunging into more weirdness and dysfunctional chaos the further they go . and that , the film suggests , is the essential family state - and you better learn to love it . somehow , this is perversely feelgood cinema , right up to its manic end .
[23]	pos	pos	yes	is so eerily beautiful and evocative that it's quite impossible to imagine the film without it . popul vuh are longtime herzog collaborators and play an ancient-sounding kind of spacemusic using piano , chants , and exotic instruments . when i first saw this film some years ago i was so impressed i tracked down and bought a number of their albums . the one i still listen to the most is " tantric songs " , from which most of the music in nosferatu is taken . it's a testament to the music's depth that it is as powerful without the pictures as it is with them . the album is still available on the highly respected ambient and world music label celestial harmonies . this is a timely re-release by anchor bay . after francis ford coppola's unscary and woefully overblown version of bram stoker's tale in 1992 , it is a joy to go back to herzog's film and see the amazing things he has done with what is now a century-old story . to some aficionados , nosferatu is quite simply the greatest vampire film ever made . without a doubt , it is an unmistakable classic of the genre . don't miss it .
[24]	pos	pos	yes	kills off the seven one by one , leaving those currently still alive frantically trying to trick death again . the plot allows for some of the most creative , original death scenes i have seen in a while . some scenes build up the perfect amount of tension until an elaborate climax , others are so unexpected they will leave your jaw wide open in shock . creativity and originality are two adjectives lacking in most horror films nowadays but final destination is not like most horror films . sure , it has your traditional share of jerks and outsiders ( ali larter's character is particularly annoying ) , but the shocks , from the beginning to the end , are extremely entertaining . also director wong has the sense not to take the movie too seriously . he knows its just another entertaining guilty pleasure that won't win any academy awards ( not even a golden globe ) . the myriad of inside jokes and gags ( the characters are named after famous horror directors , one character who plays a jerk is named carter , like x-files creator chris carter , and a song by john denver , who died in a plane crash , plays whenever death is near ) show this movie is a bunch of guys having a good time making a movie . and from this , i had a great time watching the movie .
[25]	pos	pos	yes	less humane , less necessary than drifting clouds , but they filled me with an urge to watch them again , and this one did not . it does not need to be seen twice : its every detail and implication can be absorbed in one viewing . it is not a movie that will be seen by a large audience , because it cannot be pitched to one . there is no selling point . it is all understatement , restraint , melancholy . the characters are unremarkable , their best years behind them , their dreams dissipated ; it takes all the effort they can muster just to pay the bills . this does not make them less fascinating , merely less marketable , which is a shame , because this is a movie which should be seen , precisely because it pays attention to people and emotions that most movies prefer to ignore . it engages us and touches us and resolves--surprisingly , and movingly--into something resembling a happy ending . the only thing greater than the ill-luck that governs the characters' lives is their refusal to give in to despair . their persistence is rewarded with what might be called a " feel-good " ending elsewhere , but not here , because this ending differs in kind from most such endings : this one has truly been earned .
[26]	pos	pos	yes	a nervous and indecisive , almost helpless hunk . another example : when one of the protagonists lies wounded in a hospital , sliding doors gives us neither the 'hospital miracle' nor a maudlin tragedy but surprises us with a third variation . in other words , all of the characters seem non-stereotyped , human , and local . there are minor inconveniences . since sliding doors switches back and forth between two possible fates , it's occasionally difficult to distinguish between the two . distinguishing between the two stories isn't a problem in the scenes containing paltrow , who sports two different hairstyles . but in scenes containing only lydia and gerry , who look the same in both stories , it's slightly confusing . also , quite a few snappy comebacks referring to american pop culture ( seinfeld , woody allen , etc . ) are spoken by the british characters . but these seem slightly forced , given that the remaining dialogue is predominantly british slang . possibly an attempt by the screenwriter to balance the british so that american audiences can feel more comfortable ? sliding doors is a charming , quirky , original , happy romance with a little 'philosophy of fate' thrown in . monty python and the meaning of fate , anybody ?
[27]	pos	pos	yes	lectures . behold these works of physical art . among them is a metal ball inserted inside his anus , and , --the most disturbing scene of the decade-- , nailing his penis to a board . flanagan was a man of great intelligence , wit and humor , as well as adopting a sense of candidness scarcely seen in modern filmmaking . not only did he approach his disease with humor , peforming burlesque acts in front of an audience , he was also revitalized by his approachment . most with cystic fibrosis do not make it past their earlier twenties ( there's also a subplot involving a female devotee who knew death was awaiting her . ) but the most outstanding thing about " sick " is flanagan's relationship with sheree . brimming with honesty , sensual stimulation and unapologetically sad moments of pain , their powerful bond lifts " sick " into a rare cinematic high , where we forget we are in an auditorium and become a part of these people . the last scene , where we see the hero murmuring the last words to his wife in a hospital bed , as he struggles for his last moments of life , is raw , tender , hideous . it goes a step beyond cinematic intimacy .
[28]	pos	pos	yes	not told very much about her character , and as a result , it's often hard to understand why finn would appreciate her beyond a physical level ( but , oh , * what * a physical level ) ; sometimes , we root for finn although we don't quite understand why she's fueling his fire . robert de niro is nice and sophisticated in the benevolent kind of role he rarely gets to play ; on the other end of the acting spectrum is bancroft , a macabre , throaty delight who mambos and sucks down cigarettes with an eerie enthusiasm that would make norma desmond jealous . alfonso cuaron's visually elegant direction helps to distract from the dry moments that pop up more frequently around the movie's climax . another problem is predictability ; you can guess your way through the plot even if you aren't familiar with the story . despite its script flaws , though , " great expectations " is undeniably romantic without being corny or gloppy . and frankly , it's nice to see a film that embraces softened sensuality other than explicit sexuality . perhaps that renovated release date , awfully close to valentine's day , will end up helping " great expectations " ' seemingly average box office chances after all .
[29]	pos	pos	yes	and the english ministry of defense believe carver is behind the trouble brewing in the southern asian seas as a way to create and accurately cover his own news . not only is that an original idea for a conflict , but one which could carry over into reality . surprisingly , this is about as detailed as the story allows the specific plot to become . the film's hook is the action , and of course those cool gadgets and we get plenty of that here as bond goes out to investigate carver and finds himself in a jam or two along the way . the story works much like bond himself - always on the run and concentrates more on the individual conflicts than any general plot . somehow a chinese agent , wai lin ( yeoh ) , bumps into bond a few too many times and they find themselves working together . the chemistry between brosnon and yeoh is rigid , but also works because of this , not in spite of it . the two are constantly on the run from carver and his goons , yet the film manages to balance the stunts and special effects with its clever story . although " tomorrow never dies " is far from perfect , it is quite an impressive film in terms of its ability to be so cliche and cartoony and not make plausibility an issue .
[30]	pos	pos	yes	who embodies the win-at-all-costs mentality , if only to impress his superior ( john travolta , in a questionable cameo ) . this philosophy is opposite that of captain bugger staros ( elias koteas ) , who dearly values the life of each and every one of the men under his command . at the front are the privates and corporals ( adrien brody , james caviezel , ben chaplin , et al ) , lead by 1st sgt . welsh ( sean penn ) , who must actually execute the suicide orders handed down to them . the thin red line is filled with intense , visual poetry , but it's nearly three hours long . although the interest level is high throughout the first two hours , the climax comes forty-five minutes before the end of the movie ; it goes without saying that the movie drags on the back end . the thin red line will doubtless be compared to 1998's other masterpiece of war , saving private ryan a countless number of times . but to do so is to belittle both films , for although similarities abound , so do differences . director malick has a story to tell , and for those interested in listening , this can be a very outstanding movie .
[31]	pos	pos	yes	brave gilles de rais ( vincent cassel ) , the wise aulon ( desmond harrington ) and the strong la hire ( richard ridings ) . though all those actor perform well , their characters are nothing more than symbols -- banners that proclaim the glory of france . and thus , there is no sense of realism in this film . 'the messenger' has muscles instead of brains . there is some relief in the end , where besson lays down his armor and starts thinking . dustin hoffman's appearance helps and the film ends elegantly and surprisingly effective with a climax worthy of praise . jeanne's character is unlocked , but whether god was in the picture or not , is never quite explained . was she a confused peasant girl driven by her own hunger for revenge ? or was she truly a messenger of god ? the film poses as many questions as answers and nothing is completely obvious . bess o messenger' is nothing more than a fairly good film . it is not much that you remember of it after you leave the theater . maybe the sound , the dreamy sequences , but certainly not the dialogue . it is an elegant and adrenaline pumping history lesson for the mtv-generation , that although presents some interesting material , works better when it's on the battlefield .
[32]	pos	neg	no	to shoot crash for david cronenberg . cronenberg's movie will almost certainly be more somber -- it won't be released in the u . s . until early next year -- but mars attacks ! is surely a similarly elegant nightmare . this is not a nice movie . ( and which studio executive was duped into giving burton $70 million to make it ? ) by setting the film's final scenes in the nearly empty , holocaust-ravaged america that independence day conveniently avoided , burton's invasion epic suggests that the world we've got may not be worth saving until many of the people on it are dead . the victims of his invasion are naive , greedy , or disastrously self-absorbed -- and a good thing , too , since the movie's wicked charm is dependent on our ability to take this invasion partly as a wish-fulfillment fantasy . the surviving cast members are the innocents and the entertainers , who triumph by determining that the alien invaders -- the ultimate elitists -- are actually susceptible to the kitschiest strains of american pop culture . ultimately , this messy masterpiece is the year's funniest comedy and a weird , winking affirmation of the power of the people .
[33]	pos	pos	yes	shoot-outs and punch-outs filmed . they are better seen than described and are reason enough to see the film : one jaw-dropping scene has van damme taking on a man who uses a switchblade with his * feet * . ( van damme is a good , dextrous athlete and fighter , but he is often upstaged . ) there are other nice touches . stavros and quinn both want the same thing : to retire in peace with their families . that ambition ties them together in various ways , and also humanizes them a bit . one of the things about hk action movies is that there's always some form of human element , and that's carried over into this movie as well . it gives weight to scenes that would otherwise be forgettable . also good is dennis rodman , playing a weapons dealer named yaz -- a character who sticks out like a fistful of broken fingers and who is funny just standing there . rodman is natural on screen ; he's fun to watch , especially when slinging bad guys like basketballs , and deserves to get a movie of his own , based on what's seen here : a lightweight , fast-moving entertainment that showcases all of its pieces excellently .
[34]	pos	neg	no	is at his smarmy best here , and sheppard is quite appealing as the object of grodin's desire . however , the real scene stealer is jeannie berlin , daughter of director elaine may , as grodin's whiny bride . she owns every scene that she's in , and makes you almost want to root for what the grodin character is trying to do . " the heartbreak kid " was written by neil simon and it shows . simon loves to deconstruct and analyze human relationships , and he's at the top of his game here . as maddeningly obnoxious as the grodin character is , he's the type of guy that everyone knows . the character of george costanza on " seinfeld " seems to have been modelled after him . the only problem with the film is that it's not that funny , and it's billed as a comedy . as much as i could see the realism in the characters , it would have been nice to have a chuckle here and there . " the heartbreak kid " is not a date movie . it has an extremely negative view of relationships , so seeing it with a girlfriend/boyfriend , could be hazardus to your health .
[35]	pos	pos	yes	more than a movie-of-the-week , thankfully , osment is not only better than that , but in some instances , blows everyone else off the screen in a bravura performance . we get to see his fears , vulnerabilities , strengths and intelligence which makes the sixth sense one of the best movies i've seen this year . the whole cast matches him in quality , with willis giving a fairly low key performance that matches the subject matter . one thing about this movie , its target . this isn't a sfxfest like the haunting or a gorefest , this is more what i'd call a supernatural drama , more interested in characters than in dazzling you with makeup . one caveat : there's a lovely twist in the movie , something like the usual suspects , where you end up replaying the movie in your head rethinking what you have just seen . i was extremely lucky to see it as a sneak preview in toronto , before any hype or critical reviews were out , so i went in with no biases . if anyone want to talk to about the movie before you see it , don't let them . let the director explain on his own pace and you'll enjoy the movie vastly more .
[36]	pos	pos	yes	oblivious assistant kronk is quick , sharp , and feels like an episode of seinfeld ( which would make sense ) . david spade and john goodman's character interactions make you feel like you're watching an old hope/crosby film . spade is beyond dry with his humor and shoots below the belt on several occasions , and i laughed out loud several times . needless to say , that is an extremely rare thing in disney screenings these days . the best part about the emperor's new groove is how audacious the film is . the sheer weirdness factor is very high . cross-dressing , schizophrenia , duality of soul , people being turned into every animal on noah's boat , llama cpr , homoerotic tendencies , an emperor with his own theme song and singer , michael jackson dance moves , and a guy that can communicate with a squirrel are only a few of the oddities that make the film a true orginal . simply put , the emperor's new groove is one of the best children's films out for this holiday season . kids will enjoy the adventures , and parents will enjoy the story and dialogue . that's a tough thing to pull off in a single package , but this emperor manages to do it .
