index	gold	prediction	correct	text
[10]	pos	pos	yes	" and owes some homage to hitchcock ) , and impressively eerie for a television show . what really makes the series shine , however , are the actors . duchovny has so much presence , and is just a fun guy to watch . he has that confidence that will someday make him into a bankable leading man . anderson is equally good , and paralyzingly beautiful ; she's also a strong actress . both performers have acted in little more than their series , however , though i think they'll both get their chances to prove themselves very soon . i enthusiastically recommend the x-files , both for fans and non-fans . 1998 is a summer filled with disappointing blockbusters , and this film should satisfy where most of the others leave you completely dry . it's an intelligent film , and takes you places that you might not have been ( or , at least , might not have seen so many times that they feel familiar ) . the x-files is impressive in concept , as well : fans of the series are likely to be highly critical , and to take the premise beyond the series is a risky move . it's nice to see a risk pay off for a change . actually , it's nice to see a risk at all .
[11]	pos	pos	yes	thearapeutic for one to release the truth years later , when they know it could easily destroy the one who emotionally destroyed them earlier . but then again , the father , after all , is not a totally bad guy , and we can see the emotional complications that arise thanks to a performance by mortizen which is just so great and touching that while we do believe that he could have raped his children years earlier , we also see a man who has also learned to live with what he's done , and deep down , feels true guilt that is only now beginning to surface . the final scene , involving mortizen and everyone else , is utterly devastating , thanks to him and thomsen , whose performance is utterly flawless and equally emotionally complex . everyone else is flawless as well - the actors never seem to be stepping into the shoes of their characters as much as they do walking comfortably in them . the actors or writers have not made the mistake to judge these characters in the slightest : there are no whites or blacks but instead all grays , exactly like life . as such , " the celebration " may be the one truly bizarro film of the year : a work of art so eerily close to reality that it's utterly disturbing and utterly fascinating .
[12]	pos	pos	yes	the same for eddie murphy ; ironically , though , murphy's ideal vessel turns out to be an ass . all the same , " shrek " does represent murphy's best comic outing in years , and as donkey he steals all the best lines . for instance , after getting belted with pixie dust while trying to conceal his nature as a magical creature , donkey soars into the air and scoffs , " now i'm a flying talking donkey ! " and despite its many contributors , the script for " shrek " is full of such comic gems . myers is delightful in more of a straight man role , and lithgow also gets some great moments ( watch for a hilarious repartee with the gingerbread man ) . " shrek " takes great pleasure in lampooning fairy tales and nursery rhymes of all sorts , and reserves a few delightful knocks at disney in the bargain . things do go somewhat astray during the film's middle segment , which concentrates too much on the main characters at the expense of some of the terrific fairy tale satire which is the movie's greatest strength . but even then , one can always sit back and enjoy the beautiful computer animation , whose remarkable use here represents yet another dazzling leap forward for the technology .
[13]	pos	pos	yes	and witherspoon are simply at their best when they are playing off each other in various scenes . one such moment occurs when she approaches him in his car as he is leaving school one day . you can see her self pride in her eyes as she presents him a list of signatures , making her an eligible candidate . and his subtle disgust with her is apparent , although he tries to mask it between the lines and attempts to put on a happy face . the supporting cast is one with little hollywood experience . but that is far from apparent as everyone takes control of their part . however , the real treat is jessica campbell in her confused role as a young homosexual girl . this is never more apparent than the scene where she delivers her speech announcing her so-called platform for presidency . she is just marvelous as her hatred towards what she thinks to be an unjust system is expressed . if ferris buehler made you feel good about american high schools , and gave you an innocent laugh or two , then the movie achieved its goal . but don't you dare think that election's goals are similar . it is just as real in its portrayal of high school , as its characters are in the real world . there certainly is no pile of marshmallows here .
[14]	pos	neg	no	n . furter , a mad transexual transvestite scientist who has recently created a creature he will use for personal reasons . the acting is pretty good overall . tim curry ( home alone 2 , legend ) is over-the-top as frank n . furter . it's interesting to see that this movie was one of future oscar winner susan sarandon's ( dead man walking ) first film- she plays janet , the girlfriend of brad majors . even the singer meatloaf is in it ! ! the songs are all very good yet twisted in their own way . a sampling of titles range from damn it , janet to touch-a touch-a touch-a touch me . all the actors sing their songs with no dubbing from other actors- kind of a bad thing . barry bostwick ( brad majors ) tries to sing as does susan sarandon , but tim curry is clearly the most professional having extensive stage experience . meatloaf sings like meatloaf . the new special edition contains two original movie trailers of the film as well as two songs deleted from the original version . sadly , the songs are tacked after the credits- kind of defeats the purpose . if you want to see a different film , watch this one ! !
[15]	pos	pos	yes	not required to do anything but wear period clothing and look drop-dead gorgeous . we know from the narration that she's monstrously unhappy with her arranged marriage to zane , but there isn't any expression of these feelings until she encounters dicaprio . winslet and dicaprio develop a chemistry that manages to propel the movie along until the ship hits the iceberg . it's at that moment where winslet's character really comes alive . faced with real danger , she drops her spoiled-rich-girl mannerisms and does a splendid job . as rose and jack race around the doomed ship , looking for shelter from the freezing water and cal's fiery temper , winslet turns in a superb acting performance , mixing courage and compassion and anger with sheer shrieking terror . of course , the most interesting character is the ship itself . cameron has clearly fallen in love with titanic , and shows her in every mood -- as a deserted wreck , down in the boiler room , up on the bridge , down in the hold , at the captain's table , down in steerage -- and manages to bring the great ship back from the dead . cameron's greatest gift is that he allows us to fall in love with titanic as well .
[16]	pos	pos	yes	do it again . " one of the nicest elements of this film is that most of the characters actually have personalities . lindo calls home to talk to his kids , obviously shaken at working this case . even the kidnappers are real people , arguing about the ultimate fate of sean mullen and feeding him candy bars . gibson=92s break-down on the balcony of their penthouse apartment is especially effective . it=92s one of the best filmed representations of a man=92s world falling apart that i=92ve seen . it=92s not all perfect . the shoot 'em upending , while emotionally satisfying seems tacked on to be just that rather than to provide a powerful resolution . as well crafted as the scene is , we=92ve seen it before . mullen=92s wife ( rene russo ) has several good moments , but occasionally just seems to be there . while adequate , brawley nolte ( sean ) doesn=92t provide much to the film other than occupying space to build the story around . but you=92ll ignore these problems as each minute of the movie builds on the previous one . forget about the large coke , you won=92t want to leave for that five minute break an hour later .
[17]	pos	pos	yes	a little slower ) . in fact cusack is rarely paired up with a personality that matches his , though i'd bet that if laura and natasha switched roles , the result would be more effective . high fidelity works almost entirely on the strength of its characters and performances . fears' direction is somewhat stilted , and the script is sometimes a little too ( and this is a word i'm beginning to hate to use but alas i must ) quirky for its own good ( i think i'll blame that on scott rosenberg , who judging from what he did with beautiful girls , con air , and things to do in denver while your dead , has his fingerprints all over the most irritating bits of this movie ) . but cusack really does deserve an award , for being so damn ? ? ? cusackian . i'm afraid that his talents are so understated that he may have to wait till his hip needs replacing to be offered such an award worthy of his considerable talent . his character , rob ( whose sort of like an older , more bitter lloyd from say anything ) is funny and tragic without being pathetic , and that cusack can do all this , and still not imprint himself onto the minds of most audiences , is something of an achievement .
[18]	pos	pos	yes	unfortunately , " scream 2 " occasionally reverts to the time-honored horror tradition of throwing logic out the window . for example , several characters seem quite clearly dead and inexplicably turn up alive later - there has been a running gag in both movies about the villain being able to pull off this particular trick , but it also happens with other characters and in an even less believable fashion . there are also a few scenes in which the killer suddenly appears behind the next victim in a situation such that ( s ) he clearly would have been seen moving in that direction . as for the question of whether or not " scream 2 " is yet another sequel not as good as its predecessor . . . well , it's hard to say . i gave the first " scream " 3 1/2 stars as well because it worked pretty consistently as a light-hearted send-up . " scream 2 " bounces all over the place stylistically , but it does a better job delivering the genuine scares and asking the questions about media violence that were only hinted at in the first installment . i'm not sure which is the better movie , but i did leave the theater convinced of one thing : sequels , however much randy might argue , do not necessarily suck .
[19]	pos	pos	yes	laid off and are all looking for jobs . inspired by the success of a chippendale's production , gaz ( robert carlyle ) decides they should all put on a strip show to make some money quickly . as the six team up to put on the show of their lives , they run into a few problems . for instance , dave ( mark addy ) is worried about his weight , horse ( paul barber ) thinks he may be inadequate , and gerald ( tom wilkinson ) is worried about his reputation and timing . so when the night of the show comes , will the men be able to do the " full monty " ? as i said before this is a fun movie , and not just that its really artistically good . the writing and direction are great . the acting is appealing , all the performances have a human quality to them , so you can relate to at least one of the characters . the full monty received four oscar nominations including best picture . which left me wondering one thing , why didn't trainspotting get a best picture nomination last year ? while the full monty is a great lighthearted comedy , it doesn't carry the social impact of the brilliant trainspotting . still , the full monty is a great film , a must see !
[20]	pos	pos	yes	gattaca is rated pg-13 for brief violent images , language , some sexuality , and nudity . despite the somber and desolate mood of the entire film , i wasn't exactly prepared for the ending which left me feeling empty . it turned me off slightly , but then i realized that everything turned out the way it should have . if this had been a typical hollywood film , it would have ended much differently . however , with all the mindless science fiction films out there , it is nice to have a film which doesn't talk down to its audience ( i especially like the ironic title and how it consists of the four letters which make up the genetic coding : g , t , c , and a ) . instead , it provides some much needed entertainment which gives us science fiction fanatics just what we want : a science fiction film with morals behind it . whatever happened to giving the audience a lesson while entertaining ? hopefully more writers and directors will learn from gattaca . . . and hopefully audiences will too . p . s . personal note to p . j . gladnick : how dare you call this film the worst film of the year . i can't even begin to image what film you do like . that frightens me beyond anything .
[21]	pos	pos	yes	the exception is at the very beginning , where they speak into the camera , wholeheartedly believing that their participation is truly good for truman , and for society in general . there are other little problems with the script . are we to assume that toddler truman had no recollection of hearing the construction of such a gigantic dome during his formative years ? was there any reason as to why in one scene , it rained solely on truman , even though it never had to ? how is it they hire hundreds of extras , and none of them could drive a boat , and yet truman , fearful of water , is helming a sailboat effortlessly ? and couldn't christof have turned off the wind , to strand truman at sea ? these little contrivances , however , do not hold a candle to the overall effect of the work . the audience gets the feeling that it is watching the actual show , and we are drawn to truman's mundane existence for no other reason than it is there . the final result effortlessly combines the emotional happy ending of a mainstream picture with a gnawing discomfort that hits you square in the gut . upon leaving the theater , i was looking up in the sky , wondering if it was nothing more than a gigantic dome . just checking .
[22]	pos	pos	yes	sets in the west , a shark breaks lose and wreaks havoc within the facility during a hormone extraction procedure . with the flexibility offered by cgi , the sharks get more full-length screen time as their predecessors did in those remote-controlled rubber suit days . gone are the days of people getting pulled under the water with the water turning red right after . this time , we get to see the entire gobbling action , with floating limbs and all . so-so acting , expected in most of your average action film . jackson ( fresh from his jedi master role in the phantom menace ) , takes on the dark-side force of a different kind and fits well with his wise-cracking lines . ll cool j's cook role as preacher , does for this film what steven seagal's cook could only dream to achieve in his two under siege films . deep blue sea does not offer any of the psychological thrills that jaws has to offer . it does however , prove to be a refreshing follow-up within the genre , full of visual thrills , suspense and believe it or not  humour ! its like jurassic park under water . nothing too stressful , pure entertainment . renny harlin , you are forgiven ( for making cutthroat island ) .
[23]	pos	pos	yes	a sewer , where he lives like the king of sewer rats . it is the kingpin who pulls the strings that will control bennet's life . paul sarossy who directs spent most of his career as a cinematographer and like the kingpin's lair , he has molded images of class and style out of the darkness . by using semi-darkness and letting the colors of deep blue and black dominate every scene he makes the film visually as ominous as anything in this nether world . this is a world that is cold and unfriendly . sorossy creates a world of violence much more by what we hear than what we see . this is a film with a great deal of physical violence occurring just out of reach . we see very little but we hear a great deal more and we imagine more than that . the screenplay is by peter waddington based on the novel by neil cross , but it is sarossy's film all the way . it creates indelible images of evil . i rate it an 8 on the 0 to 10 scale and a low +3 on the -4 to +4 scale . ( i do hope they do not use the tagline " don't mess with mr . in-between . " )
[24]	pos	pos	yes	stop him from hacking the system . . . with less than salutory results . it's interesting to note the futuristic slang words that are thrown about left and right during the film , in the best golden-age science fiction tradition . words like " dopple " , " psychist " , " computech " , " cinema " , and " reconst " are apparently in common use . and while people of today may well laugh at fourteen years past's idea of futuristic data processing clerks , some aspects of this film are surprisingly perfectly in keeping with the way we think of " virtual reality " today . as cyberpunk films go , this may not be a staple of the genre , but it's definitely recommended viewing . the special effects are very primitive , placing this production in the realm of low-to-medium-budget television . the music is completely electronic-synthesized , which fits the low budget but isn't really out of keeping with the genre . however , the writing quite makes up for it . there are some very funny moments , and quite a few little in-jokes that one needs to have seen " casablanca " to appreciate properly . all in all , i give " overdrawn at the memory bank " a .
[25]	pos	pos	yes	that really disturbs me . the film , despite critic's declarations of it being a " triumph of the human spirit " , is no such thing ; not in my eyes , anyway . some have called the story an " affirmation of the beauty of life " , but i say it is a very dark and bleak statement about man's capability of denial masquerading as an endearing comedy . the film's ending has been recognized as the most entirely uplifting moment of any film released recently , but i found it to be truly discerning and upsetting . essentially , life is beautiful is quite possibly the greatest hoax in the history of film . however , i am not denying the movie's greatness . believe me , it's fantastic . i'm just saying that i think benigni did something different than what most people are interpreting it as . but perhaps i'm reading more into the movie than is really there . maybe the film's brilliance relies on the idea that the viewer can interpret the meaning of it in any way they see fit . in fact , maybe roberto benigni has made a film that is the sole argument for the old saying that you get out of a movie exactly what you put into it .
[26]	pos	pos	yes	known as clubber lang ( mr . t ) trash-talks to rocky about his stupid decision to retire from boxing and that he " pities the fool " for not coming out and fighting him outright . rocky's trainer ( burgess meredith ) tells rocky not to fight , but the italian stallion doesn't listen . naturally , he gets his ass kicked . somewhere along the line after this several things happen . rocky's longtime trainer dies , causing rocky to train with his former opponent apollo creed . rocky's wife complains to her husband that he should fight . the final fight ensues between clubber and rocky . guess who wins ? the winner's name rhymes with 'smocky' . the movie is entertaning mainly because of clubber lang's over the top performance . the dramatic aspect has been toned down considerably since rocky ii and now action seems to be the strong point of the film . which is good if you like fighting scenes . the last match is quite decent actually . if you liked the previous films , rent this one . it's well worth seeing if you are a fan of the series . but if you can't stand rocky shouting " adrianne ! ! ! " one more time , see something else .
[27]	pos	pos	yes	so many other bad reviews like this , too . my suggestion : disregard the critics . they just have a big problem with touching family films , and one should never pay attention to them . this dog of flanders may only be a little `family' movie ( it probably won't be a big hit in the style of titanic , but then again no other film has been since then ) , but that is not a bad thing in and of itself . this is a story that is sure to warm your heart , and that is what really matters about a dog of flanders . it is also one of the better family films around this year . none of the other films i have seen this year ( though they were good ) have been so low-key and touching . if you're looking for family-style entertainment , look no further than this charming boy-and-dog yarn . go see it while you still can , for as i mentioned , it might not be a big bow-wow at the box office for a long time . see it while you can . there is really no need to compare a multi-million dollar blockbuster such as star wars : episode i ? the phantom menace or tarzan , or even the iron giant with a tender , sweet little family movie .
[28]	pos	pos	yes	going to be those anxious to partake of tarantino's quirky dialogue and eccentric directing style , and not so much those interested in seeing a silver screen adaption of elmore leonard's novel " rum punch " . for those movie-goers , don't expect another pulp fiction and you'll be satisfied , for the script oozes with the familiar brash qualities that has made tarantino an icon of 90's film- making . the directing has toned down a bit , however , yet we're still reminded that this is tarantino's movie thanks to odd split-screen story-telling devices and scenes being replayed multiple times from different viewpoints . so getting back to the question that i began with , this isn't pulp fiction at all . it's good , but it isn't anything that made pulp fiction such a revolutionary effort in the first place . this is a more conservative tarantino , but not one that won't satiate true fans . if you can realize that this isn't going to knock your socks off , then you'll be happy to at least let it massage your feet . after all , we all know how much tarantino loves that particular part of the human anatomy .
[29]	pos	pos	yes	attention to all the trappings of the serial killer genre , but they are just window dressing . his interest here , unequivocally , is jerry , a man so haunted by his pledge that it consumes the entirety of the his existence . at first , we see this only in small hints ; some of his habits change , for instance , and he suddenly takes up smoking in a big way . but then , when jerry buys the gas station and befriends lori , the true extent of his mania draws horrifyingly into focus . nicholson is fantastic , portraying black with rare subtlety and animus ; jerry's gradual descent into obsession is like a car wreck , a thing horrible to look at but impossible to turn away from . penn coaxes good supporting performances from much of the rest of his cast , too . only eckhart disappoints as jerry's replacement , stan ; he never seems entirely convincing , too much a tool of the plot . penn's direction is astounding , each frame looking as though it is parched -- of water , perhaps , or of sanity . it all builds up to a shattering , devastating climax which lingers uncomfortably in the mind long after the house lights have come up .
[30]	pos	pos	yes	special feel for dialog . hackman has lines like " everybody needs money . that's why they call it money . " mamet's timing is perfect in the direction but terrible in the production . the plot is coincidentally a lot like the plot of the recent the score , which is , in fact , a very similar story . both are good films , perhaps for some of the same reasons . but at least on a high level they are much the same story . the other problem with the timing of heist is that it involves airport security and clever ways to get around them . i saw the film at the toronto international film festival on september 12 , 2001 . that made the subject matter just a little too timely . my understanding is that the release will be delayed . my biggest problem with the film is that rebecca pidgeon's acting at times seems very poor . it is some kind of mamet trademark i do not understand to have women talk without inflection , as if they are just reading the words for the first time . it is an irritation and distracts us from what is otherwise a very good thriller . it is one i rate an 8 on the 0 to 10 scale and a high +2 on the -4 to +4 scale .
[31]	pos	neg	no	to let it all hang out in the characterization and the lead she provides to her supporting cast . as the movie gains speed , foster's acting intensifies and the audience really does experience it with her . it is certainly oscar-caliber acting , unquestionably . the supporting cast does well and zemeckis throws in some humor with some president clinton cameos , cleverly manipulated , george stephanopolus-style , to seem very forrest gump . in fact , zemeckis et . al . got in trouble for the usage of some of the footage seen in the movie , vis a vis clinton . but the audience i attended this movie with just had some good chuckles at clinton's walk-ons . the much-discussed tension between science and religion in this movie is not particularly insightful to those who have already gone through this course though it is helpful to those in the audience who have not . also , the near-final scene , in a senate judiciary hearing room is disappointing . contact is a fitting memorial to the memory of carl sagan , science popularizer , and sometime pedantic gadfly of the halls of academe . perhaps now , sagan can be said to be with his dragons of eden .
[32]	pos	pos	yes	the medical procedure done on virgil . very little is ever said or discussed concerning it , and when the surgery occurs , it is so briefly glimpsed at that it is impossible to see what is being done to his eyes . perhaps the reason this aspect of the film was not more in-depth was that the makers were afraid it would gross out audiences , but i would personally take realism , even if it is graphic , any day over simply giving the explanation of the surgery the cold shoulder . in " awakenings , " the patients and illness were far more satisfyingly portrayed . because of how strong the screenplay , written by steve levitt , is in the way it deals with the main relationship , and because of the fabulous performances from kilmer and sorvino , the film's few problems can be swept over to the side . the adult way that the romance is depicted by director irwin winkler is , no doubt , in respect to the real-life couple that the film was inspired by , who are still together after many years ( even though the setting of the film was changed to new york ) . since january is usually the time of year that is known as the dumping ground from bad movies , " at first sight " comes as a refreshing and sophisticated change of pace .
[33]	pos	pos	yes	which demonstrate the lengths to which guys will go to hold a conversation while engaged in the most basic of bodily functions . it works less well as drama , since by necessity the characters in an allegory tend to be flat ciphers . stacy edwards gives a measured dignity to christine , and succeeds in making us care for her , but by the end of the film we still know nothing about her . likewise , chad and howard are simply the sum of their actions . by the end of the film you'll feel as if you've met a genuine monster in chad ; perhaps we can also classify men as a horror film . certainly those expecting a conventional hollywood resolution to the story will walk away disappointed . but the picture is often mesmerizing , and the script is a work of fine craftsmanship , which makes it well worth your time . like all good films , it offers a myriad of parallels to the outside world . while watching chad in his moment of triumph , i couldn't help but think that bill gates must have felt the same sort of cold , merciless satisfaction when he finally stuck it to steve jobs . there may be a little bit of chad in all of us , but some of us have taken chad-ness to the level of art .
[34]	pos	pos	yes	great in this , and he delivers the best line in the whole film near the end . ironside is superbly evil , with an utterly emotionless face . the supporting cast are fine , and not even the comedy sidekick ( this time in the form of a taxi driver ) is annoying . one disappointing aspect , though , are the special effects . ilm and dreamquest do some good work ( such as a subway station scene ) but the model work is not so good . some of the model heads look appaling fake , and quatto is a major disappointment . another irritating thing is the product placement . there are a lot of plugs ( and a good mars today gag ) however , the sets look great , and the special effects at the end of the film aren't too bad either . there's also a good soundtrack running through , by jerry goldsmith ( the omen , poltergeist , star trek : the motion picture ) overall , then , total recall is a hugely violent , yet hugely enjoyable , action fest , with a reasonable plot thrown in there too , some great bad guys , and some imaganitive death . for a schwarzenegger movie , this is not bad at all . in fact , it's very good .
[35]	pos	pos	yes	the few he uses here work to the film's benefit . _beloved_'s most memorable scenes are those of baby suggs' gatherings in a forest clearing , where the bright yellow-greens of nature entrance the viewer as much as suggs' words do . for the most part , though , demme maintains his trademark directorial neutrality . this , combined with morrison's equally frugal method of storytelling , may make _beloved_ somewhat of a challenge to watch , even to those familiar with the book . though the film compliments the book extraordinarily well , it falls short in allowing the sort of accessibility one usually expects from a film . nothing is spoon-fed to the viewer . morrison's novel is just as enigmatic , but unlike a movie , a book can be put down to allow the various undercurrents and themes to churn and absorb . the movie begins like _poltergeist_ , and ends like _the color purple_ , with shades of _the scarlet letter_ and _little women_ somewhere in the middle . taken as a whole , beloved is a disquieting , one-of-a-kind experience , one to be viewed with guards down and spirits in abeyance .
[36]	pos	neg	no	metcalf ) ; gale's new cameraman ( duane martin ) ; a british drama teacher ( david warner ) ; and several sorority sisters and would-be sorority sisters ( portia de rossi , rebecca gayheart , elise neal , marisol nichols ) . ultimately , there are lots of attractive corpses . from the stab scenes to lines like " brothers don't last long in situations like this , " craven and williamson are clearly having a lot of fun with scream 2 , and the movie is enjoyable , if a little overlong ( the livelier first hour is better than the second ) . their resolution to the obligatory " whodunit ? " is less of a letdown than it could be , and knowingly offers a wink and nod at past unmasking scenes . ( " nice twist , " quips the killer . " didn't see it coming , didya ? " ) one senses , however , that , by the end of this picture , the overall concept of a hip , self-referential slasher film has been played out . supposedly , there's going to be a scream 3 , but , if the film makers don't come up with something radical , we could end up with a classic case of sequel overkill .
