index	gold	prediction	correct	text
[10]	pos	pos	yes	are both responsible for the film's eye-catching visual elegance . `run lola run' is subtitled , so be prepared to meet the challenge of reading the lightning-fast dialogue - occasional sections of it are especially fast . this is only one of the minor chores involved in watching . the other is the sense that we never get to really recognize who the real people are in this hyperactive situation . most are just chess pieces in tykwer's elaborate game of visual presentation , and he never really makes a significant move with any . but , the average viewer is likely to be so absorbed in the action that few will realize the lack of potency in a few elements of the screenplay . a few petty gripes aside , this film is a wild , exhilarating ride that turns maniacally on its wheel of originality . most people believe foreign films are mainly boring , talky character studies . perhaps `run lola run' will recharge their batteries . not only does this film offer insight into some intriguing questions of fate and destiny , it also delivers a white-knuckle visual rollercoaster ride of overwhelming audacity . like how the experience must have been for the persistent title character , `run lola run' is exhausting .
[11]	pos	pos	yes	the combined emotional impact that all his other films lacked . the film is filled with beautiful , subtle performances from all the actors , especially ian holm as the lawyer and sarah polley as the sad child who was left behind . the beautiful , roving camerawork by paul sarossy and the haunting , melodic musical score by mychael danna ( both previous egoyan collaborators ) give the film a visual and aural cohesiveness with the thematic elements . like his earlier films , egoyan weaves together multiple storylines that form a blanketing whole . he works with time as a fluid substance , shifting back and forth between the past , the distant past , and the present with effortless ease . the actual bus wreck itself doesn't happen until midway through the film , but by that time the event has built up so much emotion that egoyan can film it from a distance with no graphic detail , and still have it carry great , devastating weight . because human life has become such a cheap commodity in movies , it is astounding that egoyan can convey so much heartbreak in such simple , direct terms . certainly one of the best films of 1997 , " the sweet hereafter " is a deeply rewarding , mystifying , and ultimately human film .
[12]	pos	neg	no	. within the film are characters who tell other characters , as well as the audience , the basic rules and cliches of a horror movie . mainly from the rants of randy ( jamie kennedy ) and stu ( matthew lillard ) , we are reminded not only of the obvious and hilarious rules but also some of the more subtle stereotypes that when thought over are mostly true as well ( the virgin always survives ; have sex and you're dead meat ) . not only are we treated these rules on a plate but also the rules are referenced to a number of different films and actors . the script feels like an obsessive essay from a college film geek who has nothing better to do but find every little blunder from every little film for his own self-satisfaction . in this case , williamson finds these errors for the audience's satisfaction and amusement . i hear there is a new movie coming out called scary movie which is a spoof of scream , which is a spoof of scary movies . i will certainly see the film but i have the feeling that this parody will be more obviously ridiculing the genre rather than scream's perfect subtlety . however my last gut feeling about this stuff , scream , was dead wrong . . . so who knows .
[13]	pos	pos	yes	coming to full circle one month later , as the three women prepare their father's memorial banquet . " the vertical ray of the sun " is a contemplative piece where strong passions exist underneath calm exteriors . sly humor , self deceit and harsh truths all exist in the cyclic screenplay . tran anh hung and his cinematographer mark lee ping-bin ( " flowers of shanghai " ) linger over and repeat the small gestures of everyday life - a wife washes her husbands hands , a woman makes water dance in a bowl , a man pulls his lover to face him before they part . small spaces such as rooms , alleys and courtyards create intimacy . the color green , symbolizing life and tranquility , is used heavily in the film's visual styling , lapsing into yellowish hues and blues . writer/director tran anh hung's film recalls ang lee's " eat drink man woman , " another tale of three sisters of varying modernity coming together traditionally for a parent . but while lee's more traditionally story-driven film resulted in radical changes for all concerned , " the vertical ray of the sun's " characters strive for peaceful harmony . watching it is like trailing your fingertips in a stream on a cool spring day .
[14]	pos	pos	yes	scoundrel whom anakin has to face in the pod race , and boss nass , the leader of the gungans ( who are a neighbouring species to naboo ) . one character who has been subject to criticism is jar-jar binks , a member of the gungan race . jar-jar speaks like roger rabbit on a hallucinogenic drug , and is there for the sole purpose of supplying comic relief . yes , he is initially annoying , but i can admit to laughing over some of his harmless , goofy antics . there is some lack of dramatic pull in this star wars entry , but the presentation almost makes you forget the plot and character lapses . the final light-saber battle , between the jedi's and the horrific ( and terminally underused ) villain darth maul , is spectacular to behold . jabba the hutt , yoda , c-3po and r2-d2 have cameo appearances . lucas has not forget how to captivate an audience , even if his latest shows obvious signs of tiredness . one can only wonder what the possible technology will present for the next two installments , episode's i and ii . when they arrive , you'll know where to find me .
[15]	pos	pos	yes	heads to vegas for the weekend with friends , where sex , gunplay , and stolen car trouble come into play ; then we see the story of two gay movie actors ( played by scott wolf and jay mohr ) who deal with a cop's strange insurance presentation and hitting a girl ( sara ) with their car ; and , finally , we come to another grocery worker ( katie holmes ) who has a strange fascination with said drug dealer ( the one mentioned earlier ) . really , it's all confusing to keep track of in review format , your best bet is to just , well , go . the movie features some very good acting from all angles , and limon adds the same humorous energy he had with swingers to this particular product . the dialogue is pretty snappy and the resolution is pretty well realized , not going for the sappy happy ending nor the dreaded bad ending . think of it as a , well , ending . the intertwining of stories is a particularly good element to the movie , as it's never really confusing and tells different sides of the story , like sliding doors kinda did . however , it's better suited for the younger generation who want a little spice in their flicks , which sliding doors kinda isn't .
[16]	pos	pos	yes	- a realistic analysis of the story up to the last ten minutes of the film would indicate that all three characters were probably about to end up in prison , in the mental hospital , or in the morgue . this could have been accomplished , quite credibly , but then boyle and screenwriter john hodge seem to flinch and opt for a more conventional " caper " ending in which we get a kick out of seeing who outsmarted whom , and nothing more . granted , this isn't really a " happy " ending , but it's still pretty light-hearted compared to what preceded it . i really shouldn't say anything more about the ending as far as details go , but let me add that it seemed not only shallow and lazy but also inconsistent with the rest of the film and not very believable . yes , this ending made me crack a smile for a couple of minutes , but ultimately it left me feeling as if i'd been cheated . still , " shallow grave " was brilliant most of the way through , and it does at least meet the minimum requirements for an entertaining thriller , and i am therefore awarding it three stars . i guess i just can't help but think about that fourth star that boyle and hodge let slip away .
[17]	pos	neg	no	, she had the easiest part . act like a baby . throw things . stumble around . chew food with your mouth open . i do think there's another performance worthy of oscar conisderation , but it's kimberly elise , as the daugher who has to stay sensible and sane , and has to carry the burden of her mother's loss of reality towards the end . it's not that newton isn't great : she's as annoying and wacky as the role demands . it's just that elise has the tougher job and pulls it off even better . despite the fact that this film has winfrey written all over it , and not that of writer morrison or director demme , " beloved " has still not done well . costing , i think , around ninety million dollars , it has since grossed about twenty-two . unfortunately , this film is a little too intense for viewers , even for me , and i can stand almost anything ( i recently viewed the 2 1/2 hour long epic " caligula , " the worst film i have ever seen in my life , and did it in a mere 2 sittings ) . although i respect " beloved , " i can't say that i really enjoyed it .
[18]	pos	pos	yes	" lebowski ( david huddleston ) , who's wife , bunny ( tara reid ) owes money all over town . two goons , out to collect on bunny's debt break into dude's house . they attempt to collect the money that bunny owes them and one of them urinates on his rug . the next day dude explains his situation to his bowling team ( steve buscemi & john goodman , respectively . ) he is advised to go to the big lebowski and get him to pay for the defiled rug . he does this , and shortly after gets tied up in a kidnapping caper . this is a extremely funny movie with lots of belly laugh moments . the coen brothers have assembled a great cast that play off each other perfectly . also several great supporting roles , john turturro as a child molesting bowler named jesus . the coen's script plays off perfectly and it all goes together to make it extremely entertaining . i doubt this movie will be nearly as popular as fargo , but its off the wall moments make it so far the best of 1998 . if you like anything else the coen brothers have done you will love this one , if not they give this one a try its a little different .
[19]	pos	neg	no	. the suburbs , with their miles of white-fenced houses and identikit malls , take on a sense of claustrophobic blankness . in its very different way , this makes for as haunting a backdrop as the wide open spaces in terence malick's badlands . while pam shares the yearnings of malick's heroes to escape from ordinary life , chris takes up crime precisely so that they can lead a 'normal life' - their little house on the suburbs is financed by his violent robberies . but these are dreams defined by , constrained by , and even doomed by , the limitations of the 'normal' , conventional world . pam's final scene takes place at the edge of the suburbs , where wild bushes grow -- symbolically the frontier , the outer limits of her society , but also quite literally the end of the road , where there is nowhere left to go but to the final tragic denouement . the flying inkpot's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[20]	pos	pos	yes	big hit with the audience and makes him an over-night star . he is an endearing mixture of good-natured innocence , high-energy enthusiasm , and puppy-dog cuteness . and above all , he's a good janitor who adores his work . another highlight is a vintage cameo by the incomparable emo philips . the cast also features gedde watanabe ( the chinese foreign-exchange student in sixteen candles ) as the karate master who hosts the hit series , " wheel of fish . " also aboard for the ride is fran drescher , who plays pamela finklestein , channel 62's roving reporter . unfortunately , as weird al's girlfriend , victoria jackson is wasted in a role that calls for nothing but whimpering , whining , and sulking . her character is extraneous and should have been either further integrated into the story or cut from the script altogether . while uhf is not an absolute must-see , it's definitely the ticket if you're looking for a wild and zany , whacked-out comedy . the movie is good enough to see in the theaters , but it may work even better on television , the very medium at which it pokes fun .
[21]	pos	neg	no	, but it soon becomes apparent that they know something that grace does not . to make matters worse , the children are upset : nicholas is unusually jittery and anne claims to be seeing ghosts . grace attempts to blame the troubles on the new arrivals to her home , only to realize that whatever is happening is beyond them . that's essentially the whole story , with the tension growing until the pivotal moment when everything becomes clear . earlier , there is an outstanding scene where grace darts outside , only to be enveloped in fold after fold of shimmering fog . the visuals in the otherworldly sequence , courtesy of aguirresarobe , are simply astounding . i also enjoyed the presence of religion , a rarity in films dealing with the supernatural . grace is a christian and answers her children's questions about life and death with the assurance of a devout worshiper . when mother is away , though , the kids speculate whether her statements are fact or folklore , just as real children do . but those nice touches fail to enliven a film that is too slow or make up for a lackluster ending . " the others " sets out to be a classic ghost story , but fails to grasp that special something that makes such films more than layers of mist .
[22]	pos	pos	yes	to talk about her situation with a local reporter . this sets off a media frenzy and immediately sherri is the most hated woman in the world . she and her husband are fired from their jobs , reporters are surrounding their home at all times , and most importantly , no one in the country ( and eventually other countries ) will perform the abortion . this causes emotion problems for all involved . " a private matter " is a fascinating story and it's hard to believe that this only happened 30 years or so ago . it's only flaw is that not once is there ever a satisfactory confrontation with sherri and any of her opponents . one woman passing her on the street telss her to burn in hell , and when sherri appropriately yells back , " just tell me what i'm supposed to do , " the woman has no answer . no one apparently had an answer , they just wanted to control what should have been only the choice of sherri and her husband . this is an important film , telling an important story . it's not just about not wanting another child , it's about not wanting a child who will cause severe changes in their family , none of which could be beneficial . sydney pollack served as executive producer for this made for hbo movie .
[23]	pos	pos	yes	running/jumping about and general high quality action as jason patrick does his level best to save the day . thinking back on this film , you can't help , but admire it's structure . the way , willem dafoe initiates his plan and throws red herrings to the crew and passengers . the race against time to save the liner from crashing , and of course , the finale chase scence . ( although this is ruined by an over the top , one too many stunt and explosion . ) simple in construction , effective in it's execution , and the result , a clear and concise , highly enjoyable action film . the acting is adequate , although it's darned obvious that sandra bullock is only in it to create a 'hot totty' appeal to the men ( and she does that perfectly ! ) , jason patrick fills the action hero role superbly and willem dafoe is just great as the crazed terrorist . overall , speed 2 is a most enjoyable thrill ride . not up to it's predecessor's high calibre but very good all the same . there is plenty going on , some of the thrills are quite tense and it also proves that you do not need blood and guts to make a good action movie .
[24]	pos	pos	yes	no doubt believing that the mountain vistas would put these new yorkers under a spell , especially since d . p . robert richardson's photography casts montana as heaven on earth . ( a gimmicky but effective technique the filmmakers employ is a switch in aspect ratio from squarish to widescreen when the central location shifts from new york to montana . ) the underrated sam neill turns in perhaps his most heartfelt , emotive performance as the nice-guy husband , who is as authoritive and likeable as tom . he is indeed a refreshing change from the sexist , lout of a husband so many writers resort to as a short-cut for explaining away the cheating spouse's motivation . unfortunately , one of the horse whisperer's only flaws is the chemistry between would-be lovers scott-thomas and redford . i liked both of them , but i didn't necessarily believe that redford would fall for such a cold fish , even if the countryside air thawed her slightly . luckily ( and curiously ) , this is such a rich and textured movie that it doesn't quite matter-their adultery seems like an afterthought , the obligatory sub-plot that ties many of the characters' complex relationships together .
[25]	pos	pos	yes	would do anything to harm anton . she doesn't hesitate to use sam for her plan and makes him understand right from the beginning that nothing will happen between the two of them . that makes the scenes when they innocently share a bed , have potatoe chips and watch the action across the street like a saturday night show on tv even funnier . tch ? ky karyo is perfect as anton . he is , well , repulsive . that's all there is to say about him . you can't really manage to pity him , even after all his mishaps . he not only took sam's bride away from him , he is also a french chef . worlds collide , i . e . the usa and france . this can only go wrong . even if maggies revenge schemes are at times shocking , you just can't sympathize with a man who plays " je t'aime . . . moi non plus " on his tape deck . not everyone is captured by the french charme that linda and even maggie fell for . sam certainly isn't . too bad for anton . for him things take a turn to the worse . " addicted to love " is one of this year's most pleasant surprises .
[26]	pos	pos	yes	come over himself , which in the end he does . by then , henry has found himself a new queen , played by none other than barbara windsor ! it looks like he has some explaining to do ! there are stand-out performances by sid james as henry , joan sims as marie , and terry scott in an unusual role as the cardinal . also there are cameos from kenneth connor and peter butterworth , who plays barbara's father . the set and costume design is first class and the overall production of this film is good . there is even an early appearance from david prowse , who later became the green cross code man and darth vader . the film does have it's downsides though , as it is getting pretty routine for the carry-on team to stage historical films and the inventive streak of the script seems to run out pretty quickly . there is also the absence of hattie jacques and bernard bresslaw , who could have helped the film along . however , overall the film is funny and there are plenty of laughs and saucy jokes , so that is why i mainly recommend it to carry on fans only , but there is enough humour in the film to make it worth anyone's while to sit down and watch it .
[27]	pos	pos	yes	the ( junk ) bed . when he finally wakes ( jumps ? ) up , he finds rico looking at him . " you wanna cup'a'coffee ? " rico asks in his friendly , sleazy , somewhat-childish manner while he smokes on a ciggy . " what're you ? a goddamn faggot ? what do you want from me ? where are my shoes ? what did you do to them ? " but all his doubts turn out to be unfounded . rico really has a heart . together , they live in the junk apartment and almost freeze to death . rico is convinced that the best place to be is florida , where the sun shines beautifully and there are lots of coconut trees . but he falls sick and is convinced that his cure is to go to florida . " we will soon be in miami " is the last sentence uttered in this film and what a shocking , moving end of a film it is . the classic theme music : " midnight cowboy " helps bring about the feeling of attachment that most viewers will experience towards the end of the film . whether the attachment is to the two main characters or to their dreams , is probably as debatable as whether it was the acting or the direction that makes this film so memorable .
[28]	pos	pos	yes	of the best one-liners in the movie ) . colin firth , always stuck playing the sap , does a good job being hateful . judi dench , however , has the best supporting performance as queen elizabeth : rarely has so much depth been conveyed in so few words . my single , minor complaint about shakespeare in love is that i feel like i could have been more moved by the end . the story is moving , but there are a few missed opportunities in the final scenes . but my quibbling is not important . what is important is that i acknowledge the quality of this picture , the sheer skill with which it has been written , acted , and produced . shakespeare in love tries so many things , and nails every one of them : it's a film that both loves shakespeare and makes fun of him , a film in which the actors , writers , and director are all perfectly in sync . it's also a movie that has the potential to introduce a lot of people to shakespeare's work in a positive way , without seeming condescending or superior . i admire this film not only because it passes so pleasantly , but because it has lofty aspirations and succeeds in them . not just any film can poke fun at shakespeare and get away with it .
[29]	pos	pos	yes	being romantic and dramatic , the script includes liberal doses of humor . from the many deliciously subtle verbal put-downs to the physical comedy , as when jack teaches rose to spit like a man , the show elicits laughter in addition to perhaps a few tears . " it's good-bye for a little while , " a less than confident father tells his little girl since it was indeed women and children first . " this boat's for mommies and children . there'll be a boat in a little while for daddies . " basically there was a design decision to have fewer than half of the necessary life boats -- it made the decks look too crowded otherwise . perhaps the sinking is best summarized by one of the guggenheim's on-board the ship . in the dining room with the lifeboats gone and the ship certain to sink , he is offered a life jacket by one of the crew . " no thanks , " the elegantly attired guggenheim replies . " we're dressed in our best and would prefer to go down like gentlemen . but we would like a brandy . " titanic runs 3 : 14 . it is rated pg-13 for tastefully and delicately presented sex and nudity and would be fine for kids twelve and up .
[30]	pos	pos	yes	she can ask for money or help , she interrupts him at many emotionally charged moments as he attempts to sign up the townsfolk . ( " i can help you , " mitchell tries to reassure billy . " not unless you can raise the dead , " billy snaps back . mitchell's pitch is never an easy one and worrying about zoe only makes it harder . ) mychael danna's haunting music sets the stage for tragedy . the cinematography by paul sarossy is sweeping in its outdoor grandeur , but it is in the warm , shadowy , intimate moments indoors where it works best . the show , which is ripe for emotional manipulation , never plays with its audience . still , when the house lights go up , you may feel as i did . i could barely breathe ; i was so overcome by the sum total of what i had witnessed . more than anything , the film is like a master painting . each cinematic brush stroke is carefully laid down by egoyan with the beauty building with each dollop of paint . with the final color in place , the masterpiece is complete , and the ending credits roll . the sweet hereafter runs 1 : 50 . it is rated r for mature themes , sexuality and some profanity and would be fine teenagers .
[31]	pos	pos	yes	one important thing to remember about doe is how easy it is to simply dismiss him as a " psycho , " with no motives behind his slayings . this is exactly the mistake mills makes . in the extremely intense and superbly performed closing scenes , were allowed to see that doe is , in his mind , merely a product of society . he's a killer who kills those who are bringing society down . in his mind he didn't kill " innocent " people , and , perhaps , they were not completely innocent ( but , then again , who is ? ) . hes absolutely infuriated that mills believes that the murder victims were innocent . really , seven doesn't just comment on the superficial obviousness of how screwed-up john doe is . seven makes larger statements about how screwed-up society is , hinting that society's degradation is simply conducive of creating more john does . besides the stylistic and larger-issue arguments for seeing this film , i recommend seven because it is , after all , also a very slick and well-made thriller . it features exciting plot developments , commanding performances , lots of suspense , and a conclusion that is chilling , riveting , and quite unfair . but then again , its a cruel world .
[32]	pos	pos	yes	faithful adaptation of victor hugo's novel , which , though omitting some of the political undertones , remains true to the overall story and tone of the book . hopefully you won't , as some clueless members of the audience did , wonder where all the songs went . the movie manages to be completely engrossing without the andrew lloyd webber flourishes . the experience is bolstered by strong performances throughout , though neeson and rush deservedly take center stage with their core roles . neeson in particular deserves kudos for his portrayal of a man trying to do good , but continually haunted by his past . the supporting cast is also extraordinary . the only actor who dims in comparison is hans matheson , playing the revolutionary , marius . the film slightly loses its luster during his brief love affair , but it is transitory , and truly only distracting when contrasted with the rest of the film . the novel les misirables is , by any account , an epic , both in its scope and in its length . while it would be nearly impossible to cram everything from its pages into a two hour movie , this latest attempt does an admirable job at the translation . it , too , is an epic . . . and one worth seeing .
[33]	pos	pos	yes	. then again , perhaps its not so different from real families at all . eddie adams , who later takes on the screen name " dirk diggler " , is skillfully acted by former pop-star , mark wahlberg . i say " former " pop star because with this performance wahlberg can officially quit his day job . this is bold and brave territory for such a young man . he pulls it off marvelously . wahlberg is a " big , bright star " with a big bright future . boogie nights plays very much in the spirit of the people versus larry flynt , without the first amendment preachiness . its intimate studies of character make it the superior film . wahlberg's surprising performance is on par with woody harrelson's . but in my opinion , boogie nights , is not the best film of the year . i got the feeling that itus 2 1/2 hour running time could have been cut by 15 or 20 minutes without losing any of its resonance . still , if the subject matter of this film intimidates you , thereus no doubt that once you start watching boogie nights you may still feel like its not your thing , but youull find yourself grooving to it anyway . . . ya know , kinda like disco .
[34]	pos	pos	yes	wes craven to be attempting such a difficult cross-over , and also for achieving his intricate goal . watching this heartfelt chick flick about morals and musical instruments , who may ask yourself : this is the guy who directed `scream' ? of course , when the third installment of that series comes around in february 2000 ( with craven directing ) , you may find yourself wondering : this is the guy who directed `music of the heart' ? mission accomplished , wes . thankfully , there is no layer of artificial sentiment covering the film . in it's entirety , it's a wholesome and agreeable movie for the whole family , despite the periodic flaws that surface every once in awhile . the child actors are cute and perform up to par , even if some of their problems are clich ? d and predictable in the extreme . the mother who doesn't want her son to be learning `white man's music' , the unexpected casuality . . . basically everything is there . it doesn't strike the perfect chord , but `music of the heart' is highly convincing . the uplifting true story of roberta guaspari could have been told better , but `music of the heart' is still edifying enough to properly divulge her morals .
[35]	pos	neg	no	gag in a tent , where the shadows leave much to the imagination . . . . of the new characters , graham doesn't leave much of an impression . her performance is merely okay , and she lacks the gung-ho enthusiasm that made elizabeth hurley so enjoyable before her . and as for fat bastard . . . well , he provides one or two hilarious moments , but all of the obesity jokes and bathroom talk go too far . but my most severe complaint : mr . bigglesworth was only in one scene ! ! but , with gritted teeth , i managed to get over that . this sequel will not leave fans disappointed ; it's more often than not a laugh riot . and , i look optimistically to the future , where i foresee more installments to the austin powers collection . if myers can up the quota of fresh ideas , we should be in store for much more . ( c ) 1999 , jamey hughton . . . . . . . . . . . . . . . . . . . . . . . . jamey hughton ( 15 ) has written a weekly column in the starphoenix , saskatoon , sk since november , 1997 . he was a 1999 writing finalist in the canadian ytv achievement awards .
[36]	pos	pos	yes	satisfying aspect of `final destination' is the murder scenes . creative , resourceful and breathlessly inventive , the death sequences involve an unlikely string of events leading to a character's demise . what will trigger the accident ? will it be the john denver record , just put on to play `rocky mountain high' ? ( yeah , sick humor ) . will it be the leaking toilet ? the falling fishing reel in the corner ? the murders are startling and largely unforeseen , including one surprise incident that made the audience jump out of their seats and giggle nervously for roughly a minute afterward . a sense of giddy unpredictability is added with this inventive approach . it gets sorta tasteless and cheap sometimes , but who cares ? it's fun . in that simple regard , `final destination' is my cup of tea . this stylishly executed thriller , although tagged with laughable circumstances and the occasional snippet of lame dialogue , is an immensely entertaining jaunt to the dark side . after the show , it will also have an frightening impact on you . when will your ? design' expire ? is death waiting around the corner ? the `final' effect is a major case of the heebie-jeebies .
