index	gold	prediction	correct	text
[10]	pos	pos	yes	from the director ) . the first commentary track features director rob minkoff and animation supervisor henry anderson . they give insightful and detailed thoughts about the film's production . minkoff likes to point out scenes where other screenwriters came in and polished up the script , namely writers like scott alexander and larry karaszewski ( who wrote the people vs . larry flynt and ed wood ) and lowell ganz and babaloo mandel ( who wrote splash and multiplicity , among others ) . anderson is very appreciative of the animators who worked with him and often points out which animator worked on each scene as they occur . the second commentary track features visual effects supervisors john dykstra and jerome chen who discuss more specific details of the effects in the film . movie fans will enjoy the informative first commentary track , serious animation buffs will love the second one . now i know this is slightly off topic , but it is related specifically to this dvd so i must voice this now . one of the music videos on the disc is for a song called " i need to know " by a group called r angels . this video features four mid-teenage girls ( the singers obviously ) having a slumber party . the girls ask a ouija board " i need to know . . . who to do , who to do , who to do " as the song begins . they then sneak out of their house , and along the way they strike a pose and their slumber party pajamas are magically transformed into middle class streetwalker outfits . then they head to a party and dance suggestively with the guys while singing lyrics like " i'll be your pleasure all the time . . . just say the words that you'll be mine " . um . . . what the hell ? what does this have to do with stuart little ? how is this in any way a song suitable for a kids movie , let alone a video suitable for a kids movie on dvd ? when the video concludes , the words " to be continued " appear . oh i can't wait to see who they've slept with when the toy story 2 dvd comes out . kids won't care about most of the special features on this dvd , but those of us who can sometimes be turned into a " kid at heart " thanks to a winning family film sure appreciate them . this is the way to do dvd , a good movie loaded with great features at a reasonable cost . the di$ney people could learn a lot from columbia tristar .
[11]	pos	pos	yes	decades studying the movie to death would say that the inspiration for star wars went even further - into collective subconscious of western civilisation ( hinted by some mild tolkien references ) . the others would find the author's element within the story - star wars could be seen as an anti- establishment film ; young , long-haired , easy going , nature-loving heroes are fighting against old , uptight and oppressive forces who use supertechnology in most demonic purposes . even out of its historical or social context , star wars is an impressive as a strictly technical piece of the seven art . george lucas' direction is very good , with the clever editing and a well-paced segments between action and dramatic buildup . characters are well-drawn and deliver all the necessary ingredients , both for the space opera and hollywood blockbuster . we have a " coming-of-age " hero , damsel-in-distress ( somewhat toned down due to the popular feminist trends of the time ) , reluctant helper , benevolent mentor , diabolical villain and , finally , comic relief in form of two non-human characters . some of the actors are very good - alec guiness in his most famous role to date , james earl jones whose voice is enough to cause unease , peter cushing as an incarnation of pure evil in human form . unfortunately , the same can't be said for the main leads - among the main trio of mark hamill , carrie fisher and harrison ford , only the last one had the character three-dimensional enough to launch his further acting career . the thing that looked like the most important segment of star wars phenomena during its initial release was the new level of special effects technology . often comparisons with 2001 : space odyssey , another ground-breaking sf film , were citing the sheer number of effects as a proof of the lucas' superiority over kubrick . however , the special effects by john dykstra and john stears are indeed impressive , even after two decades ( although 1997 special edition did improve them significantly ) , yet they aren't the most remembered trademark of the movie . that honour should definitely go to the " oscar " -winning soundtrack by john williams , whose work on star wars is probably the brightest gem in his brilliant career . newer generations of viewers might be somewhat deprived of the enchantment that still holds those lucky enough to witness star wars original release . yet , even if they are immune to the george lucas' magic they should watch this film nevertheless , perhaps only to become familiar with something that is essential part of contemporary culture .
[12]	pos	pos	yes	accident he wasn't supposed to , the two eventually realize that by changing that one moment in the past , they have created a whole new future in which a serial killer murders john's mother and nine other women . it is now up to john and frank to use their special connection and save thirty years ago to make present time a better place . ( i told you that wasn't confusing ? ) . overall , i was very pleased with frequency . it's occasional sappy moments perfectly synchronized with its suspenseful serial killer scenes . i usually don't buy those cheesy " i love you dad " segments in movies , but this one surprisingly satisfied me . maybe because the plot is so creative and universal that i believed that this is how most people would act when talking to a dead relative . frequency's creepy premise left me thinking once the film ended , what if ? what would i do ? would i help my own family or save a historical figure from being assasinated ? or stop some kids from shooting other kids ? or buy stock from yahoo ! ? ( a character in the film does the latter with humorous consequences ) . frequency also reminded me of the fantastic back to the future . both share that " change the past slightly , and you'll change the future heavily " warning . the changes between the present and the past , such as different newspaper headlines or people disappearing and reappearing in photographs , are very similar . both are also wonderful feel-good family films that can attract to a number of generations . the only difference worth noting is that frequency's final scene doesn't set up a possibility for a lucrative sequel already in the making . there are some problems with the film though . first , there is a major flaw in the story towards the end that is somewhat distracting ( email me if you have seen the movie and want to know what i think it is ) . the plot must have confused even the filmmakers who frequently ( no pun intended ) switch from 1969 to 1999 while telling the story . another problem is that the supporting cast , including noah emmerich and andre braugher , are underused . while in the film , which is not enough , the aforementioned actors steal every scene they are in . frequency was a pleasant surprise for me and the audience i saw it with who cheered at the end . even if you know what is going to happen or if you think the preview ruined the movie for you , like it almost did for me , check this movie out . you may be surprised as well .
[13]	pos	pos	yes	own investigations and slowly comes to realise this is no ordinary ballet school . we meet an assortment of slightly sinister characters , most notably the head ballet teacher played by alida valli in another one of those delicious sour-old-matriarch-from-hell roles she does so well . several more violent murders ensue , including a startling scene in a deserted square where a blind man is . . . well , i wouldn't want to spoil things now , would i ? and the film's climax , staged amid secret corridors and hidden rooms , has a gothic ghoulishness that's most impressive . the english language versions of most argento movies usually suffer trimming , and not just for the violence - deep red and phenomena , for example , have been appallingly hacked about . fortunately , the cuts to suspiria ( about 7 minutes in this version ) have not adversely affected the film . the dubbing of the italian actors into english is quite competently done , too , excepting one appalling and unintentionally hilarious effort with a conversation between harper and a professor about the history of witchcraft in the region . and the soundtrack ? it is interesting to imagine what power the film would have lost if it had been scored by someone else . as it stands , the use of goblin's music in suspiria is outstanding . apparently , argento played the soundtrack on location while filming so the actors could hear the music as they acted out their parts . a stereo video player adds greatly to the viewer's overall experience . even better , see suspiria in a cinema , where you'll get the added bonus of widescreen . and the colours ! deep reds , eerie blues , a superb use of shadow and contrast . the cinematography of luciano tovoli , whose more recent credits include reversal of fortune and single white female , is uniformly superb . a nod also must go to production designer giuseppe bassan for his wonderful baroque interiors . these kinds of settings are crucial to the atmosphere of argento's more surreal excursions , the other most notable example being inferno ( 1980 ) on which bassan also worked . suspiria is the film that broke dario argento into the major league of european directors , and it is fully deserving of its cult status . the gore is at times a little excessive and overstated - that's always been one of argento's shortcomings - but overall this is a fascinating , compelling example of italian horror .
[14]	pos	pos	yes	melanie , one of the girls ordell keeps around town . unfortunately , de niro is basically wasted as his lines are few and far between , and then they are mostly clipped sentences . in this film , he's not really de niro , but stereotypical de niro , uttering things like , " little bit , " and " pretty much . " fonda , on the other hand , plays the slightly spaced-out melanie with satisfactory relish and cuteness , such that even when she is annoying louis , we are taking her side . as is characteristic of any film in which tarantino has had a hand , the dialog is quick and snappy . it grabs our attention and is actually interesting , and in many respects , this makes jackie brown a film which needs few visuals ; the lines are a form of art in and amongst themselves . don't count tarantino out when it comes to using the camera , however . there's a scene where max is unwittingly watching a dry run of a money exchange , and he's not really sure what's happening , but by composing the scene just so , his realization of what's going on is felt simultaneously by the audience . we look at the screen and think , " gee , that's clever , " and then think the same thing about how the film induced us into that wonderful feeling of catching on . although tarantino isn't afraid to drag out a shot for dramatic effect , it unfortunately works to varying degrees in this film . there are shots where a character is simply driving , and we watch this person and somehow get an idea of what is going on in his or her head . this is a tribute to both direction and acting . however , there is at least one other scene where we follow jackie through a mall , and she is looking for something ; desperately looking for something . we get the idea of the frantic nature of her search , but we follow her for so long that we end up not really caring about what she's looking for , but instead hoping she'll just stop . overall , viewing jackie brown is time spent well . some flap has already been made about the language used in the film , but it's really not much worse than many of the other movies out there today . in fact , one might even be able to say that the way in which these " offensive " words are employed almost cause them to parody themselves and therefore transcend their own offensiveness . go see the film and see what i mean .
[15]	pos	pos	yes	team of animators , is thoughtfully and beautifully brought to a stunning synthesis . fantasia 2000 is being released exclusively in the giant-screened imax theaters , making for a unique viewing experience . there is enough variety in the program to provide something enjoyable for everyone and surely , people will exit the theaters with their own personal favorites . for me , that would have to be the jazz age story of four unconnected and discontented people living in nyc who , unknowingly , help each other realize their dreams . drawn in the style of caricaturist al hirschfeld and inspired by george gershwin's rhapsody in blue , the music and images are blended perfectly resulting in a product greater than the sum of its two parts . children will like the short piece set to carnival of the animals by camille saint-saens . here , a goofy looking flamingo irritates the rest of the flock with his yo-yo playing antics . they will also giggle as donald duck , playing noah's assistant , tries to load the animals into the ark to the familiar strains of pomp and circumstance by sir edward elgar . ( while the depiction is not biblically accurate , it is entertaining and might be excuse enough to familiarize ourselves with the true record by reading what is written in genesis 7 . ) a positive note is that the studio has avoided any segment which is as perversely dark as nihgt on bald mountain upon which the original film ended . there are some images based upon fantasy such as the flying whales in respighi's pines of rome or images which have their roots in mythology such as the ethereal creatures which tell the story of nature's cycle of life , death , and rebirth in igor stravinsky's firebird suite . but the stories they tell are uplifting , containing nothing too frightening for our younger children . the darkest segment , spiritually speaking , actually belongs to the only holdover from the original fantasia , mickey mouse in the sorcerer's apprentice by paul dukas . but overall , the emotions evoked from fantasia 2000 are positive ones , being full of hope and promise . music has an impact which can be undeniably felt , capable of leading the listener to emotional peaks and inspirational highs simply not attainable through other mediums . it is no wonder that the levites , as the priestly tribe of the old testament , were also the appointed musicians . if fantasia 2000 is able to introduce a new audience to music which inspires and exalts , it will have done an incredible service .
[16]	pos	pos	yes	ingredients : little orphan boy , rural grandparents , mountains , native american lore synopsis : in this loving film portrayal of an idyllic and pivotal time that a young boy spends with grandpa and grandma , the self recollections of an unseen narrator focus on his world view as a tennessee orphan boy learning of his heritage through his grandparents . the setting is after the first world war , during the great depression years . a nine-year-old orphan named little tree ( joseph ashton ) is taken in and taught the wondrous ways of the woods by his caucasian moonshiner grandpa ( james cromwell ) and his native american grandma ( tantoo cardinal ) in the wilderness of the mountains of tennessee . here little tree learns an almost magical appreciation for nature and farm life - - and experiences beautiful and wondrous things such as the sunrise . everything is miraculous to a child . but it all comes crashing down for the boy when the u . s . government forcibly takes custody away from grandpa and grandma , and forces little tree to attend the notched gap boarding school , a kind of internment camp where multiracial cherokee kids are indoctrinated to dress , pray , speak , and think like white people or face solitary confinement and corporeal punishment . through his childhood experiences , little tree learns lessons about love , race , life , death , people , nature , and folk wisdom . opinion : this excellent , excellent family movie . it is one of those priceless screen gems that nobody knows about because it's not highly advertised . you won't find any formula schlock , cutesy characters , canned spirituality , sequel teasers or commercial tie ins , but you will find the education of little tree to be a refreshing , impeccably acted , original , wonderful , and touching film . take the whole family and bring a box of tissues for the tearjerkers . this one's as good as old yeller .
[17]	pos	pos	yes	life . . . by secretly masquerading as a man and taking his place on the battlefield . mulan , under the assumed name of ping , appears at camp where she , along with the other bumbling recruits , yao ( harvey fierstein ) , chien-po ( jerry tondo ) and ling ( gedde watanabe ) , are trained in the art of war by captain shang ( b . d . wong , singing : donny osmond ) . but she's not alone in her tasks . . . in typical disney fashion , she has three animal companions : her horse khan , a lucky cricket crickey , and a pint-sized " guardian " dragon called mushu ( eddie murphy ) . much like the gargoyles in the hunchback of notre dame , the humor in mulan is lukewarm and doesn't flow well with the rest of the more serious story . sure , some occasional comic relief is welcome , particularly in a film geared for the younger set , but mulan overdoes it . the overdose of humor turns what could have been a powerfully great film into a good , but schizophrenic experience . but , that commentary aside , this is a very well made film ( which makes the formulaic additions all the more regrettable ) . the animation is on par with some of disney's best . the story itself is interesting , and the action scenes are awe-inspiring . the musical score to the film is enjoyable , though , as has been the case with disney's recent work , the songs are mostly forgettable . at least , we're only subjected to four of them this time around . mulan boasts the highest death toll of any disney cartoon to date . most of the killing is off-screen and it's all highly depersonalized ( there's nothing to compare with the death of mufasa or bambi's mom ) . there's nothing graphic , and the film resides snugly inside a g rating . children will probably have more questions about the restrictive ancient customs than of the slaughter of armies . it's ironic that a film concerned with bucking tradition is hampered because of its strict adherence to disney tradition . if the filmmakers had the guts to lessen the humor , ax the compulsory songs , and remove the obligatory ( and somewhat unrealistic ) romance , they could have had a classic on their hands . instead , they merely deliver a very good time at the movies .
[18]	pos	pos	yes	capsule : the world will come to an end at midnight . everyone knows it and must make a final peace with the last hours of their lives . this is an intelligent science fiction film with no special effects , just personalities and ideas . , high +2 ( -4 to +4 ) - it is the last night of the planet and several different people are reacting each in their own way to the end . the film covers 6 pm to midnight . the main character is patrick played by david mckellan who also wrote and directed . - reminiscent of on the beach . but much more so of a story richard matheson wrote , " the last day . " ( p . s . on rereading the 1953 matheson , this film is almost a loose adaptation of that story . the similarities may be mere coincidence , but they are numerous and they are very striking . ) - us release may be problematical . the title is lackluster and non-memorable , though very appropriate when you know about the film . also provincial americans may not care about the end of the world coming to toronto . they probably would feel it would not affect them . perhaps a pbs release would be possible . - patrick's family has declared it christmas and are hurt that the ( adult ) children will not spend the whole evening with them . - grocery stores mostly looted . it seems though that one of everything is left . - some people continue business as usual , some want sex , some react with religion , some riot . some people are in total denial . - much comedy , much drama . - very canadian cast . - it does not get dark . it is just always daytime . - radio playing " last night i didn't get to sleep at all . " how appropriate . - david cronenberg as a kind of bland functionary manager at the gas company . genvieve bujold as french teacher visiting former student . - science fiction film with no special effects , cost about two million dollars . - the person you have been thrown together with by chance becomes the most important person to you for the rest of your life . - why would it be so precisely at midnight ? what about other time zones ? what is the nature of what is destroying the world ?
[19]	pos	neg	no	realize that this is going to sound pretty bizarre , but it's probably the best analogy that i can come up with right now ; you know how when you see a spider or something in your toilet , striving helplessly to get out , and instead of just flushing him , you end up kind of rooting for the little guy ? that's basically how i felt about this movie . i mean , it's not very good , but it's not completely bad either . the wife of the title is josie potenza ( played nicely by halle berry ) . she is married to tony ( christopher mcdonald . . . you know , the guy who looks like joe piscapo ) , a really stressed-out businessman who drinks way to much and doesn't give josie the attention she deserves ( * cough , cough * ) . thus , she is driven into the arms of another man , jake golden ( clive owen ) . near the beginning of the film , josie decides to try and work things out with tony by dumping jake and going on a vacation to a remote cabin in the woods . once there , however , tony has to leave almost immediately due to business details ( i'm still not quite sure what line of work he's in ) . making the best of her situation , josie stays there and begins making the rounds at the local bars . one night , she meets a stranger named cole ( peter greene , finally getting a meaty role ) . they have dinner together , and eventually , both josie and the audience start to realize that cole is homicidal . after learning that she is not happily married , cole offers to " take care " of the problem . managing to escape from the psychotic maniac , josie returns home and starts a reconciliation with her estranged and very wealthy husband . but then one night , cole shows up . . . and here is where the fun begins . from this point on , it's going to be a no-holds- barred cliche-fest , ripping off every movie from strangers on a train to the usual suspects . this is why most critics panned this movie when it first came out . and for the most part , they're right ; the rich man's wife has nary one original bone in it's body . but who cares ? if you're looking for good ol' dumb suspense movie , you can't do much better than this . and if you suspense buffs aren't already sold , it has a killer of an ending too .
