index	gold	prediction	correct	text
[59]	pos	pos	yes	an entertaining 2 hours awaits the audience in this film set in the early 80's . sevigny and beckinsale play disco chicks alice and charlotte , who are on the lookout for love . alice is mousy , shy , intellectual , charlotte is bitchy , out-going and fun . we join their adventures as they go through a variety of adventures , and men , all to the background of the local disco . whit stillman has both written and directed an interesting and believable story . alice and charlotte are both well written characters , and the actresses who play them aren't bad aswell . sevigny delivers an honest performance , and makes the audience feel for her character . beckinsale plays extreme bitch personified , yet her character never becomes completely unlikeable . the huge supporting cast also play a part in making sure this movie is thoroughly entertaining . the dialogue is sharp and well written , with many funny set pieces . for example , there's a great discussion about lady & the tramp by the main characters . the disco tunes playing in the background also make sure that this admittedly long film is good fun . the direction is good , bringing out the drama and comedy in the scenes . but their are slight flaws with the movie . firstly , although it is supposedly set in the 80's , the characters are very , very 90's . the way they dress and act have a very 90's feel to them . although the male hairstyles look slightly 80's , frankly the 80's atmosphere just wasn't conveyed , which is a shame . also , as mentioned above , the film is too long , and some parts do lag . the charm of the characters do help these moments , but generally the editing could of been a bit tighter . the plot also side-tracks into a silly cocaine dealing bust , which seemed out of place in this movie . finally , their are almost too many characters in the film , and despite the running time , the film never really spends enough time on them . some of the characters are very slight , which is a shame . the conclusion , while funny , is also surprisingly weak , and certainly not strong enough . but despite these qualms , the last days of disco is a funny , warm movie , which is certainly worth seeing , and is a fitting homage to the disco era of the 80's . worth a look . overall rating= review by david wilcock ? 1998 " you know , for kids " - norville barnes
[60]	pos	pos	yes	intense effect , joining with the camera to make simple scenes frightening , even horrifying . couple these tech feats with an intelligent story that uses elements of " the shining , " " the blair witch project " and , even " the texas chainsaw massacre " and you get a decent , intriguing horror flick . additionally , the brilliant decision to shoot at danvers state hospital gives the film another starring character , the institution itself , which lends even more chills to the equation . acting is another factor that raises " session 9 " above the usual dreck presented in recent horror hits like " scream , " " i know what you did last summer " and their sequels . those films took good-looking , though generic , young actors and actresses and put them to use to build up a body count , substituting mayhem for real horror . anderson opted , instead , to use mature , experienced actors like peter mullan and david caruso to fill his characters' shoes and the difference in casting quality is notable . mullan , in particular , puts an arc on his character , gordon , as the troubled guy who slowly and inexorably falls under the pressures of family , job and , finally , danvers state hospital . the rest of the small cast fit the bill as people , not just fodder for the mayhem . david caruso , as gordo's senior man and near equal in the business , shows just how good an actor he is . he made the jump from tv's " nypd blue " to film far too soon and his decisions in the roles he took ( i'll never forget the horrendous " jade " ) were less than star making . he rolls his sleeves up and does the job well here . gevedon , lucas and sexton are more than fodder , too . the only problem with " session 9 " lay in the uninspired ending . it takes on a fairly conventional finale that covers old ground and is a bit of a disappointment after the terrific ( and inspired ) build up . the pleasure is getting there and i wish that anderson and gevedon had kept up the steam they had so ably built during the bulk of the film " session 9 " is an unusual feat . it is scary , doesn't use cheap tricks and raises goose bumps with its intelligently rendered , subtle horror . because of the local interest of danvers , it should do well with the northeast crowd . i hope it gets the national distribution it deserves . i give it a b+ .
[61]	pos	pos	yes	at first . at the wedding party we are told an anecdote , illustrating her infinite kindness , she once lend a bike to an stranger , her best friends bike however . but bess is suffering in this scary religious society . we soon take part in a funeral where a man , fallen off the orthodox path , is laid to rest while doomed to hell . women are not allowed to attend funerals or speak up in the church . when the end of the honeymoon approaches we see bess idolizing jan in such an intend , almost manic , that her friends try to calm her down a bit . the time has come when jan is to return to the rig , bess is falling into the darkness of depression , her yelling of grief and sorrow are heard above the breaking of the waves . she can't stand the thought of life without her husband . we witness her dialogues with god ( she speaks both parts , paranoia ? ) convincing god to return jan from the oilrig , and her prayers are heard . an accident on the rig bring him back , paralysed from the neck and down . now he can't satisfy her need for physical love , he try to persuade her into finding a lover , with the ulterior motive to make her describe these affairs to him in every detail . at first she resist , but her love for jan and his assurance that this will make him recover more rapidly make her comply . imagine what this is doing to the poor girl ? the story is cleverly divided into eight chapters parted by beautiful pictures made by danish artist per kirkeby , accompanied by music from the era ; procol harum , deep purple , t-rex and others . the use of hand-held camera and lack of any make-up make the characters solid and help to separate this movie from others in the sentimental genre . the incredible performance from the actors makes the movie brilliant , though a bit too gloomy for my taste . i would say that it is in the genre of betty blue ( 37 . 2 le matin ) and bitter moon ( lunes de fiel ) . emily watson as bess and katrin cartlidge as her best friend dodo deliver outstanding performances , this must be the reason for giving it the " grand prix du jury " in cannes this year ( although we had hoped for the " palme d'or " ) . the screenplay is now available in print , the transformation being made in the period from ultimo may to july , just in time for the danish premiere .
[62]	pos	pos	yes	, and grows up with no memory of her royal origins . the grandmother lives in paris , hoping to someday find her beloved anastasia , the only member of the family to survive the russian revolution . a young woman named anya ( voiced by meg ryan ) runs across dimitri ( john cusack ) and vlad ( kelsey grammar ) , who are trying to put together a scheme to create an anastasia to fool the grandmother and get the reward money . they pick anya to pose as their princes , and of course , it is soon revealed that anya is in fact the lost anastasia . dimitri realizes that he can never win her love as he is a commoner , and meanwhile , rasputin is not dead , and plots his revenge against the last romanov . the plot is actually quite well structured . there are a lot of complexities that may have to be explained to the kids later , but it moves along fast enough that they'll never have time to be bored . what this really means is that the adults won't be bored by it either . there is a great deal of banter between anya and dimitri that is very funny , and their relationship develops quite naturally as the film progresses . there is , of course , lots of comedy for the kids , including rasputin's pet bat , bartok ( hank azaria ) , who is easily the funniest thing in the film . however , the comical scenes never distract from the drama , but are worked into the plot almost seamlessly . the animation is gorgeous - the characters seem to come to life through the talented animators . not since beauty & the beast have animated characters had so much life to them . even without the voices , they act . the musical number in paris is a show-stopper , with some of the backgrounds rendered in an impressionist painting style . as with all recent animated features , there are songs , however , these songs do more than just provide fodder for top-40 singers to get on the radio ( although there are three of them during the end credits ) . the songs are all very catchy , and advance the plot , instead of just being showpieces ( except for the paris number , but that's so much fun , it's okay . . . ) . i can't reccomend anastasia highly enough . it's a wonderful film that ranks right up there with other animated classics . kids and adults alike will enjoy it , and it's also nice to have a quality animated feature film from another studio besides disney .
[63]	pos	neg	no	allen has a top-flight cast working with him . their singing voices range from quite good ( goldie hawn ) to not quite good ( allen ) to literally unlistenable ( barrymore , whose real voice was dubbed by a professional ) . but while their vocal abilities differ , all the actors do a great job of putting joy up there on the screen , and making it rub off on the audience . granted , some people will simply never accept characters singing in movies , but for those attuned to it , this film should work wonders . jane campion , too , has a top-flight cast working for her in " portrait of a lady , " too , but even their considerable skills can do nothing to keep the film from being a stilted , virtually lifeless mess , albeit a visually interesting one . campion and her cinematographer stuart dryburgh come up with a great variety of eye-filling images that linger in the mind . unfortunately , what didn't linger in the mind for me was the story the visuals were supposed to be reflecting . i remember very well shots of a train with its light beaming and shots of men vanishing around nicole kidman , but i can remember very little of what happened between all these people . even worse , i don't find myself feeling bad that i've forgotten . the problem , i think , lies not with the cast , which seemed to be trying very hard for the material . it was the script that couldn't convince me to care about anyone . the characters were putting out all kinds of emotion , but i found no reason to connect with any of them . i understood that the story was about cold , emotionally vacant characters , but for me to care about them , i have to identify with them somehow and want them to inject feeling into their lives . jones' script never simply gave me that opportunity . in the end , it almost seemed as if campion was trying to inject some life of her own into the proceedings with her visual flourishes . unfortunately , as she kept painting these dazzling pictures , they only served to push me further away from the material and remind me that there was no connection between me and the film . in the end , the movie's one strength ended up hurting it . so here we have two films with pretty uninteresting plots , and yet i was able to truly enjoy one of them . why ? with both films , my head cared about neither story , but only " everyone says i love you " was able to make my heart sing .
[64]	pos	pos	yes	more often than van damme's ) . the movie is exceptionally violent , bordering on gratuity . ( keep that in mind when planning your date . ) the stunts are spectacular , and the fact that you can spot van damme's stand-in makes his work no less impressive . there's only so much you can do with a car wreck , but this movie makes crisp , effective use of pile-ups in a handful of frenzied destruction derbies . and lam has a surprising , innovative sense of exactly where the camera should go to catch any bit of action . the main difference between lam and woo , i believe , is that while woo relies on sheer spectacle to gas up his action show pieces , lam has figured out more about using cinematic space and double-barreled points of view to make things run . don't get me wrong -- when chow yun-fat soars through space pumping bullets out of two pistols and chewing on a toothpick with glass and confetti littering the air around him in woo's hard-boiled , it's an amazing moment . but it's a moment that's hard to reproduce in hollywood . ( for one thing , hollywood doesn't yet have chow yun-fat ! ) while woo's hollywood movies look like the work of a talented upstart , maximum risk is a surprisingly confident picture . the very first shot of the film is an awkward overhead view of a chase through the streets of a european city , but lam's use of odd camera angles becomes more efficient later on . the film editing is a particularly savvy complement to lam's shooting style , accentuating rather than amplifying the action . the performances could have used some fine tuning ( in particular , there's an annoying , overwritten manhattan cab driver in the early scenes who should have been toned down or jettisoned completely ) , and the movie doesn't always overcome the limitations of its genre . the story is a little mundane , although there are some effective moments involving van damme's unrequited feelings toward the brother he never knew he had . but it's not often that hollywood cranks out a truly satisfying action picture , and it's doubly surprising that this one should come with a mere whisper of publicity . van damme fans should treat themselves to what may well be the man's best movie , and international action buffs will no doubt savor this flavorful hong kong/hollywood hybrid .
[65]	pos	pos	yes	their bravado and arsenal of guns will take care of anything that they might have overlooked . their next scheme , which they cook up about as fast as a mcdonald's burger , is to kidnap some surrogate mother named robin ( juliette lewis ) that was hired by some well-to-do family . if all goes well , they'll receive a nice bit of ransom money and life goes on . what parker and longbaugh do not realize is that robin is carrying a baby for the chidduck family , whose patriarch is a feared crime boss . moreover , two bodyguards ( nicky katt and taye diggs ) constantly escort her . these two protectors find an eerie sense of pleasure when being confronted and tested in life and death situations . they would rather die than fail ; thus their bravado level is equally high . but it seems that the testosterone levels of parker and longbaugh are a bit higher , and they employ some unusual but fun-to-watch tactics to pull off the kidnapping and to outrun the pursuers in a sort of slow-motion car chase down a series of alleyways . the next hour or so , we watch the chidduck camp regroup and assess their situation . during this time , additional plot lines come into play and more and more details are revealed . because the chidduck's can not go to the police and because of the special circumstances involving the kidnapping , we are introduced to more characters that will help to influence the outcome . we discover that not everyone in the chidduck camp is loyal to the cause . as a result , there are undercurrents of a conspiracy , and elements of betrayal and subterfuge . the sepia-toned atmosphere is made all the more fascinating thanks to a terrific soundtrack which emits velvet forebodings , shrills of intrigue and crescendos that tell us of life and death situations that are about to occur . the momentum and the coolness of the film , however , begins to fizzle in the last 30 minutes , which featured an overly extended shootout where our two desperados try to make their way off with the ransom money . you can expect lots of bloodletting and an odd denouement . in fact , you may admire this film more than you like it . yet , for the most part , " the way of the gun " stays on target . it feels cool with its elements of conspiracy and gunplay , and smart for its invective dialogue and tough guy poetry .
[66]	pos	pos	yes	. then police arrive asking her to identify the clothing of a body they've found washed up from the ocean . that night , jean's not at home when she returns to their apartment . her mother-in-law ( andree tainsy ) cruelly insists that jean simply abandoned her out of boredom . finally , marie goes to the police , insisting on viewing the body . horrified ( she's been warned it was in an advanced state of putrefaction ) , she laughs when handed a bagged watch , insisting that this is not her husband . " under the sand " is a character study and melancholy portrait of aging ( 'i've lost my youth , ' marie declares ) and loss . charlotte rampling , given the chance to portray an older , yet still sexual , woman runs with it , bringing us into the mind of the character . her chemistry with bruno cremet is startlingly natural . as marie returns from her first date with vincent , she sits on the couch with jean . 'did he kiss you ? ' he asks . the mood the two create is incredibly intimate and sad . ozon ( " water drops on burning rocks , " " see the sea " ) , who cowrote the script with emmanuelle bernheim , marcia romano , and marina de van , has turned in a more mature work than his previous , creepy " see the sea . " while he cleverly never lets us see jean enter the water that fateful day , leaving a number of possibilities - accident ? , suicide ? , escape ? - open , he definitely tips his hand towards a certain outcome . cinematography by antoine hiberli and jeanne lapoirie ( " water drops on burning rocks " ) glides around marie ( their 180 shot as she initially searches the ocean's horizon for a sign of jean conveys her panic ) or captures rampling's exotic face in mood divining closeup . in an inventive fantasy scene , marie imagines jean's hands massaging her feet while in a state of auto-arousal . his two hands become four , then more combined with her own , becoming almost a one person orgy and recalling roman polanski's " repulsion . " original music by philippe rombi quietly adds to the overall melancholy . " under the sand " is a unique portrait of loss . it would make an fascinating double bill with liv ullmann's " faithless " from earlier this year , another character study of a woman facing loss for different reasons .
[67]	pos	pos	yes	i don't even want to hint at it . the ending of the movie has a subtle charm combined with a sense of awe and , ironically , the most disney-esque moment i've ever seen ; if you don't hold your breath in wonder you might want to get medical attention . the movie steers free of many of the disney conventions : there is no violence , however cartoonish , no song-and-dance number , and kiki's pet cat jiji is more a friend than a comedic sidekick , although jiji is given many funny lines and scenes . however , i would be surprised if disney doesn't give jiji more jokes , or at least the voice of some comedian . refreshingly enough , the moral lesson of the movie is not self-contradicted , a habit disney movies have gotten into . " beauty and the beast " 's beautiful belle , for instance , learned that beauty was derived from a person's inside , and was then rewarded by having the beast turn into a handsome prince in snazzy clothing . kiki , on the other hand , learns to separate her wardrobe from her self-image , and nothing more is made of her early desires for better clothing than illustrating her increased maturity at the end of the film . another difference with disney movies is in the style of animation for " kiki's delivery service " : not as colorful and dynamic as disney animation can be , but with a greater attention to realism and detail , it fits the movie to a t . this is particularly true with scenes of kiki's flights . the extreme realism of the birds in flight near kiki is magnificent to behold , and helps these scenes capture the wonder of flight better than any other film i've ever seen . i'm not sure when or how this movie will be released in the united states . disney tentatively plans a theater release of " monoko hime " shortly following the summer '97 japanese release , and should start releasing the other ghibli films after that . i'd guess that some will be released on video and some will be theatrically released in peak seasons with no competing disney release . although the wait is unfortunate , it's good to know that it's being released at all , for " kiki's delivery service " is definitely a movie worthy of widespread promotion and release . watch this movie . along with " man bites dog , " and perhaps something by woody allen , this is the best movie i've ever seen .
[68]	pos	pos	yes	scored with a few notes from this song ) . other songs you'll find yourself humming include `when i was on top of you' ( a love ballad ) , `the trapper's song' ( the villains leit motif ) , and `hang the bastard' ( the rousing finale ) . thankfully , none of these songs are quite as embarrassing to find yourself singing in public as south park : bigger , longer & uncut's songs are . released as a pick-up through troma studios , the film is available on videocassette and dvd . the videocassette includes an intro by the beautiful jane jensen and an interview segment with lloyd kaufman , discussing his admiration for parker and stone and the fact that they had been hired for a zucker brothers film ( which turned out to be the hilarious baseketball ) . there are also multiple trailers for upcoming troma films . as for the dvd . . . well , that's a different story . probably one of the best dvd packages of the year ( and potentially of all time ) , cannibal ! the musical ! the dvd is a massive achievement . presented in 1 . 33 : 1 ( full frame ) only , the disc has the usual troma inclusions : the tour of troma , the troma intelligence test 2 , trailers for upcoming releases , but where the disc truly shines is in its cannibal ! specific extras . the first thing i must note is , the transfer is about as beautiful as any i've ever seen on any disc . the picture is crisp , clear , and free from any noticeable artifacts . add to that one of the funniest commentary tracks i have ever heard , featuring trey parker , matt stone , jason mchugh , dian bachar , and andy kemler getting drunker and drunker as the track continues and you still haven't scratched the surface of the extras . there's also behind the scenes footage of the shooting of the film , a clip with trey , matt , and lemmy ( of the band motorhead ) from the film terror firmer , an index for easy location of all of the songs in the film , and finally , an index of all the songs as performed by the cast of a stage production of cannibal ! . it's good to see this film finally get the treatment it deserves . kudos to the entire production staff at troma and aix for making one of the most entertaining dvds i have seen in a very long time .
[69]	pos	pos	yes	get shorty " three years ago , filmmakers have realized that adapting an elmore leonard novel can be an easier proposition than trying to dream up a storyline from scratch . in " out of sight , " clooney stars as jack foley , a career criminal who specializes in unarmed robbery--he just waltzes into banks and politely makes a withdrawal , claiming that his " partner " ( just another customer it so happens ) will shoot the manager if the teller doesn't comply . for all of jack's nice-guy charm though , he's not very lucky . his latest scam lands him in florida's glades correctional facility . federal marshal karen sisco ( lopez ) coincidentally arrives at the prison just as jack and his buddy ( ving rhames , typically appealing ) are breaking out . there's a brief struggle and jack bundles himself and karen into the trunk of the getaway car . it's in these cramped confines , pressed intimately together , that jack and karen start falling for one another . the mutual attraction continues as the couple on opposite sides of the law slip in and out of one another's grasp . karen follows jack to detroit , where he's about to pull off another heist , this time a cache of uncut diamonds from incarcerated businessman richard ripley ( played by a toupee-sporting albert brooks , almost unrecognizable in the prison scenes ) . it's during this final caper-gone-awry that allen makes her scant appearance . clooney's range as an actor is limited , but he has undeniable charm . lopez , too , is easy on the eyes , but she demonstrates more depth in her portrayal of karen , a tough yet tender professional . she dispenses with hit men as easily as she out-maneuvers sleazy pick-up artists in a bar . especially cute is a sequence in which karen fantasizes about jack in a motel bathtub . admirably supporting clooney and lopez are don cheadle as fellow felon maurice 'snoopy' miller , steve zahn as the perennially stoned glenn michaels , and dennis farina as karen's dad , who affectionately buys her a piece . add a couple of uncredited cameos from " jackie brown " cast members and " out of sight " proves to be a lot of fun . not as hip and clever as " shorty , " perhaps , or as complex and colorful as " brown , " but loads of fun nonetheless .
[70]	pos	pos	yes	anticipated movie of 1999 , could possibly live up to the extraordinary hype that preceded it . does phantom menace match the exaggerated hype ? director george lucas answers , " it's only a movie . " to me , any movie with russian-sounding accents for bad guys , jamaican accents for good guys , and middle eastern-sounding accents for seedy gamblers accents can be expected to be more tongue in cheek than profound . visually , star wars : episode i --the phantom menace ( 1999 ) is a kid show where parents can take their young ones to marvel at child-friendly cgi characters and wondrous backdrops even if the character dialogue ( mostly geopolitics ) is beyond the level of children . it is left to parents to patiently explain the conversation : droid origins , family lineage , the definitions of terms like blockade , appeasement , federation , alliance , symbiosis , satellite-controlled robots et cetera . at least this much is clear : there's plenty of eye candy , and in the last few minutes it's good guys and joe camel lookalikes versus a caped , horned red devil character and his mechanical hordes . weaknesses : weaknesses lie in the writing and in the performance . at first it seems like the film is to be an invasion story , but then phantom takes an hour-long detour to cover one chariot race before returning to the invasion theme . this dilutes the central story . additionally , smaller scenes seem written self consciously , as if they were added more to fill us in on extraneous background information for other movies rather than form an integral part of the present movie . veteran actors liam neeson and ewan mcgregor noticeably outperform the other acting leads . better ensemble chemistry between the five leads and background information that is central to a tight story line could have made have given phantom stronger performances and storytelling punch . strengths : on the bright side phantom menace as a big-budget production is far ahead of the competition in terms of making whimsical creatures , worlds and vehicles appear real . the film boasts sophisticated , top-of-the-line visuals and quality exotic costumes , a musical score entertaining enough to stand alone , and three worthwhile sequences in the second half . bottom line ? seeing the film is entertaining and informative , like a visual theme park with star wars filler information serving as dialogue between impressive money shots . we are bound to be completely inundated by star wars publicity , music and tie-ins for the next few months .
[71]	pos	pos	yes	sorry ) . soon he's the king of the cocaine heap , but his hot head and an increasingly out of control drug addiction prove his undoing . " never do your own stash " , warns one character early in the film . as sure as night follows day , the emperor of miami eventually falls . writer oliver stone and director brian de palma make an explosive combination here . stone's script offers solid storytelling and some fine character development . montana is fascinating ; uneducated but calculating , a straight shooter who speaks from the heart ; an ambitious , violent man yet one with a conscience . a man fiercely protective of his beautiful 20 year old sister , not wanting her to be sucked into the glitzy , dangerous world which he inhabits . pacino is dynamite , taking to the role with a brooding , bristling energy which in his more recent films has often degenerated into just simple overracting . pfeiffer also registers strongly as the gangstar mole with no inner life . only once does tony express real affection for her and his desire to have children , and even then you sense all he really wants is a regular screw and a beautiful object to show off to his friends , and she's happy to oblige . this isn't as meaty a role for pfieffer as sharon stone's was in casino , but its an effective one nonetheless and she aquits herself well . as director , de palma sets up a number of dramatic scenes with his typical stylistic brauva . the escalating tension he creates in various mob situations - a drug deal gone wrong , an assination attempt - is often thrilling , and in this respect he is every bit the equal of scorese and coppola . where he differs from , say , coppola's godfather trilogy is in his overall treatment . coppola gives his crime sagas an operatic sweep , whereas in scarface de palma opts for a grittier feel . and it perfectly suits the material . the only major botch is giorgio moroder's mostly crap synthesier score . it's just not right , and unfortunately compromises the impact of some otherwise good scenes . as expected , scarface is very violent at times , but you shouldn't be watching gangster movies if that upsets you . at over two and a half hours in length it's a true epic , and if you're a fan of the genre you'll love f * * k-filled minute of it .
[72]	pos	pos	yes	male nurse , the incorrigible dad shoots back , " not many men in your profession , huh , greg ? " it's definitely not a good start . but greg is determined to win him over , and it's this desire that fuels the movie . he first takes small steps such as agreeing to say grace before dinner . it doesn't matter that he's jewish . if daddy byrnes asks him to say grace , then that's what he's going to gamely do . " oh god . . . you're such a good god " , he moons . his discomfort at trying to force out a simple prayer will make you chuckle , but when jack gives him the " deniro squint " ( that familiar , unsettling gaze that gives deniro that aura of invincibility ) , it's pretty hard not to grin . things get progressively worse for greg . and that's too bad because he's a genuinely likable guy with a romantic heart . eventually , he begins to try so hard that he starts to mess everything up , committing a host of gaffes that embarrass , humiliate or injure other people . it's a never-ending ordeal of missteps , miscues , and mistakes . he buys some champagne , but uncorking the bottle leads to disastrous circumstances . he tries to find jack's missing cat . but his method of solving the problem leads only to more trouble . and there are several other episodes , each one trumping the next in outrageousness . the more our well-meaning beau screwed up , the more the audience groaned in sympathy . we liked greg . and , we liked this movie . " meet the parents " is a farcical comedy that certainly has its moments . just sit back and watch greg get into trouble . no matter what the situation , whether its playing a harmless game of water volleyball or sneaking a smoke on the roof of the house , things will horribly go wrong . we laugh at greg's expense , but love often makes a person do dumb things , and ben stiller has the knack of playing the romantic fool . deniro is also affable , tough on the outside yet sentimental on the inside . their tug-of-war is often funny , the slapstick is elaborate , and there are several topical throwaway gags ( mostly targeted at the airline industry ) to make this film an amusing yet smart lampoon about future in-laws from hell .
[73]	pos	pos	yes	joke was because you couldn't hear him during the entire scene , but i must have laughed for the next five minutes , it seemed so out of context . in this film , brooks uses the same trick a couple of times to open or close a scene . i don't want to give them away , but suffice it to say they work just as well as they have in the past . john's purpose for staying with his mother is to learn , and we as the audience learn right along with him . his mother is not the fascinating type to begin with , but as john spends more time with her , we learn things about her personality and her lifestyle that give her depth . watching the character of beatrice unfold is every bit as enjoyable as the humor that accompanies it each step of the way . on screen , brooks does an excellent job playing this kind of character : you get the feeling he often believes he is the only sane person in an insane world . in a way , he's very much like yosarian of catch-22 , expect with something of an attitude . casting debbie reynolds as beatrice is perfect . she assumes the part with ease , even moving and speaking a little slowly , and is just so adorable it's hard to get mad at her character . this only helps the audience to share the frustration john feels when dealing with her . as his first choice , brooks originally wanted to lure nancy reagan out from her acting retirement to play beatrice , but the former actress and first lady could not leave her husband , who was beginning to show symptoms of alzheimer's disease . that may be just as well , since reynolds lends a softness to the character which enhances it immensely . rob morrow also does a good job at playing the younger brother who has always been mother's favorite and , for all his success in his job and family , is slowly exposed as a mama's boy . the only things that hold this movie back from being better are a couple of plot holes . a solid connection is not really made between john's troubles and his reasons for living with his mother . additionally , the end results of the experiment do not necessarily jibe with the stated goals , and although this may have been sloppy screenwriting , how can you be mad at the guy who also wrote this ? : beatrice : you must think i'm some kind of moron . john : no , i think your someone who thinks i'm a moron . beatrice : well , it takes one to know one .
[74]	pos	pos	yes	the fact that he simultaneously lusts after her ideologically further illustrates that freudian foundation of entitlement which all men , no matter how obscure , have in their relationships ; a traditional expectation of success , to usurp and surpass women as a proverbial industry . she can't go higher than him . he won't allow it . and what's amazing about " election " is that every word of that criticism is drawn from a rather opaque metaphor . early in the film we learn that tracy was romantically , and then sexually , involved with a now departed teacher . it's like payne and taylor , his co-screenwriter , have taken tracy , a girl desperate for friendship , loyalty , and almost perversely drawn the mythological pattern of kids who were so utterly rejected by their peers , that they found sitting at the teachers' lunch table more fitting , to an unlikely extreme with her as the protagonist . and it's amazing the compassion that we have ; it seems so real to us , and not merely because it's happened before , splashed all over the front pages , but , because of the all around " nice " persona of these people , we easily dismiss the truly wayward deeds of the characters . it's with mandy barnett's " if you'll be the teacher " playing winsomely over the closing credits that payne skewers the tenets of his detractors most ; a final , viscous injection of bittersweet irony . sexuality , though , is not the only basis for payne's satire , or its success . it also makes a telling point about politics , friendship , and class boundaries . satire is required ( or ought to be , anyway ) to take itself seriously , or act so , while the audience does not . it's a fine line to straddle , but some films ignore it altogether ( " drop dead gorgeous " leaps infuriatingly to mind ) . payne and taylor hit the right chord ; their characters are real people : neither is perfect , but rather both of the leads are flawed , misguided individuals who retain , somewhat , noble intentions at heart . we sympathize with them , but still , as a satire , their idiosyncratic behavior , and their wrongdoing , is taken to an extreme for the audience to knowingly chuckle , but also reflect and meditate , about . minus half a point , though , for payne admitting not to having seen " ferris bueller's day off " . whatever .
[75]	pos	pos	yes	is old enough to accept his leadership , he makes plans to modernize isolated tibet . he also has a soft spot for creatures who are suffering or in pain , including herd animals . it's nearly a running gag that he will buy sheep to keep them from being herded to slaughter . but the most ominous constant throughout his life is the presence and threat of tibet's gigantic neighbor , china . tibet and its leaders prove correct in fearing china , as , first the propaganda , then the political pressure , and finally the armies , come across their common border . the chinese invasion is so successful that the lama's life is in danger if he stays . the movie ends when , after much agonizing , the dalai lama leaves tibet for india . the story doesn't lead up to a cinematic climax as strongly as most feature films do . it just doesn't fit that mold . if it were forced into such a shape it would have been a completely different movie ( perhaps more like seven years in tibet , which is good in its own right ) . the pacing of kundun is more calm and level than that . the structure of the film is made to fit the characters and events , not vice-versa . perhaps because the pace is slower , we have more time to notice the beautiful art , vestments , and architecture of tibet . a mandala , ( tibetan sand painting ) with beautiful , vibrant colors is shown throughout the movie . the robes and hats of state are bright red and gold . the bricks are a rich reddish brown , not unlike the skin tone of the tibetans . even the touchstone pictures logo before the movie ( which is usually light blue ) is the red and gold of tibet . philip glass composed the music for kundun , and he was the perfect choice . for those who don't know of glass , his music is like a tibetan mandala . his building blocks are lots of small notes , tiny grains of music , which are first grouped , then repeated in patterns . these patterns create interesting textures which are themselves part of a larger composition . people won't be flocking to kundun for it's great ending , or talking about its outstanding plot , but it does have a lot to offer : an interesting lifetime , exotic sights , rich cinematography , and innovative music . it gives interesting insight into tibetan buddhism and takes a warm look at the dalai lama as a person . on top of it all is the cinematic mastery of martin scorsese , who gives the film a strong , beautiful , consistent look .
[76]	pos	pos	yes	robert redford's a river runs through it is not a film i watch often . it is a masterpiece -- one of the better films of recent years . until 1994 , it was my second favorite film of all time . the acting and direction is top-notch -- never sappy , always touching . a friend of mine once reported that he avoided it because " i was afraid it would just be really politically correct , and tick me off . " all i could do was tell him to go in unbiased , and enjoy . it is one of the few movies that has completely reduced me to tears . but certain memories should not often be rereleased -- in the last few shots , you have to cry . upon my first viewing i left bawling . it is not flawless -- but it is so very good , that you can't help but be effected . the opening is dangerously nolstalgic and sentimental -- watching these shots of people who have been dead so long , gives you a feeling of perspective and history observation that you will find in very few other films . martin scorsese once described the movies as a dream state -- like taking dope , and immersing yourself in an alternative world . that is what a river runs through it does . it exploits the unique power of cinema to engross you and help to forget your real self . both times i've seen it , its been hard ( again to quote scorsese ) waking up . but the dream is lovely .
[77]	pos	pos	yes	what's with the title ? not only is it extremely forgettable , it doesn't really have much to do with the film , as far as i could determine . in the long run , it will probably hurt the film , as people won't be able to think of or remember it . martin vail ( richard gere ) is a grandiose defense attorney . he loves the money and the fame that go along with defending ( successfully ) rich scum , such as mafia men and drug-dealers . once he sees that the accused killer of a prominent chicago archbishop is a baby-faced alter boy , he wants in on the case , presumably for the press he'll get . we soon find out that the prosecutor assigned is a former lover , janet venable ( laura linney ) . vail himself is a former prosecutor , and quit because of tensions between himself and the district attorney , played very well by john mahoney ( frasier's father on the tv series ) . there is an underlying theme of dichotomy in the movie : people have public faces , and private faces . we see this in the murdered archbishop , in the accused , and , most strongly , defense attorney martin vail . richard gere does a fairly good job . at first , he appears to be a money- and attention-grabbing lawyer , with no consideration of the truth . but we see another side , as he becomes a seeker of justice , and comes to believe in his client . alfre woodard , as the judge , is capable , though somewhat wasted in a standard role . laura linney also does journeyman work ; nothing spectacular , but acceptable . her relationship with vail is believable ; their verbal fencing adds to the film . the actor who playes vail's investigator ( unfortunately , i don't remember his name ) is quite good . his female assistant ( she looked very familiar , but i can't remember where i've seen her ) was also capable , but unspectacular . the best performance in the film was by edward norton . he was excellent , as the timid altar-boy turned alleged " butcher boy of st . mike's " . i was impressed by the depth of the plot ; there are red-herrings , and dead-ends , that in a lesser film would lead to a predictable ending . i liked the plot twists the film took , and most of the supporting characters , thus i give primal fear a respectable b+ rating .
