index	gold	prediction	correct	text
[10]	pos	pos	yes	covered in blood , explosions , guts and elvis nods . try to see how many " inside " connections to the king you can guess . of course , it's no secret that i am quite a big elvis fan myself so please take this whole review with that grain of salt in mind . i also like these types of " guy " movies a lot , and even though the film doesn't bring much originality to the table , it does offer a pretty coherent story , some nice twists and turns , humor and a big ol' helping of whoop-ass coming straight from costner and russell's respective boots . probably not a film for everyone , but definitely for those who enjoy the guns , the charismatic bad guys and a fun , if entirely disposable , adventure . now see how many elvis songs i've used to pun my way through this phony review below . the elvis songs also recommend this movie ! so whether you're lonesome tonight or any other night , remember to pack the teddy bear with bullets , leave your little sister at home , bring your bossa nova baby and rock out of that jailhouse , cause this movie ain't one to return to the sender . i really beg of you , whether you're stuck in the ghetto or crying in the chapel , to slap this cinematic ring around your neck and love it tender . and no suspicious minds either , folks , cause i got stung by this movie , i mean it really shook me up , and unless you're the devil in disguise himself , i think you won't be able to help falling in love with this lucky charm either . so don't be cruel , don't turn away , don't curl up with your latest flame tonite ( whether she be a hard-headed woman or not ) and surrender to the hound dog of movies that is this film . it's now or never , folks . trust me , i did it my way and the heartbreak hotel of crappy movies that i'd seen so far this year is far behind me . joblo has now officially left the sanity of his mind and this building . thank you . . . thank you very much ! ! where's joblo coming from ? get carter ( 7/10 ) - heat ( 8/10 ) - honeymoon in vegas ( 9/10 ) - payback ( 8/10 ) - reindeer games ( 5/10 ) -reservoir dogs ( 9/10 ) - way of the gun ( 6/10 )
[11]	pos	pos	yes	>from the commercials , this looks like a mild-mannered neil simonesque tale with mary tyler moore baring her bra touted as the highlight . instead it turns out to be a hilarious film running in high gear from beginning to end . the concept is deceptively pedestrian . an adult adopted son is looking for his biological parents and encounters eccentric characters along the way . the movie demonstrates just how far a good script and actors can take a mundane idea . the son and his wife take off on the search accompanied by a woman from the agency who located his parents . following one dead end lead after another , each funnier than the previous , they eventually end up in new mexico with his real biological parents : alan alda and lily tomlin . it's difficult to condense the mile-a-minute plot . seemingly hundreds of scenes jump on top of each other without giving you a chance to recover from the last one . without giving too much away , one of the better episodes involves a gay federal alcohol , tobacco and firearms agent attempting an arrest while tripping on lsd as his bi-sexual partner is upstairs licking the armpit of a woman while her husband is in the next room seducing their traveling companion . and it's all done in a fairly clean , almost ( well , maybe not exactly ) family fare manner . a grand cast ( tomlin , alda , moore , ben stiller , patricia arquette , tea leoni , george segal ) interacts in a seamless parade of laughs . drawing from a more hyper woody allen style , the film succeeds beyond expectations .
[12]	pos	pos	yes	even with the cia's involvement , the film falls a little short in terms of making this scenario believable . regardless of the official word from the president or the cia , wouldn't the major media outlets have eastern european correspondents who could verify that there is , in fact , no fighting going on in albania ? the film never addresses this question , nor does it show the reactions of the american public to the news of the apparent war except for a few scenes which border on the farcical , such as when basketball fans litter the court with shoes in support of the aforementioned sgt . schumann ; we are apparently meant to assume that everyone is buying it . there was also an instance , towards the end of the film , in which one of motss's forced reinventions of the story seems to contradict what he and brean had been selling to the public thus far and could conceivably have given the game away . with these plot holes , " wag the dog " doesn't quite work as a satire of american politics , but it does send up the mentality that might lead to these kinds of machinations in the first place . brean and his advisors never seem concerned that what they are doing is unethical ; rather , they worry about how convincing it will be and whether or not they have enough money to pull it off . the film takes a decidely dark turn towards the end , as we learn how far they are willing to go in order to keep the propaganda campaign a secret . motss and his hollywood buddies , meanwhile , seem completely out of touch with the rest of the world and just see this undertaking as another creative project . in fact , one of the sources of conflict in the film is motss's increasing restlessness with the idea of not being able to take credit for producing the fake war ; in his mind , it is the greatest work of art he has ever created . i think it's fair to say that " wag the dog " underachieves a little bit : more attention to the public reaction and tighter plotting might have made this into a four-star film and a classic satire . still , the issue of an american president using war and patriotism to distract from scandals or domestic unpopularity is a very real one . wag the dog takes the issue one step further and asks , what if the war wasn't even real ? with this premise and the talented cast , the film still delivers more consistently than most , whatever its flaws .
[13]	pos	pos	yes	segment shows walking skeletons ; survivors who are so starved that they hardly look human anymore . there has been a glut of holocaust movies and i was skeptical that a new documentary would have anything new to say . but by focusing on hungarian jews during the last days of the war , moll told a specific part of the story in a new way , in greater detail . and i'm glad he did because his careful filmmaking stands up well compared to other movies on the same subject . the transfer to dvd is rich and beautiful . x-mozilla-status : 0009f words for a holocaust documentary , but some of the interviews take place in europe in late spring , when skies are blue and trees are green . also , the movie was shot on 35mm film ( and not video ! ) , so the richness and detail are impeccable . the dvd's features are plentiful and well-chosen . there is a theatrical trailer for the movie , which is a great introduction to the subject matter . there are about fifty still photos , both from the production crew and from the private collections of the survivors . also , the disc has two complete versions of the movie ( widescreen and full screen ) , both on the same side . one of the more interesting dvd features is an outtake segment for each of the survivors ( plus one for the crew ) . you'd think outtakes would be inappropriate in a holocaust documentary , but they're not bloopers . instead , they are solid , moving segments that were probably cut from the film only for length . one of them continues a confrontation that was only touched on lightly in the film . renee firestone ( one of the five ) spoke on camera with dr . hans m ? nch , a german doctor who ran the medical clinic at auschwitz . firestone was aggressive , questioning the doctor about what his children thought . the doctor was evasive and clearly uncomfortable . another of the outtakes showed bill basch saying a prayer for his dead friends at auschwitz . he ends his prayer by saying " . . . forgive me for surviving . " it's ambitious to shoot a documentary on 35mm film . it's ambitious to make it on a subject that has saturated cable , television , and movies . it's ambitious to make it 54 years after the events it covers . but the last days handles all these potential obstacles very well . it's only fitting that the dvd , with its wealth of interesting and relevant features , would also be ambitious and successful .
[14]	pos	pos	yes	it is easy to label something sentimental or tear jerking when one has not experienced the heartache of losing a child ? whether that may be in life or in death . after having said that , i will also say that this movie does all of the above very well . one gets that choking sensation in the throat ( because of grief ) when one brother forgives another for a costly mistake , or when a husband hugs his wife after a long estrangement . there is no ocean , no drownings and it does not conjure up memories of yet another ? ordinary people' . in fact the only thing remotely connected to the ocean is probably tap water and the toilet flushing ( not that this literally happened in the movie ) . so what are the lessons learnt : 1 . don't take your children to class reunions . 2 . don't leave them alone in the lobby , not even for a second . michelle pfeiffer once again plays the role of a highly-strung wife and mother , a trend that started with ? a thousand acres' and ? one fine day' . my comment is that she is exceptionally fine strung in this movie , so much so that when she has a nervous break down , the veins on her temples bulge impressively . whoopi golberg also puts in an understated performance , playing a lesbian cop , with a name that makes one want to reach for a lollipop . lastly , who are the ideal companions for this sort of movie ? my grandmother comes to mind .
[15]	pos	pos	yes	in uniformly lively performances , and the characters they play are given so many subtle nuances that it's hard not to fall in love with every one of them . ginger is perfect , spunky and opinionated , but with a soft heart that forbids her to leave her companions behind , and julia sawalha ( known as the cute mousy girl on " absolutely fabulous " ) nails it . she has warm , human chemistry with gibson , whose rocky hides his personal doubt under a brash gung-ho veneer . the characters' inevitable romance doesn't feel contrived , but sweet . poor mr . tweedy ( tony haygarth ) suspects the chickens are organizing in some way , but his limited intellect prevents him from figuring things out , and his overbearing wife certainly isn't any help . jane horrocks delivers a lovely voice characterization as tragically optimistic babs ( a hen that runs away with most of the best one-liners , all while perpetually crocheting a sweater ) , and two supply-trading rats that seem to have walked straight out of a monty python sketch nearly steal the show during the lively central swing-dancing sequence . they even come up with an inspired riff on something that's baffled scholars and theologians alike for decades : the chicken vs . egg dilemma . one might have expected this inevitable joke to come off as wearisome , but as with most of " chicken run , " it comes as a delightful surprise . the film manages to cross all barriers ; it should be accessible to both children and adults , brits and yanks , rats and chickens . the animation is first-rate . remember that this was all done the old-fashioned way , with actual humans moving clay figurines around on a tiny set bit by painstaking bit , and you see just how truly remarkable " chicken run " really is . this movie possesses that same quality that makes pixar studios' animation great : precise and unwavering attention to detail . as in such top-notch family fare as " a bug's life " or " toy story 2 , " " chicken run " has something to offer in nearly every frame . certainly a passive viewer can enjoy it as a straightforward story with a worthwhile moral and some surprisingly touching scenes , but a active , attentive viewers will enjoy it even more because they'll catch all the details . anyway , the movie's just a boatload of fun . funnest damn movie i've seen all year .
[16]	pos	pos	yes	this island at a safe altitude just this once . right . guess what happens next ? jp3 probably functions better as a sequel than jp2 . first it has alan grant and ellie sattler ( laura dern ) back rather than the much less appealing ian malcolm . sattler has a much smaller part in jp3 , but is still present to tie this story to the first . curiously each film seems to arrange to have a signature scene with characters holding on to some large metal object that is about to fall some great distance . one thing that does not quite fit with the earlier films is just as grant discovers that raptors may be able to talk to each other , suddenly they seem to be doing it all the time . they did not appear to be conversing in the previous films . of course , these raptors look a little different also , so perhaps they are a different related species . not only are they more intelligent than in the past films , they are also more sympathetic . in this story they are not just killing machines , they have reasonable motives for what they do beyond nutrition . this time around they may be a little too anthropomorphized . each new film in the series introduces us to some new dinosaurs , of course . in this film a major threat is from a spinosaurus , not as common or as popularly known as a tyrannosaurus , but larger and presumably more nasty . it has a crocodile's head and the body that looks like a dimetrodon walking upright . perhaps as an economy measure or just to create a mood the visual effects team frequently obscures our view of the dinosaurs . sometimes they just move too fast to see . occasionally darkness or fog obscures our vision . a few times we get unconvincing matte shot , particularly of the laboratory . but there is less money on the screen in terms of dinosaur effects than in the two previous films . the musical score by don davis borrows heavily from john williams's score for the first film . joe johnston , who directs , already has to his credit two very good films i recommend the rocketeer and october sky . a team including alexander payne and jim taylor known for election writes the screenplay . the film they have made is a long way from great cinema , but it still is fun . if you get a thrill from seeing what look very much like live dinosaurs alive today , the film is for you . i rate it a 7 on the 0 to 10 scale and a low +2 on the -4 to +4 scale .
[17]	pos	pos	yes	uncontrollably cheats and lies , then is unable to realize why he can not hold onto a woman . and like his other miserable friends , pop music is where he inevitably goes for comfort . he spends the afternoons at his job quizzing his coworkers with obscure trivia or listening to new music and either deriding it or praising it . whatever human emotions the clash , aretha franklin , and bruce springsteen records hold , rob and co . grasp them and help fill voids in their social lives . rob has built an extensive collection in his record store as well as his home and he organizes them depending on what mood he is in . during this confused stage of his life in which the movie focuses on , rob is trying to cope with numerous rejections over the years by visiting past girlfriends and eventually asking why they dumped him . but these aren't any girlfriends ? these girls made the all time top five break ups in the history of rob ( rob's incessant use of lists show how pop music has played a major role in his life ) . the plot in three words is : women and music . the approach director stephen frears takes by having the charismatic rob speak directly to the camera is very effective . it gives high fidelity a quickly paced , informal structure , adjectives which perfectly parallel rob's own lifestyle . it also helps open the viewer's eyes as to how annoying barry is . jack black steals the show with a hilariously realistic performance as a total sleaze ball . just listening to him speak for five minutes makes the audience immediately sympathetic for rob , who must work with him every day of the week . what frears does so well is that he makes us feel sorry for rob while laughing at his misfortunes . john cusack plays his character convincingly but it is the strong supporting cast , consisting of big stars and character actors , that really defines rob . now instead of rob just talking to the camera , after he explains something , the remaining cast members physically and humorously create what he is trying to say . the only problem with high fidelity is that it doesn't end when it should have ended . instead the movie goes on for a torturous twenty minutes that seem a lot longer than that . also bruce springsteen is completely wasted in a brief cameo halfway through the movie . high fidelity is a cheerful , old fashioned comedy with a voluminous soundtrack and as many laughs . i just hope hollywood keeps creating losers on the big screen , they make everyone look and feel great .
[18]	pos	neg	no	just got on my nerves and didn't really care for the way that the battle sequence was resolved ( i won't ruin it here but c'mon guys . . . you coulda thought of something a little more plausible than that , no ? ) . but the thing that held this movie back more than anything else was its lead character , his cold demeanor and the zero chemistry that he shared with either one of his inter-species love interests . this dude didn't seem to give a rat's ass about anyone but himself and i ultimately didn't really care about what happened to him either . now i'm not sure if this was the fault of the actor or the script , but the film suffered because of it . visually , the movie was also nice to look at ( especially the apes ! ) , but i definitely expected greater coolness from tim burton . the " surprise ending " that highlighted the original planet of the apes film back in 1968 , felt a little tacked on here , and despite being interesting , didn't really make all that much sense to me ( unless you look at it from a sequel point of view ) . so overall , i loved the whole " feel " of the planet , the apes that ruled it , the manner in which they treated the humans , screamed , shouted and reverted the entire evolution chain , but didn't appreciate the film's lack of human character development ( why was kris kristofferson even in this movie ? ) and the fact that its lead male and female humans were just plain boring . but i would still recommend this film as a fun , summer movie with laughs , creepiness and a really cool premise . ps : for anyone who has seen the original , i cannot believe that they didn't at least bring back the scene in which the lead human character ( in this case , mark wahlberg ) goes nuts at the world in which he's suddenly been thrust ( " this is a mad house ! " - type of thing ) . the guy in this film barely seems to be " put off " by the fact that he's surrounded by apes who can speak english ! ! where's joblo coming from ? the arrival ( 8/10 ) - battlefield earth ( 7/10 ) - godzilla ( 4/10 ) - instinct ( 6/10 ) - mission to mars ( 3/10 ) - pitch black ( 7/10 ) - ( 1968 ) planet of the apes ( 9/10 ) - sleepy hollow ( 8/10 )
[19]	pos	pos	yes	disaster films have a tendency to be very formulated and very cliched . to see a disaster film with actual originality , or at least a decent plot twist , would definitely be a welcome surprise . unfortunately , folks , it's not likely . dante's peak is cliched , and at times corny , but also pretty decent . to be honest , i wasn't very interested in seeing this film , and word of mouth , as well as several reviews , didn't make it sound promising . so i was pleasantly surprised that to find that this movie wasn't bad at all . it's pretty run of the mill , but it's not something i would say is merely " ok " to watch . in case you don't know , dante's peak is about a volcano and the city which lives in it's shadow , dante's peak ( who would've guessed , eh ? ) . pierce brosnan plays the volcanologist sent to study the volcano and , perhaps more by hunch than actual scientific proof , is determined that the volcano will be arupting in the very near future . due to the lack of more substantial evidence , nobody warns the small town , and when they finally do , it's in the middle of the town meeting that the volcano finally blows . brosnan , all around good guy , will , of course , save the day . . . or at least the mayor of dante's peak ( linda hamilton ) . naturally the two will become infatuated with one another . ( if you think i just ruined a plot development , you haven't seen very many movies ! ) there's also the virtually neccessary kids and pet dog to tug at your heart strings . and of course , the kids or the dog ( at least one or the other ) will do something heroic . . . but hey , i don't want to ruin all the surprises ! if there was a part of you that was hesitating seeing dante's peak merely because it was rumored to be a waste of time , i urge you to watch it and decide for yourself . it's not brain food , but it succeeds at what it's meant to be . . . an enjoyable , suspenseful movie about the fury mother nature can unleash !
