index	gold	prediction	correct	text
[34]	pos	pos	yes	vincent and jerome can easily be captured just by dropping a hair or dead skin . while there are several scenes which are pretty frightening , there are no big distractions from the point of the film , much to the dismay of commercial audiences . what is actually portrayed is the lack of life in the utopian society that is created . irene has no real spunk in her life , and is rather amazed by the sheer beauty of a sunrise rather than genetically perfect people . and the genetically flawless jerome is in actuality a bitter man , claiming that his accident was really no accident . what jerome has done is fool the system in giving a man who yearns for better things a chance at that , and the ending is shocking as it's a definite work of dystopian propaganda , but doesn't have the down ending of other works of this kind . the production design of this film is probably the best i've seen this year : it's stunning , very pleasing to the eye , but still very cold . since genetics has ruled out any chance of improvement , the world has cooled into a state of inhumanity , and the sets echo a sense of shallow misery . and the sequence of all the high-level workers doing their jobs has a kind of gilliam-esque feel to it , showing the nightmare of slipping into a routine zombie-like life . the ability to perfect people has left humanity cold and generally unhappy . the acting from everyone is great , with thurman giving a wonderfully cold performance , and hawke creating a character who has been beaten down by the system but has found a new sense of optimism by a bitter man who was willing to give it out anyway ( interesting pointless fact : uma and ethan started dating after this film , and currently she is pregnant with his child ) . but the best performance belongs to jude law , who steals every scene he's in , and creates a character filled with the pessimism over having such a horrible burden placed on his burden . i think that people are generally tempted by the fact that genetics can actually create perfection in a child , but whether or not they would actually act on this temptation is something i'm not sure of . " gattaca " warns us not to go any farther , chiefly because we'll create a world of elitism where the elite are shallow and unhappy , and as bitter and angry as the lesser people are . and when i see a possible future featuring a 12-fingered piano player , well folks , that just creeps me out .
[35]	pos	pos	yes	wife . norton , an exceptional actor , is wonderful as the beleaguered lawyer trying to navigate the legal system while dealing with flynt's increasingly childish and bizarre behavior . in court , we meet the sputtering conservatives , headed by citizens for decency leader charles keating ( james cromwell . ) as keating blathers about flynt's immorality , the camera slowly moves in for a close-up of his name tag , inviting the audience to gloat at the notion of morality being trumpeted by keating , who was later convicted in a $2 billion s&l fraud . flynt's other prime foe is rev . jerry falwell , who sues over a hustler parody involving him and his mother having sex in an outhouse . tragedy strikes as flynt is shot by a would-be assassin , leaving him paralyzed from the waist down . a dark period follows , as flynt and leasure hole up in an l . a . suite , strung out on pain killers . flynt eventually kicks drugs , but leasure succumbs to addiction , and later , aids . after watch falwell on tv , describing aids as a punishment from god , flynt directs his lawyer to take the falwell case to the supreme court , leading to the film's climactic courtroom scene . " the people vs , larry flynt " is at its weakest when moralizing on free speech and lionizing flynt . " if they'll protect a scumbag like me , then they'll protect all of you , " declared flynt . he's right , of course , but the director forman cheats in portraying the opposition as little more than hypocritical buffoons . he also cheats in casting woody harrelson as flynt . harrelson is an attractive , charismatic man , and his strong performance paints flynt as a colorful folk hero . even a cursory look at the real flynt , who is making the talk show circuit , and plays the judge in an early courtroom scene , shows a bloated , morose and bitter man . an accurate portrayal of flynt would have made a more difficult film to watch , but a richer one . despite its flaws , " flynt " is a fast moving , rousing movie with some terrific acting , especially by courtney love , whose vibrant performance will likely garner an oscar nod . the story may be candy-coated , but it's still delicious candy .
[36]	pos	pos	yes	tell people about it , but when he tries to prove themselves , chucky does nothing , and everyone thinks they're crazy . it plays with this , as well as the whole child-like thought that dolls and toys come to life , and even manages to cram in a couple really frightening moments . even if there's an entire sequence devoted to cliches ( a woman alone in a house hears a noise , goes to investigate it , and finds nothing , but wait for the kicker a second later ! ) , there's also a harrowing car ride with chucky trying to knife the detective from the back seat , and then trying to attack him when the car finally crashes , leaving the viewer with at least rather visceral exprience . the ending is rather fun , as well , albeit a tad too drawn-out ( about four different endings , maybe five ) , and the characters are more intelligent than the average horror film line-up , making them easier to sympathize with . if there's one horrible thing about many horror films , it's that the protagonists are morons who you can't help but shout obscenities at , and for the most part , " child's play " steers away from that . and most of all , the chucky character is a good one , not just because he provides instant comic relief ( look ! that doll's moving on its own ! ) , but because he's a generally scary character . if there's anything really wrong with " child's play , " it's that it's too trite and has too less self esteem . at almost 90 minutes , " child's play " features way too less to be a real classic of horror . it throws itself into a simple three act set-up that renders it quick and almost forgettable if it weren't for the fact that the film deals with a psychotic doll . if the film had more confidence in what it was presenting , it would really push the envelope and become even more than just a short bit of horror escapism , which is precisely why this kind of film is only memorable as a cheap little horor film . . . which isn't necessarily a bad thing . as such , " child's play " is content to be just the short , typical horror film , but saves itself via a sense of humor and a nice quasi-campy feel that makes it much more enjoyable than the average short , typical horror film .
[37]	pos	pos	yes	reluctant going into this film . i didn't believe that they ( mike myers and dana carvey ) could hold it up for an hour and a half , i figured that perhaps the first half-hour would be great , and the rest would be " fluff . " however , i was really surprised about how well they were able to keep the laughs going for the virtually the whole film , with the exception of the ending . ( which i won't discuss for obvious reasons , but it's not * that * bad . ) story : the plot was quite thin , but it really wasn't that noticeable , because of the rapid-fire jokes that myers wrote in . alot of the jokes are very similar to hot shots ! , in being very " parodyish . " ( okay , bad term . ) extremely witty throughout , although ( as in hot shots ) it got a bit repetitive in the middle . acting : as in many comedies , the acting isn't really * that * important . however , myers turns in a good performance as wayne , playing the character perfectly , ( although i still liked him better back on much music , in a more " canadian " type of mode . ) carvey is okay as garth , but he lacks the spark myers puts into wayne . tia carrere is mediocre as cassandra , playing it very stilted . lowe is fine as ben oliver , but is nothing to write home about . without a doubt , this movie is mike myers all the way . direction : spheeris is a classic " music " movie director , making dudes , and decline of western civilization ii -- the metal years . ( she also directed the boys next door , which is different , to say the least . ) she is very capable , knows how direct a comedy , the correct camera movements it instill laughs , etc . one of the better jobs i can remember for a comedy . overall : i would suggest to anyone that likes snl's skits to go see this film in the theatres . however , my personal opinion , as in most comedies , is that they work just as well on video . you definately have to be fan of music , and all forms of media in general to enjoy this film . without a doubt , this is the best comedy so far this year . it'll make tons 'o' dough for everyone involved . let's just hope they make a thousand sequels . [sorry , i had to get the lame joke in . . . forgive me . ]
[38]	pos	pos	yes	himself healthy attitudes . it is not necessarily a schizophrenic retreat into solipsism as it first appears . scagnetti's first meeting with mallory is through her pubic hair he plucks from the gas station attendant's mouth . the indian sage releasing mallory's father , who was reincarnated as a snake : " old man , go be a snake , " after telling his " snake story " that ends with " bitch , you knew i was a snake . " after mickey shoots this sage to death during a bewildering nightmare , mallory says , " you killed life ! ! ! " this is another telling quote because it implies they didn't see themselves as killers of life . then what were they killing up to that time ? in some case just those zombies faking their way through life , the living dead , as it were . in other cases , all the anti-life forces , the cops and their parents . the butterfly just before the movie shifts into the prison . it of course symbolizes rebirth . dr . emil reingold , as portrayed by steven wright , passing judgement on m&m : " mickey and mallory know the difference between right and wrong , they just don't give a damn . " this is reminiscent of nietzsche's whole philosophy , and maybe a direct reference to his beyond good and evil . mickey : " the rabbit says the moment of realization is worth 1000 prayers . " mickey ( again in his interview ) : " me and you , we are not the same species . " notice when the escape is in progress we get some role reversals in terms of leadership and control . mickey the prisoner becomes the leader of his little gang . the wardens become prisoners and the civilians like wayne gayle and his producer follow the leader , no matter who it is . mickey : how ya feelin' ? wayne : fucking great ! mickey : you got the feelin' ? wayne : i'm alive . i'm alive for the first fuckin' time ! what an incredible transformation this is . he got the feeling and he couldn't contain himself . what a feeling . that feeling of metaphysical freedom that you can create your own universe . mickey when almost caught in a dead end , " think , think , think , think . " go figure it out . dwight ( tommy lee jones ) in general , because he may be the sickest fuck in the whole film . his whole attitude can be summed up with , " destroy them ! ! ! "
[39]	pos	pos	yes	. and for no reason whatsoever , except 'cause he was so good in " goldeneye , " joe don baker shows up again as wade , admitting he has no reason for being there , and is this time more annoying . again , oh well . the action sequences are not a let-down , although sometimes go on too long . they pop up every now and then , mainly because they have to ( for the sake of the series ) , and some significant ones are the opening one , one in a garage with a bmw that runs on remote control , and a motorcylce chase ( on a bmw cycle , nonetheless ) through china streets ( or was it vietnam . . . the plot's not really essential ) . they're more high-tech , and feature much more laughs , which , yeah , i dig . so what if they're distracting ; they're supposed to be ! the acting , from most around is great . yeoh is , actually , one of the better bond girls , mainly because she's so unique . the better bond girls are more independent , and have a certain wily-ness to them . pussy galore , with her homoerotic undertones and all , is one of the best , and diana rigg , who married bond at the end of " on her majesty's secret service " only to be killed , added some emotional depth . yeoh is notable since she's so active , and has great chemistry with brosnan . pryce is an awesome villain , being slimy and lovable at the same time . and brosnan is , once again , the mack daddy . the bond series is built on cliches , mainly because they're so fun and add to the escapism . if you can remember the dalton years , and they're serious direction , you remember how unsuccessful they were , both financially and aesthetically . the series would falter if bogged down with too much plot , too many themes , and too much characterization . i don't really understand it myself , yet i'm one of the bigger fans of the series in the northeast united states . having seen all of them more than once ( yes , i've seen this twice already ) , you can tell i adore them . while it's not one of the best , like " goldfinger " or " from russia with love , " " tomorrow never dies " is nonetheless a truly awesome installment , even if not being as fully amazing as some of the better ones .
[40]	pos	pos	yes	this sometimes-tedious and often-moving documentary charts the life and times of anne frank , the young diarist and most-famous victim of adolph hitler . writer/director/producer jon blair has collected a staggering amount of historical material on both anne and the frank family . we meet miep gies , one of the family's protectors who is still alive . she recounts how she found the diary in the days after the germans captured the franks . we watch otto frank , anne's father and surviving family member , in interview footage filmed before his death . blair successfully combines these clips , footage , and other historical records to recount exactly what happened during that terrible period of european history . as narrated by kenneth branagh and with diary excepts read by glenn close , anne frank remembered retells more than just anne's story . we meet and learn about the * many * friends , family members , and acquaintances whose lives were touched by this young woman and her writings . winner of the last year's academy award for best documentary .
[41]	pos	pos	yes	) , who hasn't spoken since she was raped two years earlier , her innocence and even her will to live forcefully taken from her . sayles two major strengths as a director - characters and setting - are abundantly evident in " men with guns . " ( like many of his films , sayles might have tightened this one somewhat in the editing room , but a longer-than-necessary running time is a sin almost always committed when the director is also the editor . ) he creates fascinating , complex characters , especially dr . fuentes and domingo . their uneasy relationship is also somewhat humorous in context of the film's overarching theme of violence as power - domingo's attempts to control fuentes with his revolver are constantly undermined by fuentes' belief that the revolver is unloaded ( at first it is , but later is isn't ) . the setting is also as thick with detail as the rainforest itself . sayles knows how to bring a location to life , whether it be an early twentieth-century coal mining town in " matewan " ( 1987 ) or a contemporary texas/mexico bordertown in " lone star " ( 1996 ) . sayles is not a particularly inventive director - he likes to let his actors do most of the work - but he and cinematographer slavomir idziak ( " gattaca " ) successfully evoke both the beauty and the danger of the central american terrain . sayles also maintains a strong sense of authenticity by filming everything on location in mexico , using all latin american actors , and having all the dialogue spoken in either spanish or native indian dialects . the one exception is a couple of bumbling american tourists who work not only as comic relief , but as evidence of just how clueless the united states is about what is going on a few hundred miles south of the texas border . it would not be a stretch to say that " men with guns " is a depressing film . in fact , the two feelings it evokes most are hopelessness and failure . in addition to loss , the main characters are also failures at something , whether that be dr . fuentes failure to change anything through medicine , or padre portillo's inability to stand up and be the martyr he always dreamed of being . nevertheless , it is bleak material sayles has chosen , and he deals with it accordingly . the last shot of the film does offer a hint of hope , even in a world where , as one character puts it , " nobody refuses the men with guns . "
[42]	pos	neg	no	a michael caine accent to his mixed bag of tricks in this one . i was also surprised at how little heather graham annoyed me in this film ( i was sure that her presence would ruin this movie , but she was fine ) and how little the dreams/fantasies of depp's character had to do with the film's development ( from what i had seen in the trailer , i thought the filmmakers were going to make this the crux of the story , but thankfully , it wasn't ) . on the downside , the film doesn't really explain the whole freemasons cult organization real well and lacks character development . but then again , a story about the most mysterious serial killer of all-time is probably not the ideal spot for character refinement . i mean , the less i knew about each person , the more suspicious i became of each one's motives , reasons , etc . . . in fact , i was actually quite surprised by who was presented as the killer in the end , and that was in part , due to the distance to which i'd been held from the film's characters . . . or am i giving the filmmakers too much credit for something that might not have been their intention ? perhaps . overall , this is an extremely creepy production , with glorious cinematography ( reminiscent of coppola's dracula and burton's sleepy hollow ) , a grim score and solid acting . but it's not for everyone . some may be utterly repulsed by the gory particulars of these tragic events , and even though the murders aren't shown as graphically as you might think , there's enough here to send the squeamish right out the doors . but i for one love movies that blend their eclectic visual style with an interesting mystery and palpable , gothic atmosphere , and this flick is just that and plenty more ! and god knows that i will certainly not be surrendering the burnt image of jack the ripper's haunting cape silhouette and gleaming silver knife from my mind anytime soon . . . brrrrr ! where's joblo coming from ? the crow ( 9/10 ) - dark city ( 9/10 ) - dracula ( 7/10 ) - jfk ( 9/10 ) - the nightmare before christmas ( 10/10 ) - the ninth gate ( 8/10 ) - the others ( 9/10 ) - quills ( 8/10 ) - shadow of the vampire ( 6/10 ) - sleepy hollow ( 8/10 )
[43]	pos	neg	no	joseph fiennes ) who uses him in a propaganda newspaper to raise the hopes of the soldiers and people of stalingrad . it's world war ii , and the russian-german standoff in town could determine the outcome of things for the motherland . law's vassili is the russian's top pawn to victory . lots of war stuff happens . an older , german version of jude's character played by ed harris shows up halfway into the proceedings . he's equally talented , and the two men play a cat and mouse game trying to kill each other . they constantly switch roles , as the war fades far into the background . the cast also includes the terrific rachel weisz as a love interest for both vassili and danilov the set-up is decent , and so are the production values . boasting a wide range of grimy locales , greasy hair , and tattered costumes , the art direction prospers . the actors , however , suffer the problem matt damon had in `saving private ryan' . either their eyes , teeth , skin , or a combination of other features looked too white and clean . with dirt and blood all around , the blinding teeth or bright eyes of these actors divert attention from the action . that said , the players are mostly good in their roles , although i don't think ed harris was really trying . maybe he realized his role struck a difficult chord in one-notedom . while the film is technically about snipers , there are far too many predictable sniping scenes . director jean-jacques annaud expects us to view each tense situation with jude and some cohort in a tight spot as edgy and exciting , but after about the sixth time , in which we realize that jude is not going to die , it's relatively pointless . we get that he's talented , okay , let's move on . that's the problem with `enemy at the gates' ; it just doesn't know when to stop . witness the wasted seventeen minutes that could have been spent elsewhere . reestablishing his title as the most beautiful ( and often talented ) man on film , jude law carries the movie . without him , this costly production would have gone into the ground . the story and acting are of good quality , but there's never a sense of authenticity or reality . something about this war movie is undeniably modern , and it loses its feeling . strange enough , the screenplay is based on the true story of a real russian sniper .
[44]	pos	neg	no	primary colors , " a performance that would have been nominated for an oscar if this hadn't been in the same year ) because he's easily able to slip into a character , and make him completely and utterly believable . he brings so much weight to the film that , as it is with most character actors , it's difficult picturing anyone else in the role . the rest of the cast is great too , from paxton's declining working man to chelcie ross' amiable town sheriff . even fonda shows off her talents nicely . and if i had any complaints about the film , it's that the plot is almost too simplistic , and that at times , it seems too much like an exercise , like a cruel test on humanity that still pays attention to the humanity involved . and the occasional narration is , as it usually is , annoying ( narration should be used with extreme caution , especially when you're trying to set things up and/or express emotions - didn't raimi watch the first murder scene ? ) . and , the thing that can most usually go wrong with a movie , the ending is basically amiss . i won't reveal it , but it's way too cruel and too much of an outsider set-up , as if the appearance of a plane wasn't already too much of that anyway . for a film that deals so much and so intimately with the humanity of the characters involved , this is the wrong ending . imagine a character-controlled ending ; otherwise , it's like if in " crime and punishment " if the police had caught him instead of him breaking down and confessing . . . not that i'm at all comparing " a simple plan " to dostoevsky . the ending does work , despite my protestations , but to me , there was something incessantly nagging and unsatisfying about it ; but if you had no qualms and were happy as a clam with it , then just ignore me and go about your day . but despite my mere claims , make no mistake that i was completely and utterly edge of my seat throughout , and even sometimes curdling up by the situations that occured , not because of any kind of gore factor ( which is , thankfully for this , very minimal ) , but because the film places its characters in situations and gives them such painful things to overcome that i've frankly not seen much like it in quite awhile . at least not since the previous worthy hitchcockian masterpiece .
[45]	pos	pos	yes	conservative agenda . on the surface , it may look that way - audience is forced to sympathise with van dorn and his quest . in the first scenes , he is portrayed as nice family man who actually doesn't deserve to experience parent's worst nightmare . the scene in the porno cinema that reveals kristen's fate is extremely cruel ; pain and humiliation , brought by oscar-winning actor george c . scott , is of such intensity , that the audience feels sorry for him and simply must support his agenda . van dorn is perhaps flawed , and the subtle hints lead to the unflattering truth at the end ; but the viewers simply know that his cause is just , and that prodigal daughter must be better off with her loving father than with the sleazy pornographers that only want to exploit her body . on the other hand , schrader , who grew up in an environment very much like van dorn's ( his own parents wouldn't allow him to watch movies until he was 18 ) , knows better and tries to bring another side of coin . even the people connected with sex underworld can show redeeming qualities - like nicky , who actually tries to improve her life , and sleazy detective who develops something like a conscience at the end . unfortunately , schrader fails to erase the impact of the shocking scene at the beginning , and his attempt to reconcile the opposing sides of america seems lost in somewhat clich ? d finale . the script is slightly flawed , and schrader as director doesn't show too much originality - his style seems too influenced by techniques that scorsese used in taxi driver . apart from the scenes in grand rapids , those two films even look alike . but the content might be more than interesting for today's viewer , especially those inspired by the current 70s revival . until boogie nights , no hollywood mainstream movie ever dared to explore the phenomenon of pornography in 1970s . hardcore , on the other hand , might serve as precious document , because it depicts sex film industry in the period often regarded as the golden age by connoisseurs - before the advent of video , when many of the porno filmmakers could afford to think of themselves as artists . the view of such age and the industry is very unflattering , though , but for the film whose main character takes time to explain calvinist doctrines to the audience , that shouldn't be too surprising . anyway , despite some flaws , hardcore remains very interesting and powerful piece of cinema .
[46]	pos	pos	yes	some basic points of the slaying method . ( for instance , blade's main weapons are silver and garlic , whereas main character jack crow's technique is a wooden stake to the heart . ) blade also gives more of a face to the vampire civilization , while carpenter would like us to remain in the dark about how the pasties operate . both have their advantages , and here , carpenter's style lends itself to a darker breed of suspense rather than the action movie that blade director stephen norrington delievered . when it's all said and done , though , the vampires still kill and die with a bloody flourish ; the level for gore is indeed set to maximum . this time , our hero is vatican-sponsored slayer jack crow ( james woods ) . he's a cynical , battle-worn veteran , and the best of his bunch . he and his team are responsible for cleaning out the american southwest , and after exterminating a nest one night , they run up against a super-vampire ( termed a " master " ) named valek ( thomas ian griffith ) . valek kills all of jack's team except for his partner , tony montoya ( daniel baldwin ) , and as the two regroup , they learn that valek is the original vampire - now over six hundred years old . apparently , valek and his minions have been sweeping the southwest for decades in search of a cross that will enable them to walk in the daytime . so with the aid of a priest named adam ( tim guinee ) and a bitten hooker ( sheryl lee ) as bait , they track valek down for the final confrontation . the script for vampires , written by don jakoby and based on the john steakley novel , is perhaps the wittiest piece of screenplay to see production all year . crow , in particular , is a fun source of one-liners , and woods does every one of them with perfect stoicism . baldwin , lee , and guinee are all fine supports , adding to the character pool , but the other true highlight of the movie is thomas ian griffith's bad guy . griffith's intense expression is perfect for the role , and the only downside is that he's got to talk sometime . luckily , he's got few lines , and manages to pull off a rather thrilling performance . all said , fans will surely be impressed by this picture , and those who found apt pupil a bit limp will be excited by this one . certainly a worthwhile visit to the theaters .
[47]	pos	pos	yes	movie was inspired by real life . gerrald petievich , author of the novel that later served as basis for his screenplay , spent many years working as a secret service agent . that turned to be useful for the portrayal of that law enforcement agency , not much utilised by hollywood . secret service millieu was also cleverly used in order to bring the viewer into the decade of greed ; the beginning scene where the movie's hero works as a part of presidential security detail is a nice opportunity to hear reagan's speech that could illustrate the political and economical notions of those times . ultramaterialistic and egotistical view of the world is shared by almost any character in the movie . willem dafoe brilliantly portrays dangerous and intelligent psychopath , whose ruthlessness and lack of any moral fibber doesn't seem like affliction in the reagan years ; on the contrary , those qualities actually makes masters socially acceptable . compared with him , and all the other side characters that want their " piece of the action " , two heroes on the side of law seem like losers . instead of being a classical good guy , secret service agent richard chance ( portrayed by william petersen in his most impressive role so far ) is nothing more than a lunatic whose adrenaline addiction and madness work against his better judgement ; his sidekick , who should serve as those " better judgement " is a weakling and sentimental fool that gets suckered in the end . in such surroundings of moral decay , the not so happy , yet surprising ending doesn't seem out of line ( although the very last shot leaves too much questions unanswered ) . the dark atmosphere of l . a . - city of glamour and moral decay - is nicely captured by william friedkin's directing skills . the tight and realistic scripts with memorable characters ( portrayed by such capable actors like john turturro , dean stockwell , debra feuer , darlanne fleugel and steve james ) gave opportunity for friedkin to use another gimmick that made him famous in his 1971 masterpiece - great car chase . that scene alone , with lot of realism , thrills and surprise twists , is worth seeing the rest of the film . the soundtrack , provided by now almost forgotten band " wang chung " , is also one of the more memorable of that decade . in every case , to live and die in l . a . is one of the rare movies in which hollywood actually tries to tell some unflattering truths about the world and succeeds in it .
[48]	pos	pos	yes	of the others just fall flat . the other criticism that i had with the story was that it ignores common sense . there are only a few hundred people on this whole planet , why do they have to be moved ? the explanation is that the planet has to be bombarded with deadly radiation so that this fountain of youth effect will be strong enough to help heal f . murray abraham's aliens who number only a couple of dozen . so the basic story line is bad enough in that we have a few hundred being booted out for a few billion , at least that's plausible . but in reality we have a few hundred being moved for the benefits of a few dozen , which makes no sense whatsoever . the other little hiccup in logic is the inclusion of worf ( michael dorn ) , the trusty klingon . worf was on star trek : the next generation , so they want to include him in the films . no problem so far . worf is now a character of star trek : deep space nine , so the writers have to find a way to have him show up . in the last star trek movie , first contact , the included worf in a credible fashion , in this one , the writers are so lazy that the completely gloss over why he is even in the movie . what little explanation they do give is so small that you would have missed it if you weren't hanging on every word on the screen . my minor problems with the movie aside , star trek : insurrection does have an overwhelming number of good points as compared to its bad ones . while many of the jokes do miss the mark , many are pretty good , even for non-trekkies . the special effects are among the best for the star trek series . the action is plentiful and well done . this is a very good-looking movie . it should come as no surprise to anyone who ever watched star trek : the next generation that the acting is first rate . it is very obvious that these actors have been working together for over a decade . they interact with each other with a skill that few other ensemble casts can muster . most star trek fans probably will not be disappointed with this latest film in the series . if you've always hated star trek , there is nothing here that is going to change your mind . star trek : insurrection is not the best film in the series , but it is good enough to dispel the long standing tradition of the odd numbered films in the series being far inferior to the even numbered ones .
[49]	pos	neg	no	film bears the most visual resemblance . the protagonist of brazil found himself alternately surrounded by a plastic , soulless society and the constant chaos of totalitarian police inspections and terrorist attacks , and similarly duke's world is composed of the artificial , empty glam of las vegas and the bizarre anarchy of his drug hallucinations . unlike the protagonist of brazil , however , duke is not a particularly admirable figure , and neither is gonzo . during the latter half of the film , their trips turn nastier and the consequences worse , eventually building up to an incident an a diner in which gonzo crudely frightens and humiliates a waitress , while duke , though he doesn't seem to approve , doesn't do anything to stop it either . by the time this scene takes place , they don't seem like hippies or peaceniks or protesters or anything of the sort any more ; they just seem like a couple of stoned jerks in a diner . duke seems to realize at some level that he's become something he doesn't like , but he's either too apathetic or too defeated to do anything to change . this film has taken a critical drubbing from many who view it as an essentially pointless film that simply throws one trip scene after another at the audience . while gilliam may have overdone it in a few places , i think he and his co-writers deserve more credit than that . there's plenty of substance here , particularly in the second half ; its observations about the broken and defeated rebels from the '60s and the objects of their rebellion just aren't usually very pleasant . unlike , say , brazil ? or the fisher king , both of which feature a character who dares to let himself dream in a repressive environment , fear and loathing in las vegas ? shows us someone who's given up on his dreams and resorts to the quick fix of drugs . in its own psychedelic , whacked-out way , it's sad and regretful , but i think it's also a bit of a kick in the pants , a challenge to find an alternative between chemically-induced withdrawal and the equally addictive drug of vegas-style materialism . indeed , duke himself admits at one point that he's never learned to accept that you can get higher without drugs than with them . i'm not sure if he's any closer to accepting it by the end or not , but i suspect the audience will get the idea .
[50]	pos	pos	yes	there is no doubt about where the world is headed at the end of the movie : the machines will rise and the humans will have to struggle for their very existence . all sara can do is await it . ( cameron doesn't wimp out like he does in terminator 2 ) the end of the world is the human race's own fault , too . after all it is the humans that created in the evil machines in the first place . back in 1984 , when the cold war was still in full effect , the film must have been seen as a very apt metaphor for nuclear war ( another obsession of cameron's ) . these days , one can read a criticism of machine-like behavior in humans . true , humanizing touches are put into paul winfield's and lance henriksen's detective characters , but the terminator is also able to move through the city undetected . cameron also draw parallels between the mechanical efficiency between the terminator and reese when they first arrive in 1984 la . from a technical standpoint the terminator is very well done . arnold schwarzenegger is a perfect antagonist--unstoppable , merciless , obdurate . we are not meant to empathize with this ultimate killing machine as we are in some of schwarzenegger's later works ( eg , commando ) , but fear him . cameron and hurd's script basically depicts a one hour and forty-five minute chase , taking a few moments here and there to explain time travel and develop the romantic subplot . while we do see the hackneyed dialogue cameron is now so well known for , there is also considerable suspense especially for the first time viewer who may be unsure of kyle reese's intentions . cameron directs the film at a rapid , kinetic pace . either the camera is moving or something within the frame is moving--usually both occurs . the violence is not particularly graphic ( temple of doom's heart-pull scene outgrosses the terminator's ) , but it is brutally staged making it that much more effective . for a low budget film , the terminator's special effects and art direction ( especially in 2029 la ) are remarkably well done . special mention should be made of the stop motion effects work at the end of the film depicting the terminator endoskeleton . it is some of the best stop motion i have ever seen . one thing that doesn't hold up after all the years , however , is linda hamilton's hairdo .
[51]	pos	pos	yes	repulsion and brutality - one gets the sense that if guns and , in one case , shovels , were not available , some of these characters would claw each other to death - are the most effective components of the film . the coens might have done well to title the film " fear and loathing in texas . " some have labeled " blood simple as a modern-day noir , but , while i am not an expert on either genre , it seems more like a horror movie than anything else . the coens seem much more interested in the plot twists and the atmosphere of confusion and paranoia than they do in the characters , and the final sequence is nothing more than a showdown between the one ( relatively ) innocent character and the only one of the murderers left alive . that said , " blood simple " is a very good horror movie ; the fear and suspense here are genuine . the coens also add plenty of quirky touches that nudge the weirdness meter upwards , such as when a character enters an empty room and accidentally steps on a gun , discharging it as it skitters across the floor , or when a murder attempt unfolds in a way such that abby mistakes her attacker for another character who has in fact been killed earlier in the film . that said , " blood simple " is not exactly flawless . for one thing , the motivations for the killings are still a little thin at times ; i can understand that the characters had tracks to cover ( or at least thought they did ) , but i found it a little hard to accept that all of them would so quickly resort to murder . and although they at least didn ? t have anyone get hacked to death with a knife , the coens also aren't quite immune to horror cliches ; they indulge in a prolonged dead-guy-seems-to-have-come-back-to-life-but-then-we-find-out-it's-only-a-dream scene that had me rolling my eyes . the film also ends so quickly after the final confrontation that i found myself wondering if they had simply run out of film . " blood simple " is not quite the masterpiece of neo-noir that many seem to think it is , but it's a decent movie and it showcases the coens' ability to handle suspense and violence in a visceral but non-exploitative manner . i would firmly recommend it to all " coen-heads " as well as anyone looking for something original in a thriller .
[52]	pos	pos	yes	kirk douglas is one of those rare american actors who can say more with a simple glance than most can say with pages of dialogue . all he has to do is look at someone with a raised eyebrow , and you instantly know what he's thinking . " detective story " features one of kirk douglas's finest performances . he stars as a new york detective that has his whole world fall apart in one night . the film is based on a play , and this is quite evident , as most of the movie takes place in the one-room flat that the detective's work in . the film opens with the douglas character getting ready to go home to his wife , but through a series of events , he never quite makes it there . the bulk of the movie follows the case of a man named schneider , a surgeon who routinely performs abortions with a high fatality rate . however , this schneider character has a connection in the past of douglas's wife ; a connection douglas himself is not aware of . many secrets are revealed in the last half hour of this film . secrets i would not dream of giving away . with a name like " detective story " , one would assume the film would resemble an episode of " nypd blue " , but it doesn't quite work out that way . however , we do see douglas at work on a few other cases throughout the running time . lee grant ( virtually unrecognizable ) plays a meek jewish woman arrested for shoplifting . her scenes with bendix , another detective , provide the movie with a few laughs . the performances all around are fantastic . douglas may be the leader of this ensemble , but he's not the center of attention all the time . we get to catch a glimpse into other cases and other detectives working on those cases . which brings me back to douglas . he has a really emotional scene towards the end of the picture that really makes you feel for him . we can see that this is a man who has spent his whole life trying to eliminate crime , but has finally realized that what he's really done is gotten back at his criminal father . how he handles coming to terms with this is something really worth seeing . kirk douglas is the kind of actor we don't seem to see to much of these days : he's a tough guy , but the human elements are never hidden too deeply underneath that gruff exterior .
